1576470711.646228,0
1576470711.748983,0
1576470711.851945,0
1576470711.954577,0
1576470712.057626,0
1576470712.161240,0
1576470712.264794,0
1576470712.367804,0
1576470712.470514,0
1576470712.573248,0
1576470712.675945,1
1576470712.778836,9
1576470712.881551,18
1576470712.984095,22
1576470713.086776,26
1576470713.189488,32
1576470713.292228,36
1576470713.394990,41
1576470713.497958,45
1576470713.600746,50
1576470713.703462,55
1576470713.806492,60
1576470713.909230,64
1576470714.011982,70
1576470714.115084,73
1576470714.218191,79
1576470714.321392,83
1576470714.424646,88
1576470714.527977,94
1576470714.631380,98
1576470714.734333,102
1576470714.837709,107
1576470714.941131,113
1576470715.044186,116
1576470715.146897,123
1576470715.249841,126
1576470715.352946,130
1576470715.455640,129
1576470715.558468,129
1576470715.660850,129
1576470715.763739,130
1576470715.866271,130
1576470715.968852,125
1576470716.071245,98
1576470716.173797,130
1576470716.276477,102
1576470716.379019,97
1576470716.481336,21
1576470716.583944,22
1576470716.686512,23
1576470716.789327,24
1576470716.891926,24
1576470716.994333,25
1576470717.097092,24
1576470717.199686,25
1576470717.302285,25
1576470717.405050,26
1576470717.507492,25
1576470717.609851,26
1576470717.712235,26
1576470717.814805,27
1576470717.918887,27
1576470718.022343,28
1576470718.125003,27
1576470718.227517,27
1576470718.330323,27
1576470718.432754,27
1576470718.535086,28
1576470718.637387,28
1576470718.739712,28
1576470718.842197,28
1576470718.944600,29
1576470719.047274,29
1576470719.150023,28
1576470719.252859,29
1576470719.355765,29
1576470719.458544,29
1576470719.561306,29
1576470719.664149,29
1576470719.766958,29
1576470719.869516,29
1576470719.971978,29
1576470720.074440,29
1576470720.176909,29
1576470720.279730,29
1576470720.382339,30
1576470720.484773,30
1576470720.587247,30
1576470720.689741,30
1576470720.792323,29
1576470720.894705,29
1576470720.996956,29
1576470721.099307,29
1576470721.201875,29
1576470721.304568,30
1576470721.407079,29
1576470721.509398,30
1576470721.611706,29
1576470721.714057,29
1576470721.816884,30
1576470721.919686,29
1576470722.022431,29
1576470722.124927,29
1576470722.227271,29
1576470722.329668,29
1576470722.431958,29
1576470722.534321,30
1576470722.636601,31
1576470722.738858,30
1576470722.841130,30
1576470722.943396,30
1576470723.045621,30
1576470723.147823,31
1576470723.250304,31
1576470723.352764,32
1576470723.455032,31
1576470723.557531,31
1576470723.659861,31
1576470723.762455,31
1576470723.865062,33
1576470723.967599,32
1576470724.069902,31
1576470724.172346,31
1576470724.275355,32
1576470724.378362,32
1576470724.481199,32
1576470724.583981,32
1576470724.686840,32
1576470724.789726,32
1576470724.892334,32
1576470724.994848,32
1576470725.097178,33
1576470725.199761,33
1576470725.302529,33
1576470725.405054,33
1576470725.507549,33
1576470725.609892,33
1576470725.711992,33
1576470725.814327,33
1576470725.916636,36
1576470726.018738,34
1576470726.120966,35
1576470726.223207,34
1576470726.325608,34
1576470726.427994,34
1576470726.530285,35
1576470726.632735,34
1576470726.735074,34
1576470726.837527,35
1576470726.940028,35
1576470727.043595,35
1576470727.146750,35
1576470727.250371,37
1576470727.354110,36
1576470727.457293,36
1576470727.559843,37
1576470727.662649,36
1576470727.766146,36
1576470727.869490,36
1576470727.972475,37
1576470728.076059,37
1576470728.179145,37
1576470728.282269,37
1576470728.385929,37
1576470728.489225,37
1576470728.591869,37
1576470728.694354,37
1576470728.796796,37
1576470728.899169,37
1576470729.001495,37
1576470729.103695,37
1576470729.206055,38
1576470729.308882,38
1576470729.411799,38
1576470729.514658,38
1576470729.617383,38
1576470729.720103,38
1576470729.822927,38
1576470729.925470,38
1576470730.027852,38
1576470730.130373,39
1576470730.233890,39
1576470730.337230,39
1576470730.440578,39
1576470730.543855,40
1576470730.647480,40
1576470730.750584,39
1576470730.853931,39
1576470730.957261,39
1576470731.060652,41
1576470731.164271,40
1576470731.267516,40
1576470731.370958,40
1576470731.474125,41
1576470731.577274,41
1576470731.680654,40
1576470731.784057,40
1576470731.887567,40
1576470731.990483,40
1576470732.093106,41
1576470732.196615,41
1576470732.299687,41
1576470732.402699,42
1576470732.506000,43
1576470732.608972,42
1576470732.712247,43
1576470732.815635,43
1576470732.918643,43
1576470733.021177,44
1576470733.124303,45
1576470733.227387,46
1576470733.329710,45
1576470733.432130,46
1576470733.534363,46
1576470733.637684,47
1576470733.740743,47
1576470733.843096,48
1576470733.945380,49
1576470734.048184,49
1576470734.150669,50
1576470734.253071,51
1576470734.355491,51
1576470734.457968,52
1576470734.560258,53
1576470734.662556,53
1576470734.764975,54
1576470734.867164,55
1576470734.969425,57
1576470735.071729,56
1576470735.174129,57
1576470735.276512,58
1576470735.378899,59
1576470735.481281,60
1576470735.583491,61
1576470735.685736,63
1576470735.788175,64
1576470735.890571,65
1576470735.992791,65
1576470736.095200,66
1576470736.197668,67
1576470736.300146,68
1576470736.402585,69
1576470736.504945,70
1576470736.608451,71
1576470736.711835,74
1576470736.815168,75
1576470736.918407,75
1576470737.021215,77
1576470737.124818,79
1576470737.228179,79
1576470737.331657,80
1576470737.434911,82
1576470737.538305,83
1576470737.641786,84
1576470737.745106,86
1576470737.848563,88
1576470737.951874,89
1576470738.055284,91
1576470738.158186,92
1576470738.261593,95
1576470738.364585,95
1576470738.467896,97
1576470738.570484,99
1576470738.672926,101
1576470738.775452,103
1576470738.877798,104
1576470738.980056,106
1576470739.082262,108
1576470739.184899,110
1576470739.287497,111
1576470739.389853,114
1576470739.492427,115
1576470739.594884,117
1576470739.697460,119
1576470739.800017,121
1576470739.902558,123
1576470740.005018,126
1576470740.107517,128
1576470740.209908,129
1576470740.312492,129
1576470740.414917,129
1576470740.517431,129
1576470740.619834,129
1576470740.722321,130
1576470740.824823,126
1576470740.927304,98
1576470741.029680,39
1576470741.132004,21
1576470741.234439,22
1576470741.336822,22
1576470741.439177,23
1576470741.541512,25
1576470741.644833,23
1576470741.748017,23
1576470741.851031,24
1576470741.954289,24
1576470742.057522,24
1576470742.160576,25
1576470742.263867,25
1576470742.367019,25
1576470742.470015,25
1576470742.572697,26
1576470742.675765,26
1576470742.778996,27
1576470742.882154,26
1576470742.984911,27
1576470743.088141,27
1576470743.191284,27
1576470743.294755,28
1576470743.398166,28
1576470743.501641,28
1576470743.604602,27
1576470743.708659,27
1576470743.812464,28
1576470743.916048,29
1576470744.019840,28
1576470744.123684,28
1576470744.227567,28
1576470744.332088,28
1576470744.435640,28
1576470744.539379,28
1576470744.643509,28
1576470744.747691,29
1576470744.850874,28
1576470744.954575,28
1576470745.058155,28
1576470745.161974,29
1576470745.264794,28
1576470745.367468,29
1576470745.470228,28
1576470745.574021,28
1576470745.676923,28
1576470745.779946,28
1576470745.882914,28
1576470745.986619,28
1576470746.089694,28
1576470746.192830,28
1576470746.296328,28
1576470746.398749,28
1576470746.502109,29
1576470746.605459,28
1576470746.708569,28
1576470746.812883,28
1576470746.916192,29
1576470747.019508,29
1576470747.122026,29
1576470747.224377,29
1576470747.326605,29
1576470747.428855,29
1576470747.531214,30
1576470747.633632,29
1576470747.735971,30
1576470747.838543,30
1576470747.940860,30
1576470748.043162,30
1576470748.145429,30
1576470748.247798,30
1576470748.350221,30
1576470748.452504,30
1576470748.554894,31
1576470748.657328,31
1576470748.759765,32
1576470748.862142,32
1576470748.964320,31
1576470749.066388,31
1576470749.168481,32
1576470749.270852,31
1576470749.373182,32
1576470749.475619,32
1576470749.578154,32
1576470749.680660,32
1576470749.783453,32
1576470749.886149,33
1576470749.988244,32
1576470750.090556,32
1576470750.192828,33
1576470750.294984,33
1576470750.397201,34
1576470750.499658,34
1576470750.601941,33
1576470750.704382,33
1576470750.808633,34
1576470750.911017,33
1576470751.013299,33
1576470751.115449,34
1576470751.217531,35
1576470751.319785,34
1576470751.422200,34
1576470751.524549,34
1576470751.627160,34
1576470751.729527,34
1576470751.832010,35
1576470751.934657,35
1576470752.037275,36
1576470752.139893,36
1576470752.242388,37
1576470752.344703,38
1576470752.447147,38
1576470752.549597,39
1576470752.651966,38
1576470752.754412,39
1576470752.856860,39
1576470752.959063,40
1576470753.061377,40
1576470753.163567,41
1576470753.265710,42
1576470753.367852,42
1576470753.470024,43
1576470753.573188,43
1576470753.676821,44
1576470753.780340,45
1576470753.883902,46
1576470753.987045,46
1576470754.090590,48
1576470754.193754,49
1576470754.296895,49
1576470754.400097,49
1576470754.502747,50
1576470754.606334,51
1576470754.709856,52
1576470754.813371,53
1576470754.917159,54
1576470755.020306,55
1576470755.123695,56
1576470755.226946,57
1576470755.330879,58
1576470755.434400,59
1576470755.537813,60
1576470755.640723,61
1576470755.744157,62
1576470755.846689,63
1576470755.951089,64
1576470756.053383,66
1576470756.155493,67
1576470756.257528,68
1576470756.359741,69
1576470756.462025,71
1576470756.564456,73
1576470756.666598,73
1576470756.768943,75
1576470756.871175,76
1576470756.973345,78
1576470757.075830,79
1576470757.178495,80
1576470757.280968,82
1576470757.383518,84
1576470757.485938,85
1576470757.588292,87
1576470757.690713,88
1576470757.793136,90
1576470757.895333,93
1576470757.997320,93
1576470758.101110,96
1576470758.204548,97
1576470758.308100,99
1576470758.411561,102
1576470758.514809,103
1576470758.617951,104
1576470758.721171,107
1576470758.824211,109
1576470758.927668,110
1576470759.030684,113
1576470759.134257,115
1576470759.237585,117
1576470759.340777,120
1576470759.444174,121
1576470759.547639,123
1576470759.651031,125
1576470759.754487,128
1576470759.858483,129
1576470759.962196,129
1576470760.065721,129
1576470760.169298,129
1576470760.272351,123
1576470760.375134,130
1576470760.477606,117
1576470760.580720,113
1576470760.683813,76
1576470760.787143,11
1576470760.890238,11
1576470760.993217,11
1576470761.096166,12
1576470761.198912,13
1576470761.301403,12
1576470761.404755,12
1576470761.508012,12
1576470761.610379,13
1576470761.712449,13
1576470761.815176,13
1576470761.917757,13
1576470762.020337,13
1576470762.122785,14
1576470762.225315,14
1576470762.327620,14
1576470762.430514,14
1576470762.532996,15
1576470762.635773,14
1576470762.738925,14
1576470762.842389,15
1576470762.945916,15
1576470763.048959,15
1576470763.152517,15
1576470763.255781,16
1576470763.358489,15
1576470763.460713,16
1576470763.562989,17
1576470763.665494,17
1576470763.767922,17
1576470763.870360,16
1576470763.972754,16
1576470764.075353,18
1576470764.177929,18
1576470764.280200,17
1576470764.382490,17
1576470764.484611,17
1576470764.587443,17
1576470764.691455,19
1576470764.794992,19
1576470764.898201,18
1576470765.001190,18
1576470765.104257,18
1576470765.207776,19
1576470765.311284,20
1576470765.414473,19
1576470765.518716,20
1576470765.621321,19
1576470765.723883,19
1576470765.826788,19
1576470765.929280,20
1576470766.032166,21
1576470766.134963,20
1576470766.237591,20
1576470766.340320,20
1576470766.442968,20
1576470766.545524,21
1576470766.648265,21
1576470766.751654,22
1576470766.855069,21
1576470766.958287,21
1576470767.061641,21
1576470767.165147,22
1576470767.267790,22
1576470767.371480,22
1576470767.474698,22
1576470767.577480,22
1576470767.680164,22
1576470767.782873,24
1576470767.885416,23
1576470767.988018,23
1576470768.090539,23
1576470768.192878,23
1576470768.295333,23
1576470768.397852,23
1576470768.500212,24
1576470768.602684,24
1576470768.705166,24
1576470768.807710,24
1576470768.910154,24
1576470769.012555,24
1576470769.114906,24
1576470769.217163,25
1576470769.319639,25
1576470769.422090,25
1576470769.524472,26
1576470769.627135,25
1576470769.729779,25
1576470769.832734,25
1576470769.935407,27
1576470770.038108,26
1576470770.140597,26
1576470770.243145,26
1576470770.345668,26
1576470770.448463,26
1576470770.551011,26
1576470770.653685,27
1576470770.756279,28
1576470770.858945,27
1576470770.961900,27
1576470771.064406,27
1576470771.166909,27
1576470771.269447,27
1576470771.371820,27
1576470771.474424,28
1576470771.576878,28
1576470771.679322,28
1576470771.781811,28
1576470771.884365,28
1576470771.986994,29
1576470772.089474,29
1576470772.192203,30
1576470772.294945,29
1576470772.397999,30
1576470772.500932,29
1576470772.603743,30
1576470772.706789,31
1576470772.809753,31
1576470772.912583,33
1576470773.015657,33
1576470773.118195,34
1576470773.221134,34
1576470773.323871,35
1576470773.426238,34
1576470773.528563,0
1576470773.630844,0
1576470773.733316,0
1576470773.836128,0
1576470773.938927,0
1576470774.041605,0
1576470774.144202,0
1576470774.246706,0
1576470774.349304,0
1576470774.452024,0
1576470774.554829,0
1576470774.657575,0
1576470774.760448,0
1576470774.863124,0
1576470774.965787,0
1576470775.068095,0
1576470775.170428,0
1576470775.272785,0
1576470775.375163,0
1576470775.477329,0
1576470775.579505,0
1576470775.681720,0
1576470775.784001,0
1576470775.886325,0
1576470775.988499,0
1576470776.091001,0
1576470776.193706,0
1576470776.296398,0
1576470776.399014,0
1576470776.501352,0
1576470776.603639,0
1576470776.706134,0
1576470776.808475,0
1576470776.910700,0
1576470777.012959,0
1576470777.115077,0
1576470777.217316,0
1576470777.320630,0
1576470777.424071,0
1576470777.526758,0
1576470777.630170,0
1576470777.732660,0
1576470777.834936,0
1576470777.937210,0
1576470778.039421,0
1576470778.142713,0
1576470778.245636,0
1576470778.348677,0
1576470778.451825,0
1576470778.554893,0
1576470778.657907,0
1576470778.760979,0
1576470778.864179,0
1576470778.967352,0
1576470779.070610,0
1576470779.173872,0
1576470779.277084,0
1576470779.380296,0
1576470779.483550,0
1576470779.586689,0
1576470779.690055,0
1576470779.792868,0
1576470779.896039,0
1576470779.999841,0
1576470780.103488,0
1576470780.206899,0
1576470780.310617,0
1576470780.413938,0
1576470780.517601,0
1576470780.621380,0
1576470780.725371,0
1576470780.828552,0
1576470780.931855,0
1576470781.035485,0
1576470781.138749,0
1576470781.241466,0
1576470781.344324,0
1576470781.447463,0
1576470781.550560,0
1576470781.653227,0
1576470781.756839,0
1576470781.860007,0
1576470781.962710,0
1576470782.065283,0
1576470782.168481,0
1576470782.271050,0
1576470782.373662,0
1576470782.477243,0
1576470782.580255,0
1576470782.683189,0
1576470782.786175,0
1576470782.889859,0
1576470782.992750,0
1576470783.095809,0
1576470783.199132,0
1576470783.301822,0
