1576467380.942691,0
1576467381.045951,0
1576467381.149764,0
1576467381.253234,0
1576467381.356779,0
1576467381.460168,0
1576467381.562798,0
1576467381.665652,0
1576467381.768312,0
1576467381.871835,0
1576467381.974547,2
1576467382.077757,11
1576467382.180916,18
1576467382.283855,24
1576467382.386712,27
1576467382.489497,31
1576467382.592357,36
1576467382.695461,41
1576467382.797952,44
1576467382.900331,39
1576467383.002733,40
1576467383.105316,16
1576467383.207875,18
1576467383.310272,17
1576467383.412830,17
1576467383.515353,18
1576467383.617712,18
1576467383.720373,18
1576467383.823266,18
1576467383.926007,19
1576467384.028724,19
1576467384.131557,20
1576467384.234339,19
1576467384.337227,20
1576467384.439894,20
1576467384.542525,21
1576467384.645356,20
1576467384.748198,20
1576467384.851121,21
1576467384.953703,21
1576467385.056245,21
1576467385.158594,21
1576467385.261185,22
1576467385.363915,21
1576467385.466681,21
1576467385.569436,22
1576467385.672063,22
1576467385.774748,22
1576467385.877527,22
1576467385.980121,22
1576467386.082795,23
1576467386.185076,22
1576467386.287414,22
1576467386.390093,22
1576467386.492501,22
1576467386.595020,22
1576467386.697391,22
1576467386.799975,22
1576467386.902909,23
1576467387.005851,22
1576467387.109494,22
1576467387.212269,23
1576467387.315941,22
1576467387.419295,23
1576467387.522946,23
1576467387.626249,23
1576467387.729806,23
1576467387.833537,23
1576467387.937230,23
1576467388.040688,23
1576467388.144293,24
1576467388.247563,24
1576467388.351295,24
1576467388.455001,24
1576467388.558868,24
1576467388.661985,25
1576467388.765486,25
1576467388.869146,25
1576467388.972771,25
1576467389.076535,25
1576467389.180075,25
1576467389.283667,25
1576467389.387084,25
1576467389.490707,26
1576467389.594163,26
1576467389.697176,27
1576467389.800700,27
1576467389.904405,26
1576467390.007956,27
1576467390.111498,26
1576467390.214490,27
1576467390.318325,27
1576467390.422004,27
1576467390.525580,27
1576467390.628101,27
1576467390.731611,27
1576467390.834957,27
1576467390.938937,27
1576467391.041984,28
1576467391.145234,28
1576467391.248084,28
