1576471082.324250,0
1576471082.426737,0
1576471082.529017,0
1576471082.631396,0
1576471082.733885,0
1576471082.836443,0
1576471082.938736,0
1576471083.041086,0
1576471083.143738,0
1576471083.246457,0
1576471083.349278,0
1576471083.452277,0
1576471083.555079,17
1576471083.657926,22
1576471083.760863,26
1576471083.863583,31
1576471083.966147,36
1576471084.068413,40
1576471084.171005,45
1576471084.273487,50
1576471084.375952,56
1576471084.478285,59
1576471084.580748,65
1576471084.683072,69
1576471084.785460,74
1576471084.888000,79
1576471084.990740,83
1576471085.093676,88
1576471085.196778,93
1576471085.299676,96
1576471085.402726,102
1576471085.505528,106
1576471085.608089,111
1576471085.710505,116
1576471085.812913,120
1576471085.915319,125
1576471086.017727,130
1576471086.120312,136
1576471086.222727,139
1576471086.325250,139
1576471086.427653,139
1576471086.530419,137
1576471086.633173,140
1576471086.736221,134
1576471086.839213,140
1576471086.942179,135
1576471087.045233,127
1576471087.148397,126
1576471087.251367,110
1576471087.354094,13
1576471087.456606,13
1576471087.559409,14
1576471087.661888,14
1576471087.764343,15
1576471087.866799,15
1576471087.969068,14
1576471088.071751,16
1576471088.174593,15
1576471088.277521,15
1576471088.380358,16
1576471088.483136,16
1576471088.585946,16
1576471088.689005,16
1576471088.791877,16
1576471088.894663,17
1576471088.997216,18
1576471089.099762,18
1576471089.202342,17
1576471089.304849,17
1576471089.407276,17
1576471089.509724,17
1576471089.612095,18
1576471089.714315,17
1576471089.817066,19
1576471089.919794,18
1576471090.022654,17
1576471090.125493,19
1576471090.228325,18
1576471090.331343,18
1576471090.434124,18
1576471090.536816,18
1576471090.639565,19
1576471090.741910,18
1576471090.844270,19
1576471090.946668,19
1576471091.048997,19
1576471091.151626,19
1576471091.254193,19
1576471091.356638,20
1576471091.459056,20
1576471091.561866,20
1576471091.664770,21
1576471091.767616,20
1576471091.870467,20
1576471091.973344,20
1576471092.076139,21
1576471092.179054,21
1576471092.281796,22
1576471092.384365,22
1576471092.486766,21
1576471092.589148,22
1576471092.691537,23
1576471092.794028,23
1576471092.896557,23
1576471092.999175,22
1576471093.101900,22
1576471093.204758,22
1576471093.307648,22
1576471093.410615,23
1576471093.513506,24
1576471093.616410,23
1576471093.719283,23
1576471093.822045,24
1576471093.924593,23
1576471094.026990,25
1576471094.129618,24
1576471094.232100,24
1576471094.334436,24
1576471094.436971,24
1576471094.539519,24
1576471094.641801,24
1576471094.744278,25
1576471094.847702,25
1576471094.950513,25
1576471095.053479,25
1576471095.156552,25
1576471095.259495,25
1576471095.362430,25
1576471095.465259,27
1576471095.567925,26
1576471095.670534,26
1576471095.773072,26
1576471095.875777,26
1576471095.978275,26
1576471096.080733,26
1576471096.183440,27
1576471096.286098,28
1576471096.388660,27
1576471096.491485,27
1576471096.594494,28
1576471096.697367,27
1576471096.800259,27
1576471096.903165,27
1576471097.006039,28
1576471097.108862,28
1576471097.211623,28
1576471097.314315,28
1576471097.416922,28
1576471097.519541,28
1576471097.622095,28
1576471097.724640,29
1576471097.827063,29
1576471097.929615,29
1576471098.032194,29
1576471098.135580,29
1576471098.238450,29
1576471098.341385,29
1576471098.444236,29
1576471098.547071,30
1576471098.649958,30
1576471098.752735,31
1576471098.855685,30
1576471098.958442,31
1576471099.060884,31
1576471099.163544,32
1576471099.266138,33
1576471099.368644,35
1576471099.471086,34
1576471099.573541,36
1576471099.675743,35
1576471099.778347,36
1576471099.881024,38
1576471099.984006,38
1576471100.086758,38
1576471100.189683,40
1576471100.292697,40
1576471100.395653,42
1576471100.498371,42
1576471100.601047,43
1576471100.703539,44
1576471100.806235,44
1576471100.908711,45
1576471101.011174,46
1576471101.113888,49
1576471101.216632,48
1576471101.319294,50
1576471101.421743,51
1576471101.524648,52
1576471101.627523,53
1576471101.730307,54
1576471101.833193,55
1576471101.935996,56
1576471102.038822,58
1576471102.141646,59
1576471102.244335,62
1576471102.346933,62
1576471102.449392,63
1576471102.551948,64
1576471102.654329,66
1576471102.756801,67
1576471102.859290,69
1576471102.961529,71
1576471103.063970,72
1576471103.166956,73
1576471103.270248,77
1576471103.373182,76
1576471103.476164,79
1576471103.579059,81
1576471103.681968,81
1576471103.784891,83
1576471103.887717,85
1576471103.990811,86
1576471104.093882,88
1576471104.196895,90
1576471104.299548,93
1576471104.402677,95
1576471104.505601,96
1576471104.608615,98
1576471104.711205,101
1576471104.813969,102
1576471104.916877,104
1576471105.019898,106
1576471105.122928,108
1576471105.226277,110
1576471105.329948,114
1576471105.432878,116
1576471105.536820,117
1576471105.639732,119
1576471105.742621,122
1576471105.845179,124
1576471105.947578,127
1576471106.050028,129
1576471106.152836,131
1576471106.255298,134
1576471106.357767,137
1576471106.460447,139
1576471106.563372,139
1576471106.666283,139
1576471106.769149,133
1576471106.872029,137
1576471106.974873,134
1576471107.077633,131
1576471107.180405,125
1576471107.282947,131
1576471107.385687,91
1576471107.488148,28
1576471107.590537,24
1576471107.692929,24
1576471107.795402,25
1576471107.897726,25
1576471108.000408,25
1576471108.103240,26
1576471108.206126,27
1576471108.309022,26
1576471108.412021,28
1576471108.514922,27
1576471108.618055,27
1576471108.720837,28
1576471108.823518,28
1576471108.925943,28
1576471109.028351,28
1576471109.131012,29
1576471109.233643,30
1576471109.336126,29
1576471109.438616,29
1576471109.541034,29
1576471109.643247,30
1576471109.745905,30
1576471109.848773,31
1576471109.951633,30
1576471110.054531,30
1576471110.157471,30
1576471110.260414,30
1576471110.363320,31
1576471110.465938,31
1576471110.568326,31
1576471110.670653,32
1576471110.772886,31
1576471110.875255,31
1576471110.977886,32
1576471111.080261,31
1576471111.183041,32
1576471111.285586,32
1576471111.388294,31
1576471111.491064,31
1576471111.594156,31
1576471111.696820,31
1576471111.799516,31
1576471111.902257,31
1576471112.005066,32
1576471112.107920,31
1576471112.210503,31
1576471112.312840,31
1576471112.415286,31
1576471112.517762,31
1576471112.620135,31
1576471112.722348,32
1576471112.824576,31
1576471112.926930,31
1576471113.029170,31
1576471113.131955,31
1576471113.234767,31
1576471113.337655,31
1576471113.440595,32
1576471113.543517,32
1576471113.646429,31
1576471113.749412,31
1576471113.851964,31
1576471113.954384,31
1576471114.056617,31
1576471114.159300,31
1576471114.261829,32
1576471114.364294,32
1576471114.466917,32
1576471114.569527,32
1576471114.671945,32
1576471114.774707,32
1576471114.877500,32
1576471114.980392,32
1576471115.083350,34
1576471115.186441,33
1576471115.289407,34
1576471115.392381,33
1576471115.495408,35
1576471115.598228,33
1576471115.700840,33
1576471115.803615,33
1576471115.906269,33
1576471116.008672,34
1576471116.111270,35
1576471116.213953,34
1576471116.316572,34
1576471116.419200,34
1576471116.522177,34
1576471116.625480,34
1576471116.728359,35
1576471116.831395,35
1576471116.934396,36
1576471117.037211,35
1576471117.140278,35
1576471117.242927,37
1576471117.345493,35
1576471117.447910,36
1576471117.550300,36
1576471117.652788,37
1576471117.755163,37
1576471117.857533,36
1576471117.959995,36
1576471118.062335,37
1576471118.165098,38
1576471118.268048,37
1576471118.371010,38
1576471118.474011,38
1576471118.576899,38
1576471118.679748,40
1576471118.782570,39
1576471118.885207,40
1576471118.987811,41
1576471119.090515,42
1576471119.193159,41
1576471119.295632,42
1576471119.398032,43
1576471119.500363,44
1576471119.602688,43
1576471119.705026,44
1576471119.807707,44
1576471119.910435,46
1576471120.013120,47
1576471120.115852,46
1576471120.218767,47
1576471120.321669,49
1576471120.424619,49
1576471120.527117,49
1576471120.629492,50
1576471120.731895,51
1576471120.834382,51
1576471120.936910,52
1576471121.039541,53
1576471121.142400,55
1576471121.244811,56
1576471121.347341,57
1576471121.450113,58
1576471121.552989,59
1576471121.656164,58
1576471121.759022,59
1576471121.861765,61
1576471121.964674,62
1576471122.067406,63
1576471122.170343,65
1576471122.272988,65
1576471122.375448,66
1576471122.477863,67
1576471122.580248,69
1576471122.682667,70
1576471122.784949,71
1576471122.887746,73
1576471122.990625,74
1576471123.093346,75
1576471123.196283,76
1576471123.299231,77
1576471123.402060,79
1576471123.504927,80
1576471123.607915,82
1576471123.710720,84
1576471123.813268,85
1576471123.915881,87
1576471124.018344,88
1576471124.120836,89
1576471124.223322,91
1576471124.325810,93
1576471124.428086,94
1576471124.530475,96
1576471124.632764,99
1576471124.735202,99
1576471124.837821,102
1576471124.940720,104
1576471125.043495,105
1576471125.146461,107
1576471125.249316,109
1576471125.352452,113
1576471125.455175,113
1576471125.557672,115
1576471125.660188,117
1576471125.763281,120
1576471125.865574,121
1576471125.968467,124
1576471126.070934,126
1576471126.173621,128
1576471126.276057,130
1576471126.378397,132
1576471126.481334,135
1576471126.584168,138
1576471126.686911,139
1576471126.789681,139
1576471126.892535,140
1576471126.995324,134
1576471127.098057,139
1576471127.200771,139
1576471127.303338,119
1576471127.406087,127
1576471127.508571,140
1576471127.611119,95
1576471127.713448,25
1576471127.815744,24
1576471127.918331,24
1576471128.020677,25
1576471128.123450,26
1576471128.226263,26
1576471128.328991,26
1576471128.431734,26
1576471128.534669,27
1576471128.637756,27
1576471128.740820,27
1576471128.843698,28
1576471128.946341,28
1576471129.048803,28
1576471129.151462,29
1576471129.254037,29
1576471129.356772,29
1576471129.459763,29
1576471129.562507,29
1576471129.665209,29
1576471129.768164,29
1576471129.871102,30
1576471129.974334,30
1576471130.077219,30
1576471130.181150,30
1576471130.284634,30
1576471130.388432,30
1576471130.491507,30
1576471130.594647,31
1576471130.697363,31
1576471130.800103,31
1576471130.903638,31
1576471131.006874,32
1576471131.110126,31
1576471131.212921,31
1576471131.316586,31
1576471131.420281,31
1576471131.523984,31
1576471131.627421,31
1576471131.730707,32
1576471131.834293,32
1576471131.938282,31
1576471132.041453,31
1576471132.144629,31
1576471132.247710,31
1576471132.351355,31
1576471132.454730,31
1576471132.558247,31
1576471132.662059,31
1576471132.765593,31
1576471132.869143,31
1576471132.973169,31
1576471133.076696,31
1576471133.179597,31
1576471133.283294,31
1576471133.386021,31
1576471133.489767,31
1576471133.592302,31
1576471133.695572,31
1576471133.799537,31
1576471133.903000,31
1576471134.006126,31
1576471134.110005,31
1576471134.212967,31
1576471134.316495,31
1576471134.420070,32
1576471134.523642,32
1576471134.627188,32
1576471134.730728,32
1576471134.833830,32
1576471134.937604,32
1576471135.040564,32
1576471135.143523,32
1576471135.246591,34
1576471135.349829,33
1576471135.452752,34
1576471135.555731,34
1576471135.658719,34
1576471135.761323,34
1576471135.863983,33
1576471135.966702,33
1576471136.069317,33
1576471136.172013,34
1576471136.274695,34
1576471136.377217,34
1576471136.479771,35
1576471136.582510,35
1576471136.685403,34
1576471136.788117,34
1576471136.890871,34
1576471136.993810,34
1576471137.096594,35
1576471137.199509,35
1576471137.302082,35
1576471137.404605,35
1576471137.507084,35
1576471137.609580,35
1576471137.712000,35
1576471137.814291,35
1576471137.916553,37
1576471138.018909,37
1576471138.121186,37
1576471138.224018,37
1576471138.326825,37
1576471138.429535,37
1576471138.532229,38
1576471138.635036,38
1576471138.737776,38
1576471138.840393,39
1576471138.942861,39
1576471139.045178,40
1576471139.147725,40
1576471139.250157,40
1576471139.352518,41
1576471139.454940,42
1576471139.557292,42
1576471139.659585,45
1576471139.761864,43
1576471139.864418,45
1576471139.967180,44
1576471140.069922,45
1576471140.172842,46
1576471140.275801,46
1576471140.378687,47
1576471140.481412,49
1576471140.583989,49
1576471140.686591,49
1576471140.789361,50
1576471140.892187,51
1576471140.995066,51
1576471141.097990,52
1576471141.200714,53
1576471141.303246,54
1576471141.405728,57
1576471141.508449,56
1576471141.611478,56
1576471141.714344,58
1576471141.817095,58
1576471141.919747,59
1576471142.022636,60
1576471142.125310,63
1576471142.227936,62
1576471142.330496,64
1576471142.433058,65
1576471142.535411,66
1576471142.637553,68
1576471142.740093,69
1576471142.842737,69
1576471142.945332,71
1576471143.047938,72
1576471143.150744,73
1576471143.253530,75
1576471143.356413,76
1576471143.459082,77
1576471143.561851,79
1576471143.664580,81
1576471143.767378,82
1576471143.869960,83
1576471143.972467,84
1576471144.074579,69
1576471144.177023,0
1576471144.279304,0
1576471144.381365,0
1576471144.483555,0
1576471144.585816,0
1576471144.687955,0
1576471144.790370,0
1576471144.893095,0
1576471144.995931,0
1576471145.099014,0
1576471145.201857,0
1576471145.304743,0
1576471145.407547,0
1576471145.510279,0
1576471145.612861,0
1576471145.715497,0
1576471145.818057,0
1576471145.920668,0
1576471146.023498,0
1576471146.126103,0
1576471146.228402,0
1576471146.330982,0
1576471146.433767,0
1576471146.536483,0
1576471146.639395,0
1576471146.742252,0
1576471146.845152,0
1576471146.948098,0
1576471147.051017,0
1576471147.153957,0
1576471147.256555,0
1576471147.359200,0
1576471147.461933,0
1576471147.564616,0
1576471147.667202,0
1576471147.769704,0
1576471147.872221,0
1576471147.974734,0
1576471148.077296,0
1576471148.180317,0
1576471148.283258,0
1576471148.386090,0
1576471148.488843,0
1576471148.591765,0
1576471148.694766,0
1576471148.797570,0
1576471148.900194,0
1576471149.002649,0
1576471149.105192,0
1576471149.207898,0
1576471149.310720,0
1576471149.413257,0
1576471149.515941,0
1576471149.618642,0
1576471149.721481,0
1576471149.824377,0
1576471149.927252,0
1576471150.030093,0
1576471150.133028,0
1576471150.235940,0
1576471150.338805,0
1576471150.441578,0
1576471150.544235,0
1576471150.647046,0
1576471150.750937,0
1576471150.854704,0
1576471150.957649,0
1576471151.060376,0
1576471151.164214,0
1576471151.267618,0
1576471151.370739,0
1576471151.473794,0
1576471151.576948,0
1576471151.680260,0
1576471151.784097,0
1576471151.887896,0
1576471151.990799,0
1576471152.093388,0
1576471152.197190,0
1576471152.299991,0
1576471152.402555,0
1576471152.506127,0
1576471152.609833,0
1576471152.712986,0
1576471152.815865,0
1576471152.919380,0
1576471153.022941,0
1576471153.126141,0
1576471153.229809,0
1576471153.333175,0
1576471153.437256,0
1576471153.541026,0
1576471153.644864,0
1576471153.748402,0
1576471153.851322,0
1576471153.955273,0
1576471154.058757,0
1576471154.162540,0
1576471154.265640,0
1576471154.368903,0
1576471154.472719,0
1576471154.576086,0
1576471154.679965,0
1576471154.782860,0
1576471154.886703,0
1576471154.990014,0
1576471155.093241,0
1576471155.196632,0
1576471155.300025,0
1576471155.403356,0
1576471155.507151,0
1576471155.609882,0
1576471155.712458,0
1576471155.815509,0
1576471155.918412,0
1576471156.021067,0
1576471156.124649,0
1576471156.228051,0
1576471156.331645,0
1576471156.435313,0
1576471156.538408,0
1576471156.642414,0
1576471156.745940,0
1576471156.848883,0
1576471156.952343,0
1576471157.056033,0
1576471157.158868,0
1576471157.261685,0
1576471157.364959,0
1576471157.468667,0
1576471157.572487,0
1576471157.675794,0
1576471157.779401,0
1576471157.882330,0
1576471157.985193,0
1576471158.089013,0
1576471158.192238,0
1576471158.296051,0
1576471158.399995,0
1576471158.503539,0
1576471158.607424,0
1576471158.710986,0
1576471158.814560,0
1576471158.917503,0
1576471159.020559,0
1576471159.124164,0
1576471159.227760,0
1576471159.331317,0
1576471159.435402,0
1576471159.538758,0
1576471159.641485,0
1576471159.744211,0
1576471159.847038,0
1576471159.949832,0
1576471160.052676,0
1576471160.155645,0
1576471160.258543,0
1576471160.361437,0
1576471160.464309,0
1576471160.567267,0
1576471160.670051,0
1576471160.772802,0
1576471160.875306,0
1576471160.977983,0
1576471161.080540,0
1576471161.183322,0
1576471161.286112,0
1576471161.388862,0
1576471161.491697,0
1576471161.594536,0
1576471161.697508,0
1576471161.800368,0
1576471161.903357,0
1576471162.006529,0
1576471162.109402,0
1576471162.212179,0
1576471162.314703,0
1576471162.417342,0
1576471162.520004,0
1576471162.622617,0
1576471162.725270,0
1576471162.827760,0
1576471162.930192,0
1576471163.032655,0
1576471163.135461,0
1576471163.238404,0
1576471163.341442,0
1576471163.444364,0
1576471163.547245,0
1576471163.650144,0
1576471163.753062,0
1576471163.855764,0
1576471163.958490,0
1576471164.061080,0
1576471164.164023,0
1576471164.266859,0
1576471164.370335,0
1576471164.473698,0
1576471164.576915,0
1576471164.679988,0
1576471164.783333,0
1576471164.886726,0
1576471164.990250,0
1576471165.093805,0
1576471165.197329,0
1576471165.301026,0
1576471165.404488,0
1576471165.507416,0
1576471165.610924,0
1576471165.714294,0
1576471165.817125,0
1576471165.919662,0
1576471166.022482,0
1576471166.125278,0
1576471166.228046,0
1576471166.330627,0
1576471166.433158,0
1576471166.535650,0
1576471166.638182,0
1576471166.740616,0
1576471166.843049,0
1576471166.945406,0
1576471167.047850,0
1576471167.150245,0
1576471167.252870,0
1576471167.355446,0
1576471167.458043,0
1576471167.560636,0
1576471167.663136,0
1576471167.765728,0
1576471167.868206,0
1576471167.970744,0
1576471168.073235,0
1576471168.175984,0
1576471168.278650,0
1576471168.381308,0
1576471168.483871,0
1576471168.586374,0
1576471168.688823,0
1576471168.791367,0
1576471168.894099,0
1576471168.996513,0
1576471169.098927,0
1576471169.201380,0
1576471169.303943,0
1576471169.407523,0
1576471169.510836,0
1576471169.613723,0
1576471169.717039,0
1576471169.819643,0
1576471169.923107,0
1576471170.026289,0
1576471170.129538,0
1576471170.232339,0
1576471170.335006,0
1576471170.437560,0
1576471170.540031,0
1576471170.642527,0
1576471170.744997,0
1576471170.847381,0
1576471170.949791,0
1576471171.052111,0
1576471171.154479,0
1576471171.257058,0
1576471171.359511,0
1576471171.462286,0
1576471171.564801,0
1576471171.667306,0
1576471171.769821,0
1576471171.872370,0
1576471171.974863,0
1576471172.077333,0
1576471172.179972,0
1576471172.282459,0
1576471172.384871,0
1576471172.487313,0
1576471172.589688,0
1576471172.692085,0
1576471172.794467,0
