1576472193.300904,0
1576472193.403259,0
1576472193.505546,0
1576472193.608994,0
1576472193.712030,0
1576472193.815402,0
1576472193.917832,0
1576472194.021110,0
1576472194.123615,0
1576472194.225815,0
1576472194.327936,1
1576472194.430083,6
1576472194.532437,17
1576472194.634628,22
1576472194.737217,27
1576472194.839615,31
1576472194.942049,36
1576472195.044422,41
1576472195.146610,46
1576472195.248781,49
1576472195.351009,55
1576472195.453155,59
1576472195.555970,64
1576472195.658493,69
1576472195.760678,74
1576472195.863104,78
1576472195.965210,84
1576472196.067257,88
1576472196.169316,92
1576472196.271238,97
1576472196.373233,101
1576472196.475272,107
1576472196.577455,112
1576472196.679830,117
1576472196.782058,120
1576472196.884170,125
1576472196.986238,130
1576472197.088406,135
1576472197.190460,140
1576472197.292461,145
1576472197.394658,150
1576472197.496779,155
1576472197.599019,158
1576472197.701193,163
1576472197.803304,167
1576472197.905449,170
1576472198.007430,170
1576472198.109544,169
1576472198.211614,170
1576472198.313960,169
1576472198.416547,168
1576472198.519162,155
1576472198.622133,147
1576472198.725068,148
1576472198.827707,159
1576472198.930286,158
1576472199.032742,160
1576472199.135259,168
1576472199.237705,158
1576472199.339945,117
1576472199.442258,11
1576472199.544648,9
1576472199.646938,10
1576472199.749340,9
1576472199.851656,11
1576472199.954094,11
1576472200.056482,10
1576472200.158947,10
1576472200.261326,10
1576472200.363730,11
1576472200.466079,11
1576472200.568920,11
1576472200.671579,11
1576472200.773951,11
1576472200.876269,13
1576472200.978517,12
1576472201.080807,12
1576472201.182959,13
1576472201.285231,12
1576472201.387455,12
1576472201.489553,13
1576472201.591720,14
1576472201.694018,13
1576472201.796211,13
1576472201.898353,13
1576472202.000587,15
1576472202.102973,14
1576472202.205281,14
1576472202.307560,14
1576472202.409791,14
1576472202.512004,16
1576472202.614280,15
1576472202.716621,15
1576472202.818985,15
1576472202.921673,15
1576472203.024583,15
1576472203.127047,16
1576472203.229426,16
1576472203.331734,17
1576472203.433948,16
1576472203.536777,17
1576472203.639254,17
1576472203.741869,17
1576472203.844421,18
1576472203.946884,17
1576472204.049270,17
1576472204.151689,17
1576472204.254382,18
1576472204.356692,18
1576472204.458891,18
1576472204.561218,18
1576472204.663525,18
1576472204.765791,19
1576472204.867894,19
1576472204.970101,19
1576472205.072512,19
1576472205.174798,19
1576472205.276930,20
1576472205.379201,19
1576472205.481547,20
1576472205.584486,21
1576472205.687153,20
1576472205.789540,20
1576472205.891891,21
1576472205.994211,20
1576472206.096564,21
1576472206.199121,21
1576472206.301777,22
1576472206.404404,21
1576472206.507096,21
1576472206.609488,21
1576472206.711943,22
1576472206.814387,22
1576472206.916701,22
1576472207.019122,22
1576472207.121500,23
1576472207.223663,22
1576472207.325796,23
1576472207.427902,23
1576472207.530149,25
1576472207.632236,23
1576472207.734462,23
1576472207.836488,24
1576472207.938773,24
1576472208.041153,24
1576472208.143401,24
1576472208.245682,24
1576472208.348013,25
1576472208.450125,24
1576472208.552392,24
