1576470341.468789,0
1576470341.572156,0
1576470341.674883,0
1576470341.777331,0
1576470341.879610,0
1576470341.983259,0
1576470342.085753,0
1576470342.189081,0
1576470342.292464,0
1576470342.396236,0
1576470342.498987,0
1576470342.601372,10
1576470342.703584,17
1576470342.806117,22
1576470342.908803,26
1576470343.011085,31
1576470343.113780,35
1576470343.216068,40
1576470343.318160,44
1576470343.420646,50
1576470343.523168,54
1576470343.625375,59
1576470343.727480,64
1576470343.829544,68
1576470343.931806,73
1576470344.034351,78
1576470344.136453,83
1576470344.238564,87
1576470344.340702,91
1576470344.442780,96
1576470344.545113,102
1576470344.647477,106
1576470344.749684,110
1576470344.851665,115
1576470344.953825,120
1576470345.056040,120
1576470345.158163,119
1576470345.260186,120
1576470345.362412,116
1576470345.464604,120
1576470345.567021,118
1576470345.669272,82
1576470345.771329,82
1576470345.873517,11
1576470345.975569,10
1576470346.077850,10
1576470346.180555,10
1576470346.282801,11
1576470346.384966,11
1576470346.487188,11
1576470346.591220,11
1576470346.694750,11
1576470346.797182,13
1576470346.900482,12
1576470347.004151,12
1576470347.106991,13
1576470347.210952,12
1576470347.314683,13
1576470347.417804,13
1576470347.521428,13
1576470347.625098,13
1576470347.728796,13
1576470347.832117,13
1576470347.935881,13
1576470348.039599,14
1576470348.143369,14
1576470348.246990,14
1576470348.350817,15
1576470348.454678,14
1576470348.557947,15
1576470348.661278,15
1576470348.764094,15
1576470348.866534,15
1576470348.968835,15
1576470349.071208,16
1576470349.173469,16
1576470349.276012,16
1576470349.378329,16
1576470349.480765,16
1576470349.583338,16
1576470349.685917,18
1576470349.788571,17
1576470349.891239,17
1576470349.993701,17
1576470350.096116,17
1576470350.198664,18
1576470350.301218,18
1576470350.403881,18
1576470350.506523,18
1576470350.609127,18
1576470350.711661,18
1576470350.814386,19
1576470350.916963,19
1576470351.019513,19
1576470351.121907,19
1576470351.224137,20
1576470351.326680,19
1576470351.429135,21
1576470351.531570,20
1576470351.634192,20
1576470351.736921,20
1576470351.839549,20
1576470351.942099,21
1576470352.044911,21
1576470352.148543,21
1576470352.251877,21
1576470352.355641,21
1576470352.458662,22
1576470352.561665,21
1576470352.665172,22
1576470352.768915,22
1576470352.872244,22
1576470352.974989,22
1576470353.078264,22
1576470353.181053,22
1576470353.283829,23
1576470353.387253,24
1576470353.490521,23
1576470353.593695,23
1576470353.697221,24
1576470353.800686,25
1576470353.904138,23
1576470354.007787,24
1576470354.111476,25
1576470354.215153,24
1576470354.318946,24
1576470354.422654,24
1576470354.526534,24
1576470354.630244,24
1576470354.733678,25
1576470354.836556,25
1576470354.939407,25
1576470355.043324,25
1576470355.147067,26
1576470355.250759,25
1576470355.354610,25
1576470355.457225,26
1576470355.560796,26
1576470355.664107,26
1576470355.767447,26
1576470355.870657,26
1576470355.973990,26
1576470356.077177,26
1576470356.180613,26
1576470356.284104,27
1576470356.387647,27
1576470356.490897,27
1576470356.594380,27
1576470356.697555,27
1576470356.800807,27
1576470356.904187,29
1576470357.007246,28
1576470357.110223,29
1576470357.213265,28
1576470357.316460,28
1576470357.420009,28
1576470357.523467,28
1576470357.626952,30
1576470357.730522,31
1576470357.834065,32
1576470357.937557,32
1576470358.040784,32
1576470358.143543,33
1576470358.245893,34
1576470358.348270,34
1576470358.450655,36
1576470358.553025,36
1576470358.656803,36
1576470358.760256,37
1576470358.863528,38
1576470358.966850,39
1576470359.070232,41
1576470359.173625,41
1576470359.277038,42
1576470359.380448,43
1576470359.483741,44
1576470359.586753,45
1576470359.690433,47
1576470359.793843,47
1576470359.897125,49
1576470360.000053,50
1576470360.102834,51
1576470360.205765,52
1576470360.308509,54
1576470360.411139,56
1576470360.514171,56
1576470360.616847,57
1576470360.719571,60
1576470360.822183,62
1576470360.924812,62
1576470361.027522,64
1576470361.130351,64
1576470361.233278,66
1576470361.336225,67
1576470361.439411,69
1576470361.543404,70
1576470361.646964,72
1576470361.750430,75
1576470361.853797,76
1576470361.957292,79
1576470362.060271,79
1576470362.163459,81
1576470362.266758,82
1576470362.370503,84
1576470362.473510,86
1576470362.576317,88
1576470362.678757,90
1576470362.781152,91
1576470362.883772,94
1576470362.986715,95
1576470363.088911,97
1576470363.191446,100
1576470363.293664,102
1576470363.397278,104
1576470363.499554,106
1576470363.603437,109
1576470363.705700,110
1576470363.808781,113
1576470363.911617,115
1576470364.014580,117
1576470364.118245,119
1576470364.221682,119
1576470364.325223,120
1576470364.428707,119
1576470364.532225,117
1576470364.636100,117
1576470364.739620,110
1576470364.843194,120
1576470364.946303,112
1576470365.049093,25
1576470365.151926,21
1576470365.254504,20
1576470365.357032,21
1576470365.459793,20
1576470365.562449,20
1576470365.665941,21
1576470365.768828,21
1576470365.871584,21
1576470365.974224,22
1576470366.077274,22
1576470366.181253,22
1576470366.284515,22
1576470366.387501,23
1576470366.490268,23
1576470366.593072,24
1576470366.695820,23
1576470366.798562,23
1576470366.901152,24
1576470367.004017,25
1576470367.106699,24
1576470367.209262,24
1576470367.312176,24
1576470367.415144,24
1576470367.517954,25
1576470367.620435,25
1576470367.722878,25
1576470367.825415,25
1576470367.927970,25
1576470368.030509,25
1576470368.133312,26
1576470368.235733,26
1576470368.338101,25
1576470368.440674,26
1576470368.543547,26
1576470368.646057,25
1576470368.748709,25
1576470368.851326,25
1576470368.953883,25
1576470369.056401,25
1576470369.158963,25
1576470369.261650,25
1576470369.364393,25
1576470369.467001,25
1576470369.569640,26
1576470369.672736,26
1576470369.775525,25
1576470369.878420,25
1576470369.981157,25
1576470370.083962,26
1576470370.186942,26
1576470370.289723,27
1576470370.392333,26
1576470370.494817,26
1576470370.597372,26
1576470370.699821,26
1576470370.802329,27
1576470370.904731,27
1576470371.007187,27
1576470371.109858,27
1576470371.213985,27
1576470371.316636,28
1576470371.419519,28
1576470371.522416,28
1576470371.625030,28
1576470371.727522,28
1576470371.830172,28
1576470371.932780,28
1576470372.035596,28
1576470372.138184,28
1576470372.240743,28
1576470372.343341,29
1576470372.445823,29
1576470372.548414,29
1576470372.650924,29
1576470372.753524,29
1576470372.856126,29
1576470372.958766,29
1576470373.061302,29
1576470373.163866,30
1576470373.266414,31
1576470373.368942,31
1576470373.471361,31
1576470373.573801,31
1576470373.676270,31
1576470373.778774,30
1576470373.881214,31
1576470373.983595,31
1576470374.086063,31
1576470374.188594,31
1576470374.291034,31
1576470374.393709,32
1576470374.496464,31
1576470374.599293,31
1576470374.702679,31
1576470374.805933,32
1576470374.908743,32
1576470375.011649,32
1576470375.114544,32
1576470375.217555,33
1576470375.320174,33
1576470375.422676,33
1576470375.525421,33
1576470375.628030,33
1576470375.731878,33
1576470375.835604,33
1576470375.939482,33
1576470376.043082,34
1576470376.146748,35
1576470376.250440,34
1576470376.354038,34
1576470376.456935,36
1576470376.560444,35
1576470376.663848,36
1576470376.767278,37
1576470376.870123,37
1576470376.973568,38
1576470377.077156,38
1576470377.180339,39
1576470377.284202,39
1576470377.387404,41
1576470377.492401,41
1576470377.595124,42
1576470377.697687,42
1576470377.800332,44
1576470377.903925,45
1576470378.007697,45
1576470378.110737,46
1576470378.213433,47
1576470378.315773,48
1576470378.419424,49
1576470378.522790,49
1576470378.626595,51
1576470378.730313,51
1576470378.833346,51
1576470378.935737,52
1576470379.039429,53
1576470379.142414,54
1576470379.246132,55
1576470379.348982,56
1576470379.451541,58
1576470379.553999,59
1576470379.657640,60
1576470379.760225,61
1576470379.863091,62
1576470379.966730,63
1576470380.069757,65
1576470380.172465,67
1576470380.276477,67
1576470380.380161,68
1576470380.483078,70
1576470380.585870,71
1576470380.689490,73
1576470380.793461,74
1576470380.896540,75
1576470380.999710,78
1576470381.102079,79
1576470381.204476,80
1576470381.307017,82
1576470381.409459,85
1576470381.512326,85
1576470381.614747,86
1576470381.717282,88
1576470381.819747,90
1576470381.923178,92
1576470382.025551,93
1576470382.128137,95
1576470382.230481,98
1576470382.332716,99
1576470382.434983,101
1576470382.537313,103
1576470382.639603,104
1576470382.742305,106
1576470382.844744,108
1576470382.947153,111
1576470383.049787,113
1576470383.152433,115
1576470383.255160,118
1576470383.357970,119
1576470383.460350,119
1576470383.562595,119
1576470383.664721,120
1576470383.767388,119
1576470383.870005,114
1576470383.972438,88
1576470384.074965,96
1576470384.177412,20
1576470384.279904,19
1576470384.382121,20
1576470384.484509,19
1576470384.586865,20
1576470384.689255,20
1576470384.792126,21
1576470384.894946,21
1576470384.997679,21
1576470385.100433,21
1576470385.203282,22
1576470385.306178,22
1576470385.408928,22
1576470385.511441,23
1576470385.613733,23
1576470385.716355,24
1576470385.818988,24
1576470385.921499,24
1576470386.023895,24
1576470386.126601,25
1576470386.229093,24
1576470386.331430,24
1576470386.433956,24
1576470386.536676,24
1576470386.639109,25
1576470386.741580,24
1576470386.844171,24
1576470386.946651,25
1576470387.049187,26
1576470387.151958,25
1576470387.254437,25
1576470387.357353,25
1576470387.460289,25
1576470387.563310,25
1576470387.665859,25
1576470387.768465,26
1576470387.870810,25
1576470387.973368,26
1576470388.075752,26
1576470388.178269,25
1576470388.280762,26
1576470388.383332,26
1576470388.485770,26
1576470388.588143,25
1576470388.690478,25
1576470388.793077,25
1576470388.895533,25
1576470388.998015,26
1576470389.100702,25
1576470389.203204,25
1576470389.305733,26
1576470389.408207,26
1576470389.510635,26
1576470389.613058,26
1576470389.715443,27
1576470389.817859,27
1576470389.920714,27
1576470390.024005,28
1576470390.127777,27
1576470390.230664,27
1576470390.333664,27
1576470390.436477,27
1576470390.539210,27
1576470390.641687,27
1576470390.744306,27
1576470390.846729,28
1576470390.949106,28
1576470391.051363,28
1576470391.153830,28
1576470391.256389,28
1576470391.358647,28
1576470391.460873,29
1576470391.563215,30
1576470391.665488,29
1576470391.767948,29
1576470391.870346,29
1576470391.972668,29
1576470392.075272,29
1576470392.177764,29
1576470392.280233,29
1576470392.382608,30
1576470392.485078,30
1576470392.587434,30
1576470392.689726,30
1576470392.792159,30
1576470392.894417,31
1576470392.996865,30
1576470393.099420,31
1576470393.201714,31
1576470393.304102,31
1576470393.406453,31
1576470393.508707,31
1576470393.611239,31
1576470393.713567,31
1576470393.816110,31
1576470393.918525,31
1576470394.020943,32
1576470394.123402,32
1576470394.225701,32
1576470394.328100,32
1576470394.430415,33
1576470394.532763,32
1576470394.635114,32
1576470394.737488,32
1576470394.840109,32
1576470394.942749,34
1576470395.045566,33
1576470395.148433,33
1576470395.251223,33
1576470395.354179,34
1576470395.457097,34
1576470395.559807,36
