1576472563.283695,0
1576472563.386600,0
1576472563.489363,0
1576472563.592232,0
1576472563.694805,0
1576472563.797150,0
1576472563.899488,0
1576472564.002178,0
1576472564.104560,0
1576472564.206974,0
1576472564.309303,0
1576472564.411637,0
1576472564.514098,18
1576472564.617030,23
1576472564.720031,26
1576472564.822891,31
1576472564.925757,36
1576472565.029022,41
1576472565.132169,47
1576472565.234919,50
1576472565.337374,55
1576472565.439879,60
1576472565.542650,66
1576472565.645329,69
1576472565.747808,74
1576472565.850120,79
1576472565.952507,83
1576472566.055471,88
1576472566.158054,93
1576472566.260768,98
1576472566.363627,102
1576472566.466371,108
1576472566.569429,112
1576472566.672465,116
1576472566.775342,121
1576472566.878163,126
1576472566.981028,130
1576472567.083690,136
1576472567.186131,139
1576472567.288698,145
1576472567.391079,149
1576472567.493468,154
1576472567.596123,158
1576472567.698634,163
1576472567.800937,168
1576472567.903614,174
1576472568.006837,179
1576472568.109568,179
1576472568.212411,179
1576472568.315399,179
1576472568.418596,179
1576472568.521613,178
1576472568.624518,172
1576472568.727231,178
1576472568.829655,167
1576472568.932145,179
1576472569.034761,165
1576472569.137297,180
1576472569.239928,158
1576472569.342560,168
1576472569.445390,149
1576472569.548650,40
1576472569.651671,35
1576472569.754532,36
1576472569.857648,36
1576472569.960572,36
1576472570.063659,37
1576472570.166533,37
1576472570.269345,39
1576472570.372067,39
1576472570.474731,38
1576472570.577465,39
1576472570.680377,40
1576472570.782933,41
1576472570.885465,41
1576472570.987930,41
1576472571.090420,42
1576472571.193214,41
1576472571.295967,41
1576472571.398929,41
1576472571.501953,42
1576472571.605121,42
1576472571.708134,42
1576472571.810975,43
1576472571.913485,42
1576472572.016155,43
1576472572.118934,43
1576472572.221501,43
1576472572.323913,43
1576472572.426489,43
1576472572.528977,44
1576472572.631652,44
1576472572.734451,44
1576472572.837302,44
1576472572.940244,45
1576472573.043211,44
1576472573.146157,44
1576472573.249411,44
1576472573.352542,44
1576472573.455383,44
1576472573.558215,45
1576472573.661107,44
1576472573.764084,45
1576472573.867239,45
1576472573.970239,45
1576472574.073281,45
1576472574.176315,46
1576472574.279253,45
1576472574.381819,45
1576472574.484595,45
1576472574.587840,45
1576472574.691485,45
1576472574.795652,47
1576472574.899805,45
1576472575.002831,46
1576472575.106701,46
1576472575.210353,45
1576472575.314455,45
1576472575.418456,45
1576472575.521716,46
1576472575.624825,45
1576472575.728554,45
1576472575.832316,46
1576472575.935793,45
1576472576.039574,48
1576472576.142539,45
1576472576.245500,45
1576472576.348414,45
1576472576.451440,46
1576472576.554281,45
1576472576.657228,45
1576472576.760004,45
1576472576.862751,45
1576472576.965216,45
1576472577.067621,45
1576472577.170113,45
1576472577.272645,45
1576472577.375526,46
1576472577.478120,45
1576472577.580762,45
1576472577.683181,45
1576472577.785659,46
1576472577.888503,45
1576472577.991402,45
1576472578.094118,45
1576472578.197140,46
1576472578.300053,46
1576472578.403012,46
1576472578.506097,46
1576472578.609047,47
1576472578.711691,46
1576472578.814148,46
1576472578.916510,46
1576472579.018956,46
1576472579.121689,47
1576472579.224386,47
1576472579.327226,48
1576472579.429895,47
1576472579.532657,48
1576472579.635734,48
1576472579.738642,48
1576472579.841405,48
1576472579.944305,49
1576472580.047229,48
1576472580.150014,49
1576472580.252893,49
1576472580.355515,49
1576472580.458097,50
1576472580.560814,50
1576472580.663403,50
1576472580.766160,52
1576472580.868818,51
1576472580.971132,51
1576472581.073572,52
1576472581.176227,52
1576472581.279033,52
1576472581.381977,54
1576472581.484728,53
1576472581.587483,54
1576472581.690360,54
1576472581.793482,55
1576472581.896176,55
1576472581.998634,56
1576472582.101078,56
1576472582.203436,57
1576472582.305932,57
1576472582.408642,58
1576472582.511210,59
1576472582.614121,60
1576472582.716675,60
1576472582.819406,61
1576472582.922204,61
1576472583.025241,63
1576472583.128136,63
1576472583.231069,64
1576472583.334043,64
1576472583.436635,65
1576472583.539390,67
1576472583.642375,67
1576472583.745038,68
1576472583.847719,69
1576472583.950317,72
1576472584.053100,70
1576472584.155748,71
1576472584.258120,72
1576472584.360599,73
1576472584.463868,75
1576472584.567732,75
1576472584.670911,78
1576472584.773680,78
1576472584.877252,79
1576472584.980226,80
1576472585.083124,81
1576472585.185892,82
1576472585.288492,84
1576472585.391002,85
1576472585.493930,87
1576472585.596624,87
1576472585.699685,90
1576472585.802066,91
1576472585.904378,91
1576472586.006713,93
1576472586.109158,94
1576472586.211841,96
1576472586.314634,98
1576472586.417420,99
1576472586.520389,100
1576472586.623263,104
1576472586.726067,103
1576472586.829104,105
1576472586.931535,109
1576472587.034194,109
1576472587.136633,111
1576472587.239200,113
1576472587.341791,114
1576472587.444379,117
1576472587.546756,118
1576472587.649445,119
1576472587.751869,121
1576472587.854668,123
1576472587.957363,125
1576472588.060189,127
1576472588.162962,129
1576472588.265733,131
1576472588.368816,134
1576472588.471708,136
1576472588.574667,138
1576472588.677491,140
1576472588.780371,142
1576472588.882931,145
1576472588.985280,147
1576472589.088096,149
1576472589.190817,152
1576472589.293389,154
1576472589.395979,156
1576472589.498462,159
1576472589.601360,162
1576472589.704870,164
1576472589.808392,167
1576472589.911795,169
1576472590.015024,172
1576472590.118051,175
1576472590.220868,178
1576472590.323914,179
1576472590.426935,179
1576472590.530205,180
1576472590.633575,179
1576472590.736860,180
1576472590.840330,180
1576472590.943666,179
1576472591.046212,174
1576472591.149770,180
1576472591.252427,179
