1576471822.636474,0
1576471822.739813,0
1576471822.843093,0
1576471822.945735,0
1576471823.048807,0
1576471823.151767,0
1576471823.256154,0
1576471823.360006,0
1576471823.463780,0
1576471823.567009,0
1576471823.670759,1
1576471823.773931,11
1576471823.876895,18
1576471823.979337,22
1576471824.083579,27
1576471824.186726,32
1576471824.289132,36
1576471824.393176,41
1576471824.496741,46
1576471824.599733,50
1576471824.702623,56
1576471824.805352,59
1576471824.908108,66
1576471825.010580,69
1576471825.113010,74
1576471825.215484,80
1576471825.317962,83
1576471825.420294,89
1576471825.522620,93
1576471825.625012,97
1576471825.727495,102
1576471825.829793,107
1576471825.932093,112
1576471826.034461,116
1576471826.137041,121
1576471826.239627,126
1576471826.342128,130
1576471826.444661,136
1576471826.547207,140
1576471826.649821,144
1576471826.752358,150
1576471826.855022,154
1576471826.957522,159
1576471827.060097,160
1576471827.163980,159
1576471827.266874,159
1576471827.370665,159
1576471827.473770,151
1576471827.577017,154
1576471827.680517,128
1576471827.784034,151
1576471827.887913,157
1576471827.991665,150
1576471828.095975,136
1576471828.199349,34
1576471828.302409,31
1576471828.405636,30
1576471828.508827,31
1576471828.612054,31
1576471828.716126,32
1576471828.818906,32
1576471828.921518,33
1576471829.024143,33
1576471829.126599,33
1576471829.228874,34
1576471829.331212,34
1576471829.433534,34
1576471829.536138,34
1576471829.638423,35
1576471829.740662,36
1576471829.843082,35
1576471829.945316,35
1576471830.047568,37
1576471830.149729,36
1576471830.253581,36
1576471830.356253,36
1576471830.459199,36
1576471830.561570,37
1576471830.665218,37
1576471830.768587,37
1576471830.871433,37
1576471830.974966,37
1576471831.078230,37
1576471831.180865,38
1576471831.283386,38
1576471831.386308,38
1576471831.488781,39
1576471831.591851,38
1576471831.695425,38
1576471831.798043,38
1576471831.900762,38
1576471832.003392,39
1576471832.106007,39
1576471832.209533,39
1576471832.312198,38
1576471832.416166,39
1576471832.519224,38
1576471832.623276,38
1576471832.726347,38
1576471832.828955,39
1576471832.931525,39
1576471833.033958,39
1576471833.136399,39
1576471833.238806,39
1576471833.341208,39
1576471833.443538,39
1576471833.545888,39
1576471833.648306,39
1576471833.750634,40
1576471833.853011,40
1576471833.955511,40
1576471834.057932,39
1576471834.160213,39
1576471834.262387,39
1576471834.364600,39
1576471834.466818,40
1576471834.570649,39
1576471834.674262,40
1576471834.777961,39
1576471834.881652,39
1576471834.984486,40
1576471835.087175,40
1576471835.189619,39
1576471835.292273,39
1576471835.394806,39
1576471835.497421,39
1576471835.599981,39
1576471835.702514,39
1576471835.805216,39
1576471835.907668,39
1576471836.010044,40
1576471836.112557,39
1576471836.215033,40
1576471836.317378,39
1576471836.419766,40
1576471836.522310,40
1576471836.624768,39
1576471836.727269,40
1576471836.829903,41
1576471836.932371,40
1576471837.036477,40
1576471837.139020,40
1576471837.241674,40
1576471837.344429,40
1576471837.447027,41
1576471837.549577,41
1576471837.652072,41
1576471837.754487,42
1576471837.857044,42
1576471837.959396,42
1576471838.061803,42
1576471838.164088,41
1576471838.266378,42
