1576465530.831039,0
1576465530.934317,0
1576465531.036694,0
1576465531.139864,0
1576465531.242992,0
1576465531.345833,0
1576465531.448755,0
1576465531.551690,0
1576465531.654641,0
1576465531.757444,0
1576465531.860475,1
1576465531.963083,7
1576465532.065710,17
1576465532.168430,19
1576465532.271106,4
1576465532.373884,4
1576465532.476745,4
1576465532.579509,4
1576465532.682383,5
1576465532.785239,5
1576465532.888016,5
1576465532.990698,6
1576465533.093591,6
1576465533.196322,5
1576465533.298835,6
1576465533.401416,6
1576465533.504145,8
1576465533.606781,8
1576465533.709434,7
1576465533.812180,7
1576465533.915486,8
1576465534.018183,8
1576465534.121068,9
1576465534.223972,8
1576465534.327009,8
1576465534.430080,9
1576465534.532971,9
1576465534.635790,9
1576465534.738599,10
1576465534.841560,10
1576465534.944158,11
1576465535.046726,10
1576465535.149470,10
1576465535.252048,11
1576465535.354500,11
1576465535.457011,11
1576465535.559654,11
1576465535.662169,11
1576465535.764818,12
1576465535.868330,12
1576465535.971905,12
1576465536.075378,12
1576465536.179072,13
1576465536.282782,14
1576465536.386637,13
1576465536.489458,13
1576465536.593329,13
1576465536.696158,13
1576465536.799382,14
1576465536.902140,14
1576465537.004831,14
1576465537.107569,14
1576465537.210387,15
1576465537.313199,15
1576465537.415956,15
1576465537.519468,15
1576465537.622481,16
1576465537.725379,15
1576465537.828373,16
1576465537.931259,16
1576465538.034228,16
1576465538.136994,17
1576465538.239735,16
1576465538.342376,17
1576465538.445114,17
1576465538.547874,18
1576465538.650605,17
1576465538.753458,17
1576465538.856253,17
1576465538.958853,19
1576465539.061796,18
1576465539.164714,18
1576465539.267606,18
1576465539.370621,18
1576465539.473576,18
1576465539.576526,19
1576465539.679454,20
1576465539.782189,7
1576465539.885034,5
1576465539.987854,5
1576465540.090546,5
1576465540.193405,5
1576465540.296271,4
1576465540.399207,5
1576465540.501946,5
1576465540.604967,4
1576465540.707947,4
1576465540.810977,5
1576465540.913806,5
1576465541.016673,7
1576465541.119558,6
1576465541.223447,6
1576465541.326483,6
1576465541.429116,7
1576465541.531767,7
1576465541.634493,7
1576465541.737120,7
1576465541.839947,8
1576465541.942688,8
1576465542.045471,8
1576465542.148448,8
1576465542.251228,8
1576465542.354029,9
1576465542.456840,9
1576465542.559672,9
1576465542.662687,10
1576465542.765627,10
1576465542.868559,10
1576465542.971765,10
1576465543.074630,10
1576465543.177345,11
1576465543.280048,11
1576465543.382836,11
1576465543.485515,11
1576465543.588673,11
1576465543.691448,12
1576465543.794327,13
1576465543.897556,12
1576465544.000591,12
1576465544.103578,14
1576465544.206554,13
1576465544.309730,13
1576465544.412949,13
1576465544.516021,13
1576465544.618770,13
1576465544.721597,14
1576465544.824564,14
1576465544.927318,14
1576465545.029981,14
1576465545.132809,15
1576465545.235710,15
1576465545.338730,15
1576465545.441585,15
1576465545.544433,15
1576465545.647325,16
1576465545.750260,16
1576465545.853078,16
1576465545.956026,16
1576465546.058933,16
1576465546.161699,16
1576465546.264414,18
1576465546.367075,17
1576465546.469655,17
1576465546.572229,17
1576465546.675807,17
1576465546.779595,17
1576465546.883276,18
1576465546.986809,18
1576465547.090351,18
1576465547.193964,18
1576465547.297090,18
1576465547.400031,18
1576465547.503364,19
1576465547.606551,19
1576465547.710356,19
1576465547.813479,11
1576465547.916410,4
1576465548.019069,5
1576465548.121769,4
1576465548.224426,5
1576465548.327006,4
1576465548.429701,5
1576465548.532791,5
1576465548.635602,5
1576465548.738418,5
1576465548.841289,5
1576465548.944446,5
1576465549.047398,6
1576465549.150699,7
1576465549.253709,6
1576465549.356579,7
1576465549.459542,6
1576465549.562538,6
1576465549.665398,7
1576465549.768294,7
1576465549.871137,7
1576465549.974223,8
1576465550.077099,9
1576465550.179935,8
1576465550.282755,9
1576465550.385699,10
1576465550.488677,9
1576465550.591687,10
1576465550.694711,11
1576465550.797579,10
1576465550.900553,10
1576465551.003307,10
1576465551.105846,10
1576465551.208368,11
1576465551.311043,12
1576465551.413787,11
1576465551.516629,11
1576465551.619344,11
1576465551.722056,14
1576465551.824914,12
1576465551.927678,12
1576465552.030592,13
1576465552.133588,12
1576465552.236409,13
1576465552.339331,13
1576465552.442303,14
1576465552.545850,13
1576465552.648685,14
1576465552.751820,14
1576465552.855615,14
1576465552.959296,14
1576465553.062841,14
1576465553.166580,15
1576465553.270369,15
1576465553.373939,15
1576465553.476853,15
1576465553.579535,16
1576465553.683428,15
1576465553.786561,16
1576465553.889952,16
1576465553.992788,17
1576465554.096183,16
1576465554.199773,17
1576465554.303423,16
1576465554.407058,18
1576465554.510534,18
1576465554.613123,17
1576465554.716852,17
1576465554.820177,18
1576465554.923134,18
1576465555.026138,18
1576465555.128852,18
1576465555.233051,19
1576465555.336838,18
1576465555.439849,18
1576465555.543174,19
1576465555.646630,19
1576465555.749495,19
1576465555.851988,19
1576465555.954319,19
1576465556.056351,10
1576465556.159706,5
1576465556.261906,6
1576465556.365279,6
1576465556.467418,5
1576465556.571048,3
1576465556.674685,4
1576465556.777910,4
1576465556.880651,5
1576465556.983377,5
1576465557.086153,5
1576465557.189148,6
1576465557.293005,5
1576465557.396335,6
1576465557.499999,6
1576465557.603684,7
1576465557.706985,7
1576465557.809748,7
1576465557.912425,7
1576465558.015080,7
1576465558.118555,8
1576465558.222011,8
1576465558.325417,8
1576465558.428560,9
1576465558.531563,8
1576465558.634811,9
1576465558.737622,9
1576465558.841082,9
1576465558.945059,10
1576465559.048562,10
1576465559.152299,10
1576465559.255559,10
1576465559.358262,11
1576465559.461865,12
1576465559.565601,11
1576465559.669586,11
1576465559.773482,11
1576465559.877189,13
1576465559.979935,12
1576465560.082693,12
1576465560.185389,12
1576465560.288174,12
1576465560.390876,13
1576465560.493746,13
1576465560.596673,13
1576465560.699709,13
1576465560.802469,13
1576465560.905171,13
1576465561.007829,14
1576465561.110415,14
1576465561.213301,15
1576465561.315910,14
1576465561.418436,14
1576465561.520974,15
1576465561.623447,15
1576465561.726334,15
1576465561.829205,16
1576465561.931688,16
1576465562.034417,17
1576465562.137028,16
1576465562.239650,16
1576465562.342511,17
1576465562.446104,16
1576465562.549217,17
1576465562.652403,18
1576465562.755913,18
1576465562.859029,17
1576465562.962975,18
1576465563.066802,17
1576465563.170536,18
1576465563.273675,19
1576465563.377120,19
1576465563.480029,18
1576465563.583515,18
1576465563.686896,20
1576465563.789745,19
1576465563.892480,19
1576465563.996562,19
1576465564.099873,19
1576465564.202546,19
1576465564.306121,19
1576465564.410192,19
1576465564.513202,4
1576465564.616838,5
1576465564.720693,5
1576465564.824561,5
1576465564.928310,5
1576465565.031696,4
1576465565.135151,4
1576465565.238592,5
1576465565.340961,5
1576465565.443957,5
1576465565.546836,5
1576465565.649655,5
1576465565.753295,6
1576465565.856862,6
1576465565.960348,6
1576465566.063759,6
1576465566.167169,7
1576465566.270563,7
1576465566.373960,8
1576465566.477356,8
1576465566.580639,8
1576465566.683915,8
1576465566.787638,8
1576465566.890860,8
1576465566.994155,9
1576465567.097184,9
1576465567.200547,9
1576465567.303945,10
1576465567.407454,10
1576465567.510364,10
1576465567.612948,10
1576465567.715524,10
1576465567.818739,11
1576465567.921239,11
1576465568.025031,11
1576465568.128489,11
1576465568.231766,12
1576465568.335581,12
1576465568.438145,12
1576465568.541010,12
1576465568.644985,12
1576465568.747583,13
1576465568.850549,14
1576465568.954259,13
1576465569.057771,14
1576465569.160957,13
1576465569.264320,14
1576465569.367321,14
1576465569.470113,14
1576465569.573153,14
1576465569.676480,14
1576465569.779501,16
1576465569.882080,15
1576465569.985511,15
1576465570.088244,15
1576465570.190845,15
1576465570.294364,16
1576465570.397586,16
1576465570.501059,17
1576465570.604316,17
1576465570.707039,16
1576465570.809950,16
1576465570.913527,17
1576465571.016935,17
1576465571.120000,17
1576465571.223139,17
1576465571.326240,17
1576465571.429470,18
1576465571.532849,18
1576465571.636229,18
1576465571.739653,18
1576465571.843205,19
1576465571.945858,18
1576465572.048450,19
1576465572.151027,19
1576465572.253614,20
1576465572.356043,20
1576465572.458428,17
1576465572.561033,6
1576465572.663688,5
1576465572.766130,5
1576465572.868693,5
1576465572.971225,4
1576465573.073809,4
1576465573.176200,4
1576465573.278727,5
1576465573.381408,5
1576465573.483873,5
1576465573.586633,5
1576465573.689235,6
1576465573.791714,7
1576465573.894323,6
1576465573.996912,6
1576465574.099477,6
1576465574.201929,6
1576465574.304446,7
1576465574.406855,8
1576465574.509479,8
1576465574.612110,8
1576465574.714611,8
1576465574.816981,8
1576465574.919488,9
