1576467010.894615,0
1576467010.998489,0
1576467011.102496,0
1576467011.206136,0
1576467011.309657,0
1576467011.413467,0
1576467011.516420,0
1576467011.619785,0
1576467011.723418,0
1576467011.826800,0
1576467011.929797,0
1576467012.032504,13
1576467012.136052,18
1576467012.238925,22
1576467012.342053,27
1576467012.444738,31
1576467012.548344,36
1576467012.651969,39
1576467012.755015,40
1576467012.857793,13
1576467012.960506,14
1576467013.063102,14
1576467013.165750,14
1576467013.267885,15
1576467013.371763,15
1576467013.475315,15
1576467013.578675,15
1576467013.681909,16
1576467013.785132,16
1576467013.888682,16
1576467013.992150,16
1576467014.095743,17
1576467014.199281,17
1576467014.302802,17
1576467014.406118,17
1576467014.509253,17
1576467014.613117,18
1576467014.716440,18
1576467014.820047,18
1576467014.922765,18
1576467015.025964,18
1576467015.129410,19
1576467015.232812,18
1576467015.335874,18
1576467015.438447,18
1576467015.541512,19
1576467015.644721,19
1576467015.747827,19
1576467015.851087,19
1576467015.954136,19
1576467016.056926,20
1576467016.159562,19
1576467016.262262,19
1576467016.364768,19
1576467016.467260,19
1576467016.569757,20
1576467016.672046,20
1576467016.774305,20
1576467016.876512,21
1576467016.978952,20
1576467017.081268,21
1576467017.183867,21
1576467017.286600,22
1576467017.389312,21
1576467017.492079,21
1576467017.594894,21
1576467017.697590,21
1576467017.800146,21
1576467017.902604,22
1576467018.005154,22
1576467018.107700,22
1576467018.210112,22
1576467018.312372,22
1576467018.414674,23
1576467018.516870,23
1576467018.619205,23
1576467018.721341,23
1576467018.823931,23
1576467018.926641,23
1576467019.029379,23
1576467019.133081,23
1576467019.236833,25
1576467019.340367,25
1576467019.443047,24
1576467019.545339,24
1576467019.647716,25
1576467019.750269,24
1576467019.852838,24
1576467019.955091,26
1576467020.057223,25
1576467020.159296,25
1576467020.261350,26
1576467020.363699,26
1576467020.466282,27
1576467020.568777,25
1576467020.671455,27
1576467020.774247,26
1576467020.876817,27
1576467020.979433,26
1576467021.081811,26
1576467021.183994,26
1576467021.286393,26
1576467021.388463,27
1576467021.490568,27
1576467021.592648,27
1576467021.694856,27
1576467021.797001,27
1576467021.899428,27
1576467022.002042,27
1576467022.104731,28
1576467022.207521,28
1576467022.310254,28
1576467022.413076,28
1576467022.515637,28
1576467022.618039,28
1576467022.720284,28
1576467022.822480,29
1576467022.924617,29
1576467023.026826,29
1576467023.130974,29
1576467023.235425,30
1576467023.338967,29
1576467023.442712,29
1576467023.546271,29
1576467023.649811,29
1576467023.754128,31
1576467023.857661,30
1576467023.960206,30
1576467024.062705,30
1576467024.165267,30
1576467024.267877,30
1576467024.370253,31
1576467024.474919,31
1576467024.577793,32
1576467024.680548,34
1576467024.782776,33
1576467024.886076,34
1576467024.989451,35
1576467025.092398,35
1576467025.194960,36
1576467025.298980,38
1576467025.402344,37
1576467025.505960,38
1576467025.609491,39
1576467025.712377,39
1576467025.815011,38
1576467025.917501,12
1576467026.019985,13
1576467026.123049,13
1576467026.225246,13
1576467026.328187,15
1576467026.430577,14
1576467026.533230,14
1576467026.636652,15
1576467026.739502,15
1576467026.842596,16
1576467026.945937,15
1576467027.048987,15
1576467027.152149,16
1576467027.254862,16
1576467027.357535,16
1576467027.461116,16
1576467027.564182,16
1576467027.666791,16
1576467027.769807,17
1576467027.873135,17
1576467027.976518,17
1576467028.079932,17
1576467028.183204,17
1576467028.286852,17
1576467028.390030,17
1576467028.492768,17
1576467028.595617,18
1576467028.698427,17
1576467028.801115,17
1576467028.903630,18
1576467029.006150,18
1576467029.108418,18
1576467029.211882,18
1576467029.314631,18
1576467029.417120,18
1576467029.519814,20
1576467029.622463,19
1576467029.724858,20
1576467029.827146,20
1576467029.929561,19
1576467030.032021,19
1576467030.134248,20
1576467030.236419,20
1576467030.338989,20
1576467030.441552,20
1576467030.544097,20
1576467030.646312,20
1576467030.748647,21
1576467030.850823,22
1576467030.953013,21
1576467031.055411,21
1576467031.157762,21
1576467031.260093,22
1576467031.362172,22
1576467031.464339,22
1576467031.566661,22
1576467031.668932,23
1576467031.771108,22
1576467031.873263,22
1576467031.975556,22
1576467032.077905,23
1576467032.180034,23
1576467032.282216,24
1576467032.384589,24
1576467032.486869,23
1576467032.589096,23
1576467032.691368,23
1576467032.793765,24
1576467032.895917,25
1576467032.998148,24
1576467033.100932,25
1576467033.203536,24
1576467033.307531,24
1576467033.411136,24
1576467033.513954,25
1576467033.617749,26
1576467033.720866,25
1576467033.824378,25
1576467033.927060,25
1576467034.030976,25
1576467034.133967,25
1576467034.237419,26
1576467034.340003,26
1576467034.443291,26
1576467034.546465,26
1576467034.649457,26
1576467034.752885,26
1576467034.856021,27
1576467034.959572,28
1576467035.063129,28
1576467035.165852,27
1576467035.268754,27
1576467035.372503,27
1576467035.475549,27
1576467035.579089,27
1576467035.682353,29
1576467035.785691,28
1576467035.888809,28
1576467035.992482,28
1576467036.095936,28
1576467036.199296,28
1576467036.302331,28
1576467036.405240,28
1576467036.508907,29
1576467036.612228,30
1576467036.715013,29
1576467036.818088,29
1576467036.920665,29
1576467037.023744,29
1576467037.126334,29
1576467037.228850,30
1576467037.331399,31
1576467037.434196,31
1576467037.536930,31
1576467037.639434,31
1576467037.741834,32
1576467037.845376,33
1576467037.948156,33
1576467038.050963,34
1576467038.154033,36
1576467038.257558,37
1576467038.361109,36
1576467038.464196,38
1576467038.567585,38
1576467038.670547,38
1576467038.773439,39
1576467038.876129,39
1576467038.978888,27
1576467039.082432,13
1576467039.185680,13
1576467039.289222,13
1576467039.391800,14
1576467039.494222,15
1576467039.596873,15
1576467039.699353,14
1576467039.801597,15
1576467039.904056,16
1576467040.006419,15
1576467040.108753,15
1576467040.211116,15
1576467040.313716,16
1576467040.416165,16
1576467040.518478,16
1576467040.620989,16
1576467040.723419,16
1576467040.825776,16
1576467040.928345,17
1576467041.031098,17
1576467041.133447,17
1576467041.235939,17
1576467041.338390,17
1576467041.440607,17
1576467041.543404,17
1576467041.646333,17
1576467041.748756,17
1576467041.851034,18
1576467041.953349,18
1576467042.055625,18
1576467042.157946,18
1576467042.260279,18
1576467042.362617,18
1576467042.464899,18
1576467042.567266,20
1576467042.669861,19
1576467042.772476,19
1576467042.875195,19
1576467042.977941,19
1576467043.080750,20
1576467043.183550,20
1576467043.286384,20
1576467043.389458,20
