1576469971.387804,0
1576469971.490125,0
1576469971.592463,0
1576469971.694775,0
1576469971.796944,0
1576469971.899357,0
1576469972.001690,0
1576469972.103943,0
1576469972.206158,0
1576469972.308373,0
1576469972.410510,0
1576469972.512838,0
1576469972.615163,17
1576469972.717456,22
1576469972.819677,27
1576469972.921798,31
1576469973.023988,36
1576469973.126422,41
1576469973.228690,45
1576469973.330884,50
1576469973.433101,54
1576469973.535386,60
1576469973.637555,64
1576469973.739834,69
1576469973.842660,73
1576469973.945040,78
1576469974.048189,82
1576469974.150731,87
1576469974.253140,92
1576469974.355889,97
1576469974.458781,102
1576469974.561613,106
1576469974.664528,109
1576469974.767534,108
1576469974.870356,109
1576469974.973402,109
1576469975.076154,94
1576469975.178546,105
1576469975.280880,110
1576469975.383578,110
1576469975.485975,17
1576469975.588629,17
1576469975.691129,19
1576469975.793582,19
1576469975.895743,18
1576469975.998697,20
1576469976.101654,19
1576469976.204569,20
1576469976.307127,21
1576469976.409563,21
1576469976.515716,20
1576469976.619247,20
1576469976.722827,21
1576469976.825584,21
1576469976.928288,21
1576469977.031544,21
1576469977.134397,22
1576469977.237260,22
1576469977.339932,22
1576469977.443240,22
1576469977.546815,22
1576469977.650181,24
1576469977.753550,22
1576469977.856650,22
1576469977.960050,22
1576469978.063640,23
1576469978.166943,24
1576469978.269673,23
1576469978.373118,23
1576469978.476555,23
1576469978.580065,24
1576469978.683291,23
1576469978.786780,23
1576469978.889764,23
1576469978.992744,23
1576469979.096237,23
1576469979.199305,23
1576469979.301712,23
1576469979.404509,23
1576469979.507423,24
1576469979.610287,23
1576469979.713005,23
1576469979.815964,24
1576469979.918827,23
1576469980.021654,24
1576469980.124334,24
1576469980.226698,24
1576469980.329166,24
1576469980.431523,24
1576469980.534108,24
1576469980.636714,24
1576469980.739028,25
1576469980.841492,25
1576469980.943969,25
1576469981.046663,26
1576469981.149078,25
1576469981.251572,26
1576469981.353885,25
1576469981.456277,26
1576469981.558789,26
1576469981.661159,26
1576469981.763716,26
1576469981.866051,26
1576469981.968676,26
1576469982.071483,27
1576469982.174013,28
1576469982.276400,28
1576469982.378815,27
1576469982.481096,27
1576469982.583595,27
1576469982.685961,27
1576469982.788681,27
1576469982.891593,29
1576469982.994443,28
1576469983.097219,28
1576469983.199723,28
1576469983.302185,28
1576469983.404597,28
1576469983.507375,28
1576469983.610030,29
1576469983.712404,30
1576469983.814953,30
1576469983.917719,29
1576469984.020459,30
1576469984.122840,29
1576469984.225147,29
1576469984.327593,30
1576469984.429971,29
1576469984.532868,30
1576469984.635865,31
1576469984.738720,30
1576469984.841546,30
1576469984.944568,31
1576469985.047515,30
1576469985.150380,31
1576469985.252957,30
1576469985.355656,31
1576469985.458428,31
1576469985.561367,31
1576469985.664142,31
1576469985.766854,31
1576469985.869494,31
1576469985.972118,31
1576469986.074906,32
1576469986.177563,33
1576469986.280273,32
1576469986.382896,32
1576469986.485578,32
1576469986.588402,34
1576469986.691119,33
1576469986.793837,33
1576469986.896556,33
1576469986.999443,35
1576469987.102310,35
1576469987.205146,35
1576469987.307778,37
1576469987.410598,36
1576469987.513384,37
1576469987.616208,37
1576469987.718849,39
1576469987.821478,39
1576469987.924159,40
1576469988.026970,40
1576469988.129915,41
1576469988.232760,42
1576469988.335558,42
1576469988.438355,44
1576469988.541147,44
1576469988.643972,45
1576469988.746961,46
1576469988.849753,47
1576469988.952491,47
1576469989.055202,49
1576469989.157925,50
1576469989.260584,50
1576469989.363255,51
1576469989.465964,52
1576469989.568947,53
1576469989.671716,54
1576469989.774663,56
1576469989.877440,57
1576469989.980201,59
1576469990.083092,59
1576469990.185725,61
1576469990.288095,62
1576469990.390409,63
1576469990.492740,64
1576469990.595386,65
1576469990.697988,67
1576469990.800861,68
1576469990.903460,69
1576469991.005926,70
1576469991.108546,72
1576469991.211082,73
1576469991.313560,75
1576469991.416156,76
1576469991.518858,79
1576469991.621443,79
1576469991.724118,81
1576469991.826594,83
1576469991.928964,84
1576469992.031630,86
1576469992.134262,88
1576469992.236588,89
1576469992.338910,91
1576469992.441086,94
1576469992.543458,97
1576469992.645804,97
1576469992.748171,98
1576469992.850563,100
1576469992.952812,102
1576469993.055072,104
1576469993.157336,108
1576469993.259596,109
1576469993.361885,109
1576469993.464295,109
1576469993.567029,110
1576469993.669625,101
1576469993.772124,109
1576469993.874492,97
1576469993.976830,73
1576469994.079068,17
1576469994.181225,16
1576469994.283390,18
1576469994.385539,17
1576469994.487774,17
1576469994.590338,18
1576469994.692640,18
1576469994.794811,18
1576469994.897192,20
1576469994.999347,19
1576469995.101583,19
1576469995.204122,19
1576469995.306552,20
1576469995.408951,20
1576469995.511499,20
1576469995.614190,20
1576469995.716762,20
1576469995.819047,21
1576469995.921210,21
1576469996.023399,21
1576469996.125588,22
1576469996.227981,21
1576469996.330291,21
1576469996.432460,21
1576469996.535383,21
1576469996.637819,22
1576469996.740271,22
1576469996.843259,22
1576469996.946188,22
1576469997.049106,23
1576469997.151909,22
1576469997.254514,22
1576469997.356986,22
1576469997.459415,22
1576469997.561990,22
1576469997.664397,23
1576469997.766884,22
1576469997.869301,23
1576469997.971893,23
1576469998.074644,22
1576469998.177077,22
1576469998.279538,23
1576469998.381907,24
1576469998.484351,24
1576469998.586989,23
1576469998.689452,23
1576469998.791812,23
1576469998.894186,24
1576469998.996450,24
1576469999.099004,25
1576469999.201471,25
1576469999.303805,24
1576469999.406231,24
1576469999.508597,24
1576469999.610933,24
1576469999.713924,26
1576469999.816739,25
1576469999.919622,25
1576470000.022409,25
1576470000.125597,25
1576470000.228460,25
1576470000.330934,25
1576470000.433206,26
1576470000.535659,26
1576470000.638217,26
1576470000.740701,26
1576470000.843158,26
1576470000.945514,26
1576470001.048035,26
1576470001.150606,27
1576470001.253021,27
1576470001.355521,27
1576470001.458479,27
1576470001.561440,27
1576470001.664336,27
1576470001.767113,28
1576470001.869511,28
1576470001.972209,28
1576470002.075138,28
1576470002.177518,28
1576470002.280097,28
1576470002.382643,28
1576470002.485075,29
1576470002.587491,28
1576470002.689859,29
1576470002.792435,29
1576470002.894823,29
1576470002.997325,29
1576470003.099850,29
1576470003.202055,29
1576470003.304234,29
1576470003.406885,30
1576470003.509744,30
1576470003.612127,30
1576470003.714549,30
1576470003.816907,30
1576470003.919052,30
1576470004.021632,30
1576470004.123890,31
1576470004.226185,31
1576470004.328479,31
1576470004.430763,31
1576470004.532990,31
1576470004.635254,31
1576470004.737522,32
1576470004.839874,31
1576470004.942019,31
1576470005.044412,31
1576470005.146716,31
1576470005.248946,32
1576470005.351063,32
1576470005.453195,33
1576470005.555579,33
1576470005.658005,35
1576470005.760146,34
1576470005.862470,36
1576470005.964868,37
1576470006.067490,37
1576470006.169778,38
1576470006.272350,38
1576470006.374618,38
1576470006.476884,39
1576470006.579584,39
1576470006.682101,40
1576470006.784346,41
1576470006.886735,42
1576470006.989099,42
1576470007.091714,43
1576470007.194103,44
1576470007.296591,45
1576470007.399048,46
1576470007.501528,47
1576470007.603994,48
1576470007.706332,49
1576470007.808758,50
1576470007.911266,51
1576470008.013729,52
1576470008.116004,53
1576470008.218330,55
1576470008.320737,55
1576470008.423002,57
1576470008.525394,57
1576470008.627813,58
1576470008.730192,59
1576470008.832948,61
1576470008.935435,63
1576470009.037939,64
1576470009.140285,65
1576470009.242645,66
1576470009.345053,67
1576470009.447517,68
1576470009.550373,70
1576470009.653059,71
1576470009.755328,73
1576470009.857660,75
1576470009.961653,76
1576470010.065407,77
1576470010.168665,79
1576470010.271490,80
1576470010.375141,82
1576470010.477832,84
1576470010.580505,86
1576470010.682851,88
1576470010.785186,89
1576470010.887567,91
1576470010.989934,92
1576470011.092452,94
1576470011.194777,96
1576470011.297048,98
1576470011.399317,100
1576470011.501966,102
1576470011.604551,104
1576470011.707083,107
1576470011.809649,108
1576470011.911978,109
1576470012.014527,109
1576470012.117111,109
1576470012.219436,109
1576470012.324486,107
1576470012.426783,108
1576470012.528980,102
1576470012.631168,16
1576470012.733553,16
1576470012.835897,17
1576470012.938187,18
1576470013.040499,17
1576470013.142771,18
1576470013.244903,18
1576470013.347031,19
1576470013.449525,19
1576470013.551810,19
1576470013.654151,19
1576470013.756314,19
1576470013.858531,20
1576470013.960843,21
1576470014.063350,21
1576470014.165815,21
1576470014.268093,20
1576470014.370335,21
1576470014.472436,21
1576470014.574652,21
1576470014.676742,21
1576470014.778905,21
1576470014.881118,21
1576470014.983450,21
1576470015.085900,21
1576470015.188066,22
1576470015.290188,22
1576470015.392436,22
1576470015.494662,23
1576470015.597021,23
1576470015.699385,22
1576470015.801734,22
1576470015.904093,22
1576470016.006430,22
1576470016.108834,22
1576470016.211245,23
1576470016.313414,22
1576470016.415563,22
1576470016.517894,22
1576470016.620118,22
1576470016.722617,22
1576470016.824850,22
1576470016.927329,23
1576470017.030028,23
1576470017.132494,23
1576470017.234864,23
1576470017.337188,23
1576470017.439333,24
1576470017.541544,23
1576470017.643910,24
1576470017.746668,25
1576470017.849974,24
1576470017.954051,25
1576470018.057316,25
1576470018.160895,24
1576470018.264082,24
1576470018.367176,25
1576470018.470937,25
1576470018.574553,25
1576470018.678200,25
1576470018.781031,25
1576470018.883682,26
1576470018.986996,26
1576470019.090797,26
1576470019.194664,26
1576470019.298164,26
1576470019.400849,26
1576470019.503822,26
1576470019.607497,26
1576470019.710762,26
1576470019.814341,28
1576470019.917563,27
1576470020.021235,27
1576470020.124910,27
1576470020.227996,27
1576470020.330962,27
1576470020.434868,28
1576470020.538599,27
1576470020.642144,29
1576470020.745632,30
1576470020.849105,29
1576470020.952511,28
1576470021.056264,28
1576470021.159185,28
1576470021.261932,28
1576470021.364458,29
1576470021.466980,29
1576470021.569509,29
1576470021.672068,29
1576470021.774720,29
1576470021.877139,29
1576470021.979530,29
1576470022.082106,29
1576470022.184834,30
1576470022.287503,31
1576470022.389886,31
1576470022.492554,31
1576470022.595123,30
1576470022.697741,30
1576470022.800277,30
1576470022.902780,30
1576470023.005374,31
1576470023.107918,31
1576470023.210669,31
1576470023.313253,31
1576470023.415807,32
1576470023.518524,31
1576470023.621076,31
1576470023.723703,31
1576470023.827081,32
1576470023.929756,32
1576470024.032384,32
1576470024.135051,32
1576470024.237725,32
1576470024.340485,32
1576470024.443105,32
1576470024.545830,32
1576470024.648442,32
1576470024.751179,33
1576470024.853728,34
1576470024.956456,33
1576470025.059196,33
1576470025.161925,33
1576470025.264822,33
1576470025.367520,34
1576470025.471002,34
1576470025.574472,36
1576470025.677862,36
1576470025.780683,36
1576470025.883540,36
1576470025.987337,37
1576470026.091170,38
1576470026.194924,38
1576470026.298749,38
1576470026.402396,39
1576470026.506188,39
1576470026.609393,40
1576470026.712567,40
1576470026.816011,42
1576470026.919376,42
1576470027.022366,42
1576470027.126035,43
1576470027.230010,44
1576470027.333396,45
1576470027.436984,45
1576470027.540330,46
1576470027.645028,47
1576470027.748632,48
1576470027.852522,49
1576470027.956681,51
1576470028.060275,50
1576470028.164009,52
1576470028.267473,53
1576470028.370757,53
1576470028.473448,55
1576470028.575842,56
1576470028.679724,56
1576470028.782163,57
1576470028.884737,58
1576470028.987588,61
1576470029.090433,62
1576470029.193721,62
1576470029.296596,64
1576470029.399439,64
1576470029.502044,65
1576470029.604678,67
1576470029.706942,68
1576470029.809380,70
1576470029.911917,71
1576470030.014427,72
1576470030.117790,74
1576470030.221095,76
1576470030.323685,77
1576470030.426051,79
1576470030.529432,79
1576470030.632364,81
1576470030.735167,82
1576470030.837817,84
1576470030.941141,85
1576470031.044048,87
1576470031.146857,89
1576470031.249413,90
1576470031.351783,92
1576470031.454087,94
1576470031.556459,96
1576470031.658655,97
1576470031.760881,100
1576470031.863165,101
