1576469230.989809,0
1576469231.092110,0
1576469231.194489,0
1576469231.296779,0
1576469231.399068,0
1576469231.501537,0
1576469231.604453,0
1576469231.707333,0
1576469231.810245,0
1576469231.913187,0
1576469232.015959,1
1576469232.118654,4
1576469232.221156,19
1576469232.323535,22
1576469232.425771,26
1576469232.527875,31
1576469232.629950,37
1576469232.732016,40
1576469232.834093,45
1576469232.936233,50
1576469233.038361,55
1576469233.140901,59
1576469233.243790,65
1576469233.346586,69
1576469233.449418,74
1576469233.552367,79
1576469233.655364,83
1576469233.757888,87
1576469233.860495,89
1576469233.962823,89
1576469234.065110,89
1576469234.167501,77
1576469234.270048,80
1576469234.372658,74
1576469234.475101,58
1576469234.577332,6
1576469234.679859,4
1576469234.782742,5
1576469234.885571,6
1576469234.988658,5
1576469235.091710,6
1576469235.194791,6
1576469235.297714,6
1576469235.400291,6
1576469235.502632,6
1576469235.604905,8
1576469235.707078,7
1576469235.809309,8
1576469235.911781,7
1576469236.014129,8
1576469236.116322,9
1576469236.218804,9
1576469236.321886,9
1576469236.424659,10
1576469236.527352,9
1576469236.630282,9
1576469236.733178,11
1576469236.835759,11
1576469236.938196,11
1576469237.040530,11
1576469237.142681,10
1576469237.245119,11
1576469237.347569,11
1576469237.449886,11
1576469237.551977,11
1576469237.654112,11
1576469237.756271,12
1576469237.858914,12
1576469237.961754,12
1576469238.064458,12
1576469238.167217,13
1576469238.270124,13
1576469238.372829,14
1576469238.475177,14
1576469238.577282,13
1576469238.679513,13
1576469238.781709,14
1576469238.883924,14
1576469238.985978,14
1576469239.089919,14
1576469239.192817,14
1576469239.295322,15
1576469239.399263,15
1576469239.502935,15
1576469239.605895,16
1576469239.708618,15
1576469239.811583,16
1576469239.914342,17
1576469240.017072,17
1576469240.119784,16
1576469240.222368,16
1576469240.325062,17
1576469240.427692,17
1576469240.530734,17
1576469240.633161,17
1576469240.735362,18
1576469240.837706,17
1576469240.940921,18
1576469241.044147,18
1576469241.147874,18
1576469241.250713,18
1576469241.353500,19
1576469241.456518,18
1576469241.559176,19
1576469241.661630,19
1576469241.763962,19
1576469241.866194,19
1576469241.968375,19
1576469242.070718,20
1576469242.173725,20
1576469242.277628,20
1576469242.380825,20
1576469242.483749,20
1576469242.586525,20
1576469242.689350,20
1576469242.792070,21
1576469242.894920,22
1576469242.997663,21
1576469243.100286,21
1576469243.202727,21
1576469243.305133,21
1576469243.407639,22
1576469243.509994,22
1576469243.612361,22
1576469243.714733,22
1576469243.817446,23
1576469243.920024,22
1576469244.024072,22
1576469244.127109,23
1576469244.230018,23
1576469244.332838,24
1576469244.436445,23
1576469244.539713,23
1576469244.643213,23
1576469244.746600,25
1576469244.849729,24
1576469244.953179,24
1576469245.056314,25
1576469245.159002,24
1576469245.261638,24
1576469245.364358,24
1576469245.467268,26
1576469245.569657,26
1576469245.671982,25
1576469245.774146,25
1576469245.876624,25
1576469245.980342,26
1576469246.082963,25
1576469246.185922,26
1576469246.288776,26
1576469246.391166,26
1576469246.493346,26
1576469246.595599,27
1576469246.697870,29
1576469246.799966,29
1576469246.902414,31
1576469247.004674,31
1576469247.106943,31
1576469247.209155,33
1576469247.311964,33
1576469247.414646,34
1576469247.517487,35
1576469247.620205,37
1576469247.722960,37
1576469247.825666,38
1576469247.928387,39
1576469248.030863,40
1576469248.133285,42
1576469248.235742,43
1576469248.338310,44
1576469248.440687,45
1576469248.543184,46
1576469248.645662,47
1576469248.748078,49
1576469248.850581,50
1576469248.953336,52
1576469249.056185,54
1576469249.158945,54
1576469249.261830,57
1576469249.364834,57
1576469249.467482,58
1576469249.570261,61
1576469249.672572,61
1576469249.774963,63
1576469249.877361,65
1576469249.979685,67
1576469250.081939,68
1576469250.184452,69
1576469250.287106,71
1576469250.389571,73
1576469250.492138,75
1576469250.594942,77
1576469250.697779,78
1576469250.800579,80
1576469250.903429,83
1576469251.006153,84
1576469251.108875,86
1576469251.211514,89
1576469251.314110,89
1576469251.416673,89
1576469251.519106,87
1576469251.621625,89
1576469251.724152,90
1576469251.826279,88
1576469251.928737,46
1576469252.031062,11
1576469252.133823,12
1576469252.236745,13
1576469252.339625,12
1576469252.442433,12
1576469252.546272,13
1576469252.649295,13
1576469252.751937,13
1576469252.854571,13
1576469252.956919,14
1576469253.059357,14
1576469253.161711,14
1576469253.264137,14
1576469253.366833,14
1576469253.469605,16
1576469253.571986,16
1576469253.674736,15
1576469253.777600,15
1576469253.880275,15
1576469253.983131,15
1576469254.086033,15
1576469254.188801,15
1576469254.291479,17
1576469254.394001,16
1576469254.496355,16
1576469254.598831,16
1576469254.701182,16
1576469254.803626,16
1576469254.906289,16
1576469255.008711,17
1576469255.111049,17
1576469255.213794,17
1576469255.316519,17
1576469255.419456,17
1576469255.522280,19
1576469255.625032,19
1576469255.727949,18
1576469255.830510,18
1576469255.933161,18
1576469256.035654,18
1576469256.137986,19
1576469256.240463,19
1576469256.343170,19
1576469256.445760,20
1576469256.548263,20
1576469256.650630,20
1576469256.753270,21
1576469256.856062,20
1576469256.958911,20
1576469257.061765,21
1576469257.164717,20
1576469257.267624,21
1576469257.370378,21
1576469257.472918,21
1576469257.575311,21
1576469257.677652,21
1576469257.780013,22
1576469257.882291,21
1576469257.984521,21
1576469258.086793,22
1576469258.189217,22
1576469258.291682,22
1576469258.394396,22
1576469258.497287,23
1576469258.600123,22
1576469258.702878,23
1576469258.805642,23
1576469258.908396,24
1576469259.010916,24
1576469259.113379,23
1576469259.215690,24
1576469259.318062,23
1576469259.420698,25
1576469259.523138,25
1576469259.625393,24
1576469259.727562,24
1576469259.829868,24
1576469259.932398,24
1576469260.035037,24
1576469260.137835,25
1576469260.240619,25
1576469260.343473,25
1576469260.446769,25
1576469260.549293,25
1576469260.651699,25
1576469260.753992,25
1576469260.856213,27
1576469260.958779,27
1576469261.061239,27
1576469261.163786,27
1576469261.266125,27
1576469261.368481,26
1576469261.471245,26
1576469261.573973,27
1576469261.676971,27
1576469261.779881,27
1576469261.882748,27
1576469261.985491,27
1576469262.088305,27
1576469262.190782,27
1576469262.293103,28
1576469262.395504,29
1576469262.497780,28
1576469262.600892,28
1576469262.703598,28
1576469262.806019,29
1576469262.909732,28
1576469263.012317,28
1576469263.114899,29
1576469263.218237,29
1576469263.321758,29
1576469263.424935,29
1576469263.527931,29
1576469263.630865,30
1576469263.734231,30
1576469263.836803,31
1576469263.939877,31
1576469264.042875,32
1576469264.145696,34
1576469264.248472,34
