1576465900.834558,0
1576465900.937825,0
1576465901.040976,0
1576465901.144370,0
1576465901.247920,0
1576465901.351561,0
1576465901.454756,0
1576465901.558491,0
1576465901.661498,0
1576465901.764914,0
1576465901.868641,0
1576465901.971734,11
1576465902.075487,18
1576465902.178646,22
1576465902.282528,24
1576465902.385731,13
1576465902.488249,6
1576465902.591424,6
1576465902.694858,6
1576465902.798340,7
1576465902.901594,8
1576465903.004872,7
1576465903.107959,8
1576465903.210800,8
1576465903.314219,8
1576465903.417776,8
1576465903.521055,9
1576465903.624685,9
1576465903.727876,9
1576465903.831424,9
1576465903.934176,10
1576465904.036823,9
1576465904.139393,10
1576465904.241628,10
1576465904.344057,10
1576465904.446355,11
1576465904.548633,11
1576465904.651015,12
1576465904.753478,11
1576465904.855914,11
1576465904.958615,11
1576465905.062281,13
1576465905.164877,12
1576465905.267258,12
1576465905.371073,12
1576465905.473907,13
1576465905.577801,13
1576465905.681371,14
1576465905.784394,13
1576465905.887569,14
1576465905.991323,14
1576465906.095085,14
1576465906.197891,14
1576465906.299986,15
1576465906.403393,14
1576465906.505787,16
1576465906.608041,15
1576465906.711475,15
1576465906.814651,15
1576465906.917197,15
1576465907.019454,15
1576465907.121565,16
1576465907.223680,17
1576465907.325632,16
1576465907.427636,16
1576465907.529699,16
1576465907.631851,17
1576465907.734146,18
1576465907.836603,17
1576465907.939028,17
1576465908.041805,17
1576465908.144531,17
1576465908.247409,19
1576465908.350016,18
1576465908.452611,18
1576465908.555313,18
1576465908.657694,18
1576465908.760100,18
1576465908.862460,19
1576465908.964820,19
1576465909.066975,20
1576465909.169302,20
1576465909.271461,19
1576465909.373901,19
1576465909.476336,20
1576465909.579006,20
1576465909.681557,20
1576465909.784120,20
1576465909.886556,20
1576465909.988917,20
1576465910.091208,21
1576465910.193523,21
1576465910.295936,21
1576465910.398451,21
1576465910.500896,22
1576465910.603232,21
1576465910.705554,22
1576465910.807947,22
1576465910.910485,22
1576465911.012842,22
1576465911.115195,23
1576465911.217443,22
1576465911.319903,22
1576465911.422099,23
1576465911.524337,23
1576465911.626399,24
1576465911.728461,23
1576465911.830737,23
1576465911.932987,23
1576465912.035188,25
1576465912.137323,24
1576465912.239354,24
1576465912.341394,24
1576465912.443677,24
1576465912.545915,24
1576465912.648280,24
1576465912.750807,7
1576465912.853171,6
1576465912.955697,6
1576465913.058443,5
1576465913.161423,6
1576465913.264346,6
1576465913.367042,6
1576465913.469801,7
1576465913.572452,7
1576465913.674942,7
1576465913.777476,8
1576465913.881239,9
1576465913.984006,8
1576465914.087145,8
1576465914.190605,9
1576465914.294216,9
1576465914.396785,10
1576465914.500366,9
1576465914.603557,9
1576465914.706434,10
1576465914.809151,10
1576465914.911815,11
1576465915.014481,10
1576465915.117012,10
1576465915.219144,11
1576465915.321807,11
1576465915.424568,11
1576465915.526899,12
1576465915.630662,12
1576465915.734269,13
1576465915.837720,12
1576465915.941314,12
1576465916.044777,12
1576465916.148361,12
1576465916.252232,13
1576465916.355909,13
1576465916.459298,13
1576465916.562296,13
1576465916.664970,13
1576465916.767404,14
1576465916.869686,14
1576465916.972048,14
1576465917.074316,15
1576465917.176577,14
1576465917.279056,15
1576465917.381284,15
1576465917.483608,15
1576465917.585984,15
1576465917.688658,15
1576465917.791591,16
1576465917.894363,16
1576465917.997139,16
1576465918.100001,16
1576465918.202952,16
1576465918.305653,17
1576465918.408317,17
1576465918.510951,17
1576465918.613751,17
1576465918.716471,17
1576465918.819187,17
1576465918.921760,18
1576465919.024427,18
1576465919.126918,19
1576465919.229616,18
1576465919.332491,18
1576465919.435183,18
1576465919.538132,19
1576465919.641021,19
1576465919.743908,19
1576465919.846862,19
1576465919.949614,19
1576465920.052228,20
1576465920.154954,21
1576465920.258724,21
1576465920.362255,21
1576465920.465520,20
1576465920.568709,20
1576465920.671397,20
1576465920.774108,22
1576465920.876902,21
1576465920.979844,22
1576465921.084458,21
1576465921.187116,21
1576465921.289983,21
1576465921.392911,22
1576465921.495916,23
1576465921.598838,23
1576465921.701707,22
1576465921.804271,22
1576465921.907131,22
