1576468120.840184,0
1576468120.942659,0
1576468121.044913,0
1576468121.147703,0
1576468121.250635,0
1576468121.353369,0
1576468121.455948,0
1576468121.558419,0
1576468121.660858,0
1576468121.763632,0
1576468121.866107,0
1576468121.968548,0
1576468122.071179,17
1576468122.173748,22
1576468122.276337,26
1576468122.379072,31
1576468122.482066,36
1576468122.584722,43
1576468122.687446,45
1576468122.789931,50
1576468122.892456,55
1576468122.994896,59
1576468123.097644,59
1576468123.200235,57
1576468123.302834,45
1576468123.405397,13
1576468123.507909,12
1576468123.610445,13
1576468123.712944,13
1576468123.815472,13
1576468123.918082,14
1576468124.020626,14
1576468124.123495,14
1576468124.226046,14
1576468124.328453,15
1576468124.430887,15
1576468124.533673,16
1576468124.636271,15
1576468124.738811,17
1576468124.841294,16
1576468124.943810,16
1576468125.046228,16
1576468125.148980,16
1576468125.251846,16
1576468125.354548,16
1576468125.457294,17
1576468125.560082,17
1576468125.663068,17
1576468125.765585,17
1576468125.868161,17
1576468125.970655,18
1576468126.073178,17
1576468126.175806,17
1576468126.278311,17
1576468126.381107,17
1576468126.484075,18
1576468126.588239,18
1576468126.691047,19
1576468126.793627,19
1576468126.896112,18
1576468126.998805,19
1576468127.101454,19
1576468127.204143,19
1576468127.306659,20
1576468127.409216,19
1576468127.511715,19
1576468127.614858,20
1576468127.717762,20
1576468127.820578,20
1576468127.923258,21
1576468128.025871,21
1576468128.128662,21
1576468128.231365,20
1576468128.333863,21
1576468128.436263,21
1576468128.538885,21
1576468128.641321,21
1576468128.743702,21
1576468128.846229,21
1576468128.948708,22
1576468129.052037,22
1576468129.155417,22
1576468129.258515,22
1576468129.361664,22
1576468129.464627,22
1576468129.567769,22
1576468129.670883,23
1576468129.774064,23
1576468129.877748,23
1576468129.981109,23
1576468130.085044,23
1576468130.187978,23
1576468130.290495,24
1576468130.393499,24
1576468130.496576,24
1576468130.600147,24
1576468130.703143,24
1576468130.807070,25
1576468130.910834,24
1576468131.014346,25
1576468131.117215,25
1576468131.220237,25
1576468131.323011,25
1576468131.425320,25
1576468131.527626,25
1576468131.630040,25
1576468131.732407,27
1576468131.834684,27
1576468131.936940,26
1576468132.039244,27
1576468132.141650,26
1576468132.244214,26
1576468132.346540,26
1576468132.448881,27
1576468132.551208,27
1576468132.653565,28
1576468132.755834,28
1576468132.857939,27
1576468132.960223,27
1576468133.062485,27
1576468133.164830,27
1576468133.267195,29
1576468133.369433,28
1576468133.471617,28
1576468133.573897,28
1576468133.676345,28
1576468133.779265,28
1576468133.882036,29
1576468133.984758,29
1576468134.087272,29
1576468134.189783,29
1576468134.292048,30
1576468134.394426,30
1576468134.496692,29
1576468134.598960,29
1576468134.701365,29
1576468134.803611,30
1576468134.906050,31
1576468135.008247,30
1576468135.110714,31
1576468135.213367,32
1576468135.315952,32
1576468135.419317,33
1576468135.522693,34
1576468135.625915,34
1576468135.728964,35
1576468135.832478,36
1576468135.936296,38
1576468136.039739,37
1576468136.142631,38
1576468136.244867,39
1576468136.349128,40
1576468136.452155,42
1576468136.555384,42
1576468136.658035,42
1576468136.761350,43
1576468136.863897,45
1576468136.966257,45
1576468137.068570,46
1576468137.171919,47
1576468137.274748,48
1576468137.377568,49
1576468137.480829,51
1576468137.583375,53
1576468137.685816,54
1576468137.788112,54
1576468137.890314,55
1576468137.993482,56
1576468138.096748,58
1576468138.200861,59
1576468138.304559,60
1576468138.408002,56
1576468138.511793,51
1576468138.614993,37
1576468138.719094,4
1576468138.822045,5
1576468138.924661,4
1576468139.027420,5
1576468139.130278,5
1576468139.233061,5
1576468139.335725,5
1576468139.438454,6
1576468139.542041,6
1576468139.645763,6
1576468139.749452,6
1576468139.852303,7
1576468139.955969,7
1576468140.059617,7
1576468140.162907,8
1576468140.266005,8
1576468140.369937,8
1576468140.473225,8
1576468140.577103,8
1576468140.680064,9
1576468140.783771,9
1576468140.887529,9
1576468140.990548,10
1576468141.093282,10
1576468141.195815,10
1576468141.298296,10
1576468141.400879,10
1576468141.503482,11
1576468141.605964,11
1576468141.708766,11
1576468141.811537,11
1576468141.914200,11
1576468142.016932,12
1576468142.120617,13
1576468142.223088,13
1576468142.325361,12
1576468142.427724,13
1576468142.531000,13
1576468142.634818,13
1576468142.738779,13
1576468142.841999,13
1576468142.944628,14
1576468143.047370,16
1576468143.150863,15
1576468143.254489,15
1576468143.357621,14
1576468143.461299,15
1576468143.564448,15
1576468143.666899,15
1576468143.769428,15
1576468143.871923,15
1576468143.974519,15
1576468144.076859,16
1576468144.179090,16
1576468144.281432,16
1576468144.384946,17
1576468144.488059,16
1576468144.590750,17
1576468144.694420,17
1576468144.797508,17
1576468144.900549,18
1576468145.003261,17
1576468145.105847,17
1576468145.209478,18
1576468145.312747,18
1576468145.415707,18
1576468145.518652,18
1576468145.621541,18
1576468145.724307,18
1576468145.826743,19
1576468145.929578,21
1576468146.032098,19
1576468146.134578,19
1576468146.237054,19
1576468146.339470,19
1576468146.442054,20
1576468146.544934,20
1576468146.647447,20
1576468146.749830,20
1576468146.852187,20
1576468146.954594,20
1576468147.057132,21
1576468147.159752,21
1576468147.262249,21
1576468147.364726,21
1576468147.467068,21
1576468147.569470,21
1576468147.671851,22
1576468147.774214,22
1576468147.876590,22
1576468147.979036,22
1576468148.081452,22
1576468148.183777,23
1576468148.286284,23
1576468148.388682,24
1576468148.491150,24
1576468148.593639,24
1576468148.696110,24
1576468148.798798,23
1576468148.901308,23
1576468149.003831,24
1576468149.106307,24
1576468149.208815,24
1576468149.311479,24
1576468149.413973,24
1576468149.516387,24
1576468149.618843,24
1576468149.721397,25
1576468149.823914,25
1576468149.926356,25
1576468150.028747,25
1576468150.131400,25
1576468150.234747,26
1576468150.337995,26
1576468150.440481,27
1576468150.542796,27
1576468150.645281,27
1576468150.747864,28
1576468150.850279,29
1576468150.953720,29
1576468151.056704,30
1576468151.159345,30
1576468151.262323,31
1576468151.365671,32
1576468151.468145,33
1576468151.571137,34
1576468151.673650,35
1576468151.776098,36
1576468151.879657,37
1576468151.983015,39
1576468152.086443,39
1576468152.189597,40
1576468152.292468,43
1576468152.395632,43
1576468152.499104,44
1576468152.602294,45
1576468152.705265,46
1576468152.808750,48
1576468152.912174,49
1576468153.015546,50
1576468153.118914,52
1576468153.222171,53
1576468153.325256,54
1576468153.428244,56
1576468153.531767,58
1576468153.635018,59
1576468153.738261,59
1576468153.841910,47
1576468153.945256,41
1576468154.048473,4
1576468154.151362,4
1576468154.254295,5
1576468154.356900,5
1576468154.460518,5
1576468154.563149,5
1576468154.666129,5
1576468154.769704,5
1576468154.872832,6
1576468154.976111,6
1576468155.078787,6
1576468155.181628,7
1576468155.285315,7
1576468155.388504,8
1576468155.490932,8
1576468155.593128,8
1576468155.695316,8
1576468155.797580,8
1576468155.899972,8
1576468156.002804,8
1576468156.105445,9
1576468156.207757,9
1576468156.310160,9
1576468156.412381,9
1576468156.514579,11
1576468156.616829,10
1576468156.719562,11
1576468156.821897,11
1576468156.924443,12
1576468157.026963,12
1576468157.129357,12
1576468157.231626,11
1576468157.333986,12
1576468157.436342,12
1576468157.538722,12
1576468157.641409,12
1576468157.744158,13
1576468157.846866,13
1576468157.949580,13
1576468158.052541,13
1576468158.155299,13
1576468158.257836,13
1576468158.360338,14
1576468158.462953,14
1576468158.565622,14
1576468158.668071,14
1576468158.770370,14
1576468158.872697,15
1576468158.975249,15
1576468159.077730,15
1576468159.180212,15
1576468159.282687,15
1576468159.385111,15
1576468159.487818,16
1576468159.590430,16
1576468159.694381,16
1576468159.797656,16
1576468159.900396,16
1576468160.003989,18
1576468160.107458,17
1576468160.210744,17
1576468160.313674,19
1576468160.416989,17
1576468160.520190,18
1576468160.623311,20
1576468160.726001,18
1576468160.828804,18
1576468160.931312,18
1576468161.033907,18
1576468161.137241,19
1576468161.240244,19
