1576474414.822377,0
1576474414.925010,0
1576474415.027677,0
1576474415.130252,0
1576474415.232789,0
1576474415.335940,0
1576474415.438853,0
1576474415.541796,0
1576474415.644741,2
1576474415.747412,0
1576474415.850309,1
1576474415.952910,6
1576474416.055962,18
1576474416.158803,22
1576474416.261184,26
1576474416.363357,32
1576474416.465671,36
1576474416.567975,42
1576474416.670440,46
1576474416.772712,50
1576474416.874817,54
1576474416.977168,59
1576474417.079256,65
1576474417.181292,69
1576474417.283381,74
1576474417.385605,78
1576474417.487797,84
1576474417.589973,88
1576474417.692162,92
1576474417.794283,97
1576474417.897316,102
1576474417.999764,107
1576474418.101823,111
1576474418.203758,116
1576474418.305796,121
1576474418.407732,125
1576474418.509648,130
1576474418.611785,134
1576474418.713771,139
1576474418.815994,144
1576474418.917989,149
1576474419.020141,156
1576474419.122302,161
1576474419.224633,163
1576474419.326682,167
1576474419.428793,172
1576474419.531070,177
1576474419.633120,182
1576474419.735135,186
1576474419.837178,192
1576474419.939184,195
1576474420.041478,200
1576474420.143841,205
1576474420.245900,210
1576474420.347986,214
1576474420.449962,219
1576474420.552098,224
1576474420.654499,230
1576474420.756491,234
1576474420.858912,238
1576474420.961220,243
1576474421.063258,250
1576474421.165262,253
1576474421.267136,258
1576474421.369054,261
1576474421.471137,265
1576474421.573250,269
1576474421.675262,274
1576474421.777575,275
1576474421.880000,275
1576474421.982365,275
1576474422.084686,274
1576474422.186837,275
1576474422.288855,271
1576474422.390952,274
1576474422.493370,272
1576474422.595725,274
1576474422.698045,266
1576474422.800399,273
1576474422.902609,258
1576474423.004891,248
1576474423.107430,268
1576474423.209904,263
1576474423.312203,269
1576474423.414654,251
1576474423.517625,254
1576474423.620814,118
1576474423.724183,37
1576474423.827271,37
1576474423.929998,38
1576474424.032540,38
1576474424.134972,39
1576474424.237365,39
1576474424.340124,40
1576474424.442507,40
1576474424.544981,40
1576474424.647363,41
1576474424.749643,41
1576474424.851893,42
1576474424.954141,42
1576474425.056455,43
1576474425.158845,44
1576474425.261164,43
1576474425.363350,43
1576474425.465678,43
1576474425.568089,44
1576474425.670414,44
1576474425.772785,45
1576474425.875229,44
1576474425.977535,46
1576474426.080063,46
1576474426.182535,46
1576474426.284889,46
1576474426.387347,45
1576474426.489740,46
1576474426.592239,46
1576474426.694472,48
1576474426.799067,46
1576474426.901518,47
1576474427.005783,46
1576474427.108902,47
1576474427.211549,47
1576474427.313984,47
1576474427.416243,48
1576474427.518613,47
1576474427.620910,47
1576474427.723159,47
1576474427.825486,47
1576474427.927674,47
1576474428.029880,47
1576474428.132165,47
1576474428.234481,47
1576474428.336923,47
1576474428.439319,47
1576474428.541622,47
1576474428.643959,47
1576474428.747019,47
1576474428.849429,47
1576474428.952044,47
1576474429.054625,47
1576474429.157020,47
1576474429.259270,48
1576474429.361755,48
1576474429.463978,47
1576474429.566419,47
1576474429.669406,47
1576474429.772153,47
1576474429.875394,47
1576474429.978219,48
1576474430.080958,47
1576474430.184401,47
1576474430.287347,47
1576474430.390236,48
1576474430.492984,47
1576474430.596382,47
1576474430.699200,47
1576474430.801426,47
1576474430.904427,47
1576474431.007232,47
1576474431.110033,48
1576474431.212200,47
1576474431.314190,47
1576474431.416181,47
1576474431.518410,47
1576474431.621098,48
1576474431.724549,48
1576474431.826939,48
1576474431.929051,48
1576474432.031449,48
1576474432.133572,49
1576474432.235799,48
1576474432.337868,48
1576474432.439927,49
1576474432.542225,48
1576474432.644384,48
1576474432.746664,48
1576474432.848718,48
1576474432.950619,49
1576474433.052624,50
1576474433.154638,49
1576474433.256559,49
1576474433.358528,49
1576474433.460544,49
1576474433.562758,51
1576474433.664919,50
1576474433.767331,50
1576474433.869730,50
1576474433.971899,50
1576474434.074634,50
1576474434.177070,51
1576474434.279417,51
1576474434.382620,52
1576474434.486150,52
1576474434.589453,52
1576474434.692495,52
1576474434.795532,53
1576474434.898485,53
1576474435.001312,53
1576474435.103667,53
1576474435.206397,54
1576474435.309357,54
1576474435.412091,55
1576474435.514827,55
1576474435.617370,55
1576474435.719813,56
1576474435.822188,56
1576474435.924292,58
1576474436.026356,58
1576474436.128524,58
1576474436.230775,59
1576474436.332961,59
1576474436.435369,59
1576474436.537518,60
1576474436.639619,61
1576474436.741736,61
1576474436.843768,62
1576474436.946085,63
1576474437.048280,63
1576474437.150418,64
1576474437.252451,65
1576474437.354500,65
1576474437.456631,67
1576474437.558804,67
1576474437.661011,68
1576474437.764417,69
1576474437.867058,69
1576474437.969304,70
1576474438.071490,72
1576474438.173682,72
1576474438.275912,73
1576474438.378137,74
1576474438.480496,75
1576474438.582826,76
1576474438.685143,77
1576474438.787490,78
1576474438.889646,79
1576474438.991884,80
1576474439.094103,81
1576474439.196261,82
1576474439.298279,84
1576474439.400336,85
1576474439.502658,86
1576474439.604842,88
1576474439.707053,88
1576474439.809142,90
1576474439.911149,92
1576474440.013108,92
1576474440.115330,94
1576474440.217476,95
1576474440.319603,97
1576474440.421785,98
1576474440.524028,99
1576474440.626529,101
1576474440.728839,104
1576474440.831104,104
1576474440.934964,107
1576474441.037319,108
1576474441.139460,109
1576474441.241653,111
1576474441.343921,112
1576474441.446042,115
1576474441.548413,117
1576474441.650776,118
1576474441.753213,120
1576474441.855405,121
1576474441.957891,123
1576474442.060274,125
1576474442.162649,127
1576474442.264916,129
1576474442.367143,132
1576474442.469364,133
1576474442.571666,136
1576474442.673933,138
1576474442.776115,141
1576474442.878478,143
1576474442.980723,144
1576474443.082976,146
1576474443.185098,149
1576474443.287260,152
1576474443.389489,153
1576474443.491927,156
1576474443.594218,158
1576474443.696411,161
1576474443.798604,164
1576474443.900774,166
1576474444.002914,168
1576474444.105113,171
1576474444.207198,174
1576474444.309255,176
1576474444.411410,179
1576474444.513783,182
1576474444.616050,185
1576474444.718212,187
1576474444.820459,191
1576474444.922764,195
1576474445.024992,197
1576474445.127215,199
1576474445.229446,202
1576474445.331561,205
1576474445.433716,209
1576474445.536012,211
1576474445.638272,214
1576474445.740523,218
1576474445.843571,221
1576474445.946383,225
1576474446.049673,228
1576474446.152933,231
1576474446.257951,235
1576474446.360372,238
1576474446.463590,242
1576474446.566314,245
1576474446.669072,249
1576474446.771690,253
1576474446.874716,257
1576474446.977469,260
1576474447.080359,265
1576474447.183180,268
1576474447.285711,273
1576474447.387921,274
1576474447.490270,274
1576474447.592824,275
1576474447.695030,274
1576474447.797602,275
1576474447.899956,274
1576474448.002138,274
1576474448.104436,273
1576474448.206984,274
1576474448.309205,275
1576474448.411400,269
1576474448.513640,247
1576474448.615842,274
1576474448.718137,250
1576474448.820561,246
