1576473303.977484,0
1576473304.079916,0
1576473304.182401,0
1576473304.284958,0
1576473304.388048,0
1576473304.491158,0
1576473304.594844,0
1576473304.698368,0
1576473304.801158,0
1576473304.903777,0
1576473305.006371,1
1576473305.109265,10
1576473305.212208,16
1576473305.315080,20
1576473305.418035,25
1576473305.520724,30
1576473305.623324,36
1576473305.726007,40
1576473305.828466,44
1576473305.931212,49
1576473306.033875,54
1576473306.136462,58
1576473306.238957,62
1576473306.341921,68
1576473306.444563,72
1576473306.547281,77
1576473306.649798,81
1576473306.752514,86
1576473306.855209,91
1576473306.957836,97
1576473307.060391,101
1576473307.163012,105
1576473307.265705,110
1576473307.368792,115
1576473307.471594,119
1576473307.574341,124
1576473307.677122,130
1576473307.779785,135
1576473307.882430,137
1576473307.985081,143
1576473308.087542,148
1576473308.190193,152
1576473308.292853,158
1576473308.395970,162
1576473308.499131,168
1576473308.602125,173
1576473308.705333,176
1576473308.808558,181
1576473308.911604,185
1576473309.014514,190
1576473309.117202,195
1576473309.220020,200
1576473309.322806,199
1576473309.425461,198
1576473309.528039,199
1576473309.630524,199
1576473309.734539,200
1576473309.837108,196
1576473309.939937,196
1576473310.042956,196
1576473310.146008,199
1576473310.248615,168
1576473310.351692,194
1576473310.454411,177
1576473310.557011,181
1576473310.659661,43
1576473310.762291,40
1576473310.864861,41
1576473310.967646,41
1576473311.070328,43
1576473311.173062,42
1576473311.275912,42
1576473311.378686,43
1576473311.481333,44
1576473311.583862,44
1576473311.686405,44
1576473311.788936,44
1576473311.891384,45
1576473311.993995,45
1576473312.096567,46
1576473312.199110,46
1576473312.301692,46
1576473312.404240,47
1576473312.507102,49
1576473312.609905,47
1576473312.712591,47
1576473312.815164,48
1576473312.917653,48
1576473313.020237,49
1576473313.123082,49
1576473313.226271,48
1576473313.329597,49
1576473313.432826,50
1576473313.535938,49
1576473313.639084,49
1576473313.742039,50
1576473313.844746,49
1576473313.947510,50
1576473314.050105,50
1576473314.152655,50
1576473314.255042,50
1576473314.357750,50
1576473314.460333,50
1576473314.562987,51
1576473314.665563,51
1576473314.768241,50
1576473314.871195,51
1576473314.974329,50
1576473315.077363,52
1576473315.180380,51
1576473315.283645,52
1576473315.386438,51
1576473315.489109,51
1576473315.591707,51
1576473315.696412,51
1576473315.799172,51
1576473315.901849,51
1576473316.004481,51
1576473316.107054,51
1576473316.209525,51
1576473316.312025,51
1576473316.414785,51
1576473316.517273,51
1576473316.619768,51
1576473316.722266,51
1576473316.825768,51
1576473316.929616,53
1576473317.033311,52
1576473317.137011,51
1576473317.240746,51
1576473317.344420,51
1576473317.448110,51
1576473317.551185,52
1576473317.654710,51
1576473317.758559,51
1576473317.861286,51
1576473317.964958,51
1576473318.068362,52
1576473318.172059,52
1576473318.275845,51
1576473318.378701,52
1576473318.482574,51
1576473318.586261,51
1576473318.689584,51
1576473318.792529,51
1576473318.895575,51
1576473318.998608,52
1576473319.101442,52
1576473319.204157,51
1576473319.306867,51
1576473319.409757,52
1576473319.512658,51
1576473319.615541,52
1576473319.718300,53
1576473319.821177,52
1576473319.923932,52
1576473320.026938,52
1576473320.129662,52
1576473320.232427,52
1576473320.335154,52
1576473320.438011,53
1576473320.540731,53
1576473320.643436,53
1576473320.746341,54
1576473320.849168,54
