1576464420.627825,0
1576464420.731056,0
1576464420.833648,0
1576464420.936890,0
1576464421.039737,0
1576464421.142265,0
1576464421.245404,0
1576464421.348243,0
1576464421.450724,0
1576464421.554259,0
1576464421.656886,1
1576464421.760281,5
1576464421.863539,0
1576464421.965919,0
1576464422.068379,0
1576464422.170859,0
1576464422.273175,0
1576464422.375748,0
1576464422.478119,0
1576464422.580567,0
1576464422.682903,0
1576464422.785229,0
1576464422.887566,4
1576464422.990001,5
1576464423.092262,5
1576464423.194805,4
1576464423.297283,0
1576464423.399550,0
1576464423.501985,0
1576464423.604457,0
1576464423.706926,0
1576464423.810521,0
1576464423.913874,0
1576464424.017299,5
1576464424.120332,5
1576464424.222836,1
1576464424.325142,0
1576464424.427754,0
1576464424.530259,0
1576464424.632651,0
1576464424.735133,0
1576464424.837885,0
1576464424.940117,0
1576464425.042422,0
1576464425.144692,3
1576464425.246918,5
1576464425.349102,4
1576464425.451373,5
1576464425.553929,0
1576464425.656274,0
1576464425.758374,0
1576464425.860531,0
1576464425.962637,0
1576464426.064875,0
1576464426.167117,0
1576464426.269256,0
1576464426.371476,0
1576464426.473661,2
1576464426.575975,4
1576464426.678079,3
1576464426.780036,4
1576464426.882145,0
1576464426.984451,0
1576464427.087193,0
1576464427.189546,0
1576464427.292208,0
1576464427.394510,0
1576464427.497381,0
1576464427.599726,0
1576464427.701815,0
1576464427.805110,0
1576464427.908289,0
1576464428.011287,5
1576464428.113551,5
1576464428.217077,0
1576464428.320094,0
1576464428.422995,0
1576464428.525930,0
1576464428.628765,0
1576464428.731678,0
1576464428.834514,0
1576464428.937309,5
1576464429.040425,5
1576464429.142692,5
1576464429.246096,0
1576464429.349298,0
1576464429.452474,0
1576464429.554855,0
1576464429.658039,0
1576464429.761240,0
1576464429.864324,3
1576464429.966582,5
1576464430.068787,4
1576464430.170922,5
1576464430.272973,1
1576464430.375246,0
1576464430.477386,0
1576464430.579658,0
1576464430.681687,0
1576464430.783641,0
1576464430.885603,0
1576464430.987782,0
1576464431.091023,0
1576464431.193804,0
1576464431.295936,0
1576464431.398972,5
1576464431.502119,4
1576464431.604419,3
1576464431.706682,1
1576464431.809173,0
1576464431.911257,0
1576464432.013314,0
1576464432.115482,0
1576464432.218793,0
1576464432.322268,0
1576464432.425354,0
1576464432.528890,0
1576464432.632242,5
1576464432.735223,5
1576464432.838293,4
1576464432.940546,0
1576464433.043841,0
1576464433.146876,0
1576464433.250486,0
1576464433.353451,0
1576464433.456274,0
1576464433.559294,0
1576464433.662129,2
1576464433.765005,5
1576464433.867461,5
1576464433.970458,2
1576464434.073034,0
1576464434.176219,0
1576464434.278934,0
1576464434.382397,0
1576464434.485530,0
1576464434.588470,0
1576464434.691880,0
1576464434.795324,4
1576464434.898797,4
1576464435.002492,1
1576464435.105838,0
1576464435.209206,0
1576464435.312055,0
1576464435.414662,0
1576464435.517215,0
1576464435.619850,0
1576464435.722332,0
1576464435.824997,2
1576464435.927535,2
1576464436.030185,4
1576464436.132627,5
1576464436.234948,0
1576464436.337272,0
1576464436.439668,0
1576464436.541999,0
1576464436.644420,0
1576464436.747021,0
1576464436.849384,0
1576464436.951804,0
1576464437.054166,0
1576464437.156660,0
1576464437.258958,0
1576464437.361541,0
1576464437.464194,5
1576464437.566701,5
1576464437.669183,5
1576464437.771652,0
1576464437.874019,0
1576464437.976419,0
1576464438.078911,0
1576464438.181347,0
1576464438.283763,0
1576464438.386319,0
1576464438.488826,0
1576464438.591295,0
1576464438.693783,4
1576464438.796335,5
1576464438.898894,4
1576464439.002912,0
1576464439.105768,0
1576464439.208377,0
1576464439.310962,0
1576464439.413469,0
1576464439.516110,0
1576464439.618776,0
1576464439.721187,0
1576464439.823685,0
1576464439.926301,0
1576464440.028829,5
1576464440.131313,3
1576464440.233807,3
1576464440.336237,1
1576464440.438655,0
1576464440.541063,0
1576464440.643681,0
1576464440.746104,0
1576464440.849845,0
1576464440.952663,0
1576464441.055613,0
1576464441.159340,5
1576464441.262584,4
1576464441.365799,3
1576464441.469142,0
1576464441.571824,0
1576464441.674468,0
1576464441.776679,0
1576464441.878849,0
1576464441.980945,0
1576464442.083108,0
1576464442.185295,0
1576464442.287644,0
1576464442.390160,0
1576464442.492629,0
1576464442.594844,0
1576464442.697082,0
1576464442.799182,0
1576464442.901394,0
1576464443.003454,0
1576464443.105627,0
1576464443.208404,5
1576464443.311180,5
1576464443.413608,5
1576464443.515824,4
1576464443.618050,4
1576464443.720893,3
1576464443.823325,0
1576464443.925663,0
1576464444.027804,0
1576464444.129911,0
1576464444.232400,0
1576464444.334498,0
1576464444.438190,0
1576464444.541348,0
1576464444.643820,0
1576464444.746429,5
1576464444.849064,5
1576464444.952194,0
1576464445.054593,0
1576464445.156868,0
1576464445.259327,0
1576464445.361983,0
1576464445.464502,0
1576464445.567259,0
1576464445.670029,0
1576464445.772739,0
1576464445.875427,5
1576464445.977846,5
1576464446.080234,5
1576464446.182773,4
1576464446.286265,0
1576464446.389310,0
1576464446.491857,0
1576464446.594192,0
1576464446.696317,0
1576464446.798508,0
1576464446.901992,0
1576464447.005384,0
1576464447.108858,4
1576464447.211878,3
1576464447.314095,2
1576464447.416446,0
1576464447.519406,0
1576464447.621774,0
1576464447.723860,0
1576464447.826005,0
1576464447.928508,0
1576464448.031714,0
1576464448.134094,0
