1576466641.259227,0
1576466641.361639,0
1576466641.463946,0
1576466641.566292,0
1576466641.668563,0
1576466641.770724,0
1576466641.872746,0
1576466641.974915,0
1576466642.077173,0
1576466642.179208,0
1576466642.281326,0
1576466642.383535,0
1576466642.486463,17
1576466642.588698,22
1576466642.690995,28
1576466642.793183,31
1576466642.895487,35
1576466642.998258,35
1576466643.101733,7
1576466643.204130,4
1576466643.307934,5
1576466643.411202,4
1576466643.514418,5
1576466643.617829,5
1576466643.721451,5
1576466643.824212,5
1576466643.927721,6
1576466644.031267,7
1576466644.134412,6
1576466644.237159,8
1576466644.340852,7
1576466644.443585,7
1576466644.546734,8
1576466644.649842,7
1576466644.752776,9
1576466644.855103,9
1576466644.957440,8
1576466645.059878,8
1576466645.162213,9
1576466645.264442,9
1576466645.366856,9
1576466645.469252,9
1576466645.571557,9
1576466645.673741,11
1576466645.776005,10
1576466645.878205,10
1576466645.980307,10
1576466646.082462,12
1576466646.184531,11
1576466646.286628,11
1576466646.388748,11
1576466646.491062,12
1576466646.593264,12
1576466646.695474,12
1576466646.797690,13
1576466646.899974,12
1576466647.002294,14
1576466647.104482,13
1576466647.206681,13
1576466647.308846,14
1576466647.411148,13
1576466647.513389,14
1576466647.615698,14
1576466647.718090,14
1576466647.820542,14
1576466647.922869,14
1576466648.025073,14
1576466648.127620,16
1576466648.230243,15
1576466648.332683,15
1576466648.435237,15
1576466648.537787,15
1576466648.640281,16
1576466648.742724,16
1576466648.844856,17
1576466648.947033,16
1576466649.049105,16
1576466649.151147,17
1576466649.253259,17
1576466649.355544,17
1576466649.457998,17
1576466649.560232,17
1576466649.662614,17
1576466649.764885,19
1576466649.867142,18
1576466649.969343,18
1576466650.071582,18
1576466650.173765,18
1576466650.275881,18
1576466650.378006,19
1576466650.480198,19
1576466650.582464,20
1576466650.684683,19
1576466650.786868,19
1576466650.889052,19
1576466650.991237,21
1576466651.093430,20
1576466651.195727,20
1576466651.297954,20
1576466651.400201,20
1576466651.502515,21
1576466651.605082,22
1576466651.707313,22
1576466651.809857,22
1576466651.912622,21
1576466652.015171,21
1576466652.117414,21
1576466652.219554,22
1576466652.321574,22
1576466652.424960,22
1576466652.528317,23
1576466652.631450,22
1576466652.734165,22
1576466652.837806,22
1576466652.940960,23
1576466653.044460,23
1576466653.148026,23
1576466653.251499,24
1576466653.355364,23
1576466653.458504,23
1576466653.561842,25
1576466653.664701,24
1576466653.768073,24
1576466653.871399,25
1576466653.974679,24
1576466654.077055,25
1576466654.180465,24
1576466654.283788,25
1576466654.386163,25
1576466654.489561,27
1576466654.592546,25
1576466654.695948,25
1576466654.799320,25
1576466654.902638,26
1576466655.005884,26
1576466655.108844,26
1576466655.211704,27
1576466655.315419,28
1576466655.418790,29
1576466655.522424,30
1576466655.626004,31
1576466655.729244,32
1576466655.832648,32
1576466655.934845,34
1576466656.038261,34
1576466656.141069,35
1576466656.244218,12
1576466656.346670,10
1576466656.449478,11
1576466656.553300,11
1576466656.656187,11
1576466656.759485,11
1576466656.861915,12
1576466656.964025,12
1576466657.066087,12
1576466657.169516,12
1576466657.272431,12
1576466657.375671,13
1576466657.479034,13
1576466657.581995,13
1576466657.685062,13
1576466657.788018,14
1576466657.891496,13
1576466657.994813,14
1576466658.097676,15
1576466658.200524,14
1576466658.303000,14
1576466658.405648,14
1576466658.508684,15
1576466658.611910,14
1576466658.715529,15
1576466658.819070,15
1576466658.922599,15
1576466659.026205,15
1576466659.129561,15
1576466659.232974,16
1576466659.336283,16
1576466659.439739,16
1576466659.543028,17
1576466659.645716,16
1576466659.748374,16
1576466659.851058,17
1576466659.953807,17
1576466660.056632,17
1576466660.159472,17
1576466660.262197,18
1576466660.364847,18
1576466660.467615,19
1576466660.570356,18
1576466660.672996,18
1576466660.775941,18
1576466660.878729,18
1576466660.981494,19
1576466661.084123,20
1576466661.186796,19
1576466661.289568,19
1576466661.392228,19
1576466661.494963,19
1576466661.597656,20
1576466661.700207,20
1576466661.803052,20
1576466661.905765,20
1576466662.008354,20
1576466662.110904,21
1576466662.213568,21
1576466662.316123,21
1576466662.418841,21
1576466662.521477,22
1576466662.624014,21
1576466662.726724,22
1576466662.829278,23
1576466662.931864,22
1576466663.034493,22
1576466663.137081,22
1576466663.239711,22
1576466663.342372,22
1576466663.445003,22
1576466663.547675,24
1576466663.650559,23
1576466663.753388,23
1576466663.856230,24
1576466663.958902,23
1576466664.061895,23
1576466664.164859,23
1576466664.267825,24
1576466664.370722,24
1576466664.473698,25
1576466664.576880,24
1576466664.680145,25
1576466664.783867,24
1576466664.887172,25
1576466664.989830,26
1576466665.093273,25
1576466665.196313,25
1576466665.298910,25
1576466665.401246,25
1576466665.503787,25
1576466665.606221,25
1576466665.708684,26
1576466665.810969,26
1576466665.913531,26
1576466666.016086,27
1576466666.118566,26
1576466666.220735,27
1576466666.322794,26
1576466666.424826,27
1576466666.526946,28
1576466666.629055,27
1576466666.731179,27
1576466666.833181,27
1576466666.935246,27
1576466667.037318,27
1576466667.139522,28
1576466667.241641,28
1576466667.344476,29
1576466667.446754,29
1576466667.549068,28
1576466667.651268,28
1576466667.753370,29
1576466667.855475,29
1576466667.957532,29
1576466668.059581,31
1576466668.161895,30
1576466668.264202,31
1576466668.366796,32
1576466668.469372,32
1576466668.571984,34
1576466668.674491,35
1576466668.777026,35
1576466668.879637,29
1576466668.982258,10
1576466669.084499,10
1576466669.186783,10
1576466669.288872,11
1576466669.391094,11
1576466669.493215,12
1576466669.595257,13
1576466669.697444,12
1576466669.799806,12
1576466669.901914,13
1576466670.004055,12
1576466670.106490,13
1576466670.208633,13
1576466670.310741,14
1576466670.412740,13
1576466670.514895,13
1576466670.616871,14
1576466670.718884,14
1576466670.820972,14
1576466670.922974,14
1576466671.024910,14
1576466671.126921,14
1576466671.228872,14
1576466671.330766,14
1576466671.432867,15
