1576466271.049001,0
1576466271.151336,0
1576466271.253971,0
1576466271.356492,0
1576466271.458884,0
1576466271.561391,0
1576466271.663946,0
1576466271.766306,0
1576466271.868738,0
1576466271.971202,0
1576466272.073722,0
1576466272.176110,0
1576466272.278798,17
1576466272.381470,23
1576466272.484117,26
1576466272.586879,29
1576466272.689514,22
1576466272.792245,3
1576466272.894758,3
1576466272.997240,4
1576466273.099735,5
1576466273.202469,4
1576466273.305173,4
1576466273.407809,5
1576466273.510237,4
1576466273.613399,5
1576466273.717570,5
1576466273.820409,4
1576466273.924284,4
1576466274.027882,5
1576466274.131700,6
1576466274.234606,6
1576466274.338698,6
1576466274.442749,6
1576466274.546647,6
1576466274.650505,6
1576466274.753482,7
1576466274.856362,7
1576466274.960109,8
1576466275.063555,8
1576466275.167159,8
1576466275.270238,8
1576466275.373477,8
1576466275.476890,8
1576466275.579724,9
1576466275.682516,9
1576466275.785320,10
1576466275.888155,10
1576466275.990917,10
1576466276.093660,10
1576466276.196490,10
1576466276.299354,10
1576466276.402148,11
1576466276.504683,12
1576466276.607446,11
1576466276.710190,11
1576466276.812944,11
1576466276.915721,13
1576466277.018297,12
1576466277.120988,12
1576466277.223669,12
1576466277.326405,13
1576466277.429556,13
1576466277.532175,13
1576466277.634814,13
1576466277.737524,13
1576466277.840308,14
1576466277.942846,14
1576466278.045182,14
1576466278.147550,15
1576466278.250258,14
1576466278.352578,15
1576466278.455202,15
1576466278.557520,16
1576466278.659760,16
1576466278.762225,16
1576466278.864762,16
1576466278.967345,17
1576466279.069889,16
1576466279.172449,16
1576466279.275074,16
1576466279.377609,16
1576466279.480324,17
1576466279.582898,17
1576466279.685469,17
1576466279.787979,17
1576466279.890562,18
1576466279.993150,17
1576466280.095744,18
1576466280.198381,18
1576466280.301264,18
1576466280.403868,18
1576466280.506391,19
1576466280.609256,18
1576466280.711873,19
1576466280.814332,19
1576466280.916943,20
1576466281.019379,19
1576466281.122019,19
1576466281.224900,20
1576466281.327530,20
1576466281.430141,20
1576466281.532708,20
1576466281.635219,20
1576466281.737702,20
1576466281.840321,20
1576466281.942922,21
1576466282.045469,21
1576466282.148248,21
1576466282.250906,21
1576466282.353368,21
1576466282.455624,21
1576466282.557979,23
1576466282.660317,22
1576466282.762779,22
1576466282.865071,22
1576466282.967577,22
1576466283.069925,22
1576466283.172410,22
1576466283.275006,23
1576466283.377539,23
1576466283.479990,23
1576466283.582445,24
1576466283.684953,23
1576466283.787470,23
1576466283.890002,25
1576466283.992516,25
1576466284.095096,24
1576466284.197762,24
1576466284.300338,24
1576466284.402849,24
1576466284.505268,24
1576466284.607934,25
1576466284.710345,25
1576466284.812782,26
1576466284.915116,27
1576466285.017495,27
1576466285.119674,29
1576466285.221907,29
1576466285.324512,27
1576466285.427133,9
1576466285.529632,9
1576466285.632448,8
1576466285.735032,8
1576466285.837525,9
1576466285.940010,9
1576466286.042494,9
1576466286.144873,9
1576466286.247176,9
1576466286.349607,9
1576466286.452106,10
1576466286.554438,10
1576466286.656908,10
1576466286.759261,10
1576466286.861727,11
1576466286.964200,11
1576466287.066709,11
1576466287.169096,12
1576466287.271487,12
1576466287.373832,12
1576466287.476322,12
1576466287.578778,12
1576466287.681296,13
1576466287.784031,12
