1576467997.668717,0
1576467997.771479,0
1576467997.874428,0
1576467997.977602,0
1576467998.080669,0
1576467998.183595,0
1576467998.286702,0
1576467998.389660,0
1576467998.492427,0
1576467998.595372,0
1576467998.697852,1
1576467998.800641,1
1576467998.903254,1
1576467999.006128,1
1576467999.108858,1
1576467999.211685,1
1576467999.314324,1
1576467999.417257,1
1576467999.520297,1
1576467999.623305,1
1576467999.726332,1
1576467999.829331,2
1576467999.932516,1
1576468000.035478,1
1576468000.138224,2
1576468000.240798,1
1576468000.343342,1
1576468000.446041,2
1576468000.548855,2
1576468000.651321,2
1576468000.753778,3
1576468000.856374,2
1576468000.958958,2
1576468001.061885,2
1576468001.165003,3
1576468001.268592,4
1576468001.371631,4
1576468001.474730,4
1576468001.577745,5
1576468001.680663,5
1576468001.783383,7
1576468001.885987,5
1576468001.988630,6
1576468002.091512,6
1576468002.194222,6
1576468002.296982,7
1576468002.399845,6
1576468002.502703,6
1576468002.605826,5
1576468002.708840,5
1576468002.811967,12
1576468002.914820,28
1576468003.017800,53
1576468003.120890,59
1576468003.223852,60
1576468003.326591,59
1576468003.429325,59
1576468003.531881,60
1576468003.634780,59
1576468003.737470,60
1576468003.840091,58
1576468003.942859,59
1576468004.045434,60
1576468004.148007,59
1576468004.250748,59
1576468004.353741,59
1576468004.456741,60
1576468004.559632,59
1576468004.662591,60
1576468004.765511,59
1576468004.868400,59
1576468004.971095,59
1576468005.073764,60
1576468005.176454,59
1576468005.279206,59
1576468005.381932,60
1576468005.484553,60
1576468005.587394,59
1576468005.690372,58
1576468005.793164,59
1576468005.896187,60
1576468005.999304,59
1576468006.102438,60
1576468006.205549,60
1576468006.308705,59
1576468006.411810,60
1576468006.514878,60
1576468006.617598,60
1576468006.720407,59
1576468006.823128,59
1576468006.926016,60
1576468007.028760,60
1576468007.131434,59
1576468007.234085,60
1576468007.337077,60
1576468007.440025,60
1576468007.543261,59
1576468007.646451,59
1576468007.749907,60
1576468007.852961,59
1576468007.956053,59
1576468008.058909,59
1576468008.161502,60
1576468008.264090,59
1576468008.366677,59
1576468008.469148,60
1576468008.571847,60
1576468008.674526,60
1576468008.777126,59
1576468008.879442,60
1576468008.981933,59
1576468009.084727,59
1576468009.187738,59
1576468009.290949,59
1576468009.393854,59
1576468009.497938,59
1576468009.601910,59
1576468009.705708,59
1576468009.809655,59
1576468009.913524,59
1576468010.016335,59
1576468010.119080,60
1576468010.221750,59
1576468010.324247,59
1576468010.426923,59
1576468010.529590,59
1576468010.632292,59
1576468010.735134,59
1576468010.838292,59
1576468010.941149,59
1576468011.044047,60
1576468011.146919,59
1576468011.249562,59
1576468011.352104,60
1576468011.454628,59
1576468011.557292,60
1576468011.660121,60
1576468011.762827,59
1576468011.865596,60
1576468011.968072,59
1576468012.070794,59
1576468012.173536,59
1576468012.276404,59
1576468012.379285,59
1576468012.482121,59
1576468012.585170,60
1576468012.688213,60
1576468012.791236,60
1576468012.894211,60
1576468012.997136,60
1576468013.099927,60
1576468013.202508,60
1576468013.305260,60
1576468013.407937,58
1576468013.510551,59
1576468013.613191,59
1576468013.715916,60
1576468013.818724,60
1576468013.921528,60
1576468014.024186,60
1576468014.126902,59
1576468014.229318,59
1576468014.331773,60
1576468014.434254,59
1576468014.536642,59
1576468014.639006,60
1576468014.741421,59
1576468014.843706,59
1576468014.946054,59
1576468015.048321,59
1576468015.151682,59
1576468015.255226,59
1576468015.358488,59
1576468015.461338,59
1576468015.564161,59
1576468015.666785,60
1576468015.769253,59
1576468015.871639,60
1576468015.973965,60
1576468016.076355,59
1576468016.179035,60
1576468016.281389,60
1576468016.383964,59
1576468016.486483,60
1576468016.588854,59
1576468016.691506,59
1576468016.794109,60
1576468016.896419,60
1576468016.998996,59
1576468017.101336,60
1576468017.203879,60
1576468017.306611,60
1576468017.409198,60
1576468017.511887,59
1576468017.614268,59
1576468017.716631,60
1576468017.819019,60
1576468017.921317,59
1576468018.023832,60
1576468018.126133,60
1576468018.228525,59
1576468018.331020,59
1576468018.433523,58
1576468018.536107,60
1576468018.638654,60
1576468018.740899,59
1576468018.843594,59
1576468018.945955,60
1576468019.048369,59
1576468019.150971,59
1576468019.253413,59
1576468019.355739,60
1576468019.458197,59
1576468019.560693,60
1576468019.663060,60
1576468019.765439,60
1576468019.868045,60
1576468019.970566,60
1576468020.072903,60
1576468020.175461,60
1576468020.278077,60
1576468020.380836,60
1576468020.483526,60
1576468020.585978,59
1576468020.688403,59
1576468020.790719,59
1576468020.893178,60
1576468020.995516,60
1576468021.097826,59
1576468021.200183,60
1576468021.302627,60
1576468021.405106,60
1576468021.507610,60
1576468021.610056,60
1576468021.712784,60
1576468021.815216,60
1576468021.917835,60
1576468022.020229,60
1576468022.122733,60
1576468022.225735,60
1576468022.329205,59
1576468022.432722,59
1576468022.536001,59
1576468022.639199,59
1576468022.742265,59
1576468022.845948,59
1576468022.948750,59
1576468023.052109,59
1576468023.154753,59
1576468023.258606,59
1576468023.362142,59
1576468023.464715,59
1576468023.567175,60
1576468023.669587,60
1576468023.772080,59
1576468023.874515,59
1576468023.976906,60
1576468024.079756,59
1576468024.182134,60
1576468024.284466,59
1576468024.386996,60
1576468024.489471,60
1576468024.591844,59
1576468024.694101,60
1576468024.796431,60
1576468024.898780,60
1576468025.001009,60
1576468025.103203,59
1576468025.205343,60
1576468025.307722,59
1576468025.410676,60
1576468025.513464,59
1576468025.616265,59
1576468025.719147,60
1576468025.821846,60
1576468025.924260,59
1576468026.026631,60
1576468026.128927,60
1576468026.230963,59
1576468026.333475,59
1576468026.435771,60
1576468026.538290,60
1576468026.640925,59
1576468026.743700,59
1576468026.846094,60
1576468026.948508,60
1576468027.050964,60
1576468027.153279,57
1576468027.255705,60
1576468027.358037,58
1576468027.460450,60
1576468027.562797,59
1576468027.665215,59
1576468027.767501,60
1576468027.869725,60
1576468027.972086,59
1576468028.074399,60
1576468028.176577,60
1576468028.278858,60
1576468028.381178,60
1576468028.483600,60
1576468028.585947,60
1576468028.688238,60
1576468028.790797,58
1576468028.893168,59
1576468028.995662,59
1576468029.098020,59
1576468029.200516,59
1576468029.302635,60
1576468029.404831,60
1576468029.507267,60
1576468029.609545,60
1576468029.711835,59
1576468029.814122,60
1576468029.916775,59
1576468030.019181,58
1576468030.121472,59
1576468030.223797,59
1576468030.325920,60
1576468030.428286,59
1576468030.530576,58
1576468030.632732,60
1576468030.734902,60
1576468030.837226,60
1576468030.939456,60
1576468031.041878,60
1576468031.144258,59
1576468031.246671,60
1576468031.349121,60
1576468031.451503,59
1576468031.553906,60
1576468031.656627,59
1576468031.759287,60
1576468031.861762,59
1576468031.963924,60
1576468032.066282,60
1576468032.168954,60
1576468032.271450,59
1576468032.373825,59
1576468032.476283,60
1576468032.578657,60
1576468032.681092,59
1576468032.783571,60
1576468032.886185,60
1576468032.988906,60
1576468033.091561,59
1576468033.194092,59
1576468033.296537,59
1576468033.399113,59
1576468033.501480,60
1576468033.603837,60
1576468033.706193,59
1576468033.808858,60
1576468033.911138,59
1576468034.013650,60
1576468034.116319,60
1576468034.218786,59
1576468034.321560,60
1576468034.424123,59
1576468034.526833,59
1576468034.629121,59
1576468034.731475,59
1576468034.833807,60
1576468034.936182,59
1576468035.038632,60
1576468035.140996,60
1576468035.243324,60
1576468035.345715,60
1576468035.448213,60
1576468035.550744,58
1576468035.653184,60
1576468035.755662,60
1576468035.858437,59
1576468035.961468,59
1576468036.064320,60
1576468036.166922,59
1576468036.269495,59
1576468036.372134,60
1576468036.474799,59
1576468036.577387,60
1576468036.680153,60
1576468036.782712,59
1576468036.885172,60
1576468036.987566,60
1576468037.089897,60
1576468037.192886,60
1576468037.295735,59
1576468037.398685,60
1576468037.501468,60
1576468037.603961,60
1576468037.706400,59
1576468037.808915,60
1576468037.911580,59
1576468038.013856,60
1576468038.116030,59
1576468038.218514,60
1576468038.321337,59
1576468038.424082,60
1576468038.526711,60
1576468038.629239,59
1576468038.731692,59
1576468038.833929,59
1576468038.936192,59
1576468039.038543,60
1576468039.140859,60
1576468039.243274,59
1576468039.345764,59
1576468039.448384,60
1576468039.550931,60
1576468039.653343,60
1576468039.755779,59
1576468039.858147,60
1576468039.960684,59
1576468040.063097,60
1576468040.165561,59
1576468040.268121,60
1576468040.370525,60
1576468040.473139,59
1576468040.575734,60
1576468040.678265,59
1576468040.780923,59
1576468040.883361,60
1576468040.985931,60
1576468041.088461,59
1576468041.190963,59
1576468041.293366,59
1576468041.395876,59
1576468041.498556,59
1576468041.601133,60
1576468041.703755,59
1576468041.806335,59
1576468041.908572,60
1576468042.010966,59
1576468042.113405,59
1576468042.215721,60
1576468042.318062,60
1576468042.420503,59
1576468042.523010,59
1576468042.625438,60
1576468042.727697,59
1576468042.829983,59
1576468042.932375,59
1576468043.034812,59
1576468043.137158,59
1576468043.239522,59
1576468043.341903,59
1576468043.444383,60
1576468043.546765,60
1576468043.649025,60
1576468043.751525,60
1576468043.854279,59
1576468043.957076,60
1576468044.060063,60
1576468044.162629,59
1576468044.265283,59
1576468044.368253,59
1576468044.471162,58
1576468044.573940,60
1576468044.676740,60
1576468044.779351,59
1576468044.881880,59
1576468044.984302,59
1576468045.086969,59
1576468045.189431,59
1576468045.291972,59
1576468045.394877,58
1576468045.497533,60
1576468045.600163,60
1576468045.702793,60
1576468045.805275,59
1576468045.907781,59
1576468046.010298,60
1576468046.112953,60
1576468046.215959,59
1576468046.318929,60
1576468046.421804,60
1576468046.524656,60
1576468046.627585,60
1576468046.730590,60
1576468046.833261,59
1576468046.935882,59
1576468047.038525,59
1576468047.141240,59
1576468047.243826,59
1576468047.346438,59
1576468047.449148,60
1576468047.581351,60
1576468047.683960,59
1576468047.786664,59
1576468047.889109,60
1576468047.991551,60
1576468048.094099,60
1576468048.196399,59
1576468048.298759,59
1576468048.401109,60
1576468048.503617,60
1576468048.606047,59
1576468048.708255,59
1576468048.810574,59
1576468048.912822,60
1576468049.015247,60
1576468049.117725,60
1576468049.219964,60
1576468049.322324,60
1576468049.424599,59
1576468049.527721,59
1576468049.630237,60
1576468049.734014,59
1576468049.837193,59
1576468049.940302,59
1576468050.043735,60
1576468050.146253,60
1576468050.248689,60
1576468050.351978,60
1576468050.455561,59
1576468050.558745,59
1576468050.661838,60
1576468050.764688,60
1576468050.867924,59
1576468050.970427,59
1576468051.073736,60
1576468051.176909,60
1576468051.280368,60
1576468051.383694,59
1576468051.486214,59
1576468051.589338,59
1576468051.692362,60
1576468051.794467,59
1576468051.896488,60
1576468051.998851,59
1576468052.101302,60
1576468052.203711,59
1576468052.306128,59
1576468052.408697,60
1576468052.512187,60
1576468052.615051,60
1576468052.717707,59
1576468052.820718,60
1576468052.923922,59
1576468053.026380,60
1576468053.129377,59
1576468053.232314,59
1576468053.335368,60
1576468053.437666,59
1576468053.540721,59
1576468053.643207,60
1576468053.746343,60
1576468053.848869,60
1576468053.951369,59
1576468054.053881,60
1576468054.156451,56
1576468054.258884,60
1576468054.361029,60
1576468054.463071,60
1576468054.565158,59
1576468054.667333,59
1576468054.769820,59
1576468054.872048,59
1576468054.974124,60
1576468055.076213,60
1576468055.178381,60
1576468055.280732,60
1576468055.383085,59
1576468055.486144,60
1576468055.588985,59
1576468055.691873,60
1576468055.795148,59
1576468055.898588,59
1576468056.002166,59
1576468056.105601,59
1576468056.209188,60
1576468056.312688,60
1576468056.416120,60
1576468056.518682,59
1576468056.622107,60
1576468056.724976,60
1576468056.828006,60
1576468056.931161,60
1576468057.034881,60
1576468057.137763,60
1576468057.240777,59
1576468057.343391,59
1576468057.445986,60
1576468057.549960,59
1576468057.652456,59
1576468057.754799,60
1576468057.857350,59
1576468057.959492,60
1576468058.061657,60
1576468058.163803,60
1576468058.266179,59
1576468058.368339,60
1576468058.470745,59
1576468058.573229,60
1576468058.675671,59
1576468058.778299,60
1576468058.881295,60
1576468058.984224,60
1576468059.086732,60
1576468059.189308,59
1576468059.291436,59
1576468059.393452,60
1576468059.495436,12
1576468059.598653,0
1576468059.701648,0
1576468059.804610,0
1576468059.907497,0
1576468060.010495,0
1576468060.113384,0
1576468060.216222,0
1576468060.319014,0
1576468060.422031,0
1576468060.524921,0
1576468060.628061,0
1576468060.730983,0
1576468060.834043,0
1576468060.936995,0
1576468061.039810,0
1576468061.142758,0
1576468061.246311,0
1576468061.348663,0
1576468061.451539,0
1576468061.554851,0
1576468061.658457,0
1576468061.761876,0
1576468061.865116,0
1576468061.968550,0
1576468062.072060,0
1576468062.175242,0
1576468062.278619,0
1576468062.381761,0
1576468062.485667,0
1576468062.589085,0
1576468062.691959,0
1576468062.795636,0
1576468062.898523,0
1576468063.002051,0
1576468063.105180,0
1576468063.208135,0
1576468063.311679,0
1576468063.415048,0
1576468063.518417,0
1576468063.621606,0
1576468063.724789,0
1576468063.828125,0
1576468063.931601,0
1576468064.034732,0
1576468064.137988,0
1576468064.241137,0
1576468064.344261,0
1576468064.447469,0
1576468064.550653,0
1576468064.653788,0
1576468064.756981,0
1576468064.860105,0
1576468064.962577,0
1576468065.065006,0
1576468065.168914,0
1576468065.271318,0
1576468065.374744,0
1576468065.478624,0
1576468065.581634,0
1576468065.684181,0
1576468065.786722,0
1576468065.888922,0
1576468065.991746,0
1576468066.094352,0
1576468066.196765,0
1576468066.299008,0
1576468066.401383,0
1576468066.503596,0
1576468066.606118,0
1576468066.708479,0
1576468066.810854,0
1576468066.913187,0
1576468067.015462,0
1576468067.117862,0
1576468067.220004,0
1576468067.322294,0
1576468067.424534,0
1576468067.527246,0
1576468067.629820,0
1576468067.732275,0
1576468067.834556,0
1576468067.936784,0
1576468068.039008,0
1576468068.141331,0
1576468068.243565,0
1576468068.345822,0
1576468068.447977,0
1576468068.550526,0
1576468068.652995,0
1576468068.755639,0
1576468068.858309,0
1576468068.960640,0
1576468069.062967,0
1576468069.165280,0
1576468069.267467,0
1576468069.369832,0
1576468069.472070,0
1576468069.574542,0
1576468069.677033,0
1576468069.779412,0
1576468069.881893,0
1576468069.984348,0
1576468070.086758,0
1576468070.189234,0
1576468070.291504,0
