1576473550.757730,0
1576473550.860189,0
1576473550.963696,0
1576473551.067001,0
1576473551.170173,0
1576473551.272454,0
1576473551.374712,0
1576473551.477671,0
1576473551.580210,0
1576473551.682612,0
1576473551.785622,1
1576473551.888542,1
1576473551.991551,1
1576473552.094786,1
1576473552.197760,1
1576473552.299969,1
1576473552.402137,1
1576473552.505421,1
1576473552.608366,0
1576473552.711688,1
1576473552.814614,1
1576473552.917399,2
1576473553.020767,1
1576473553.124163,2
1576473553.227729,2
1576473553.330923,2
1576473553.434118,1
1576473553.537263,2
1576473553.640266,1
1576473553.743418,2
1576473553.847604,2
1576473553.950493,3
1576473554.053824,2
1576473554.157036,3
1576473554.260337,4
1576473554.363468,3
1576473554.467029,4
1576473554.570157,5
1576473554.673508,5
1576473554.776564,6
1576473554.879500,7
1576473554.982646,5
1576473555.085420,6
1576473555.187618,7
1576473555.289746,6
1576473555.391790,7
1576473555.493821,6
1576473555.595945,6
1576473555.697954,5
1576473555.799895,6
1576473555.901898,13
1576473556.004223,30
1576473556.106407,53
1576473556.208593,84
1576473556.310615,116
1576473556.412619,151
1576473556.515047,187
1576473556.617427,225
1576473556.719692,224
1576473556.821933,225
1576473556.924349,223
1576473557.026503,224
1576473557.128583,225
1576473557.230618,224
1576473557.332581,224
1576473557.434816,225
1576473557.537109,224
1576473557.639259,174
1576473557.741332,126
1576473557.843327,154
1576473557.945373,196
1576473558.047736,225
1576473558.149767,224
1576473558.253107,225
1576473558.355604,224
1576473558.458868,224
1576473558.561505,224
1576473558.664093,225
1576473558.766692,223
1576473558.869676,225
1576473558.972366,225
1576473559.075733,225
1576473559.178057,225
1576473559.280280,224
1576473559.382381,223
1576473559.484463,224
1576473559.587013,204
1576473559.690369,154
1576473559.793269,179
1576473559.896027,218
1576473559.998667,225
1576473560.101315,224
1576473560.204544,225
1576473560.307465,224
1576473560.410488,225
1576473560.513495,225
1576473560.616648,225
1576473560.719834,225
1576473560.822926,224
1576473560.926100,224
1576473561.029269,225
1576473561.132254,223
1576473561.235444,225
1576473561.338583,225
1576473561.441617,225
1576473561.544539,224
1576473561.647845,185
1576473561.750851,186
1576473561.853926,224
1576473561.957040,224
1576473562.060345,224
1576473562.163491,224
1576473562.266463,224
1576473562.369474,223
1576473562.472486,224
1576473562.575594,223
1576473562.679232,224
1576473562.782331,223
1576473562.885237,225
1576473562.988325,194
1576473563.090692,224
1576473563.192902,225
1576473563.295173,224
1576473563.398570,224
1576473563.502425,224
1576473563.605588,224
1576473563.708579,224
1576473563.812126,225
1576473563.915319,224
1576473564.019021,225
1576473564.122528,224
1576473564.225415,224
1576473564.329047,209
1576473564.432887,207
1576473564.536510,203
1576473564.640237,217
1576473564.743857,224
1576473564.846508,224
1576473564.950468,224
1576473565.055453,224
1576473565.159310,224
1576473565.263123,224
1576473565.366703,224
1576473565.469354,220
1576473565.571869,224
1576473565.674302,225
1576473565.776608,224
1576473565.879092,224
1576473565.981674,225
1576473566.084646,224
1576473566.187616,224
1576473566.290437,225
1576473566.393054,224
1576473566.495684,223
1576473566.598457,224
1576473566.701279,225
1576473566.804146,224
1576473566.907943,224
1576473567.011759,213
1576473567.115545,225
1576473567.219355,225
1576473567.323025,225
1576473567.427038,225
1576473567.530731,224
1576473567.634059,225
1576473567.736843,225
1576473567.839629,224
1576473567.942381,225
1576473568.044594,225
1576473568.146900,224
1576473568.249255,225
1576473568.351898,225
1576473568.455875,225
1576473568.558388,224
1576473568.662189,224
1576473568.765040,224
1576473568.867280,225
1576473568.969618,225
1576473569.071901,224
1576473569.174564,225
1576473569.276718,181
1576473569.379084,120
1576473569.481313,60
1576473569.583494,82
1576473569.685923,101
1576473569.788666,122
1576473569.891336,146
1576473569.994128,168
1576473570.096874,192
1576473570.199787,216
1576473570.302644,225
1576473570.405111,225
1576473570.507628,225
1576473570.610197,225
1576473570.712665,224
1576473570.815138,224
1576473570.918689,225
1576473571.022770,225
1576473571.125267,225
1576473571.229405,225
1576473571.331939,224
1576473571.435455,225
1576473571.538752,224
1576473571.642106,225
1576473571.745333,224
1576473571.848178,225
1576473571.950862,225
1576473572.054929,225
1576473572.158796,225
1576473572.262094,225
1576473572.365091,225
1576473572.467667,225
1576473572.570131,196
1576473572.672963,145
1576473572.775665,82
1576473572.878164,68
1576473572.980756,83
1576473573.083378,95
1576473573.185986,105
1576473573.288650,119
1576473573.391477,136
1576473573.494025,150
1576473573.596618,166
1576473573.699232,182
1576473573.801869,196
1576473573.904372,210
1576473574.006888,224
1576473574.109432,224
1576473574.211957,225
1576473574.314476,224
1576473574.417231,225
1576473574.519851,225
1576473574.622386,225
1576473574.724972,225
1576473574.827584,225
1576473574.930245,225
1576473575.032838,224
1576473575.135482,224
1576473575.238023,224
1576473575.340536,225
1576473575.443258,225
1576473575.545889,225
1576473575.648396,225
1576473575.750993,224
1576473575.853506,224
1576473575.955966,224
1576473576.058423,224
1576473576.160929,225
1576473576.263606,225
1576473576.366265,225
1576473576.468827,224
1576473576.571956,224
1576473576.674900,225
1576473576.777488,224
1576473576.880728,225
1576473576.984097,224
1576473577.086988,225
1576473577.190688,224
1576473577.293622,224
1576473577.397009,223
1576473577.500246,224
1576473577.603610,215
1576473577.706780,206
1576473577.809614,217
1576473577.911869,225
1576473578.013945,225
1576473578.116076,224
1576473578.218114,225
1576473578.320256,224
1576473578.422392,225
1576473578.524677,224
1576473578.627053,224
1576473578.729006,225
1576473578.831114,225
1576473578.933101,211
1576473579.036248,144
1576473579.139463,139
1576473579.242325,129
1576473579.345115,135
1576473579.447870,146
1576473579.550551,160
1576473579.653399,171
1576473579.755975,180
1576473579.858569,190
1576473579.960974,201
1576473580.063213,213
1576473580.165628,224
1576473580.267939,224
1576473580.370140,224
1576473580.472358,225
1576473580.574747,225
1576473580.677512,224
1576473580.780376,224
1576473580.883149,225
1576473580.985959,225
1576473581.088805,224
1576473581.191533,224
1576473581.294000,224
1576473581.396182,224
1576473581.498480,224
1576473581.600809,224
1576473581.703186,225
1576473581.805653,225
1576473581.908019,225
1576473582.010305,225
1576473582.112583,225
1576473582.215106,225
1576473582.317713,225
1576473582.420527,224
1576473582.523369,225
1576473582.626723,200
1576473582.729526,140
1576473582.832088,140
1576473582.934757,129
1576473583.037149,156
1576473583.139581,175
1576473583.241711,185
1576473583.343944,184
1576473583.446207,175
1576473583.548485,185
1576473583.650950,195
1576473583.753475,207
1576473583.856272,218
1576473583.959078,225
1576473584.061883,225
1576473584.164694,224
1576473584.267354,224
1576473584.370043,225
1576473584.472474,225
1576473584.574724,224
1576473584.677188,224
1576473584.779582,224
1576473584.881727,225
1576473584.983917,225
1576473585.086189,225
1576473585.188469,224
1576473585.290932,224
1576473585.393727,225
1576473585.496609,224
1576473585.599415,225
1576473585.702291,224
