1576468367.309879,0
1576468367.412625,0
1576468367.515320,0
1576468367.618005,0
1576468367.720595,0
1576468367.823153,0
1576468367.925784,0
1576468368.028247,0
1576468368.130782,0
1576468368.233601,0
1576468368.336293,1
1576468368.438938,1
1576468368.541578,1
1576468368.644309,0
1576468368.747012,1
1576468368.849653,1
1576468368.952233,1
1576468369.054892,1
1576468369.157675,1
1576468369.260456,1
1576468369.363379,1
1576468369.466201,1
1576468369.568976,1
1576468369.671738,1
1576468369.774664,2
1576468369.877269,2
1576468369.980773,1
1576468370.083608,2
1576468370.187528,2
1576468370.291178,2
1576468370.393627,3
1576468370.495790,3
1576468370.597999,3
1576468370.700105,2
1576468370.802167,3
1576468370.904190,3
1576468371.006191,4
1576468371.108302,5
1576468371.210392,5
1576468371.312529,6
1576468371.414973,7
1576468371.517199,5
1576468371.619352,5
1576468371.721332,7
1576468371.823367,6
1576468371.925363,6
1576468372.027443,6
1576468372.129424,6
1576468372.231390,5
1576468372.333657,5
1576468372.436073,11
1576468372.538436,26
1576468372.640666,48
1576468372.742761,69
1576468372.844782,70
1576468372.946870,69
1576468373.048987,69
1576468373.150960,70
1576468373.252813,70
1576468373.354991,70
1576468373.457100,70
1576468373.559241,69
1576468373.662543,69
1576468373.766015,69
1576468373.870167,69
1576468373.972697,69
1576468374.074930,69
1576468374.176848,70
1576468374.279212,69
1576468374.381699,69
1576468374.484153,69
1576468374.586655,69
1576468374.689177,70
1576468374.791733,69
1576468374.894317,70
1576468374.996562,70
1576468375.099069,70
1576468375.201547,70
1576468375.304082,68
1576468375.406644,69
1576468375.509212,69
1576468375.612517,69
1576468375.715009,69
1576468375.817199,70
1576468375.919697,68
1576468376.022182,70
1576468376.124763,70
1576468376.227233,69
1576468376.329755,70
1576468376.432272,69
1576468376.534594,70
1576468376.638461,69
1576468376.740931,70
1576468376.843081,69
1576468376.945156,70
1576468377.047345,69
1576468377.149594,70
1576468377.251696,70
1576468377.354014,70
1576468377.456189,69
1576468377.558393,70
1576468377.660509,70
1576468377.762670,69
1576468377.864808,70
1576468377.966850,69
1576468378.068906,69
1576468378.171349,69
1576468378.273459,70
1576468378.377044,70
1576468378.480187,69
1576468378.583142,68
1576468378.686143,70
1576468378.789046,70
1576468378.892508,70
1576468378.995547,69
1576468379.098176,70
1576468379.200666,69
1576468379.303078,69
1576468379.405486,68
1576468379.507740,69
1576468379.610309,69
1576468379.712650,69
1576468379.814998,69
1576468379.917384,69
1576468380.019906,70
1576468380.122536,69
1576468380.225397,70
1576468380.327736,70
1576468380.430171,69
1576468380.532734,70
1576468380.635283,69
1576468380.737902,69
1576468380.840403,70
1576468380.942781,69
1576468381.045338,69
1576468381.147837,70
1576468381.250150,69
1576468381.352388,70
1576468381.454610,70
1576468381.556952,70
1576468381.659209,70
1576468381.761736,70
1576468381.864145,70
1576468381.966602,70
1576468382.069080,70
1576468382.171551,69
1576468382.273985,70
1576468382.376340,69
1576468382.478554,70
1576468382.580901,70
1576468382.683070,69
1576468382.785175,70
1576468382.887401,69
1576468382.989544,70
1576468383.091759,69
1576468383.194300,70
1576468383.296750,69
1576468383.399112,69
1576468383.501350,69
1576468383.604641,69
1576468383.707674,70
1576468383.811323,70
1576468383.913798,70
1576468384.017276,70
1576468384.120298,70
1576468384.223073,70
1576468384.325853,70
1576468384.428612,69
1576468384.531231,70
1576468384.633694,70
1576468384.736045,70
1576468384.838051,68
1576468384.940284,70
1576468385.042627,69
1576468385.144999,70
1576468385.247293,70
1576468385.349541,70
1576468385.452303,69
