1576472440.026327,0
1576472440.128431,0
1576472440.230452,0
1576472440.332571,0
1576472440.434784,0
1576472440.537063,0
1576472440.639509,0
1576472440.741829,0
1576472440.844211,0
1576472440.946473,0
1576472441.048548,0
1576472441.150681,0
1576472441.252763,1
1576472441.354891,1
1576472441.457295,0
1576472441.559884,1
1576472441.662205,1
1576472441.764290,1
1576472441.866322,1
1576472441.968464,1
1576472442.070493,1
1576472442.172713,1
1576472442.274686,1
1576472442.376775,1
1576472442.478813,1
1576472442.580946,2
1576472442.682907,1
1576472442.785175,2
1576472442.887681,2
1576472442.990158,2
1576472443.092496,2
1576472443.194563,3
1576472443.296908,2
1576472443.398954,3
1576472443.501107,3
1576472443.603102,3
1576472443.705074,4
1576472443.807139,5
1576472443.909134,5
1576472444.011429,5
1576472444.113587,7
1576472444.215744,8
1576472444.317707,5
1576472444.419567,6
1576472444.521607,6
1576472444.623653,6
1576472444.725671,6
1576472444.827790,6
1576472444.929764,6
1576472445.031848,5
1576472445.133917,8
1576472445.235995,21
1576472445.338020,43
1576472445.440257,71
1576472445.542738,101
1576472445.645485,136
1576472445.747897,173
1576472445.850126,179
1576472445.952256,180
1576472446.054485,179
1576472446.158264,180
1576472446.262748,179
1576472446.366793,179
1576472446.469917,179
1576472446.574079,178
1576472446.678423,180
1576472446.781202,180
1576472446.885475,180
1576472446.989050,179
1576472447.092919,180
1576472447.197147,178
1576472447.300644,180
1576472447.403919,180
1576472447.507623,179
1576472447.611160,179
1576472447.714770,168
1576472447.817961,109
1576472447.920839,144
1576472448.023807,179
1576472448.126488,180
1576472448.229048,179
1576472448.331654,180
1576472448.434296,179
1576472448.537304,179
1576472448.640313,180
1576472448.742936,179
1576472448.845629,179
1576472448.948328,178
1576472449.051688,179
1576472449.154718,179
1576472449.257341,179
1576472449.360003,180
1576472449.462942,179
1576472449.565990,179
1576472449.668788,180
1576472449.771946,178
1576472449.874897,180
1576472449.977644,180
1576472450.080379,179
1576472450.183184,180
1576472450.285929,179
1576472450.388559,178
1576472450.491348,180
1576472450.594267,180
1576472450.697186,179
1576472450.799912,179
1576472450.902699,179
1576472451.005487,179
1576472451.108314,179
1576472451.211039,178
1576472451.313842,148
1576472451.416518,179
1576472451.519294,179
1576472451.621963,180
1576472451.724590,180
1576472451.827103,180
1576472451.929718,180
1576472452.032369,178
1576472452.135184,179
1576472452.238104,179
1576472452.340939,180
1576472452.443823,179
1576472452.546754,180
1576472452.649845,180
1576472452.752623,179
1576472452.855399,180
1576472452.958218,179
1576472453.061130,168
1576472453.163952,107
1576472453.266665,141
1576472453.369335,179
1576472453.472127,180
1576472453.574828,179
1576472453.677465,179
1576472453.780369,179
1576472453.883190,180
1576472453.986083,180
1576472454.088983,180
1576472454.192788,178
1576472454.295916,179
1576472454.398904,179
1576472454.501998,180
1576472454.605018,179
1576472454.707999,178
