1576470588.433200,0
1576470588.535868,0
1576470588.638623,0
1576470588.741323,0
1576470588.843877,0
1576470588.946487,0
1576470589.049016,0
1576470589.151526,0
1576470589.253889,0
1576470589.356428,0
1576470589.459000,0
1576470589.561827,1
1576470589.664280,1
1576470589.766803,1
1576470589.869359,1
1576470589.971878,0
1576470590.074449,1
1576470590.176868,1
1576470590.279527,1
1576470590.381830,1
1576470590.484428,1
1576470590.586847,1
1576470590.689282,2
1576470590.791789,2
1576470590.894230,1
1576470590.996703,2
1576470591.099125,1
1576470591.201520,2
1576470591.304008,2
1576470591.406414,2
1576470591.509018,2
1576470591.611413,2
1576470591.713909,3
1576470591.816495,3
1576470591.919479,3
1576470592.022223,4
1576470592.124996,4
1576470592.227578,5
1576470592.330079,5
1576470592.433005,6
1576470592.535930,7
1576470592.638990,7
1576470592.741885,5
1576470592.844656,6
1576470592.947621,6
1576470593.050550,6
1576470593.153117,5
1576470593.255686,6
1576470593.358129,6
1576470593.460674,5
1576470593.563307,11
1576470593.665770,26
1576470593.768609,49
1576470593.871522,78
1576470593.974395,110
1576470594.077363,130
1576470594.180530,130
1576470594.283645,130
1576470594.386416,129
1576470594.489082,130
1576470594.591688,130
1576470594.694122,130
1576470594.796608,129
1576470594.899034,129
1576470595.001646,130
1576470595.104552,130
1576470595.207294,129
1576470595.310014,130
1576470595.412487,129
1576470595.515027,130
1576470595.617766,129
1576470595.720982,129
1576470595.824548,129
1576470595.927267,130
1576470596.029614,129
1576470596.132972,130
1576470596.236125,130
1576470596.339356,129
1576470596.442240,129
1576470596.544796,130
1576470596.647565,129
1576470596.749951,129
1576470596.852407,130
1576470596.955615,129
1576470597.059182,130
1576470597.162002,130
1576470597.264460,130
1576470597.366682,130
1576470597.469311,130
1576470597.572021,130
1576470597.674925,130
1576470597.777736,130
1576470597.880552,130
1576470597.983398,130
1576470598.086268,130
1576470598.188916,129
1576470598.291428,130
1576470598.393647,129
1576470598.495906,130
1576470598.598156,129
1576470598.700335,129
1576470598.802739,130
1576470598.905133,130
1576470599.007390,129
1576470599.109804,130
1576470599.212530,129
1576470599.315272,130
1576470599.417841,129
1576470599.520535,130
1576470599.623364,130
1576470599.726150,130
1576470599.828812,129
1576470599.931281,130
1576470600.033830,130
1576470600.136341,129
1576470600.239085,129
1576470600.341564,130
1576470600.443945,130
1576470600.546430,129
1576470600.648713,130
1576470600.751075,130
1576470600.853779,130
1576470600.956643,129
1576470601.059368,130
1576470601.162307,129
1576470601.265289,130
1576470601.368246,129
1576470601.470885,129
1576470601.573506,129
1576470601.676199,129
1576470601.778720,130
1576470601.881526,129
1576470601.984155,130
1576470602.086795,129
1576470602.189474,129
1576470602.292007,130
1576470602.394424,130
1576470602.497133,130
1576470602.600069,129
1576470602.702994,130
1576470602.805899,128
1576470602.908886,130
1576470603.011821,130
1576470603.114486,130
1576470603.216955,129
1576470603.319403,130
1576470603.422094,129
1576470603.524494,130
1576470603.627342,129
1576470603.729996,130
1576470603.832488,130
1576470603.934982,130
1576470604.037554,130
1576470604.140340,130
1576470604.243290,130
1576470604.346132,130
1576470604.448983,130
1576470604.551874,130
1576470604.654776,130
1576470604.757474,130
1576470604.860155,130
1576470604.962757,129
1576470605.065281,129
1576470605.167797,130
1576470605.270554,129
1576470605.373007,130
1576470605.475391,129
1576470605.577793,130
1576470605.680384,129
1576470605.783295,129
1576470605.886209,130
1576470605.989084,130
1576470606.092004,129
1576470606.194857,130
1576470606.297757,130
1576470606.400474,129
1576470606.503077,129
1576470606.605613,130
1576470606.708356,130
1576470606.810976,130
1576470606.913617,130
1576470607.016278,130
1576470607.118777,129
1576470607.221291,130
1576470607.323816,130
1576470607.426541,130
1576470607.529391,130
1576470607.632391,130
1576470607.735277,130
1576470607.838300,129
1576470607.941123,129
1576470608.044342,129
1576470608.147336,130
1576470608.249948,129
1576470608.352483,130
1576470608.455036,130
1576470608.557556,129
1576470608.660056,130
1576470608.762882,129
1576470608.865695,129
1576470608.968186,130
1576470609.070896,129
1576470609.173796,130
1576470609.276797,129
1576470609.379458,129
1576470609.482153,130
1576470609.584784,129
1576470609.687479,130
1576470609.790156,130
1576470609.892939,130
1576470609.995471,130
1576470610.098146,130
1576470610.200926,130
1576470610.303773,129
1576470610.406372,130
1576470610.508927,130
1576470610.611594,130
1576470610.714063,130
1576470610.816785,130
1576470610.919278,130
1576470611.021613,129
1576470611.124126,128
1576470611.226509,130
1576470611.328900,129
1576470611.431235,130
1576470611.533692,130
1576470611.636166,129
1576470611.738522,129
1576470611.840909,128
1576470611.943295,129
1576470612.045767,129
1576470612.148139,129
1576470612.250796,130
1576470612.353468,129
1576470612.455950,129
1576470612.558500,130
1576470612.660789,130
1576470612.763678,130
1576470612.866362,130
1576470612.969060,127
1576470613.071780,130
1576470613.174529,129
1576470613.277183,129
1576470613.379590,129
1576470613.481871,129
1576470613.584363,129
1576470613.686669,129
1576470613.789060,129
1576470613.891374,130
1576470613.993644,130
1576470614.095862,129
1576470614.198062,130
1576470614.300208,130
1576470614.402361,129
1576470614.504528,130
1576470614.606741,130
1576470614.708798,130
1576470614.810803,130
1576470614.912934,130
1576470615.015082,130
1576470615.117331,130
1576470615.219753,129
1576470615.322139,130
1576470615.424334,130
1576470615.526353,130
1576470615.628500,130
1576470615.730651,130
1576470615.832627,130
1576470615.934714,130
1576470616.036732,130
1576470616.138796,128
1576470616.240849,130
1576470616.342891,130
1576470616.445014,130
1576470616.547158,130
1576470616.649373,129
1576470616.751569,130
1576470616.853613,130
1576470616.955753,129
1576470617.057858,129
1576470617.160137,129
1576470617.262324,129
1576470617.364394,130
1576470617.466497,129
1576470617.568800,129
1576470617.671099,129
1576470617.773463,129
1576470617.875848,129
1576470617.978307,129
1576470618.080718,129
1576470618.182903,130
1576470618.285270,130
1576470618.387396,130
1576470618.489447,130
1576470618.591645,129
1576470618.693850,129
1576470618.796100,130
1576470618.898657,129
1576470619.000974,129
1576470619.103235,130
1576470619.205498,130
1576470619.307781,129
1576470619.410263,129
1576470619.512597,129
1576470619.614770,129
1576470619.717012,128
1576470619.819393,129
1576470619.921583,129
1576470620.024016,129
1576470620.126532,129
1576470620.229184,130
1576470620.331643,129
1576470620.433901,129
1576470620.536418,129
1576470620.638700,130
1576470620.740948,130
1576470620.843387,130
1576470620.945639,130
1576470621.047926,130
1576470621.150268,130
1576470621.252626,129
1576470621.354883,130
1576470621.457233,129
1576470621.560008,130
1576470621.662597,130
1576470621.764999,130
