1576469477.479399,0
1576469477.581769,0
1576469477.683980,2
1576469477.786392,0
1576469477.889885,0
1576469477.993141,0
1576469478.096266,0
1576469478.199465,0
1576469478.303201,0
1576469478.406572,0
1576469478.509318,1
1576469478.611856,1
1576469478.714338,1
1576469478.816901,1
1576469478.919456,1
1576469479.021624,1
1576469479.123768,1
1576469479.225957,1
1576469479.328322,1
1576469479.430672,1
1576469479.533312,1
1576469479.636093,1
1576469479.738649,1
1576469479.841134,1
1576469479.943317,1
1576469480.045470,1
1576469480.147496,1
1576469480.249526,1
1576469480.351738,2
1576469480.453992,3
1576469480.556371,2
1576469480.658618,2
1576469480.760715,3
1576469480.863247,3
1576469480.965431,3
1576469481.067630,3
1576469481.169719,4
1576469481.271921,4
1576469481.374387,5
1576469481.476831,6
1576469481.579029,7
1576469481.681188,7
1576469481.783465,5
1576469481.885788,6
1576469481.988171,6
1576469482.090653,6
1576469482.192957,5
1576469482.295254,6
1576469482.397591,6
1576469482.501282,5
1576469482.603703,11
1576469482.706081,25
1576469482.808470,47
1576469482.910754,75
1576469483.012930,100
1576469483.115070,100
1576469483.217082,98
1576469483.319276,99
1576469483.421779,100
1576469483.524225,100
1576469483.626557,98
1576469483.728880,99
1576469483.831619,100
1576469483.933993,100
1576469484.036863,100
1576469484.139319,98
1576469484.241733,100
1576469484.343992,100
1576469484.446422,100
1576469484.548938,99
1576469484.651791,100
1576469484.754154,99
1576469484.856647,99
1576469484.959097,100
1576469485.061488,99
1576469485.164002,100
1576469485.266884,99
1576469485.369781,100
1576469485.472834,100
1576469485.575391,97
1576469485.677707,99
1576469485.780046,99
1576469485.882653,99
1576469485.985054,99
1576469486.087526,98
1576469486.189802,99
1576469486.292057,100
1576469486.394354,100
1576469486.496970,100
1576469486.599411,99
1576469486.701656,99
1576469486.803979,100
1576469486.906769,100
1576469487.009487,99
1576469487.112028,100
1576469487.214324,98
1576469487.316566,100
1576469487.418891,99
1576469487.521233,99
1576469487.623458,99
1576469487.725919,99
1576469487.828532,99
1576469487.931241,99
1576469488.033954,100
1576469488.136579,99
1576469488.238906,99
1576469488.341383,99
1576469488.443763,100
1576469488.546932,99
1576469488.651284,100
1576469488.754840,99
1576469488.858423,99
1576469488.961335,100
1576469489.064054,98
1576469489.167885,98
1576469489.271043,100
1576469489.373782,98
1576469489.476406,99
1576469489.579107,100
1576469489.681459,100
1576469489.783902,100
1576469489.886658,99
1576469489.989550,100
1576469490.092473,100
1576469490.195312,99
1576469490.298309,100
1576469490.401236,99
1576469490.504154,100
1576469490.608592,99
1576469490.711373,99
1576469490.813890,100
1576469490.916554,100
1576469491.019271,100
1576469491.121808,100
1576469491.224411,99
1576469491.327113,100
1576469491.430159,97
1576469491.533107,100
1576469491.635949,98
1576469491.738842,100
1576469491.841650,100
1576469491.944568,100
1576469492.047341,100
1576469492.149970,100
1576469492.252519,100
1576469492.354915,100
1576469492.457469,100
1576469492.560348,99
1576469492.663102,100
1576469492.765739,100
1576469492.868146,99
1576469492.970527,100
1576469493.073330,100
1576469493.176210,100
1576469493.279131,100
1576469493.382034,99
1576469493.485593,100
1576469493.588430,100
1576469493.691002,99
1576469493.793533,100
1576469493.895946,100
1576469493.998294,100
1576469494.100743,100
1576469494.203239,99
1576469494.305684,99
1576469494.408138,100
1576469494.510646,99
1576469494.613310,97
1576469494.716202,99
1576469494.819091,100
1576469494.921821,99
1576469495.024762,99
1576469495.127483,100
1576469495.230042,100
1576469495.332380,100
1576469495.434635,100
1576469495.537290,100
1576469495.639787,100
1576469495.742145,100
1576469495.844917,100
1576469495.947734,100
1576469496.050231,100
1576469496.152735,100
1576469496.255428,100
1576469496.358217,100
1576469496.461059,100
1576469496.563914,98
1576469496.666771,99
1576469496.769630,99
1576469496.872171,100
1576469496.974784,100
1576469497.077374,99
1576469497.179959,100
1576469497.282451,99
1576469497.384895,99
1576469497.487401,99
1576469497.589864,99
1576469497.692332,100
1576469497.795194,100
1576469497.898171,100
1576469498.001032,99
1576469498.103955,100
1576469498.207068,99
1576469498.309911,99
1576469498.412811,100
1576469498.515756,99
1576469498.618636,100
1576469498.721594,100
1576469498.824325,99
1576469498.926778,100
1576469499.029350,100
1576469499.132298,100
1576469499.235182,100
1576469499.338020,99
1576469499.441054,99
1576469499.543905,100
1576469499.646850,99
1576469499.750168,100
1576469499.853043,100
1576469499.956019,100
1576469500.058941,99
1576469500.161678,100
1576469500.264302,100
1576469500.367087,100
1576469500.469602,100
1576469500.573635,100
1576469500.677384,99
1576469500.781190,99
1576469500.884683,99
1576469500.988650,100
1576469501.092353,95
1576469501.196226,99
1576469501.298738,99
1576469501.401280,99
1576469501.504075,99
1576469501.606780,100
1576469501.710397,99
1576469501.813652,99
1576469501.916316,100
1576469502.019974,100
1576469502.123250,100
1576469502.226811,100
1576469502.329263,99
1576469502.432625,99
1576469502.535448,100
1576469502.638919,100
1576469502.742188,100
1576469502.845988,99
1576469502.948737,100
1576469503.051808,99
1576469503.155743,99
1576469503.259618,100
1576469503.362816,100
1576469503.465878,98
1576469503.569436,99
1576469503.672155,100
1576469503.775982,99
1576469503.880089,100
1576469503.983374,100
1576469504.087076,99
1576469504.189801,100
1576469504.293722,100
1576469504.397544,100
1576469504.500322,100
1576469504.604102,100
1576469504.706968,100
1576469504.810585,100
1576469504.914633,100
1576469505.018469,100
1576469505.122128,100
1576469505.225528,99
1576469505.328290,100
1576469505.430761,99
1576469505.533314,100
1576469505.635756,99
1576469505.738576,99
1576469505.841565,100
1576469505.944415,99
1576469506.047202,99
1576469506.149995,99
1576469506.252654,100
1576469506.355149,99
1576469506.457649,100
1576469506.560202,99
1576469506.662622,100
1576469506.765103,100
1576469506.867699,99
1576469506.970279,100
1576469507.072935,100
1576469507.175515,99
1576469507.278375,100
1576469507.381252,100
1576469507.484142,100
1576469507.587120,99
1576469507.690001,99
1576469507.792756,99
1576469507.895307,100
1576469507.997848,100
1576469508.100266,100
1576469508.202661,100
1576469508.305232,99
1576469508.407911,100
1576469508.510677,99
1576469508.613324,99
1576469508.716126,100
1576469508.818953,99
1576469508.921722,100
1576469509.024520,99
1576469509.127465,100
1576469509.230382,100
1576469509.333299,100
1576469509.435991,100
1576469509.538666,100
1576469509.641319,99
1576469509.743993,97
1576469509.846770,100
1576469509.949327,99
1576469510.052228,100
1576469510.154859,99
1576469510.257365,100
1576469510.359910,99
1576469510.462562,100
1576469510.565308,100
1576469510.668524,100
1576469510.770985,100
1576469510.873660,99
1576469510.976137,100
1576469511.078597,100
1576469511.181005,100
1576469511.283676,100
1576469511.386317,100
1576469511.488901,99
1576469511.591681,99
1576469511.694339,99
1576469511.798172,100
1576469511.902092,100
1576469512.005750,100
1576469512.109249,98
1576469512.212569,98
1576469512.316550,99
1576469512.420229,99
1576469512.524012,100
1576469512.627748,100
1576469512.731166,100
1576469512.834740,100
1576469512.938270,99
1576469513.041793,100
1576469513.145620,99
1576469513.248580,99
1576469513.352514,99
1576469513.456143,99
1576469513.559487,100
1576469513.662817,100
1576469513.766792,99
1576469513.870212,100
1576469513.973198,100
1576469514.076794,99
1576469514.180444,100
1576469514.283276,99
1576469514.386064,100
1576469514.489145,100
1576469514.592147,100
1576469514.695012,100
1576469514.797900,99
1576469514.900711,99
1576469515.003492,100
1576469515.106235,99
1576469515.209112,98
1576469515.311877,100
1576469515.414802,99
1576469515.517633,99
1576469515.620675,100
1576469515.723585,100
1576469515.826752,100
1576469515.929567,100
1576469516.032233,99
1576469516.134943,100
1576469516.237517,100
1576469516.339951,99
1576469516.442501,99
1576469516.545181,100
1576469516.647985,100
1576469516.750635,99
1576469516.853155,98
1576469516.955943,100
1576469517.058552,99
1576469517.161048,100
1576469517.263282,100
1576469517.365652,97
1576469517.468073,100
1576469517.570517,100
1576469517.673090,100
1576469517.775416,99
1576469517.877777,99
1576469517.980119,99
1576469518.082563,99
1576469518.184940,100
1576469518.287274,99
1576469518.389557,100
1576469518.491909,100
1576469518.594296,100
1576469518.696638,100
1576469518.798847,100
1576469518.901037,100
1576469519.003258,100
1576469519.105489,100
1576469519.207732,100
1576469519.309934,100
1576469519.412135,100
1576469519.514595,100
1576469519.616927,100
1576469519.719448,99
1576469519.821858,100
1576469519.924129,99
1576469520.026503,96
1576469520.128856,100
1576469520.231090,99
1576469520.333314,99
1576469520.435663,100
1576469520.537980,98
1576469520.640314,100
1576469520.742562,99
1576469520.847507,100
1576469520.949990,99
1576469521.052658,100
1576469521.155960,99
1576469521.258705,100
1576469521.361167,100
1576469521.463773,100
1576469521.566211,99
1576469521.668618,100
1576469521.771052,99
1576469521.873440,99
1576469521.976187,99
1576469522.078684,98
1576469522.181103,100
1576469522.283502,100
1576469522.385745,100
1576469522.488131,99
1576469522.590437,100
1576469522.692815,99
1576469522.795481,100
1576469522.897920,99
1576469523.000378,100
1576469523.102759,99
1576469523.205225,99
1576469523.307594,100
1576469523.409808,100
1576469523.512293,100
1576469523.614540,99
1576469523.716621,100
1576469523.818911,100
1576469523.921206,100
1576469524.023480,100
1576469524.125905,100
1576469524.228172,99
1576469524.330471,99
1576469524.432810,99
1576469524.535294,100
1576469524.637894,99
1576469524.740553,99
1576469524.843232,100
1576469524.946026,100
1576469525.048687,99
1576469525.151153,99
1576469525.253785,100
1576469525.356226,100
1576469525.458587,100
1576469525.560865,100
1576469525.663085,100
1576469525.765286,100
1576469525.868301,99
1576469525.972293,100
1576469526.075612,100
1576469526.179162,99
1576469526.281943,100
1576469526.384185,100
1576469526.486602,100
1576469526.589245,100
1576469526.693161,100
1576469526.796593,100
1576469526.899031,100
1576469527.002488,99
1576469527.105808,99
1576469527.209566,99
1576469527.313306,96
1576469527.415877,98
1576469527.518245,99
1576469527.620561,100
1576469527.722799,99
1576469527.824918,99
1576469527.927295,99
1576469528.029551,100
1576469528.132097,100
1576469528.234373,100
1576469528.336857,100
1576469528.439040,100
1576469528.541462,100
1576469528.643754,100
1576469528.746162,95
1576469528.848536,58
1576469528.951189,65
1576469529.053711,99
1576469529.156243,100
1576469529.258636,100
1576469529.361106,100
1576469529.463666,99
1576469529.566408,100
1576469529.669009,100
1576469529.771304,100
1576469529.873737,100
1576469529.976166,99
1576469530.078461,99
1576469530.180805,99
1576469530.283155,100
1576469530.385408,100
1576469530.487552,100
1576469530.590046,100
1576469530.692906,100
1576469530.795317,99
1576469530.897971,99
1576469531.000615,99
1576469531.103439,99
1576469531.206537,100
1576469531.309131,99
1576469531.411966,100
1576469531.514826,99
1576469531.618111,100
1576469531.720924,100
1576469531.823674,100
1576469531.926422,100
1576469532.029108,100
1576469532.131911,99
1576469532.234722,100
1576469532.337485,99
1576469532.440258,98
1576469532.543142,99
1576469532.645948,98
1576469532.748912,100
1576469532.852171,99
1576469532.954914,100
1576469533.057966,99
1576469533.160914,100
1576469533.264162,99
1576469533.367014,100
1576469533.470234,100
1576469533.573203,100
1576469533.676108,99
1576469533.778970,99
1576469533.881759,99
1576469533.984476,100
1576469534.087344,99
1576469534.189933,100
1576469534.292371,98
1576469534.395111,91
1576469534.497739,81
1576469534.600518,100
1576469534.703196,98
1576469534.805786,99
1576469534.908499,99
1576469535.010981,100
1576469535.113581,100
1576469535.216284,99
1576469535.319021,100
1576469535.421550,100
1576469535.524568,100
1576469535.627357,100
1576469535.730223,99
1576469535.832712,99
1576469535.935215,100
1576469536.037705,99
1576469536.140066,100
1576469536.242496,97
1576469536.344830,99
1576469536.447140,100
1576469536.549772,99
1576469536.652260,100
1576469536.754676,99
1576469536.857024,100
1576469536.959616,99
1576469537.062048,99
1576469537.164704,100
1576469537.267222,99
1576469537.369482,99
1576469537.472265,100
1576469537.575027,99
1576469537.677638,99
1576469537.780289,99
1576469537.882745,100
1576469537.985179,99
1576469538.087600,100
1576469538.190032,99
1576469538.293080,100
1576469538.395770,99
1576469538.498266,99
1576469538.600813,100
1576469538.703475,100
1576469538.806259,100
1576469538.909117,100
1576469539.011915,100
1576469539.114705,100
1576469539.217407,100
1576469539.319841,80
1576469539.422198,40
1576469539.524639,0
1576469539.627145,0
1576469539.729726,0
1576469539.832329,0
1576469539.934889,0
1576469540.038622,0
1576469540.142263,0
1576469540.245611,0
1576469540.349080,0
1576469540.451618,0
1576469540.554400,0
1576469540.656690,0
1576469540.759300,0
1576469540.862033,0
1576469540.964343,0
1576469541.066801,0
1576469541.169336,0
1576469541.271812,0
1576469541.374215,0
1576469541.476776,0
1576469541.579434,0
1576469541.681935,0
1576469541.784273,0
1576469541.886593,0
1576469541.988842,0
1576469542.091159,0
1576469542.193425,0
1576469542.295768,0
1576469542.398455,0
1576469542.500878,0
1576469542.604744,0
1576469542.708503,0
1576469542.812168,0
1576469542.915362,0
1576469543.018407,0
1576469543.122212,0
1576469543.225989,0
1576469543.329715,0
1576469543.433210,0
1576469543.536565,0
1576469543.640010,0
1576469543.743254,0
1576469543.846675,0
1576469543.949919,0
1576469544.053919,0
1576469544.156787,0
1576469544.260771,0
1576469544.364518,0
1576469544.467782,0
1576469544.570660,0
1576469544.673239,0
1576469544.775821,0
1576469544.878554,0
1576469544.981127,0
1576469545.083773,0
1576469545.186343,0
1576469545.289039,0
1576469545.391512,0
1576469545.494051,0
1576469545.596603,0
1576469545.699172,0
1576469545.801603,0
1576469545.905488,0
1576469546.009185,0
1576469546.113103,0
1576469546.217085,0
1576469546.320895,0
1576469546.424001,0
1576469546.527359,0
1576469546.631168,0
1576469546.734631,0
1576469546.838014,0
1576469546.941806,0
1576469547.044549,0
1576469547.148190,0
1576469547.251001,0
1576469547.353669,0
1576469547.456496,0
1576469547.559117,0
1576469547.661951,0
1576469547.764717,0
1576469547.867485,0
1576469547.969865,0
1576469548.072173,0
1576469548.174386,0
1576469548.276669,0
1576469548.379042,0
1576469548.481333,0
1576469548.583742,0
1576469548.685891,0
1576469548.788104,0
1576469548.890633,0
1576469548.993382,0
1576469549.096213,0
1576469549.198912,0
1576469549.301744,0
1576469549.404569,0
1576469549.507349,0
1576469549.609969,0
1576469549.712295,0
1576469549.814699,0
1576469549.917000,0
1576469550.019313,0
1576469550.121594,0
1576469550.223785,0
1576469550.325995,0
1576469550.428196,0
1576469550.530478,0
1576469550.633242,0
1576469550.736116,0
1576469550.838905,0
1576469550.941885,0
1576469551.044820,0
1576469551.147615,0
1576469551.250331,0
1576469551.352838,0
1576469551.455291,0
1576469551.557778,0
1576469551.660190,0
1576469551.762415,0
1576469551.864635,0
1576469551.967293,0
1576469552.069912,0
1576469552.172316,0
1576469552.275210,0
