1576464297.460506,0
1576464297.563262,0
1576464297.666500,0
1576464297.769350,0
1576464297.872322,0
1576464297.975235,0
1576464298.078109,0
1576464298.180928,0
1576464298.283802,0
1576464298.386650,0
1576464298.489392,3
1576464298.592295,1
1576464298.695141,1
1576464298.797974,1
1576464298.900662,1
1576464299.003412,1
1576464299.106111,1
1576464299.208650,1
1576464299.311562,1
1576464299.414187,1
1576464299.516706,1
1576464299.619262,1
1576464299.721800,1
1576464299.824284,2
1576464299.926873,1
1576464300.029483,2
1576464300.132097,2
1576464300.234865,1
1576464300.337402,2
1576464300.439828,2
1576464300.542331,2
1576464300.644863,2
1576464300.747394,3
1576464300.849993,3
1576464300.952607,3
1576464301.055406,3
1576464301.158147,4
1576464301.260889,5
1576464301.363613,5
1576464301.466176,4
1576464301.568813,5
1576464301.671505,5
1576464301.774172,4
1576464301.876796,4
1576464301.979559,5
1576464302.082267,4
1576464302.185106,4
1576464302.287943,4
1576464302.390432,4
1576464302.493270,5
1576464302.595943,5
1576464302.698457,4
1576464302.801314,5
1576464302.903921,4
1576464303.006396,5
1576464303.109293,4
1576464303.211919,4
1576464303.314639,4
1576464303.417214,4
1576464303.519760,4
1576464303.622306,5
1576464303.725195,4
1576464303.827720,4
1576464303.930578,5
1576464304.033436,5
1576464304.136086,5
1576464304.238931,5
1576464304.341570,5
1576464304.444059,4
1576464304.546601,4
1576464304.649164,4
1576464304.751569,4
1576464304.853882,4
1576464304.956308,5
1576464305.058636,5
1576464305.161491,4
1576464305.265059,5
1576464305.367952,5
1576464305.471409,5
1576464305.575004,5
1576464305.677875,4
1576464305.781675,5
1576464305.885375,5
1576464305.988899,5
1576464306.092420,5
1576464306.195863,4
1576464306.298957,4
1576464306.401497,5
1576464306.504231,5
1576464306.606970,5
1576464306.709624,5
1576464306.812416,4
1576464306.915288,4
1576464307.018119,5
1576464307.120831,5
1576464307.223578,5
1576464307.326360,5
1576464307.428991,5
1576464307.531633,5
1576464307.634111,5
1576464307.736471,4
1576464307.838841,5
1576464307.941350,5
1576464308.043896,4
1576464308.146201,5
1576464308.248447,5
1576464308.350720,5
1576464308.453024,4
1576464308.555509,5
1576464308.658367,5
1576464308.761261,4
1576464308.863974,5
1576464308.966859,5
1576464309.069766,5
1576464309.172162,4
1576464309.274521,5
1576464309.376710,5
1576464309.479071,5
1576464309.581196,5
1576464309.683385,4
1576464309.785782,5
1576464309.887982,5
1576464309.990262,5
1576464310.092737,5
1576464310.195624,5
1576464310.298349,5
1576464310.401100,4
1576464310.504200,5
1576464310.607034,5
1576464310.709878,5
1576464310.812194,5
1576464310.914403,5
1576464311.016668,4
1576464311.118977,4
1576464311.221112,5
1576464311.323192,5
1576464311.425401,4
1576464311.528044,4
1576464311.630944,4
1576464311.733733,5
1576464311.836655,4
1576464311.939883,5
1576464312.042931,4
1576464312.145807,5
1576464312.248571,4
1576464312.350898,5
1576464312.453223,4
1576464312.555617,5
1576464312.658028,5
1576464312.760298,5
1576464312.862673,4
1576464312.965195,5
1576464313.067607,4
1576464313.169982,5
1576464313.272455,5
1576464313.375390,5
1576464313.478361,5
1576464313.581086,5
1576464313.683976,5
1576464313.786913,5
1576464313.889341,5
1576464313.991744,5
1576464314.093949,5
1576464314.196159,5
1576464314.298444,4
1576464314.400763,5
1576464314.502984,4
1576464314.605337,5
1576464314.707552,5
1576464314.810228,5
1576464314.912803,4
1576464315.015413,5
1576464315.118042,5
1576464315.220804,5
