1576474290.861186,0
1576474290.964602,0
1576474291.067424,0
1576474291.170496,0
1576474291.273033,0
1576474291.375153,0
1576474291.478417,0
1576474291.581243,0
1576474291.684483,0
1576474291.787600,0
1576474291.890013,1
1576474291.993119,1
1576474292.095973,1
1576474292.198824,1
1576474292.301059,1
1576474292.404095,1
1576474292.507575,1
1576474292.610742,1
1576474292.713810,1
1576474292.817492,1
1576474292.920240,1
1576474293.023415,2
1576474293.125900,1
1576474293.228503,1
1576474293.330934,1
1576474293.433266,2
1576474293.535904,2
1576474293.638777,2
1576474293.741674,2
1576474293.844512,2
1576474293.948556,2
1576474294.052326,2
1576474294.156119,3
1576474294.259455,2
1576474294.362326,3
1576474294.466192,3
1576474294.568825,4
1576474294.671221,5
1576474294.773498,5
1576474294.875842,6
1576474294.978235,6
1576474295.080748,5
1576474295.183479,5
1576474295.286255,7
1576474295.388987,6
1576474295.492045,7
1576474295.594992,5
1576474295.697793,6
1576474295.800358,6
1576474295.902988,5
1576474296.005521,13
1576474296.107973,28
1576474296.210594,53
1576474296.313343,81
1576474296.415863,114
1576474296.518399,148
1576474296.620908,185
1576474296.723457,225
1576474296.826311,266
1576474296.929189,275
1576474297.032081,275
1576474297.134901,275
1576474297.237731,275
1576474297.340517,274
1576474297.444321,274
1576474297.547936,274
1576474297.651118,275
1576474297.753800,274
1576474297.856483,260
1576474297.959070,206
1576474298.061710,140
1576474298.164374,77
1576474298.267020,114
1576474298.369505,150
1576474298.472097,186
1576474298.574599,226
1576474298.677165,267
1576474298.779939,274
1576474298.882503,275
1576474298.985119,275
1576474299.087765,275
1576474299.190275,274
1576474299.292760,274
1576474299.395423,274
1576474299.498020,275
1576474299.600567,273
1576474299.703130,238
1576474299.805655,193
1576474299.908308,133
1576474300.010908,102
1576474300.113478,153
1576474300.216219,193
1576474300.319157,231
1576474300.421836,270
1576474300.524581,275
1576474300.627311,274
1576474300.730056,273
1576474300.832640,275
1576474300.935241,275
1576474301.037873,275
1576474301.140530,275
1576474301.243149,274
1576474301.345846,274
1576474301.448348,240
1576474301.550901,194
1576474301.653495,149
1576474301.756295,180
1576474301.858934,218
1576474301.961610,257
1576474302.064164,275
1576474302.166748,275
1576474302.269329,274
1576474302.372041,275
1576474302.474667,274
1576474302.577334,275
1576474302.679812,275
1576474302.782397,275
1576474302.884987,275
1576474302.987509,275
1576474303.090062,273
1576474303.192554,241
1576474303.295165,203
1576474303.397767,165
1576474303.500429,119
1576474303.603057,44
1576474303.705792,55
1576474303.808402,94
1576474303.910962,134
1576474304.013424,177
1576474304.115933,219
1576474304.218492,261
1576474304.320931,275
1576474304.423702,275
1576474304.526305,275
1576474304.628762,274
1576474304.731156,275
1576474304.833537,274
1576474304.936150,275
1576474305.038663,274
1576474305.141122,275
1576474305.243846,275
1576474305.346380,275
1576474305.449108,274
1576474305.551862,269
1576474305.654387,268
1576474305.757157,174
1576474305.859719,88
1576474305.962349,1
1576474306.065144,41
1576474306.167890,88
1576474306.270390,137
1576474306.373266,186
1576474306.476091,236
1576474306.578900,275
1576474306.681729,275
1576474306.784304,274
1576474306.886909,275
1576474306.989526,273
1576474307.092259,274
1576474307.194946,274
1576474307.297750,275
1576474307.400278,274
1576474307.503026,274
1576474307.605816,273
1576474307.708647,273
1576474307.811248,271
1576474307.913748,234
1576474308.016179,167
1576474308.118918,117
1576474308.221817,106
1576474308.324543,151
1576474308.427253,201
1576474308.529939,249
1576474308.632708,274
1576474308.735311,275
1576474308.838004,275
1576474308.940790,275
1576474309.043527,274
1576474309.146328,274
1576474309.249084,274
1576474309.351822,274
1576474309.454567,275
1576474309.557360,260
1576474309.660199,227
1576474309.762949,194
1576474309.865620,162
1576474309.968346,108
1576474310.071218,35
1576474310.174049,36
1576474310.276765,88
1576474310.379477,138
1576474310.482258,185
1576474310.585008,233
1576474310.687828,274
1576474310.790623,275
1576474310.893387,275
1576474310.996185,275
1576474311.098970,274
1576474311.201828,275
1576474311.304670,274
1576474311.407356,254
1576474311.510176,227
1576474311.612975,200
1576474311.715878,174
1576474311.818801,122
1576474311.921594,178
1576474312.024320,228
1576474312.127104,275
1576474312.229811,275
1576474312.332556,274
1576474312.435328,274
1576474312.538150,275
1576474312.640871,274
1576474312.743625,274
1576474312.846696,275
1576474312.950039,275
1576474313.052837,275
1576474313.155524,273
1576474313.258271,244
1576474313.361100,220
1576474313.463816,192
1576474313.566496,158
1576474313.669129,84
1576474313.772467,26
1576474313.876450,78
1576474313.979254,128
1576474314.081987,179
1576474314.184710,231
1576474314.287649,274
1576474314.390441,275
1576474314.493523,275
1576474314.596223,274
1576474314.698856,275
1576474314.801498,275
1576474314.904078,275
1576474315.007007,274
1576474315.109622,267
1576474315.212278,264
1576474315.315034,271
1576474315.417675,239
1576474315.520281,243
1576474315.622959,275
1576474315.726002,274
1576474315.828633,274
1576474315.931499,275
1576474316.034479,275
1576474316.137334,275
1576474316.240027,275
1576474316.342735,274
1576474316.445498,270
1576474316.548433,271
1576474316.651228,269
1576474316.753857,255
1576474316.856302,145
1576474316.958879,54
1576474317.061469,22
1576474317.163982,72
1576474317.266567,124
1576474317.369193,175
1576474317.471988,232
1576474317.574872,273
1576474317.677675,275
1576474317.780383,275
1576474317.882974,275
1576474317.985569,275
1576474318.088246,275
1576474318.190872,275
1576474318.293190,274
1576474318.395874,266
1576474318.498562,263
1576474318.601244,251
1576474318.704069,239
1576474318.806859,219
1576474318.909526,242
1576474319.012295,275
1576474319.115095,274
1576474319.217680,274
1576474319.320313,274
1576474319.423090,274
1576474319.525709,275
1576474319.628408,275
1576474319.731086,261
1576474319.833704,241
1576474319.936415,213
1576474320.038960,196
1576474320.141500,136
1576474320.244024,178
1576474320.346877,233
1576474320.449717,275
1576474320.552360,274
1576474320.655004,275
1576474320.757622,274
1576474320.860155,275
1576474320.962750,273
1576474321.065503,271
1576474321.168161,250
1576474321.270769,259
1576474321.373444,273
1576474321.476090,275
1576474321.578781,264
1576474321.681659,189
1576474321.784098,154
1576474321.887062,143
1576474321.989952,110
1576474322.093040,112
1576474322.195951,171
1576474322.298444,229
1576474322.401023,275
1576474322.503621,275
1576474322.606265,275
1576474322.708937,275
1576474322.811496,274
1576474322.914027,275
1576474323.016517,275
1576474323.119031,275
1576474323.221704,275
1576474323.324223,273
1576474323.426983,245
1576474323.529595,218
1576474323.632184,192
1576474323.734941,165
1576474323.837523,99
1576474323.940403,28
1576474324.043114,46
1576474324.145779,104
1576474324.248369,162
1576474324.351048,219
1576474324.453651,275
1576474324.556279,275
1576474324.658596,275
1576474324.761030,274
1576474324.863520,275
1576474324.965961,274
1576474325.068451,274
1576474325.170858,275
1576474325.273258,267
1576474325.375902,241
1576474325.478719,214
