1576467627.653068,0
1576467627.756313,0
1576467627.859253,0
1576467627.962483,0
1576467628.065528,0
1576467628.168480,0
1576467628.272128,0
1576467628.375216,0
1576467628.478241,0
1576467628.581199,0
1576467628.684102,1
1576467628.787161,1
1576467628.890321,1
1576467628.993352,1
1576467629.096408,1
1576467629.199320,1
1576467629.302232,1
1576467629.405207,1
1576467629.508262,1
1576467629.611292,1
1576467629.714294,1
1576467629.817331,1
1576467629.920239,1
1576467630.023306,2
1576467630.126396,1
1576467630.229350,1
1576467630.332390,1
1576467630.435404,1
1576467630.538393,2
1576467630.641342,2
1576467630.744299,2
1576467630.847306,2
1576467630.950364,2
1576467631.053366,3
1576467631.156437,3
1576467631.259476,4
1576467631.362675,4
1576467631.465663,4
1576467631.568774,6
1576467631.671827,6
1576467631.774726,6
1576467631.877373,5
1576467631.979936,6
1576467632.082290,7
1576467632.184633,6
1576467632.287298,7
1576467632.389787,6
1576467632.492253,5
1576467632.594588,6
1576467632.696948,6
1576467632.799399,12
1576467632.902055,30
1576467633.004475,49
1576467633.106845,49
1576467633.209112,49
1576467633.311664,50
1576467633.414328,48
1576467633.516695,49
1576467633.619280,49
1576467633.721804,50
1576467633.824284,50
1576467633.926643,50
1576467634.029318,48
1576467634.131765,50
1576467634.234184,50
1576467634.336653,49
1576467634.439245,49
1576467634.541593,49
1576467634.643915,49
1576467634.746272,49
1576467634.848780,50
1576467634.951308,50
1576467635.053640,50
1576467635.156105,49
1576467635.258527,49
1576467635.360860,50
1576467635.463183,49
1576467635.565979,50
1576467635.668498,49
1576467635.771065,50
1576467635.873680,50
1576467635.976613,49
1576467636.079622,48
1576467636.182489,50
1576467636.285282,49
1576467636.388150,50
1576467636.491170,50
1576467636.594290,49
1576467636.697305,48
1576467636.800268,48
1576467636.903241,50
1576467637.006112,49
1576467637.109100,50
1576467637.211861,50
1576467637.314736,50
1576467637.417634,49
1576467637.520624,49
1576467637.623474,49
1576467637.726314,49
1576467637.829662,50
1576467637.932520,49
1576467638.035465,50
1576467638.138333,50
1576467638.241161,49
1576467638.344141,50
1576467638.447038,49
1576467638.549929,50
1576467638.652879,49
1576467638.755642,49
1576467638.858511,49
1576467638.961217,49
1576467639.064028,49
1576467639.166866,49
1576467639.269797,50
1576467639.372615,49
1576467639.475582,49
1576467639.578301,49
1576467639.681292,48
1576467639.784192,50
1576467639.888765,47
1576467639.991928,50
1576467640.094888,50
1576467640.197913,50
1576467640.300763,50
1576467640.403553,49
1576467640.506421,50
1576467640.609235,49
1576467640.712104,49
1576467640.815066,47
1576467640.918125,50
1576467641.021261,49
1576467641.124129,50
1576467641.227008,50
1576467641.329953,49
1576467641.432853,49
1576467641.535724,50
1576467641.638607,48
1576467641.741447,46
1576467641.844316,47
1576467641.947101,49
1576467642.050017,50
1576467642.152917,49
1576467642.255826,50
1576467642.358727,49
1576467642.461748,49
1576467642.564655,49
1576467642.667420,48
1576467642.770584,50
1576467642.873597,49
1576467642.976552,50
1576467643.079375,49
1576467643.182202,50
1576467643.284909,49
1576467643.387828,49
1576467643.490831,49
1576467643.593579,50
1576467643.696777,48
1576467643.799619,48
1576467643.902524,49
1576467644.005233,50
1576467644.108171,49
1576467644.211001,49
1576467644.313752,49
1576467644.416598,48
1576467644.519472,48
1576467644.622269,49
1576467644.725135,49
1576467644.828026,50
1576467644.930875,50
1576467645.033758,50
1576467645.136717,50
1576467645.239668,49
1576467645.342602,49
1576467645.445514,47
1576467645.548765,50
1576467645.651533,47
1576467645.754353,50
1576467645.857111,50
1576467645.959905,50
1576467646.063032,50
1576467646.165939,49
1576467646.269242,50
1576467646.372230,50
1576467646.475139,50
1576467646.577983,49
1576467646.680706,47
