1576469107.678345,0
1576469107.781736,0
1576469107.884931,0
1576469107.988599,0
1576469108.092049,0
1576469108.195896,0
1576469108.299446,0
1576469108.402594,0
1576469108.506612,0
1576469108.609789,0
1576469108.713524,0
1576469108.817436,1
1576469108.921091,1
1576469109.024639,1
1576469109.128237,1
1576469109.231271,0
1576469109.334110,1
1576469109.437674,1
1576469109.541303,1
1576469109.644807,1
1576469109.748574,1
1576469109.852078,2
1576469109.955170,1
1576469110.058967,2
1576469110.162690,2
1576469110.266489,2
1576469110.370112,2
1576469110.473687,2
1576469110.576547,1
1576469110.678793,2
1576469110.782403,2
1576469110.885002,2
1576469110.987907,3
1576469111.090778,3
1576469111.193235,3
1576469111.295493,4
1576469111.397550,4
1576469111.499645,5
1576469111.601717,5
1576469111.703921,6
1576469111.806136,7
1576469111.908268,6
1576469112.010730,6
1576469112.113106,6
1576469112.215429,6
1576469112.317532,5
1576469112.419640,6
1576469112.521611,6
1576469112.623622,6
1576469112.726347,6
1576469112.828478,13
1576469112.930843,30
1576469113.032843,55
1576469113.135195,84
1576469113.237460,89
1576469113.339951,89
1576469113.442279,90
1576469113.544374,88
1576469113.646496,90
1576469113.748580,89
1576469113.850677,90
1576469113.952798,90
1576469114.054920,89
1576469114.157142,89
1576469114.259662,89
1576469114.361755,89
1576469114.463987,90
1576469114.566166,89
1576469114.668329,90
1576469114.770488,89
1576469114.872665,90
1576469114.974809,90
1576469115.077406,89
1576469115.180054,89
1576469115.282252,90
1576469115.384406,90
1576469115.486574,90
1576469115.588708,90
1576469115.690813,89
1576469115.796051,89
1576469115.899516,90
1576469116.002622,90
1576469116.105115,90
1576469116.207240,90
1576469116.309813,89
1576469116.413029,90
1576469116.515302,90
1576469116.618544,90
1576469116.720831,90
1576469116.822991,89
1576469116.926228,89
1576469117.029290,90
1576469117.132312,90
1576469117.234771,89
1576469117.337490,89
1576469117.440930,89
1576469117.543933,89
1576469117.646735,90
1576469117.750114,90
1576469117.853062,89
1576469117.955980,89
1576469118.058749,89
1576469118.162016,90
1576469118.265143,90
1576469118.368252,90
1576469118.470786,89
1576469118.573318,90
1576469118.675649,89
1576469118.779221,89
1576469118.881676,90
1576469118.983920,90
1576469119.087356,89
1576469119.190656,90
1576469119.293709,89
1576469119.396459,89
1576469119.498582,90
1576469119.600557,90
1576469119.702556,90
1576469119.804767,88
1576469119.907031,90
1576469120.009285,89
1576469120.111335,90
1576469120.213440,90
1576469120.315501,90
1576469120.417449,90
1576469120.519648,90
1576469120.621648,90
1576469120.723615,90
1576469120.826886,90
1576469120.929303,89
1576469121.032061,90
1576469121.134813,90
1576469121.237691,90
1576469121.340669,90
1576469121.443623,89
1576469121.546596,90
1576469121.649502,87
1576469121.752380,89
1576469121.855167,89
1576469121.957729,90
1576469122.060457,89
1576469122.163066,90
1576469122.265376,88
1576469122.367794,90
1576469122.470209,89
1576469122.572564,90
1576469122.674962,90
1576469122.777521,90
1576469122.880690,89
1576469122.983841,89
1576469123.086635,88
1576469123.189438,90
1576469123.292369,90
1576469123.395270,90
1576469123.498090,90
1576469123.600878,89
1576469123.703698,90
1576469123.806550,90
1576469123.909081,89
1576469124.011689,90
1576469124.114526,89
1576469124.217392,90
1576469124.320134,90
1576469124.422881,90
1576469124.525750,89
1576469124.628544,90
1576469124.731420,90
1576469124.834255,90
1576469124.937018,89
1576469125.039671,90
1576469125.142584,89
1576469125.245030,90
1576469125.347347,90
1576469125.449860,90
1576469125.552401,89
1576469125.654991,90
1576469125.757874,90
1576469125.860769,88
1576469125.963899,89
1576469126.066971,89
1576469126.170494,90
1576469126.273475,89
1576469126.376457,90
1576469126.479580,90
1576469126.582553,90
1576469126.685065,89
1576469126.787601,89
1576469126.889893,90
1576469126.992260,89
1576469127.094783,89
1576469127.197135,90
1576469127.299526,90
1576469127.401937,89
1576469127.504519,89
1576469127.607301,90
1576469127.710479,90
1576469127.813444,90
1576469127.916265,89
1576469128.019353,88
1576469128.122427,90
1576469128.225079,89
1576469128.327628,89
1576469128.430412,89
1576469128.533435,89
1576469128.636334,90
1576469128.739544,90
1576469128.842621,89
1576469128.945512,89
1576469129.048047,89
1576469129.150478,89
1576469129.253138,90
1576469129.355959,88
1576469129.458818,90
1576469129.561796,90
1576469129.664693,89
1576469129.767460,90
1576469129.870156,89
1576469129.972677,89
1576469130.075114,88
1576469130.177489,90
1576469130.279866,90
1576469130.382230,90
1576469130.484738,89
1576469130.587098,90
1576469130.689444,89
1576469130.791707,89
1576469130.894423,90
1576469130.997319,89
1576469131.100126,90
1576469131.202934,89
1576469131.306150,89
1576469131.409037,90
1576469131.511794,90
1576469131.614279,89
1576469131.716582,89
1576469131.818917,90
1576469131.921608,90
1576469132.023997,89
1576469132.126482,90
1576469132.228809,89
1576469132.331107,90
1576469132.434059,90
1576469132.537052,89
1576469132.640034,90
1576469132.742865,90
1576469132.845671,90
1576469132.948700,90
1576469133.051531,90
1576469133.154064,89
1576469133.256367,90
1576469133.359039,89
1576469133.462335,89
1576469133.565235,90
1576469133.668203,90
1576469133.770755,90
1576469133.873349,90
1576469133.976560,90
1576469134.079413,90
1576469134.182259,89
1576469134.285178,89
1576469134.388163,90
