1576470958.643253,0
1576470958.745528,0
1576470958.847662,0
1576470958.949832,0
1576470959.052358,0
1576470959.155501,0
1576470959.259032,0
1576470959.362173,0
1576470959.464821,0
1576470959.567930,0
1576470959.671532,1
1576470959.774314,1
1576470959.877079,1
1576470959.980010,1
1576470960.083768,1
1576470960.187125,1
1576470960.290845,1
1576470960.394666,1
1576470960.498124,1
1576470960.601009,1
1576470960.704834,2
1576470960.808356,1
1576470960.911953,1
1576470961.015642,2
1576470961.119078,1
1576470961.222667,2
1576470961.326058,2
1576470961.429222,2
1576470961.532484,2
1576470961.635341,2
1576470961.738214,2
1576470961.840923,2
1576470961.943367,3
1576470962.046117,3
1576470962.148650,3
1576470962.251101,4
1576470962.353329,4
1576470962.455712,5
1576470962.558021,6
1576470962.660376,6
1576470962.762841,6
1576470962.865207,6
1576470962.967827,5
1576470963.070626,7
1576470963.173078,6
1576470963.275426,6
1576470963.377813,5
1576470963.480200,6
1576470963.582559,6
1576470963.685329,5
1576470963.787731,11
1576470963.890062,28
1576470963.992800,53
1576470964.095396,81
1576470964.197766,113
1576470964.300269,138
1576470964.402766,140
1576470964.505176,140
1576470964.607615,139
1576470964.709967,139
1576470964.812188,139
1576470964.914849,139
1576470965.017476,140
1576470965.120046,139
1576470965.222692,139
1576470965.324995,140
1576470965.427294,139
1576470965.529545,140
1576470965.631951,140
1576470965.734226,140
1576470965.836386,140
1576470965.938677,138
1576470966.041378,139
1576470966.144120,139
1576470966.246720,138
1576470966.349352,139
1576470966.451943,140
1576470966.554575,140
1576470966.657227,139
1576470966.759834,139
1576470966.862442,139
1576470966.964875,139
1576470967.067415,139
1576470967.169888,140
1576470967.272141,140
1576470967.374614,140
1576470967.477021,139
1576470967.579463,139
1576470967.681854,140
1576470967.784128,139
1576470967.886805,140
1576470967.989663,139
1576470968.092594,140
1576470968.195079,139
1576470968.297823,139
1576470968.400284,140
1576470968.503148,139
1576470968.605653,140
1576470968.708241,140
1576470968.810897,139
1576470968.913613,139
1576470969.016257,140
1576470969.118912,138
1576470969.221411,140
1576470969.323721,140
1576470969.426585,139
1576470969.530131,140
1576470969.632649,139
1576470969.735090,138
1576470969.837605,139
1576470969.939940,140
1576470970.042611,140
1576470970.145154,140
1576470970.247647,140
1576470970.349929,140
1576470970.452143,139
1576470970.554325,140
1576470970.656668,139
1576470970.758993,138
1576470970.861148,139
1576470970.963493,140
1576470971.066372,138
1576470971.168983,140
1576470971.271318,139
1576470971.373672,137
1576470971.475903,138
1576470971.578411,140
1576470971.680591,139
1576470971.782664,140
1576470971.884704,138
1576470971.987374,139
1576470972.089879,139
1576470972.192225,139
1576470972.294450,139
1576470972.396880,139
1576470972.499000,139
1576470972.601175,139
1576470972.703570,139
1576470972.807215,140
1576470972.909847,139
1576470973.013849,140
1576470973.117288,140
1576470973.219835,139
1576470973.322346,139
1576470973.426107,139
1576470973.529687,138
1576470973.632371,139
1576470973.736019,139
1576470973.839456,140
1576470973.943021,140
1576470974.046581,139
1576470974.150065,139
1576470974.253355,140
1576470974.356243,140
1576470974.459734,140
1576470974.562929,139
1576470974.666245,139
1576470974.770103,139
1576470974.873848,139
1576470974.977400,140
1576470975.081457,139
1576470975.184285,138
1576470975.288323,138
1576470975.391216,140
1576470975.494632,138
1576470975.597904,139
1576470975.701862,140
1576470975.805369,138
1576470975.909303,138
1576470976.012836,139
1576470976.116429,140
