1576473920.880242,0
1576473920.983194,0
1576473921.085907,0
1576473921.188194,0
1576473921.290413,0
1576473921.392891,0
1576473921.495154,0
1576473921.597769,0
1576473921.700670,0
1576473921.803418,0
1576473921.906189,0
1576473922.008965,1
1576473922.111636,1
1576473922.214355,1
1576473922.316953,1
1576473922.419775,1
1576473922.522446,0
1576473922.625015,1
1576473922.727723,1
1576473922.830411,1
1576473922.933094,1
1576473923.035767,1
1576473923.138383,1
1576473923.241022,1
1576473923.343580,2
1576473923.446180,1
1576473923.548763,2
1576473923.651305,1
1576473923.754147,2
1576473923.856799,2
1576473923.960982,2
1576473924.064463,3
1576473924.168346,3
1576473924.271338,2
1576473924.373756,3
1576473924.476133,4
1576473924.578719,4
1576473924.681272,5
1576473924.783774,5
1576473924.886179,5
1576473924.988565,6
1576473925.090866,7
1576473925.193187,5
1576473925.295470,7
1576473925.397649,6
1576473925.500037,7
1576473925.602333,5
1576473925.704848,6
1576473925.807176,6
1576473925.909436,6
1576473926.011736,11
1576473926.114097,25
1576473926.216417,48
1576473926.318739,78
1576473926.420941,108
1576473926.523127,144
1576473926.625298,179
1576473926.727568,217
1576473926.829750,250
1576473926.932217,249
1576473927.034567,249
1576473927.136766,249
1576473927.238803,250
1576473927.340926,248
1576473927.443115,249
1576473927.545765,250
1576473927.647978,250
1576473927.750145,249
1576473927.852469,250
1576473927.954724,202
1576473928.056979,166
1576473928.159164,200
1576473928.261224,240
1576473928.363312,250
1576473928.465517,250
1576473928.567636,249
1576473928.669563,248
1576473928.771688,250
1576473928.873799,248
1576473928.976067,249
1576473929.078170,249
1576473929.180228,249
1576473929.282386,250
1576473929.384735,247
1576473929.487214,204
1576473929.589610,218
1576473929.692026,240
1576473929.794310,249
1576473929.896562,249
1576473929.998956,250
1576473930.101242,248
1576473930.203403,249
1576473930.305431,249
1576473930.407438,248
1576473930.509472,249
1576473930.611571,250
1576473930.713909,248
1576473930.816060,250
1576473930.918476,226
1576473931.020844,158
1576473931.123092,186
1576473931.225223,219
1576473931.327387,250
1576473931.429507,249
1576473931.531645,249
1576473931.633712,250
1576473931.735780,250
1576473931.837813,250
1576473931.940097,250
1576473932.042354,249
1576473932.144548,249
1576473932.246640,250
1576473932.349096,249
1576473932.451391,248
1576473932.553545,249
1576473932.655784,249
1576473932.758092,249
1576473932.860338,249
1576473932.962691,205
1576473933.064871,202
1576473933.167015,150
1576473933.269111,183
1576473933.371428,225
1576473933.473650,250
1576473933.575981,250
1576473933.678032,249
1576473933.780188,249
1576473933.882239,250
1576473933.984578,248
1576473934.086758,250
1576473934.189085,249
1576473934.291253,249
1576473934.393389,249
1576473934.495618,248
1576473934.597828,249
1576473934.700016,250
1576473934.802188,250
1576473934.904247,240
1576473935.006665,183
1576473935.108776,119
1576473935.210899,48
1576473935.313199,34
1576473935.415381,68
1576473935.517503,102
1576473935.619661,137
1576473935.721844,174
1576473935.824093,211
1576473935.926246,247
1576473936.028478,249
1576473936.130586,250
1576473936.232781,248
1576473936.335032,250
1576473936.437142,249
1576473936.539408,249
1576473936.641684,249
1576473936.744098,249
1576473936.846585,249
1576473936.949020,249
1576473937.051444,249
1576473937.153887,248
1576473937.256304,250
1576473937.358564,227
1576473937.460620,165
1576473937.562833,114
1576473937.665185,95
1576473937.767422,101
1576473937.869533,135
1576473937.971804,169
1576473938.074039,201
1576473938.176197,234
1576473938.278378,250
1576473938.380588,250
1576473938.482771,249
1576473938.584930,250
1576473938.687106,250
1576473938.789394,250
1576473938.891599,250
1576473938.993968,250
1576473939.096133,249
1576473939.198320,249
1576473939.300496,248
1576473939.402895,201
1576473939.505117,195
1576473939.607321,221
1576473939.709473,250
1576473939.811676,246
1576473939.913923,211
1576473940.016239,250
1576473940.118468,249
1576473940.220502,250
1576473940.322577,250
1576473940.424628,249
1576473940.526784,249
1576473940.629089,249
1576473940.731207,250
1576473940.833305,249
1576473940.935350,249
1576473941.037561,250
1576473941.139658,249
1576473941.241795,213
1576473941.343834,238
1576473941.445991,233
1576473941.548103,144
1576473941.650320,127
1576473941.752306,158
1576473941.854381,187
1576473941.956438,218
1576473942.058655,249
1576473942.160780,250
1576473942.262899,249
1576473942.365099,249
1576473942.467311,250
1576473942.569418,249
1576473942.671494,250
1576473942.773458,249
1576473942.876060,249
1576473942.978646,249
1576473943.080959,250
1576473943.183315,238
1576473943.285700,175
1576473943.388093,200
1576473943.490375,232
1576473943.592439,250
1576473943.694693,250
1576473943.797103,250
1576473943.899511,249
1576473944.002066,249
1576473944.104336,250
1576473944.206538,249
1576473944.308832,249
1576473944.411260,250
1576473944.513486,249
1576473944.615645,250
1576473944.717723,228
1576473944.819855,158
1576473944.921909,88
1576473945.024377,12
1576473945.126539,40
1576473945.228650,67
1576473945.330715,95
1576473945.432742,122
1576473945.534830,152
1576473945.637360,180
1576473945.739609,207
1576473945.841846,238
1576473945.943888,250
1576473946.046835,250
1576473946.149147,250
1576473946.251308,249
1576473946.353493,250
1576473946.455574,250
1576473946.558011,250
1576473946.660162,250
1576473946.762234,249
1576473946.864469,249
1576473946.966720,249
1576473947.068996,190
1576473947.171027,125
1576473947.273301,54
1576473947.375595,24
1576473947.477752,54
1576473947.579853,82
1576473947.681881,112
1576473947.783775,142
1576473947.885725,173
1576473947.987988,204
1576473948.090108,237
1576473948.192113,249
1576473948.294217,249
1576473948.396381,249
1576473948.498384,249
1576473948.600329,250
1576473948.702365,250
1576473948.804417,249
1576473948.906421,250
1576473949.008603,249
1576473949.110916,248
1576473949.212883,249
1576473949.315159,250
1576473949.417813,248
1576473949.520364,204
1576473949.623030,206
1576473949.725377,202
1576473949.827599,228
1576473949.929833,249
1576473950.032766,249
1576473950.135992,250
