1576471328.768915,0
1576471328.871375,0
1576471328.973704,0
1576471329.076428,0
1576471329.179216,0
1576471329.281630,0
1576471329.384259,0
1576471329.486795,0
1576471329.589217,0
1576471329.691644,0
1576471329.794148,0
1576471329.896588,1
1576471329.998893,1
1576471330.101039,1
1576471330.203272,1
1576471330.305793,1
1576471330.408488,1
1576471330.512288,1
1576471330.615740,1
1576471330.718928,1
1576471330.821619,1
1576471330.924225,1
1576471331.026825,1
1576471331.130198,1
1576471331.232951,1
1576471331.335645,2
1576471331.438418,2
1576471331.541996,2
1576471331.644841,1
1576471331.747469,2
1576471331.850228,2
1576471331.952578,2
1576471332.054920,3
1576471332.158706,2
1576471332.261884,3
1576471332.364631,4
1576471332.468509,4
1576471332.571401,5
1576471332.673773,5
1576471332.776845,6
1576471332.879608,7
1576471332.982667,5
1576471333.085920,6
1576471333.189555,6
1576471333.292847,6
1576471333.397110,6
1576471333.500170,6
1576471333.603346,6
1576471333.706054,6
1576471333.810098,5
1576471333.913849,12
1576471334.017502,29
1576471334.120837,52
1576471334.223914,82
1576471334.327007,114
1576471334.430702,149
1576471334.534615,149
1576471334.638401,149
1576471334.741035,149
1576471334.844309,150
1576471334.948010,149
1576471335.051623,149
1576471335.154533,150
1576471335.258466,148
1576471335.362543,150
1576471335.466206,149
1576471335.569014,150
1576471335.672586,149
1576471335.776254,148
1576471335.879827,149
1576471335.983551,149
1576471336.086586,150
1576471336.190547,150
1576471336.294249,149
1576471336.397852,150
1576471336.501533,150
1576471336.605126,149
1576471336.708632,150
1576471336.812243,149
1576471336.915597,150
1576471337.018492,148
1576471337.121833,150
1576471337.225411,150
1576471337.328936,150
1576471337.432158,150
1576471337.535848,148
1576471337.638547,149
1576471337.742212,116
1576471337.845433,126
1576471337.948881,149
1576471338.052485,150
1576471338.155925,150
1576471338.258615,150
1576471338.361470,148
1576471338.464149,149
1576471338.566855,150
1576471338.669590,149
1576471338.772395,149
1576471338.875530,149
1576471338.978284,150
1576471339.080868,149
1576471339.183679,148
1576471339.286330,149
1576471339.389167,149
1576471339.491889,150
1576471339.594607,150
1576471339.697347,150
1576471339.799963,150
1576471339.902264,149
1576471340.004744,150
1576471340.107028,149
1576471340.210721,150
1576471340.314589,150
1576471340.418212,149
1576471340.521868,149
1576471340.625356,148
1576471340.728856,150
1576471340.832554,149
1576471340.936005,150
1576471341.039505,149
1576471341.142950,149
1576471341.246452,149
1576471341.349933,148
1576471341.453084,150
1576471341.556570,149
1576471341.659790,150
1576471341.762415,150
1576471341.866038,150
1576471341.969159,150
1576471342.071933,150
1576471342.174614,149
1576471342.277397,149
1576471342.381370,148
1576471342.484074,148
1576471342.587683,150
1576471342.691005,149
1576471342.794331,148
1576471342.898339,149
1576471343.001344,149
1576471343.105132,150
1576471343.208405,150
1576471343.311930,149
1576471343.415401,150
1576471343.518786,148
1576471343.622551,150
1576471343.726333,150
1576471343.829294,150
1576471343.933163,149
1576471344.035848,150
1576471344.138953,149
1576471344.241403,143
1576471344.343832,150
1576471344.446240,150
1576471344.548653,149
1576471344.650957,149
1576471344.753297,149
1576471344.855583,150
1576471344.957889,149
1576471345.060246,150
1576471345.162699,149
1576471345.265245,149
1576471345.367692,149
1576471345.470294,149
1576471345.573271,150
1576471345.676150,150
1576471345.779403,149
1576471345.882999,150
1576471345.986195,149
1576471346.089035,149
1576471346.191966,150
1576471346.294872,148
1576471346.397799,149
1576471346.501532,150
1576471346.605218,150
1576471346.708957,149
1576471346.812796,149
1576471346.915894,150
1576471347.018408,150
1576471347.121106,149
1576471347.225466,148
1576471347.329450,150
1576471347.433132,150
1576471347.536616,150
1576471347.639432,150
1576471347.741864,149
1576471347.844942,150
1576471347.948155,149
1576471348.052001,150
1576471348.155635,149
