1576472809.963636,0
1576472810.065987,0
1576472810.168139,0
1576472810.270327,0
1576472810.372452,0
1576472810.474614,0
1576472810.577117,0
1576472810.679866,0
1576472810.782468,0
1576472810.884809,0
1576472810.987184,0
1576472811.091014,1
1576472811.193521,1
1576472811.297336,1
1576472811.401152,1
1576472811.503804,1
1576472811.607551,1
1576472811.710918,1
1576472811.815365,1
1576472811.918941,1
1576472812.022295,1
1576472812.125933,1
1576472812.229036,1
1576472812.332726,2
1576472812.435440,2
1576472812.537725,1
1576472812.640025,1
1576472812.742264,2
1576472812.844369,2
1576472812.946411,2
1576472813.048496,2
1576472813.150625,2
1576472813.252715,3
1576472813.354723,2
1576472813.456820,3
1576472813.558982,4
1576472813.661388,4
1576472813.764275,4
1576472813.867059,5
1576472813.969377,6
1576472814.071705,7
1576472814.173705,7
1576472814.275883,5
1576472814.378791,6
1576472814.481408,6
1576472814.584037,7
1576472814.687880,6
1576472814.791213,6
1576472814.894935,6
1576472814.998748,6
1576472815.102520,10
1576472815.205998,26
1576472815.308834,51
1576472815.411637,81
1576472815.513980,113
1576472815.616793,147
1576472815.719240,182
1576472815.821663,189
1576472815.923762,190
1576472816.026019,190
1576472816.128023,190
1576472816.230421,190
1576472816.332483,190
1576472816.434482,190
1576472816.536621,190
1576472816.638699,190
1576472816.740697,190
1576472816.842848,190
1576472816.945076,190
1576472817.047166,189
1576472817.149163,190
1576472817.251148,188
1576472817.353150,189
1576472817.455402,189
1576472817.557319,189
1576472817.659281,190
1576472817.761504,190
1576472817.863704,190
1576472817.965972,188
1576472818.067889,188
1576472818.169866,189
1576472818.272265,187
1576472818.374403,190
1576472818.476737,188
1576472818.578971,190
1576472818.681204,190
1576472818.783351,190
1576472818.885557,189
1576472818.987654,190
1576472819.089785,190
1576472819.191877,190
1576472819.294141,190
1576472819.396369,189
1576472819.498527,190
1576472819.600720,189
1576472819.702874,189
1576472819.804979,188
1576472819.907482,189
1576472820.009673,190
1576472820.111863,190
1576472820.213914,189
1576472820.316202,189
1576472820.418314,190
1576472820.520423,190
1576472820.622632,189
1576472820.725196,189
1576472820.827698,189
1576472820.930014,190
1576472821.032249,188
1576472821.134316,190
1576472821.236423,190
1576472821.338525,190
1576472821.440571,190
1576472821.542583,190
1576472821.644652,190
1576472821.746799,189
1576472821.849113,144
1576472821.951320,159
1576472822.053638,185
1576472822.155655,189
1576472822.257787,189
1576472822.359964,190
1576472822.462158,189
1576472822.564648,190
1576472822.666909,190
1576472822.769381,189
1576472822.871903,189
1576472822.974529,190
1576472823.076632,190
1576472823.178908,190
1576472823.281084,177
1576472823.383398,162
1576472823.485766,157
1576472823.588078,187
1576472823.690340,190
1576472823.792637,190
1576472823.894945,188
1576472823.997346,190
1576472824.099681,190
1576472824.201798,188
1576472824.303846,189
1576472824.405939,189
1576472824.508011,188
1576472824.610008,189
1576472824.712170,188
1576472824.814210,188
1576472824.916385,190
1576472825.018747,188
1576472825.120934,189
1576472825.222916,190
1576472825.324924,188
1576472825.426979,189
1576472825.529007,188
1576472825.631117,189
1576472825.733639,188
1576472825.836021,189
1576472825.938293,190
1576472826.040329,190
1576472826.142530,189
1576472826.244757,190
1576472826.347106,189
1576472826.449294,188
1576472826.551723,190
1576472826.654155,189
1576472826.756730,190
1576472826.859503,190
1576472826.962145,189
1576472827.064574,190
1576472827.166799,188
1576472827.269026,190
1576472827.371289,190
1576472827.473474,188
1576472827.575668,190
1576472827.677912,188
1576472827.780211,189
1576472827.882995,190
1576472827.985322,189
1576472828.087873,189
1576472828.190532,190
1576472828.293202,189
1576472828.395436,190
1576472828.498418,189
1576472828.601297,189
1576472828.703982,189
1576472828.806861,189
1576472828.909646,189
1576472829.012029,190
1576472829.114286,189
1576472829.216492,190
1576472829.318923,189
1576472829.421182,189
1576472829.523447,189
1576472829.625481,188
1576472829.727816,188
1576472829.830211,189
1576472829.932927,190
1576472830.035388,189
1576472830.137717,190
1576472830.240044,189
1576472830.342225,189
1576472830.444575,190
1576472830.546918,190
1576472830.649173,189
1576472830.751739,147
1576472830.854276,121
1576472830.956637,158
1576472831.058954,189
1576472831.161185,190
1576472831.263662,189
1576472831.365780,190
1576472831.467894,189
1576472831.570027,190
1576472831.672147,190
1576472831.774466,187
1576472831.876847,189
1576472831.979141,190
1576472832.081672,190
1576472832.183901,189
1576472832.286458,188
1576472832.389225,189
1576472832.492092,189
1576472832.594790,189
1576472832.697504,190
1576472832.800154,189
1576472832.902763,189
1576472833.005129,190
1576472833.107440,190
1576472833.209666,189
1576472833.311924,153
1576472833.414300,143
1576472833.516675,170
1576472833.619023,189
1576472833.721405,189
1576472833.823865,189
1576472833.926201,189
1576472834.028361,190
1576472834.130571,190
1576472834.232721,187
1576472834.335058,189
1576472834.437336,190
1576472834.539479,189
1576472834.641906,189
1576472834.744355,188
1576472834.846595,190
1576472834.948672,190
1576472835.051940,190
1576472835.155137,189
1576472835.258479,187
1576472835.361942,188
1576472835.464528,189
1576472835.566953,190
1576472835.669604,189
1576472835.772291,190
