1576471945.754806,0
1576471945.857331,0
1576471945.960105,0
1576471946.062544,0
1576471946.165628,0
1576471946.268096,0
1576471946.370413,0
1576471946.472582,0
1576471946.574885,0
1576471946.676981,0
1576471946.779374,0
1576471946.881692,5
1576471946.984554,24
1576471947.086975,23
1576471947.189260,13
1576471947.291436,25
1576471947.393616,29
1576471947.495791,27
1576471947.597981,30
1576471947.700065,28
1576471947.802079,32
1576471947.904138,28
1576471948.006198,27
1576471948.108290,28
1576471948.210352,28
1576471948.312365,26
1576471948.414380,31
1576471948.517141,27
1576471948.619298,31
1576471948.721487,30
1576471948.823723,26
1576471948.926037,29
1576471949.030239,28
1576471949.132724,29
1576471949.234913,31
1576471949.338429,28
1576471949.440931,29
1576471949.543512,29
1576471949.646064,27
1576471949.749723,31
1576471949.852328,29
1576471949.954619,31
1576471950.057041,31
1576471950.159228,28
1576471950.261404,27
1576471950.363763,29
1576471950.466203,27
1576471950.568680,30
1576471950.671159,29
1576471950.773891,32
1576471950.876084,31
1576471950.978282,27
1576471951.081660,28
1576471951.185086,28
1576471951.288380,26
1576471951.391563,30
1576471951.494843,28
1576471951.598247,30
1576471951.701455,29
1576471951.804055,26
1576471951.907097,30
1576471952.009809,28
1576471952.113179,27
1576471952.216597,31
1576471952.319744,28
1576471952.422318,31
1576471952.525865,31
1576471952.629169,27
1576471952.732503,29
1576471952.835659,29
1576471952.938743,27
1576471953.042194,31
1576471953.145613,28
1576471953.248907,33
1576471953.351808,30
1576471953.455067,27
1576471953.558055,28
1576471953.661203,28
1576471953.763935,26
1576471953.867610,29
1576471953.970854,28
1576471954.073577,32
1576471954.176888,29
1576471954.280686,27
1576471954.384215,27
1576471954.487485,29
1576471954.591275,26
1576471954.694952,30
1576471954.798655,28
1576471954.902634,32
1576471955.006360,30
1576471955.109982,26
1576471955.213635,29
1576471955.316603,29
1576471955.419594,29
1576471955.522836,30
1576471955.626430,27
1576471955.729954,32
1576471955.833066,30
1576471955.935775,28
1576471956.038485,28
1576471956.141214,29
1576471956.243855,26
1576471956.346446,30
1576471956.449068,28
1576471956.551859,33
1576471956.654657,30
1576471956.757432,27
1576471956.860271,0
1576471956.963093,0
1576471957.065927,0
1576471957.168713,12
1576471957.271497,16
1576471957.374204,21
1576471957.476830,29
1576471957.579557,30
1576471957.682243,27
1576471957.785043,31
1576471957.887670,28
1576471957.990340,32
1576471958.092985,30
1576471958.195714,27
1576471958.298693,27
1576471958.401577,30
1576471958.504567,27
1576471958.607432,32
1576471958.710813,29
1576471958.813951,31
1576471958.916776,29
1576471959.019541,27
1576471959.122232,27
1576471959.224832,29
1576471959.327485,29
1576471959.430133,31
1576471959.532663,28
1576471959.635275,30
1576471959.737917,29
1576471959.840635,26
1576471959.943379,29
1576471960.046222,28
1576471960.148953,28
1576471960.251789,31
1576471960.354603,28
1576471960.457500,29
1576471960.560204,29
1576471960.662771,27
1576471960.765428,29
1576471960.868041,29
1576471960.970806,29
1576471961.073405,31
1576471961.176010,28
1576471961.278532,30
1576471961.381201,29
1576471961.483737,26
1576471961.586503,30
1576471961.689383,28
1576471961.792389,33
1576471961.895230,31
1576471961.998082,27
1576471962.100975,30
1576471962.203909,29
1576471962.306700,26
1576471962.409486,30
1576471962.512220,28
1576471962.615253,32
1576471962.717946,29
1576471962.820720,27
1576471962.923405,28
1576471963.025978,29
1576471963.128853,27
1576471963.232537,30
1576471963.335948,27
1576471963.439219,31
1576471963.542799,30
1576471963.645528,27
1576471963.748837,29
1576471963.851841,29
1576471963.954783,27
1576471964.058335,30
1576471964.162391,28
1576471964.265721,33
1576471964.369085,29
1576471964.472157,28
1576471964.575343,28
1576471964.678477,29
1576471964.781070,28
1576471964.884941,31
1576471964.988071,29
1576471965.090995,32
