1576474538.193363,0
1576474538.295657,0
1576474538.397883,0
1576474538.500274,0
1576474538.603043,0
1576474538.705568,0
1576474538.808081,0
1576474538.910487,0
1576474539.013065,0
1576474539.116895,0
1576474539.219889,1
1576474539.322454,7
1576474539.425032,23
1576474539.527544,27
1576474539.630332,13
1576474539.733004,21
1576474539.835986,28
1576474539.938946,30
1576474540.041799,32
1576474540.144611,28
1576474540.247987,29
1576474540.351344,29
1576474540.454263,27
1576474540.557118,31
1576474540.659948,29
1576474540.762810,30
1576474540.865267,31
1576474540.967989,28
1576474541.070470,31
1576474541.172859,30
1576474541.275531,27
1576474541.378092,31
1576474541.480671,28
1576474541.583430,32
1576474541.686139,30
1576474541.788707,28
1576474541.891355,30
1576474541.994001,30
1576474542.096584,27
1576474542.198975,30
1576474542.301357,27
1576474542.403737,31
1576474542.506258,29
1576474542.609159,28
1576474542.711681,28
1576474542.814441,29
1576474542.917155,28
1576474543.019640,31
1576474543.122396,29
1576474543.225314,32
1576474543.327910,30
1576474543.430366,28
1576474543.532959,30
1576474543.635693,29
1576474543.738371,29
1576474543.840899,30
1576474543.943538,28
1576474544.046090,30
1576474544.148585,30
1576474544.251418,26
1576474544.354025,30
1576474544.456590,29
1576474544.559022,33
1576474544.661739,30
1576474544.764248,27
1576474544.866785,28
1576474544.969672,28
1576474545.072529,27
1576474545.175276,30
1576474545.278227,29
1576474545.381226,33
1576474545.484134,30
1576474545.587020,27
1576474545.689644,28
1576474545.792209,28
1576474545.894801,28
1576474545.997471,31
1576474546.100062,29
1576474546.202673,32
1576474546.305430,30
1576474546.408368,28
1576474546.511255,28
1576474546.614270,28
1576474546.717039,28
1576474546.819746,31
1576474546.922461,28
1576474547.025154,30
1576474547.127839,30
1576474547.230205,27
1576474547.332579,29
1576474547.435092,29
1576474547.537787,30
1576474547.640643,31
1576474547.743117,28
1576474547.845528,30
1576474547.947945,29
1576474548.050330,27
1576474548.152841,30
1576474548.255328,28
1576474548.357736,31
1576474548.460194,31
1576474548.562751,27
1576474548.666900,29
1576474548.770799,29
1576474548.874732,27
1576474548.978750,29
1576474549.082336,28
1576474549.186238,32
1576474549.289971,30
1576474549.393604,0
1576474549.497578,2
1576474549.601346,5
1576474549.705093,13
1576474549.808757,15
1576474549.912350,20
1576474550.015883,26
1576474550.119680,30
1576474550.222820,27
1576474550.325639,33
1576474550.428477,29
1576474550.531454,30
1576474550.634286,29
1576474550.736978,27
1576474550.839664,27
1576474550.942714,29
1576474551.045703,27
1576474551.148879,31
1576474551.251867,28
1576474551.354744,31
1576474551.458385,29
1576474551.561899,27
1576474551.665577,29
1576474551.769133,28
1576474551.872381,27
1576474551.976269,30
1576474552.079022,28
1576474552.183441,33
1576474552.287307,29
1576474552.391024,27
1576474552.494742,29
1576474552.597832,29
1576474552.701617,27
1576474552.804516,31
1576474552.907139,28
1576474553.009942,31
1576474553.113348,30
1576474553.215958,27
1576474553.319834,28
1576474553.423208,28
1576474553.526717,26
1576474553.629974,29
1576474553.733382,28
1576474553.836286,30
1576474553.939084,29
1576474554.041956,27
1576474554.144774,28
1576474554.247492,29
1576474554.350358,26
1576474554.453264,30
1576474554.556077,28
1576474554.658969,30
1576474554.761936,30
1576474554.865027,27
1576474554.968050,30
1576474555.071057,28
1576474555.175487,28
1576474555.279432,30
1576474555.383242,28
1576474555.486610,32
1576474555.590683,30
1576474555.694416,27
1576474555.797489,28
1576474555.900331,28
1576474556.004432,27
1576474556.108223,29
1576474556.211157,28
1576474556.314936,31
1576474556.418482,30
1576474556.521392,28
1576474556.624368,28
1576474556.727250,29
1576474556.830040,26
1576474556.932476,29
1576474557.035067,28
1576474557.137661,31
1576474557.240071,30
1576474557.342413,27
1576474557.444787,29
1576474557.547327,27
