1576472686.841104,0
1576472686.944025,0
1576472687.046695,0
1576472687.149367,0
1576472687.252100,0
1576472687.354947,0
1576472687.457699,0
1576472687.560510,0
1576472687.663218,0
1576472687.765845,0
1576472687.868434,1
1576472687.971178,6
1576472688.073795,25
1576472688.176502,25
1576472688.279370,52
1576472688.382047,16
1576472688.484722,21
1576472688.587492,28
1576472688.690196,28
1576472688.792921,32
1576472688.895738,26
1576472688.999126,31
1576472689.103089,28
1576472689.206300,31
1576472689.310014,31
1576472689.413565,28
1576472689.516801,29
1576472689.620354,29
1576472689.723470,26
1576472689.825941,29
1576472689.928255,28
1576472690.030996,33
1576472690.134156,30
1576472690.236967,28
1576472690.340355,29
1576472690.443573,29
1576472690.546463,27
1576472690.649367,30
1576472690.752063,28
1576472690.854570,33
1576472690.957613,30
1576472691.060312,27
1576472691.162783,28
1576472691.265189,28
1576472691.367537,28
1576472691.470123,30
1576472691.572852,28
1576472691.675557,30
1576472691.778255,30
1576472691.880798,27
1576472691.983370,30
1576472692.085850,28
1576472692.188339,29
1576472692.290961,30
1576472692.393303,27
1576472692.495887,31
1576472692.598445,29
1576472692.700745,26
1576472692.803094,29
1576472692.905276,28
1576472693.007471,33
1576472693.109630,29
1576472693.211880,27
1576472693.314433,27
1576472693.416871,28
1576472693.519419,26
1576472693.621793,30
1576472693.727329,28
1576472693.830932,33
1576472693.933537,30
1576472694.035848,27
1576472694.138420,29
1576472694.240912,29
1576472694.343425,28
1576472694.445674,30
1576472694.547845,27
1576472694.649840,31
1576472694.751973,30
1576472694.854191,27
1576472694.956621,30
1576472695.058926,29
1576472695.161690,32
1576472695.263788,30
1576472695.367235,28
1576472695.470382,30
1576472695.573309,30
1576472695.676744,27
1576472695.780437,29
1576472695.883991,29
1576472695.987391,30
1576472696.090585,33
1576472696.193480,28
1576472696.296821,29
1576472696.400007,31
1576472696.503114,27
1576472696.606125,30
1576472696.708629,28
1576472696.810920,31
1576472696.913162,30
1576472697.015315,28
1576472697.117437,28
1576472697.219520,29
1576472697.322136,26
1576472697.425254,29
1576472697.528284,28
1576472697.631174,31
1576472697.733641,30
1576472697.836896,27
1576472697.939384,28
1576472698.041712,0
1576472698.143805,0
1576472698.245823,0
1576472698.347873,8
1576472698.449950,13
1576472698.552026,22
1576472698.654169,23
1576472698.756268,28
1576472698.858421,35
1576472698.960591,29
1576472699.062853,31
1576472699.165126,31
1576472699.267275,27
1576472699.369407,28
1576472699.471585,29
1576472699.573718,28
1576472699.675919,32
1576472699.778241,29
1576472699.880478,32
1576472699.982783,31
1576472700.085047,28
1576472700.187366,30
1576472700.290190,30
1576472700.394440,27
1576472700.498126,30
1576472700.601917,28
1576472700.704948,30
1576472700.807730,29
1576472700.911711,27
1576472701.014454,29
1576472701.117046,29
1576472701.220504,28
1576472701.323669,31
1576472701.426215,28
1576472701.528809,31
1576472701.631302,29
1576472701.733975,27
1576472701.837992,29
1576472701.941623,29
1576472702.045300,28
1576472702.148664,31
1576472702.252360,27
1576472702.355385,32
1576472702.457989,30
1576472702.560560,28
1576472702.663318,30
1576472702.765811,29
1576472702.868416,29
1576472702.972518,30
1576472703.075487,27
1576472703.177827,30
1576472703.281759,30
1576472703.385481,27
1576472703.489281,31
1576472703.593130,28
1576472703.696540,28
1576472703.799521,29
1576472703.902497,28
1576472704.005598,32
1576472704.109413,29
1576472704.212807,27
1576472704.315750,31
1576472704.418417,29
1576472704.522097,29
1576472704.625430,29
1576472704.729103,28
1576472704.832042,30
1576472704.934742,29
1576472705.037449,26
1576472705.140070,29
1576472705.242814,29
1576472705.345567,30
1576472705.448524,30
1576472705.551270,28
1576472705.654125,30
1576472705.756774,28
1576472705.859609,26
1576472705.962381,28
1576472706.065057,28
1576472706.167922,31
1576472706.270687,31
1576472706.373532,28
1576472706.476518,30
1576472706.580004,29
1576472706.682910,27
1576472706.785743,30
1576472706.888768,28
1576472706.991658,32
1576472707.094374,30
1576472707.197256,28
1576472707.300197,29
1576472707.403316,30
1576472707.506378,26
1576472707.609660,31
1576472707.712437,28
1576472707.815097,32
1576472707.917813,30
1576472708.020749,27
1576472708.123426,29
1576472708.226051,28
1576472708.328704,0
1576472708.431579,0
1576472708.534435,6
1576472708.637273,10
1576472708.740282,15
1576472708.843176,25
1576472708.945970,26
1576472709.048757,29
1576472709.151655,29
1576472709.254953,30
1576472709.357784,29
1576472709.460482,30
1576472709.563225,28
1576472709.665832,30
1576472709.768428,29
1576472709.871171,26
1576472709.973874,30
1576472710.076581,28
1576472710.179176,31
1576472710.282339,31
1576472710.385830,28
1576472710.488878,28
1576472710.592598,28
1576472710.695888,27
1576472710.799566,29
1576472710.902656,29
1576472711.005624,30
1576472711.109567,30
1576472711.212378,28
1576472711.315727,32
1576472711.418577,30
1576472711.521454,27
1576472711.624371,30
1576472711.727330,28
1576472711.829990,32
1576472711.932395,33
1576472712.034685,28
1576472712.137028,28
1576472712.239412,29
1576472712.342204,27
1576472712.445023,30
1576472712.547657,28
1576472712.650318,32
1576472712.753117,30
1576472712.855909,27
1576472712.958756,29
1576472713.061696,29
1576472713.164480,27
1576472713.267300,31
1576472713.370295,29
1576472713.472934,31
1576472713.575458,29
1576472713.677822,27
1576472713.780310,27
1576472713.882790,28
1576472713.985187,27
1576472714.087547,31
1576472714.190136,28
1576472714.292632,31
1576472714.395380,29
1576472714.498264,26
1576472714.601027,30
1576472714.703961,28
1576472714.806884,30
1576472714.909768,30
1576472715.012359,28
1576472715.114763,30
1576472715.217159,29
1576472715.319534,27
1576472715.421899,29
1576472715.524314,27
1576472715.626814,31
1576472715.729376,30
1576472715.831785,27
1576472715.934355,29
1576472716.037134,29
1576472716.140271,27
1576472716.243219,31
1576472716.346164,29
1576472716.449026,31
1576472716.551929,29
1576472716.655077,28
1576472716.757805,29
1576472716.861466,30
1576472716.964181,27
1576472717.066699,30
1576472717.169321,28
1576472717.271725,31
1576472717.374285,29
1576472717.476604,27
1576472717.579504,29
1576472717.682529,29
1576472717.785652,28
1576472717.888622,31
1576472717.991503,28
1576472718.094446,30
1576472718.197140,29
1576472718.299739,27
1576472718.402178,28
1576472718.504674,29
1576472718.607228,0
1576472718.709971,0
1576472718.812389,7
1576472718.914736,12
1576472719.017090,24
1576472719.119935,22
1576472719.222847,27
1576472719.325804,28
1576472719.428659,30
1576472719.531556,29
1576472719.634472,30
1576472719.737401,28
1576472719.840088,31
1576472719.942681,28
1576472720.045217,27
1576472720.147667,28
