1576467504.443508,0
1576467504.546138,0
1576467504.648613,0
1576467504.751016,0
1576467504.853368,0
1576467504.956019,0
1576467505.059004,0
1576467505.162020,0
1576467505.264716,0
1576467505.367261,0
1576467505.469765,0
1576467505.572259,6
1576467505.674905,22
1576467505.777462,23
1576467505.880121,12
1576467505.982682,24
1576467506.085264,26
1576467506.187806,27
1576467506.290004,31
1576467506.392363,29
1576467506.494866,30
1576467506.597212,30
1576467506.699441,27
1576467506.801704,28
1576467506.904081,28
1576467507.006630,26
1576467507.109045,30
1576467507.211694,27
1576467507.314251,31
1576467507.416795,30
1576467507.519412,28
1576467507.621977,29
1576467507.724591,29
1576467507.827114,28
1576467507.929325,30
1576467508.031772,29
1576467508.133988,31
1576467508.236081,28
1576467508.338194,27
1576467508.440339,31
1576467508.542773,29
1576467508.645127,29
1576467508.747915,29
1576467508.850419,27
1576467508.952957,31
1576467509.055569,30
1576467509.158110,27
1576467509.260699,31
1576467509.363327,28
1576467509.466082,30
1576467509.568774,30
1576467509.671078,27
1576467509.773615,29
1576467509.876145,29
1576467509.978651,27
1576467510.081553,30
1576467510.185301,28
1576467510.288547,32
1576467510.392140,30
1576467510.495663,27
1576467510.598436,29
1576467510.700881,29
1576467510.803348,26
1576467510.905844,31
1576467511.008178,28
1576467511.110500,31
1576467511.212547,29
1576467511.314622,27
1576467511.416598,28
1576467511.518867,29
1576467511.621170,27
1576467511.723352,31
1576467511.825567,28
1576467511.927763,31
1576467512.030310,29
1576467512.132846,27
1576467512.235305,30
1576467512.337726,29
1576467512.440192,29
1576467512.542696,29
1576467512.645055,27
1576467512.747670,31
1576467512.850267,30
1576467512.952854,27
1576467513.055146,31
1576467513.157203,28
1576467513.259275,31
1576467513.361340,29
1576467513.463547,27
1576467513.565899,29
1576467513.668168,29
1576467513.770842,26
1576467513.873346,32
1576467513.975830,30
1576467514.078398,31
1576467514.180927,31
1576467514.283872,27
1576467514.386016,28
1576467514.488351,28
1576467514.590607,29
1576467514.692695,31
1576467514.794913,28
1576467514.897187,30
1576467514.999628,29
1576467515.102046,27
1576467515.204310,29
1576467515.306703,29
1576467515.409299,31
1576467515.511892,29
1576467515.614476,7
1576467515.717242,2
1576467515.819759,2
1576467515.922113,11
1576467516.024453,17
1576467516.126754,22
1576467516.229016,31
1576467516.331079,31
1576467516.433163,28
1576467516.535528,29
1576467516.637746,29
1576467516.740003,26
1576467516.842617,30
1576467516.945176,28
1576467517.047801,33
1576467517.150306,30
1576467517.252792,27
1576467517.355237,28
1576467517.457802,29
1576467517.560307,28
1576467517.662650,31
1576467517.764993,28
1576467517.867170,31
1576467517.969519,29
1576467518.071781,27
1576467518.174067,30
1576467518.276208,28
1576467518.378306,30
1576467518.480952,30
1576467518.583429,28
1576467518.685967,29
1576467518.789471,28
1576467518.892125,27
1576467518.995341,31
1576467519.098400,28
1576467519.201621,31
1576467519.304716,29
1576467519.407724,28
1576467519.510671,29
1576467519.613159,30
1576467519.715687,27
1576467519.818861,30
1576467519.921890,28
1576467520.024350,33
1576467520.126945,30
1576467520.230292,27
1576467520.333316,28
1576467520.436391,28
1576467520.539409,27
1576467520.642659,30
1576467520.745840,27
1576467520.848891,31
1576467520.951985,30
1576467521.054851,27
1576467521.157539,28
1576467521.260139,29
1576467521.363135,27
1576467521.465466,31
1576467521.567826,28
1576467521.669976,32
1576467521.772378,29
1576467521.875015,27
1576467521.977406,28
1576467522.079554,28
1576467522.181900,29
1576467522.284074,29
1576467522.386839,28
1576467522.489412,29
1576467522.592161,29
1576467522.694482,27
1576467522.796770,29
1576467522.898939,28
1576467523.001296,32
1576467523.103776,30
1576467523.205981,27
1576467523.308265,28
1576467523.410996,29
1576467523.513847,27
1576467523.616350,31
1576467523.718640,27
1576467523.821130,31
1576467523.924107,30
1576467524.026709,27
1576467524.129178,30
1576467524.231524,29
1576467524.333810,29
1576467524.436246,29
1576467524.538800,27
1576467524.641396,28
1576467524.743902,29
1576467524.846652,27
1576467524.949551,29
1576467525.052294,28
1576467525.155088,32
1576467525.257981,32
1576467525.360752,28
1576467525.463463,30
1576467525.566378,30
1576467525.669094,26
1576467525.772042,30
1576467525.874805,0
1576467525.977243,0
1576467526.079725,0
1576467526.182277,13
1576467526.284985,21
1576467526.387716,22
1576467526.490476,26
1576467526.593345,30
1576467526.695984,29
1576467526.798856,32
1576467526.901609,30
1576467527.004286,28
1576467527.106882,28
1576467527.209261,28
1576467527.311730,26
1576467527.414044,30
1576467527.516459,28
1576467527.618915,30
1576467527.721581,29
1576467527.823937,27
1576467527.926358,28
1576467528.030035,29
1576467528.132899,29
1576467528.235686,31
1576467528.338580,27
1576467528.441486,30
1576467528.544261,30
1576467528.646948,28
1576467528.749377,30
1576467528.851872,29
1576467528.954326,29
1576467529.056657,30
1576467529.159199,28
1576467529.261391,30
1576467529.363808,30
1576467529.466356,28
1576467529.569321,35
1576467529.672108,30
1576467529.774843,30
1576467529.877679,30
1576467529.980491,29
1576467530.083163,28
1576467530.185542,29
1576467530.287906,27
1576467530.390324,29
1576467530.492751,29
1576467530.596154,31
1576467530.698851,30
1576467530.801546,28
1576467530.904418,29
1576467531.007001,28
1576467531.109865,27
1576467531.212434,31
1576467531.315157,28
1576467531.417872,31
1576467531.520950,30
1576467531.623698,27
1576467531.726458,28
1576467531.829028,29
1576467531.931756,27
1576467532.034195,31
1576467532.136515,28
1576467532.238757,31
1576467532.340921,30
1576467532.443156,27
1576467532.545739,30
1576467532.648008,28
1576467532.750691,29
1576467532.853311,29
1576467532.955988,28
1576467533.058839,31
1576467533.161786,29
1576467533.264426,27
1576467533.366825,29
1576467533.469124,28
1576467533.571690,31
1576467533.673950,30
1576467533.776515,28
1576467533.879099,29
1576467533.981427,30
1576467534.083841,27
1576467534.185975,31
1576467534.288439,27
1576467534.391078,31
1576467534.494799,30
1576467534.597867,28
1576467534.700682,29
1576467534.803581,30
1576467534.906470,27
1576467535.009227,30
1576467535.112985,27
1576467535.215652,31
1576467535.318381,29
1576467535.421089,27
1576467535.523857,28
1576467535.626222,29
1576467535.728778,29
1576467535.831410,31
1576467535.934227,28
1576467536.036966,31
1576467536.139899,0
1576467536.242770,0
1576467536.345409,7
1576467536.448176,15
1576467536.550688,17
1576467536.652927,22
1576467536.755142,29
1576467536.857204,29
1576467536.959736,29
1576467537.062022,31
1576467537.164115,29
1576467537.266163,30
1576467537.368205,30
1576467537.470678,26
1576467537.573398,31
1576467537.676050,29
1576467537.778918,32
1576467537.881595,30
1576467537.984478,27
1576467538.087200,27
1576467538.189813,29
1576467538.292220,27
1576467538.394575,30
1576467538.496943,28
1576467538.599519,31
1576467538.701717,29
1576467538.803858,27
1576467538.906013,28
1576467539.008136,29
1576467539.110677,28
1576467539.213415,30
1576467539.316157,29
1576467539.419028,30
1576467539.521865,29
1576467539.624644,27
1576467539.727176,29
1576467539.829815,28
1576467539.932052,30
1576467540.034327,30
1576467540.136550,27
1576467540.238810,28
1576467540.340959,29
1576467540.443088,26
1576467540.545328,31
1576467540.647751,27
1576467540.750563,31
1576467540.853277,30
1576467540.956129,28
1576467541.059014,28
1576467541.161905,31
1576467541.264634,28
1576467541.366925,35
1576467541.469171,29
1576467541.572103,31
1576467541.674392,30
1576467541.776707,27
1576467541.879079,29
1576467541.981259,28
1576467542.083587,27
1576467542.185823,31
1576467542.288514,29
1576467542.391277,31
1576467542.494181,29
1576467542.597012,27
1576467542.699744,29
1576467542.802730,29
1576467542.905255,29
1576467543.007395,30
1576467543.109801,28
1576467543.212028,28
1576467543.314231,31
1576467543.416400,27
1576467543.518643,33
1576467543.620908,28
1576467543.723126,31
1576467543.825698,30
1576467543.928434,28
1576467544.031122,27
1576467544.133845,28
1576467544.236634,26
1576467544.339296,31
1576467544.441766,28
1576467544.544093,33
1576467544.646497,30
1576467544.748759,28
1576467544.851284,28
1576467544.954271,29
1576467545.058088,27
1576467545.160758,30
1576467545.263818,28
1576467545.367670,31
1576467545.470979,30
1576467545.574032,27
1576467545.677453,29
1576467545.781052,29
1576467545.884726,27
1576467545.987950,30
1576467546.090626,28
1576467546.192828,32
1576467546.294988,30
1576467546.397235,2
1576467546.499419,0
1576467546.601530,7
1576467546.703725,15
1576467546.806008,16
1576467546.908099,20
1576467547.010943,26
1576467547.113794,28
1576467547.216589,31
1576467547.319482,30
1576467547.422329,28
1576467547.525214,28
1576467547.627805,27
1576467547.730109,28
1576467547.832349,30
1576467547.934626,29
1576467548.036819,30
1576467548.139068,28
1576467548.241287,27
1576467548.343349,31
1576467548.445388,28
1576467548.547999,31
1576467548.650762,31
1576467548.753967,28
1576467548.856615,29
1576467548.959437,29
1576467549.062095,27
1576467549.164390,30
1576467549.266558,29
1576467549.368569,31
1576467549.470615,30
1576467549.573755,27
1576467549.676289,28
1576467549.778789,29
1576467549.881024,27
1576467549.983246,29
1576467550.085714,27
1576467550.188334,30
1576467550.290956,29
1576467550.393575,27
1576467550.496330,30
1576467550.599021,29
1576467550.701649,28
1576467550.804243,30
1576467550.906628,27
1576467551.008997,29
1576467551.111326,29
1576467551.213687,27
1576467551.316100,30
1576467551.418257,28
1576467551.520510,30
1576467551.623069,29
1576467551.725799,28
1576467551.828574,30
1576467551.931297,29
1576467552.034218,27
1576467552.137212,31
1576467552.239975,28
1576467552.342729,33
1576467552.445610,30
1576467552.548448,28
1576467552.651185,29
1576467552.754016,30
1576467552.856708,27
1576467552.959664,31
1576467553.062566,29
1576467553.165221,31
1576467553.267921,29
1576467553.370654,28
1576467553.473374,28
1576467553.576171,30
1576467553.678955,27
1576467553.781816,32
1576467553.884389,28
1576467553.986795,31
1576467554.088909,30
1576467554.190931,27
1576467554.293020,29
1576467554.395056,28
1576467554.497228,30
1576467554.599635,30
1576467554.701853,27
1576467554.804221,31
1576467554.906914,30
1576467555.009592,27
1576467555.112325,30
1576467555.215020,28
1576467555.317589,30
1576467555.420141,29
1576467555.522762,28
1576467555.625115,28
1576467555.727286,28
1576467555.829460,27
1576467555.931680,31
1576467556.033809,29
1576467556.136046,30
1576467556.238212,29
1576467556.340410,27
1576467556.443049,30
1576467556.545829,29
1576467556.648541,0
1576467556.751339,0
1576467556.854266,7
1576467556.956941,13
1576467557.059475,22
1576467557.161778,24
1576467557.263990,28
1576467557.366144,35
1576467557.468164,29
1576467557.570331,32
1576467557.672491,30
1576467557.774809,27
1576467557.877117,28
1576467557.980247,29
1576467558.083407,27
1576467558.187288,30
1576467558.290197,29
1576467558.393329,33
1576467558.495911,29
1576467558.598521,27
1576467558.701538,30
1576467558.804482,29
1576467558.907870,28
1576467559.010802,31
1576467559.113304,28
1576467559.215817,31
1576467559.318347,30
1576467559.420803,27
1576467559.523235,30
1576467559.625891,29
1576467559.728415,30
1576467559.831001,30
1576467559.933624,27
1576467560.036274,31
