1576474167.338931,0
1576474167.442463,0
1576474167.545734,0
1576474167.649128,0
1576474167.752305,0
1576474167.854703,0
1576474167.957771,0
1576474168.060128,0
1576474168.163452,0
1576474168.266134,0
1576474168.368912,1
1576474168.471180,6
1576474168.574437,23
1576474168.677549,27
1576474168.780744,11
1576474168.883611,18
1576474168.986305,26
1576474169.089236,30
1576474169.191954,29
1576474169.294663,31
1576474169.397417,27
1576474169.500024,31
1576474169.602490,30
1576474169.704894,27
1576474169.807634,30
1576474169.910481,28
1576474170.013292,31
1576474170.116110,29
1576474170.218992,28
1576474170.321765,30
1576474170.425146,29
1576474170.528191,27
1576474170.631143,29
1576474170.733522,28
1576474170.835840,32
1576474170.938169,29
1576474171.040239,28
1576474171.142222,28
1576474171.245437,29
1576474171.348808,28
1576474171.452029,32
1576474171.555004,27
1576474171.658477,31
1576474171.761644,29
1576474171.864462,28
1576474171.967335,28
1576474172.069937,29
1576474172.172464,27
1576474172.274906,30
1576474172.377874,28
1576474172.480662,31
1576474172.583337,29
1576474172.685844,26
1576474172.788389,29
1576474172.891040,29
1576474172.993643,30
1576474173.096311,31
1576474173.199047,26
1576474173.301809,30
1576474173.404440,28
1576474173.506885,27
1576474173.609330,30
1576474173.711615,28
1576474173.814144,31
1576474173.916744,30
1576474174.019432,28
1576474174.121807,28
1576474174.224060,29
1576474174.326344,26
1576474174.429152,30
1576474174.531781,29
1576474174.634181,30
1576474174.736755,29
1576474174.839131,27
1576474174.941566,29
1576474175.044250,29
1576474175.146809,28
1576474175.249040,30
1576474175.351508,28
1576474175.454331,29
1576474175.556953,29
1576474175.659488,27
1576474175.762007,29
1576474175.864417,28
1576474175.966892,30
1576474176.069434,29
1576474176.171979,28
1576474176.274866,29
1576474176.377211,28
1576474176.479693,27
1576474176.582203,30
1576474176.685380,28
1576474176.788352,33
1576474176.890947,30
1576474176.993516,27
1576474177.096019,27
1576474177.198485,29
1576474177.301446,27
1576474177.404295,31
1576474177.507330,28
1576474177.610237,31
1576474177.713238,30
1576474177.816355,27
1576474177.919412,30
1576474178.022382,29
1576474178.125196,27
1576474178.228099,29
1576474178.330982,28
1576474178.433882,31
1576474178.536824,0
1576474178.639815,0
1576474178.742729,0
1576474178.845557,12
1576474178.948456,14
1576474179.051363,20
1576474179.154252,25
1576474179.257227,28
1576474179.360175,30
1576474179.463111,30
1576474179.566384,27
1576474179.669245,29
1576474179.772457,28
1576474179.875419,31
1576474179.978354,30
1576474180.081303,27
1576474180.184281,30
1576474180.287018,29
1576474180.389917,27
1576474180.492788,30
1576474180.595936,28
1576474180.699070,33
1576474180.801923,30
1576474180.904817,27
1576474181.007675,28
1576474181.110677,28
1576474181.213562,28
1576474181.316412,31
1576474181.419302,28
1576474181.522353,31
1576474181.625257,30
1576474181.728189,27
1576474181.831193,29
1576474181.934230,29
1576474182.037065,26
1576474182.139981,30
1576474182.243296,28
1576474182.346136,31
1576474182.448930,29
1576474182.552993,28
1576474182.655908,29
1576474182.759416,29
1576474182.863178,27
1576474182.967285,30
1576474183.070621,27
1576474183.173691,31
1576474183.277064,30
1576474183.380858,27
1576474183.484561,29
1576474183.587648,30
1576474183.690595,27
1576474183.793513,31
1576474183.896476,28
1576474183.999657,31
1576474184.102628,29
1576474184.205521,28
1576474184.308459,28
1576474184.411378,29
1576474184.514019,28
1576474184.616442,30
1576474184.719093,27
1576474184.821772,31
1576474184.924467,29
1576474185.027040,27
1576474185.129483,30
1576474185.231913,29
1576474185.334291,30
1576474185.436537,30
1576474185.538889,28
1576474185.641336,29
1576474185.743760,29
1576474185.846100,27
1576474185.948512,30
1576474186.050884,28
1576474186.153216,32
1576474186.255659,29
1576474186.357886,28
1576474186.460509,29
1576474186.563046,29
1576474186.666195,27
1576474186.769589,31
1576474186.872903,27
1576474186.976232,32
1576474187.079688,30
1576474187.183369,27
1576474187.286769,29
1576474187.390302,29
1576474187.493491,27
1576474187.596291,31
1576474187.698894,28
1576474187.801390,31
1576474187.904098,30
1576474188.006609,27
1576474188.109270,29
1576474188.211966,29
1576474188.314260,27
1576474188.416727,31
1576474188.519149,27
1576474188.621572,31
1576474188.723923,29
1576474188.826185,3
1576474188.928555,2
1576474189.031215,4
1576474189.133752,9
1576474189.236082,13
1576474189.338251,20
1576474189.440533,22
1576474189.542845,27
1576474189.645130,31
1576474189.747527,29
1576474189.849835,30
1576474189.952120,30
1576474190.054553,27
1576474190.156858,29
1576474190.259186,29
1576474190.361668,30
1576474190.464052,31
1576474190.566317,27
1576474190.669044,30
1576474190.771500,29
1576474190.873892,26
1576474190.976279,29
1576474191.079110,28
1576474191.181844,31
1576474191.284307,30
1576474191.386748,28
1576474191.489308,29
1576474191.591672,29
1576474191.694095,26
1576474191.796857,30
1576474191.900616,28
1576474192.004529,32
1576474192.108154,30
1576474192.211708,26
1576474192.315673,26
1576474192.419692,29
1576474192.523049,26
1576474192.625973,27
1576474192.729798,26
1576474192.833201,31
1576474192.936619,31
1576474193.040001,28
1576474193.143522,29
1576474193.247149,28
1576474193.350952,26
1576474193.454504,30
1576474193.557797,28
1576474193.661500,30
1576474193.764758,28
1576474193.867278,28
1576474193.969461,30
1576474194.071829,30
1576474194.173859,27
1576474194.275955,31
1576474194.378061,28
1576474194.480103,31
1576474194.582306,29
1576474194.684343,27
1576474194.786467,29
1576474194.888593,28
1576474194.990859,30
1576474195.093003,31
1576474195.195527,28
1576474195.298016,29
1576474195.400379,30
1576474195.503173,27
1576474195.606037,31
1576474195.708785,29
1576474195.811299,30
1576474195.913664,30
1576474196.016063,27
1576474196.118474,29
1576474196.220810,29
1576474196.323172,27
1576474196.425893,31
1576474196.528758,28
1576474196.631678,30
1576474196.736601,29
1576474196.839505,28
1576474196.942306,27
1576474197.045234,30
1576474197.147848,26
1576474197.250263,31
1576474197.352722,29
1576474197.455172,31
1576474197.557622,29
1576474197.659983,27
1576474197.762701,29
1576474197.865247,29
1576474197.967766,29
1576474198.070462,31
1576474198.173185,28
1576474198.276120,30
1576474198.378964,29
1576474198.481879,28
1576474198.584820,31
1576474198.687821,29
1576474198.790744,30
1576474198.893256,31
1576474198.995784,27
1576474199.098140,0
1576474199.200580,0
1576474199.303441,5
1576474199.406177,12
1576474199.508755,20
1576474199.611274,22
1576474199.713869,27
1576474199.816604,31
1576474199.919403,29
1576474200.022364,32
1576474200.125296,30
1576474200.229131,27
1576474200.332916,29
1576474200.436805,29
1576474200.540677,28
1576474200.643768,32
1576474200.746153,29
1576474200.848471,32
1576474200.950748,29
1576474201.052879,27
1576474201.154962,30
1576474201.257076,28
1576474201.359235,28
1576474201.461982,29
