1576468244.056337,0
1576468244.159247,0
1576468244.262043,0
1576468244.364591,0
1576468244.466940,0
1576468244.569363,0
1576468244.671929,0
1576468244.774338,0
1576468244.876653,0
1576468244.979121,0
1576468245.081484,0
1576468245.184257,6
1576468245.287020,25
1576468245.389480,26
1576468245.491832,15
1576468245.594349,18
1576468245.696763,25
1576468245.799353,32
1576468245.901895,30
1576468246.004548,30
1576468246.106946,31
1576468246.209559,28
1576468246.312149,28
1576468246.414488,28
1576468246.517061,27
1576468246.619504,30
1576468246.722270,27
1576468246.824777,29
1576468246.927308,29
1576468247.029822,27
1576468247.132287,29
1576468247.235299,29
1576468247.337975,28
1576468247.440628,30
1576468247.543234,28
1576468247.645951,30
1576468247.748457,30
1576468247.851133,27
1576468247.953982,30
1576468248.056624,27
1576468248.159627,30
1576468248.262567,30
1576468248.365220,28
1576468248.467756,29
1576468248.570336,29
1576468248.672955,27
1576468248.776104,30
1576468248.878968,28
1576468248.981870,32
1576468249.084884,30
1576468249.187795,28
1576468249.290602,28
1576468249.393329,29
1576468249.496104,27
1576468249.599009,31
1576468249.701855,29
1576468249.804683,32
1576468249.907433,29
1576468250.010084,27
1576468250.112712,28
1576468250.215536,29
1576468250.318369,27
1576468250.421271,30
1576468250.524002,29
1576468250.627819,31
1576468250.731549,30
1576468250.835469,27
1576468250.939343,29
1576468251.043031,28
1576468251.146755,27
1576468251.250918,31
1576468251.353920,28
1576468251.457267,30
1576468251.561125,29
1576468251.664304,28
1576468251.768090,27
1576468251.872060,28
1576468251.975762,26
1576468252.078595,30
1576468252.182064,29
1576468252.285887,32
1576468252.389666,31
1576468252.492878,27
1576468252.596557,28
1576468252.700212,29
1576468252.802719,28
1576468252.905023,31
1576468253.007219,28
1576468253.109483,30
1576468253.212072,29
1576468253.314293,27
1576468253.416751,28
1576468253.519187,29
1576468253.621664,27
1576468253.724227,30
1576468253.827113,28
1576468253.929539,30
1576468254.032014,29
1576468254.134388,26
1576468254.236830,30
1576468254.339153,28
1576468254.441397,30
1576468254.543843,30
1576468254.646170,27
1576468254.748596,29
1576468254.850854,29
1576468254.953458,27
1576468255.055720,30
1576468255.158207,28
1576468255.260562,0
1576468255.362848,0
1576468255.465196,0
1576468255.567504,9
1576468255.669975,14
1576468255.772484,23
1576468255.874825,25
1576468255.977548,28
1576468256.080330,29
1576468256.183293,29
1576468256.286170,28
1576468256.388981,31
1576468256.491443,28
1576468256.593834,31
1576468256.696413,30
1576468256.798868,27
1576468256.901290,29
1576468257.003825,30
1576468257.106262,28
1576468257.208689,32
1576468257.311003,28
1576468257.413375,32
1576468257.515764,30
1576468257.618331,27
1576468257.720761,30
1576468257.823198,28
1576468257.925779,30
1576468258.028352,29
1576468258.130977,28
1576468258.233881,29
1576468258.336320,28
1576468258.438646,27
1576468258.540985,29
1576468258.643577,28
1576468258.746138,31
1576468258.849872,29
1576468258.952411,27
1576468259.054758,28
1576468259.157057,29
1576468259.259299,27
1576468259.361485,31
1576468259.463645,27
1576468259.565902,31
1576468259.668132,30
1576468259.770664,28
1576468259.872882,30
1576468259.975046,29
1576468260.077271,30
1576468260.179440,31
1576468260.281669,28
1576468260.383853,30
1576468260.486046,29
1576468260.588274,27
1576468260.690369,29
1576468260.792507,29
1576468260.894602,31
1576468260.996762,30
1576468261.098913,27
1576468261.200984,30
1576468261.303161,30
1576468261.405249,27
1576468261.507200,31
1576468261.609353,29
1576468261.711497,31
1576468261.813559,30
1576468261.915559,27
1576468262.017681,30
1576468262.119829,29
1576468262.221900,32
1576468262.323973,31
1576468262.426039,27
1576468262.528180,30
1576468262.630384,29
1576468262.732468,27
1576468262.834660,31
1576468262.936716,28
1576468263.038772,32
1576468263.141018,29
1576468263.243267,26
1576468263.345670,30
1576468263.447911,28
1576468263.550079,30
1576468263.652237,30
1576468263.754307,28
1576468263.856341,29
1576468263.958531,28
1576468264.060523,27
1576468264.162582,29
1576468264.264770,28
1576468264.366986,31
1576468264.469129,30
1576468264.571253,27
1576468264.673404,29
1576468264.776086,29
1576468264.878435,27
1576468264.980625,30
1576468265.082864,28
1576468265.185123,32
1576468265.287775,30
1576468265.390454,26
1576468265.493784,29
1576468265.596784,0
1576468265.699106,0
1576468265.801216,13
1576468265.903274,14
1576468266.006634,20
1576468266.109628,24
1576468266.212866,29
1576468266.315642,31
1576468266.418587,30
1576468266.521347,27
1576468266.624379,29
1576468266.727381,28
1576468266.830282,27
1576468266.933587,30
1576468267.036845,28
1576468267.139910,31
1576468267.243387,30
1576468267.346755,27
1576468267.450117,30
1576468267.553494,30
1576468267.656659,27
1576468267.759855,31
1576468267.863057,28
1576468267.966448,32
1576468268.069839,31
1576468268.173232,28
1576468268.276700,31
1576468268.380022,30
1576468268.483090,27
1576468268.586044,32
1576468268.689343,28
1576468268.792116,31
1576468268.895392,29
1576468268.998409,28
1576468269.101385,29
1576468269.204869,29
1576468269.307811,26
1576468269.410739,31
1576468269.514136,27
1576468269.616937,31
1576468269.719522,30
1576468269.822253,27
1576468269.924811,28
1576468270.027401,29
1576468270.130274,26
1576468270.233196,30
1576468270.336020,27
1576468270.438779,33
1576468270.541635,30
1576468270.644510,28
1576468270.747238,28
1576468270.849736,29
1576468270.952168,27
1576468271.054455,30
1576468271.156913,28
1576468271.259363,31
1576468271.361874,29
1576468271.464144,27
1576468271.566401,29
1576468271.668752,29
1576468271.771560,31
1576468271.874371,30
1576468271.977290,27
1576468272.080131,29
1576468272.182959,29
1576468272.285760,28
1576468272.388298,32
1576468272.490773,29
1576468272.593118,32
1576468272.695407,30
1576468272.797959,28
1576468272.900391,29
1576468273.002893,29
1576468273.105386,27
1576468273.207837,32
1576468273.310595,28
1576468273.413420,31
1576468273.516193,30
1576468273.618988,27
1576468273.721939,28
1576468273.824845,28
1576468273.927361,28
1576468274.030086,30
1576468274.133040,28
1576468274.235995,30
1576468274.338955,29
1576468274.441849,27
1576468274.544787,29
