1576465654.003025,0
1576465654.105305,0
1576465654.207659,0
1576465654.309976,0
1576465654.412193,0
1576465654.514500,0
1576465654.616737,0
1576465654.718950,0
1576465654.821101,0
1576465654.923253,0
1576465655.025522,0
1576465655.127912,7
1576465655.230234,18
1576465655.332469,18
1576465655.434754,9
1576465655.537116,17
1576465655.639410,18
1576465655.741751,15
1576465655.844038,20
1576465655.946471,15
1576465656.048873,20
1576465656.151418,18
1576465656.253847,15
1576465656.356207,18
1576465656.458606,17
1576465656.560935,16
1576465656.663161,19
1576465656.765446,15
1576465656.867685,20
1576465656.970019,17
1576465657.072360,16
1576465657.174552,19
1576465657.277062,17
1576465657.379544,16
1576465657.481871,20
1576465657.584075,17
1576465657.686406,20
1576465657.788557,17
1576465657.890689,14
1576465657.992969,19
1576465658.095114,16
1576465658.197244,18
1576465658.299416,19
1576465658.401600,18
1576465658.503826,18
1576465658.606121,17
1576465658.708343,16
1576465658.810782,19
1576465658.913034,19
1576465659.015487,12
1576465659.117790,18
1576465659.220170,15
1576465659.322452,16
1576465659.424650,17
1576465659.526844,16
1576465659.629086,20
1576465659.731323,18
1576465659.833597,19
1576465659.935856,16
1576465660.038191,18
1576465660.140469,16
1576465660.242770,19
1576465660.345035,14
1576465660.447294,19
1576465660.549573,15
1576465660.651860,18
1576465660.754105,19
1576465660.856406,14
1576465660.958747,17
1576465661.061068,18
1576465661.163305,14
1576465661.265608,19
1576465661.367877,18
1576465661.470148,17
1576465661.572424,18
1576465661.674762,18
1576465661.777178,12
1576465661.879502,17
1576465661.981810,18
1576465662.084130,19
1576465662.187900,16
1576465662.291118,18
1576465662.394408,17
1576465662.497195,14
1576465662.600304,16
1576465662.703086,18
1576465662.805829,16
1576465662.908507,19
1576465663.011075,18
1576465663.113575,15
1576465663.215953,18
1576465663.318482,14
1576465663.421258,15
1576465663.523771,17
1576465663.626568,14
1576465663.729105,19
1576465663.831886,18
1576465663.934635,13
1576465664.037324,18
1576465664.139910,16
1576465664.242620,15
1576465664.345460,16
1576465664.447995,17
1576465664.550417,19
1576465664.653117,17
1576465664.755509,19
1576465664.858230,16
1576465664.960950,17
1576465665.063454,18
1576465665.165817,0
1576465665.268375,0
1576465665.371036,0
1576465665.473564,10
1576465665.576134,14
1576465665.678927,19
1576465665.781552,14
1576465665.884076,16
