1576470464.934958,0
1576470465.037460,0
1576470465.139757,0
1576470465.242653,0
1576470465.345309,0
1576470465.447734,0
1576470465.550168,0
1576470465.652435,0
1576470465.754732,0
1576470465.857004,0
1576470465.959288,0
1576470466.061638,8
1576470466.164192,22
1576470466.266715,25
1576470466.369199,52
1576470466.472101,15
1576470466.574678,22
1576470466.677220,29
1576470466.779634,31
1576470466.881930,27
1576470466.984486,31
1576470467.086973,28
1576470467.189562,32
1576470467.292126,30
1576470467.394539,27
1576470467.497078,28
1576470467.599455,29
1576470467.701983,27
1576470467.804906,30
1576470467.907560,28
1576470468.010121,31
1576470468.112530,29
1576470468.215130,27
1576470468.317616,28
1576470468.419858,29
1576470468.522167,29
1576470468.624389,30
1576470468.726600,28
1576470468.828749,30
1576470468.931056,30
1576470469.033325,27
1576470469.135526,31
1576470469.237837,28
1576470469.340345,30
1576470469.442684,30
1576470469.544997,27
1576470469.647253,29
1576470469.749709,29
1576470469.852027,26
1576470469.954345,30
1576470470.056689,28
1576470470.159066,33
1576470470.261752,31
1576470470.364348,28
1576470470.468128,29
1576470470.571752,27
1576470470.674512,26
1576470470.778216,30
1576470470.880998,29
1576470470.984014,31
1576470471.087671,30
1576470471.190611,27
1576470471.294469,29
1576470471.397553,28
1576470471.501249,27
1576470471.604423,29
1576470471.707287,28
1576470471.810063,31
1576470471.912717,30
1576470472.016692,28
1576470472.119942,30
1576470472.223587,29
1576470472.326922,26
1576470472.430763,30
1576470472.534491,29
1576470472.637183,31
1576470472.740188,29
1576470472.843766,27
1576470472.946270,29
1576470473.049132,30
1576470473.151678,27
1576470473.254212,30
1576470473.357294,27
1576470473.459634,31
1576470473.562288,30
1576470473.664733,28
1576470473.767380,30
1576470473.870809,28
1576470473.974682,27
1576470474.078290,31
1576470474.181980,29
1576470474.285193,31
1576470474.388038,30
1576470474.490934,27
1576470474.594347,28
1576470474.697894,29
1576470474.801574,28
1576470474.904392,31
1576470475.007583,28
1576470475.110697,31
1576470475.213348,30
1576470475.315843,27
1576470475.418236,30
1576470475.520775,28
1576470475.624226,28
1576470475.726979,30
1576470475.830375,28
1576470475.933881,31
1576470476.037727,28
1576470476.141181,2
1576470476.243998,2
1576470476.346476,7
1576470476.448999,12
1576470476.552116,17
1576470476.654939,22
1576470476.757884,29
1576470476.861029,31
1576470476.963884,27
1576470477.067101,27
1576470477.170270,28
1576470477.273584,27
1576470477.376190,31
1576470477.479385,28
1576470477.582415,32
1576470477.685327,30
1576470477.788004,29
1576470477.890946,27
1576470477.994110,29
1576470478.097291,28
1576470478.200425,30
1576470478.303573,27
1576470478.406129,31
1576470478.509336,30
1576470478.612507,28
1576470478.715459,29
1576470478.818672,30
1576470478.921867,27
1576470479.024314,30
1576470479.126757,29
1576470479.229087,32
1576470479.331452,30
1576470479.433789,27
1576470479.536086,30
1576470479.638467,29
1576470479.740767,30
1576470479.843070,30
1576470479.945204,28
1576470480.047332,30
1576470480.149387,30
1576470480.251769,27
1576470480.353953,30
1576470480.456188,28
1576470480.558427,31
1576470480.660617,30
1576470480.762926,27
1576470480.865044,28
1576470480.967113,29
1576470481.069326,28
1576470481.171536,33
1576470481.273708,28
1576470481.375804,30
1576470481.478039,30
1576470481.580424,28
1576470481.682724,28
1576470481.785401,28
1576470481.888038,30
1576470481.990506,29
1576470482.092770,28
1576470482.194987,29
1576470482.297252,29
1576470482.399466,27
1576470482.501893,31
1576470482.604342,29
1576470482.706658,32
1576470482.809020,28
1576470482.911335,27
1576470483.013615,28
1576470483.115815,29
1576470483.218109,27
1576470483.320386,30
1576470483.422706,28
1576470483.525055,31
1576470483.627590,29
1576470483.729844,27
1576470483.832263,30
1576470483.934572,29
1576470484.036918,29
1576470484.139017,29
1576470484.241115,28
1576470484.343126,28
1576470484.445231,27
1576470484.547414,27
1576470484.649555,29
1576470484.751623,28
1576470484.853644,30
1576470484.955580,30
1576470485.057606,27
1576470485.159725,28
1576470485.262096,28
1576470485.364188,27
1576470485.466459,29
1576470485.568826,27
1576470485.670988,32
1576470485.773088,29
1576470485.875192,27
1576470485.977192,31
1576470486.079421,28
1576470486.181438,32
1576470486.283589,31
1576470486.385664,2
1576470486.487828,2
1576470486.589984,3
1576470486.692282,13
1576470486.794361,14
1576470486.896446,19
1576470486.998524,23
1576470487.100596,28
1576470487.202748,30
1576470487.305027,29
1576470487.407144,27
1576470487.509295,29
1576470487.611495,28
1576470487.713582,30
1576470487.816156,29
1576470487.918675,27
1576470488.021802,29
1576470488.125077,30
1576470488.228257,27
1576470488.331516,29
1576470488.434792,29
1576470488.538090,30
1576470488.641056,30
1576470488.744569,28
1576470488.847876,28
1576470488.951197,29
1576470489.054218,27
1576470489.157327,31
1576470489.260209,28
1576470489.362947,32
1576470489.465734,30
1576470489.568856,28
1576470489.672185,30
1576470489.774937,29
1576470489.878277,27
1576470489.981302,29
1576470490.085219,29
1576470490.188590,31
1576470490.291406,30
1576470490.394703,27
1576470490.498415,29
1576470490.601114,29
1576470490.705109,26
1576470490.808053,30
1576470490.911142,28
1576470491.013682,32
1576470491.116176,30
1576470491.218673,28
1576470491.320973,29
1576470491.423277,28
1576470491.525573,28
1576470491.627863,30
1576470491.730131,29
1576470491.832417,30
1576470491.935657,29
1576470492.038126,27
1576470492.140371,30
1576470492.242623,29
1576470492.344909,29
1576470492.447207,32
1576470492.549656,28
1576470492.651963,30
1576470492.754307,29
1576470492.856619,27
1576470492.958951,30
1576470493.061268,29
1576470493.163559,30
1576470493.265804,29
1576470493.368044,28
1576470493.470290,31
1576470493.572499,30
1576470493.674922,27
1576470493.777312,32
1576470493.879737,29
1576470493.982016,32
1576470494.084250,29
1576470494.186544,27
1576470494.288705,28
1576470494.391002,29
1576470494.493274,27
1576470494.595624,30
1576470494.697867,28
1576470494.800342,31
1576470494.902643,30
1576470495.005021,27
1576470495.107327,28
1576470495.209591,29
1576470495.311977,30
1576470495.414235,30
1576470495.516556,28
1576470495.618930,30
1576470495.721181,30
1576470495.823507,27
1576470495.925657,30
1576470496.028153,30
1576470496.130463,32
1576470496.232776,29
1576470496.335128,28
1576470496.437353,28
1576470496.539649,29
1576470496.641878,0
1576470496.744035,0
1576470496.846465,0
1576470496.948552,10
1576470497.050640,14
1576470497.152763,22
1576470497.254947,24
1576470497.357242,29
1576470497.459532,32
1576470497.562011,30
1576470497.664256,27
1576470497.766505,31
1576470497.869174,28
1576470497.971776,32
1576470498.074310,29
1576470498.176590,27
1576470498.278929,29
1576470498.381160,29
1576470498.483428,27
1576470498.585575,30
1576470498.687957,27
1576470498.790343,30
1576470498.892617,29
1576470498.994966,27
1576470499.097153,31
1576470499.199310,28
1576470499.301415,32
1576470499.403620,31
1576470499.505820,28
1576470499.608055,29
1576470499.710285,30
1576470499.812488,27
1576470499.914625,30
1576470500.016908,28
1576470500.119258,32
1576470500.221533,30
1576470500.323823,27
1576470500.426008,29
1576470500.528200,30
1576470500.630447,29
1576470500.732552,31
1576470500.834849,28
1576470500.937121,31
1576470501.039310,30
1576470501.141559,27
1576470501.243893,30
1576470501.346145,28
1576470501.448281,31
1576470501.550445,30
1576470501.652572,28
1576470501.754677,29
1576470501.856820,29
1576470501.958895,27
1576470502.061164,31
1576470502.163329,29
1576470502.265506,31
1576470502.367763,30
1576470502.469952,27
1576470502.573408,30
1576470502.676579,28
1576470502.780408,27
1576470502.883221,30
1576470502.985701,29
1576470503.088481,31
1576470503.191653,30
1576470503.295024,27
1576470503.398038,29
1576470503.501326,29
1576470503.604327,29
1576470503.706851,30
1576470503.809515,28
1576470503.912247,30
1576470504.014521,30
1576470504.116743,27
1576470504.219341,30
1576470504.322810,28
1576470504.425372,30
1576470504.527736,30
1576470504.630337,28
1576470504.732715,29
1576470504.835299,28
1576470504.937523,27
1576470505.039762,32
1576470505.141918,29
1576470505.244227,31
1576470505.347297,29
1576470505.449821,28
1576470505.552354,28
1576470505.654848,29
1576470505.757276,27
1576470505.859890,31
1576470505.962375,28
1576470506.064906,31
1576470506.168135,29
1576470506.270592,27
1576470506.373002,30
1576470506.475391,28
1576470506.577918,30
1576470506.680413,30
1576470506.782878,29
1576470506.885259,31
1576470506.987548,0
1576470507.090007,0
1576470507.192294,8
1576470507.294695,17
1576470507.397053,16
1576470507.499463,20
1576470507.601925,26
1576470507.704513,29
1576470507.807041,32
1576470507.909415,31
1576470508.011821,27
1576470508.114240,28
1576470508.216800,30
1576470508.319329,27
1576470508.421930,31
1576470508.524498,29
1576470508.627050,32
1576470508.729772,30
1576470508.832803,28
1576470508.935661,28
1576470509.038513,29
1576470509.141040,28
1576470509.243434,29
1576470509.346716,28
1576470509.449790,31
1576470509.552322,30
1576470509.654754,27
1576470509.757227,29
1576470509.859656,29
1576470509.962043,30
1576470510.064482,31
1576470510.166824,28
1576470510.269161,30
1576470510.371590,28
1576470510.473946,27
1576470510.576198,30
1576470510.678552,29
1576470510.780877,32
1576470510.883196,29
1576470510.985553,28
1576470511.087907,27
1576470511.190210,28
1576470511.292719,27
1576470511.395078,31
1576470511.497430,28
1576470511.599675,31
1576470511.701875,29
1576470511.804097,26
1576470511.906307,30
1576470512.008511,30
1576470512.110711,30
1576470512.212929,30
1576470512.315310,28
1576470512.417649,30
1576470512.520059,29
1576470512.622415,27
1576470512.724655,30
1576470512.826890,29
1576470512.929062,33
1576470513.031378,30
1576470513.133720,28
1576470513.235826,29
1576470513.338162,29
1576470513.440372,28
1576470513.542668,31
1576470513.644956,28
1576470513.747229,31
1576470513.849470,29
1576470513.951673,26
1576470514.054011,29
1576470514.156235,28
1576470514.258511,30
1576470514.360748,30
1576470514.462899,28
1576470514.565253,28
1576470514.667692,29
1576470514.770116,26
1576470514.872521,31
1576470514.974844,28
1576470515.077181,31
1576470515.179490,29
1576470515.281753,27
1576470515.384111,30
1576470515.486423,29
1576470515.588851,27
1576470515.691301,30
1576470515.793619,28
1576470515.895862,31
1576470515.998330,30
1576470516.100798,28
1576470516.204131,29
1576470516.307525,28
1576470516.410761,30
1576470516.513201,29
1576470516.616607,28
1576470516.719635,30
1576470516.822512,30
1576470516.925830,27
1576470517.029261,30
1576470517.132524,29
1576470517.235652,0
1576470517.339118,0
1576470517.442249,7
1576470517.545354,18
1576470517.648651,21
1576470517.751968,29
1576470517.855212,34
1576470517.958479,29
1576470518.061769,31
1576470518.165158,31
1576470518.268378,27
1576470518.371465,29
1576470518.474247,29
1576470518.576979,28
1576470518.679857,30
1576470518.783053,29
1576470518.886126,30
1576470518.988886,30
1576470519.091778,28
1576470519.194751,28
1576470519.297239,28
1576470519.400664,27
1576470519.503868,29
1576470519.607117,28
1576470519.710372,32
1576470519.813138,30
1576470519.915657,28
1576470520.017934,29
1576470520.120301,28
1576470520.223751,27
1576470520.326838,30
1576470520.430212,29
1576470520.532877,33
1576470520.636255,30
1576470520.739384,27
1576470520.842421,28
1576470520.945808,29
1576470521.049086,26
1576470521.152096,30
1576470521.255832,29
1576470521.359381,31
1576470521.462675,30
1576470521.565918,27
1576470521.669215,27
1576470521.771788,29
1576470521.875434,26
1576470521.978503,30
1576470522.081914,27
1576470522.184573,33
1576470522.287334,29
1576470522.390246,28
1576470522.492932,28
1576470522.596078,30
1576470522.699680,27
1576470522.802439,36
1576470522.904899,29
1576470523.007354,31
1576470523.109777,30
1576470523.212364,28
1576470523.315603,29
1576470523.418560,29
1576470523.521321,27
1576470523.623766,31
1576470523.726526,28
1576470523.829314,32
1576470523.931742,31
1576470524.034191,28
1576470524.136475,30
1576470524.238773,29
1576470524.341308,28
1576470524.444054,31
1576470524.546702,28
1576470524.649161,31
1576470524.751731,29
1576470524.854164,27
1576470524.956429,31
1576470525.058880,29
1576470525.161208,31
1576470525.263636,30
1576470525.365900,28
1576470525.468142,29
1576470525.570737,29
1576470525.673197,27
1576470525.775989,32
1576470525.878374,29
1576470525.981123,31
1576470526.083557,29
1576470526.185941,27
1576470526.288394,29
1576470526.390750,29
1576470526.493176,11
1576470526.595981,0
1576470526.698837,0
1576470526.801578,0
1576470526.904190,0
1576470527.006973,0
1576470527.109749,0
1576470527.212152,0
1576470527.314411,0
1576470527.416704,0
1576470527.519272,0
1576470527.621776,0
1576470527.724251,0
1576470527.826683,0
1576470527.928898,0
1576470528.031700,0
1576470528.134571,0
1576470528.237252,0
1576470528.339607,0
1576470528.441864,0
1576470528.544559,0
1576470528.647022,0
1576470528.749545,0
1576470528.851918,0
1576470528.954270,0
1576470529.056506,0
1576470529.158766,0
1576470529.261044,0
1576470529.363450,0
1576470529.466048,0
1576470529.568792,0
1576470529.671471,0
1576470529.773959,0
1576470529.876564,0
1576470529.979406,0
1576470530.082329,0
1576470530.185087,0
1576470530.287840,0
1576470530.390619,0
1576470530.493322,0
1576470530.596127,0
1576470530.698965,0
1576470530.801576,0
1576470530.904142,0
1576470531.006812,0
1576470531.109463,0
1576470531.212246,0
1576470531.314984,0
1576470531.417831,0
1576470531.520556,0
1576470531.623407,0
1576470531.726332,0
1576470531.829107,0
1576470531.931945,0
1576470532.034756,0
1576470532.137743,0
1576470532.240334,0
1576470532.342876,0
1576470532.445144,0
1576470532.547766,0
1576470532.650479,0
1576470532.752979,0
1576470532.855359,0
1576470532.957762,0
1576470533.060073,0
1576470533.162839,0
1576470533.265548,0
1576470533.367867,0
1576470533.470374,0
1576470533.573062,0
1576470533.675568,0
1576470533.778795,0
1576470533.881959,0
1576470533.984859,0
1576470534.089182,0
1576470534.192657,0
1576470534.296382,0
1576470534.399774,0
1576470534.502994,0
1576470534.605803,0
1576470534.708455,0
1576470534.811869,0
1576470534.914754,0
1576470535.017498,0
1576470535.120897,0
1576470535.224333,0
1576470535.327428,0
1576470535.430189,0
1576470535.533695,0
1576470535.637189,0
1576470535.740626,0
1576470535.843194,0
1576470535.945628,0
1576470536.049050,0
1576470536.152410,0
1576470536.255980,0
1576470536.358946,0
1576470536.462477,0
1576470536.565485,0
1576470536.669219,0
1576470536.772446,0
1576470536.875984,0
1576470536.979380,0
1576470537.082500,0
1576470537.185885,0
1576470537.288586,0
1576470537.391037,0
1576470537.493385,0
1576470537.596276,0
1576470537.699813,0
1576470537.802494,0
1576470537.905285,0
1576470538.009006,0
1576470538.111817,0
1576470538.214626,0
1576470538.317872,0
1576470538.420537,0
1576470538.523459,0
1576470538.626869,0
1576470538.729808,0
1576470538.832448,0
1576470538.935396,0
1576470539.038468,0
1576470539.141456,0
1576470539.244481,0
1576470539.347958,0
1576470539.450920,0
1576470539.553992,0
1576470539.656869,0
