1576470095.048939,0
1576470095.151700,0
1576470095.253928,0
1576470095.356128,0
1576470095.458468,0
1576470095.560890,0
1576470095.663532,0
1576470095.766113,0
1576470095.868658,0
1576470095.971315,0
1576470096.073899,0
1576470096.176392,7
1576470096.279047,22
1576470096.381501,26
1576470096.484064,34
1576470096.586731,19
1576470096.689069,22
1576470096.791365,28
1576470096.893724,33
1576470096.996000,31
1576470097.098687,30
1576470097.200971,30
1576470097.303297,27
1576470097.405558,29
1576470097.507977,30
1576470097.610516,27
1576470097.712747,30
1576470097.814999,28
1576470097.917182,33
1576470098.019335,30
1576470098.121626,27
1576470098.223838,27
1576470098.326017,28
1576470098.428113,27
1576470098.530589,29
1576470098.632838,27
1576470098.735270,31
1576470098.837758,30
1576470098.940139,26
1576470099.042340,29
1576470099.144646,27
1576470099.246812,30
1576470099.349133,30
1576470099.451542,27
1576470099.553874,28
1576470099.656286,29
1576470099.759412,27
1576470099.862168,30
1576470099.964700,28
1576470100.068950,32
1576470100.172382,30
1576470100.275990,27
1576470100.379425,29
1576470100.482993,30
1576470100.585948,27
1576470100.689427,31
1576470100.792556,28
1576470100.896125,30
1576470100.999291,29
1576470101.102197,27
1576470101.205649,29
1576470101.309033,29
1576470101.412145,27
1576470101.515497,31
1576470101.618864,29
1576470101.721805,32
1576470101.825031,31
1576470101.928275,27
1576470102.031504,28
1576470102.134849,29
1576470102.238100,27
1576470102.340635,30
1576470102.442637,28
1576470102.544657,31
1576470102.648158,30
1576470102.751600,28
1576470102.854844,29
1576470102.958357,29
1576470103.061647,26
1576470103.164924,31
1576470103.268319,28
1576470103.371803,31
1576470103.474359,30
1576470103.577988,27
1576470103.681503,29
1576470103.784699,29
1576470103.887253,27
1576470103.989491,34
1576470104.092773,29
1576470104.195487,32
1576470104.298740,32
1576470104.401766,28
1576470104.504135,29
1576470104.607413,30
1576470104.710425,27
1576470104.813423,31
1576470104.916832,28
1576470105.020103,31
1576470105.122795,30
1576470105.225887,27
1576470105.329074,27
1576470105.432324,29
1576470105.534877,27
1576470105.636877,31
1576470105.739675,29
1576470105.842969,31
1576470105.945883,30
1576470106.048185,28
1576470106.150627,29
1576470106.253111,0
1576470106.355556,0
1576470106.457955,7
1576470106.560609,12
1576470106.663164,20
1576470106.765610,22
1576470106.867782,27
1576470106.969923,31
1576470107.072084,29
1576470107.174272,30
1576470107.276448,30
1576470107.378571,27
1576470107.481026,30
