1576469354.225135,0
1576469354.327358,2
1576469354.429402,0
1576469354.531465,0
1576469354.633573,0
1576469354.735532,0
1576469354.837396,0
1576469354.939357,0
1576469355.041306,0
1576469355.143358,0
1576469355.245427,0
1576469355.347513,6
1576469355.449653,24
1576469355.551731,28
1576469355.653816,31
1576469355.755814,12
1576469355.857886,20
1576469355.959912,28
1576469356.062113,31
1576469356.164233,28
1576469356.266336,31
1576469356.368612,28
1576469356.470784,31
1576469356.572886,29
1576469356.674982,26
1576469356.777077,30
1576469356.879108,29
1576469356.981157,28
1576469357.083270,29
1576469357.185346,28
1576469357.287609,30
1576469357.389746,29
1576469357.492148,26
1576469357.594304,30
1576469357.696510,29
1576469357.798586,32
1576469357.900613,30
1576469358.002570,28
1576469358.104558,29
1576469358.206672,29
1576469358.308616,27
1576469358.410693,30
1576469358.512770,28
1576469358.614779,31
1576469358.716888,29
1576469358.819069,28
1576469358.921154,30
1576469359.023270,28
1576469359.125412,30
1576469359.227414,30
1576469359.329333,28
1576469359.431475,29
1576469359.533436,28
1576469359.635403,27
1576469359.737384,31
1576469359.839365,29
1576469359.941320,30
1576469360.043402,29
1576469360.145301,27
1576469360.247149,30
1576469360.349314,29
1576469360.451207,30
1576469360.553078,30
1576469360.655012,28
1576469360.756983,30
1576469360.858990,29
1576469360.961146,27
1576469361.063046,31
1576469361.165039,28
1576469361.267140,32
1576469361.369113,30
1576469361.471008,28
1576469361.572961,28
1576469361.674931,28
1576469361.776978,28
1576469361.879001,30
1576469361.980843,29
1576469362.082998,29
1576469362.185073,29
1576469362.287128,27
1576469362.389166,29
1576469362.491064,29
1576469362.593126,31
1576469362.695108,29
1576469362.797105,27
1576469362.899106,28
1576469363.001256,29
1576469363.103351,27
1576469363.205352,31
1576469363.307463,27
1576469363.409397,31
1576469363.511290,30
1576469363.613487,27
1576469363.715802,30
1576469363.818996,28
1576469363.922114,29
1576469364.024697,30
1576469364.127589,28
1576469364.230563,30
1576469364.334165,30
1576469364.437366,27
1576469364.540862,30
1576469364.644322,29
1576469364.747119,29
1576469364.849966,31
1576469364.952801,29
1576469365.055780,32
1576469365.158600,30
1576469365.261729,26
1576469365.364430,29
1576469365.466962,2
1576469365.569407,2
1576469365.671833,6
1576469365.774185,13
1576469365.876626,19
1576469365.979148,22
1576469366.081808,29
1576469366.184267,31
1576469366.287110,28
1576469366.390172,31
1576469366.493056,30
1576469366.595911,27
1576469366.698817,30
1576469366.801762,29
1576469366.904654,29
1576469367.007468,30
1576469367.110035,28
1576469367.212570,29
1576469367.315215,29
1576469367.417873,28
1576469367.520407,30
1576469367.622899,29
1576469367.725536,30
1576469367.827996,30
1576469367.930851,28
1576469368.033917,29
1576469368.136956,29
1576469368.239925,27
1576469368.342959,30
1576469368.445784,29
1576469368.548533,31
1576469368.651455,31
1576469368.754323,28
1576469368.856972,29
1576469368.959838,28
1576469369.062684,26
1576469369.165383,30
1576469369.267995,28
1576469369.370400,32
1576469369.472817,30
1576469369.575361,27
1576469369.677803,28
1576469369.780323,29
1576469369.882669,27
1576469369.985279,31
1576469370.087901,29
1576469370.190529,30
1576469370.293092,29
1576469370.395625,27
1576469370.498131,30
1576469370.600578,29
1576469370.703170,28
1576469370.805652,30
1576469370.908065,27
1576469371.010647,30
1576469371.113300,29
1576469371.216001,27
1576469371.318607,30
1576469371.421170,28
1576469371.523791,31
1576469371.626610,30
1576469371.729393,28
1576469371.832127,30
1576469371.934786,29
1576469372.037617,27
1576469372.140408,30
1576469372.243555,28
1576469372.346387,32
1576469372.448995,30
1576469372.551627,28
1576469372.654175,28
1576469372.756659,29
1576469372.859112,27
