1576465284.304587,0
1576465284.407114,0
1576465284.509622,0
1576465284.612117,0
1576465284.714720,0
1576465284.817274,0
1576465284.919850,0
1576465285.022313,0
1576465285.125417,0
1576465285.228538,0
1576465285.331485,0
1576465285.434416,7
1576465285.537507,14
1576465285.640484,14
1576465285.743436,10
1576465285.846408,15
1576465285.949393,14
1576465286.052236,14
1576465286.155284,11
1576465286.258420,14
1576465286.361189,12
1576465286.463903,15
1576465286.566637,13
1576465286.668992,10
1576465286.771361,14
1576465286.873820,12
1576465286.976498,14
1576465287.079272,14
1576465287.182309,12
1576465287.285139,14
1576465287.387977,13
1576465287.490837,10
1576465287.593443,15
1576465287.695796,12
1576465287.798584,11
1576465287.901325,11
1576465288.003757,13
1576465288.106326,15
1576465288.208537,11
1576465288.310902,14
1576465288.413304,12
1576465288.515692,12
1576465288.617958,14
1576465288.720165,14
1576465288.822632,9
1576465288.924978,14
1576465289.027314,14
1576465289.129781,7
1576465289.232165,12
1576465289.334466,14
1576465289.436739,14
1576465289.539162,15
1576465289.641439,9
1576465289.744024,13
1576465289.846515,9
1576465289.948992,15
1576465290.051778,15
1576465290.154385,11
1576465290.256893,14
1576465290.359350,13
1576465290.461898,9
1576465290.564456,14
1576465290.666866,13
1576465290.769267,14
1576465290.871684,14
1576465290.974039,11
1576465291.076418,15
1576465291.178764,12
1576465291.281094,11
1576465291.383486,14
1576465291.485949,10
1576465291.588263,15
1576465291.690826,11
1576465291.793303,9
1576465291.896618,13
1576465292.000451,11
1576465292.103267,11
1576465292.206470,14
1576465292.310223,12
1576465292.413862,14
1576465292.517465,12
1576465292.620192,10
1576465292.722866,14
1576465292.825599,11
1576465292.928084,12
1576465293.030504,14
1576465293.132786,12
1576465293.235047,14
1576465293.337305,12
1576465293.439413,13
1576465293.541590,15
1576465293.643828,12
1576465293.746084,10
1576465293.848309,14
1576465293.950568,13
1576465294.052808,12
1576465294.155131,12
1576465294.257508,13
1576465294.359783,14
1576465294.462087,11
1576465294.564527,15
1576465294.666815,14
1576465294.769251,8
1576465294.871503,15
1576465294.973816,11
1576465295.076144,15
1576465295.178454,13
1576465295.280778,12
1576465295.383109,14
1576465295.485426,13
1576465295.587962,12
1576465295.690333,13
1576465295.792979,0
1576465295.895370,1
1576465295.997647,8
1576465296.099835,12
1576465296.202203,15
1576465296.304559,14
1576465296.407002,7
1576465296.509373,11
1576465296.611739,12
1576465296.714009,15
1576465296.816529,14
1576465296.919012,9
1576465297.021365,15
1576465297.124044,12
1576465297.226407,15
1576465297.328780,12
1576465297.431134,12
1576465297.533407,14
1576465297.635679,14
1576465297.737920,8
1576465297.840377,14
1576465297.942535,12
1576465298.044953,12
1576465298.147571,14
1576465298.250453,11
1576465298.353343,15
1576465298.456224,15
1576465298.558954,9
1576465298.661707,14
1576465298.764489,12
1576465298.867055,10
1576465298.969775,13
1576465299.072398,10
1576465299.174928,14
1576465299.277493,12
1576465299.380034,11
1576465299.482614,15
1576465299.585135,10
1576465299.687708,14
1576465299.790567,14
1576465299.893178,12
1576465299.995950,15
1576465300.098828,11
1576465300.201898,15
1576465300.304784,13
1576465300.407535,10
1576465300.510439,14
1576465300.613268,14
1576465300.716170,11
1576465300.819053,14
1576465300.921889,13
1576465301.024963,12
