1576467874.443872,0
1576467874.546266,0
1576467874.648717,0
1576467874.751152,0
1576467874.853577,0
1576467874.955901,0
1576467875.058276,0
1576467875.160563,0
1576467875.262925,0
1576467875.365281,0
1576467875.467628,0
1576467875.569920,6
1576467875.672276,22
1576467875.774599,25
1576467875.876896,8
1576467875.979234,16
1576467876.081810,28
1576467876.184274,30
1576467876.286719,30
1576467876.389186,33
1576467876.491644,29
1576467876.594047,31
1576467876.696343,31
1576467876.798716,28
1576467876.900996,29
1576467877.003361,29
1576467877.105697,27
1576467877.208111,30
1576467877.310482,28
1576467877.413054,32
1576467877.515628,30
1576467877.618320,28
1576467877.720689,28
1576467877.823063,28
1576467877.925453,26
1576467878.027970,32
1576467878.130283,28
1576467878.232504,32
1576467878.334874,29
1576467878.437163,26
1576467878.539401,27
1576467878.641598,28
1576467878.743932,28
1576467878.846156,30
1576467878.948500,28
1576467879.051356,29
1576467879.153805,28
1576467879.256200,26
1576467879.358542,29
1576467879.460991,29
1576467879.563530,30
1576467879.665945,30
1576467879.768977,28
1576467879.872348,30
1576467879.975207,29
1576467880.077774,27
1576467880.180035,32
1576467880.282427,29
1576467880.384724,32
1576467880.486990,30
1576467880.589258,27
1576467880.691731,29
1576467880.793985,30
1576467880.896330,28
1576467880.998801,29
1576467881.101151,29
1576467881.203890,30
1576467881.306544,28
1576467881.410304,26
1576467881.513732,29
1576467881.616284,28
1576467881.718503,30
1576467881.820798,30
1576467881.923297,27
1576467882.025513,30
1576467882.127862,29
1576467882.230337,27
1576467882.332907,30
1576467882.435501,28
1576467882.538004,30
1576467882.640430,29
1576467882.743074,28
1576467882.845385,30
1576467882.947720,30
1576467883.049953,27
1576467883.152110,31
1576467883.254435,28
1576467883.356744,32
1576467883.459076,30
1576467883.564400,28
1576467883.666738,29
1576467883.769020,29
1576467883.871218,29
1576467883.973342,30
1576467884.075506,27
1576467884.177772,30
1576467884.279926,30
1576467884.382190,28
1576467884.484407,30
1576467884.586843,28
1576467884.689462,31
1576467884.792099,31
1576467884.894445,28
1576467884.996661,28
1576467885.098930,28
1576467885.201125,27
1576467885.303379,32
1576467885.405515,29
1576467885.507685,30
1576467885.610239,30
1576467885.712897,28
1576467885.815259,29
