1576464544.527137,0
1576464544.630133,0
1576464544.733003,0
1576464544.835774,0
1576464544.938765,0
1576464545.041369,0
1576464545.144460,0
1576464545.248050,0
1576464545.350805,0
1576464545.454513,0
1576464545.558125,0
1576464545.661093,4
1576464545.764824,4
1576464545.868081,4
1576464545.971225,4
1576464546.073812,5
1576464546.177360,5
1576464546.280989,5
1576464546.384616,5
1576464546.488007,5
1576464546.591700,5
1576464546.695204,5
1576464546.798314,5
1576464546.901719,5
1576464547.005631,5
1576464547.108835,5
1576464547.212593,5
1576464547.315571,5
1576464547.419004,5
1576464547.522803,5
1576464547.625570,5
1576464547.728652,5
1576464547.832249,5
1576464547.935542,5
1576464548.039137,5
1576464548.142008,5
1576464548.244589,4
1576464548.347309,4
1576464548.450890,5
1576464548.554658,5
1576464548.658339,5
1576464548.761720,5
1576464548.865234,5
1576464548.968999,5
1576464549.072595,5
1576464549.175413,5
1576464549.277987,4
1576464549.380494,5
1576464549.483406,4
1576464549.586266,4
1576464549.688954,5
1576464549.791784,5
1576464549.894466,5
1576464549.997349,4
1576464550.100019,4
1576464550.202358,5
1576464550.304797,5
1576464550.407151,5
1576464550.509362,4
1576464550.611666,5
1576464550.714090,4
1576464550.816308,4
1576464550.918470,4
1576464551.020660,4
1576464551.122932,4
1576464551.225086,5
1576464551.327523,5
1576464551.429814,5
1576464551.532145,4
1576464551.634333,4
1576464551.736483,4
1576464551.838754,4
1576464551.941030,5
1576464552.043576,4
1576464552.145964,4
1576464552.248435,4
1576464552.350936,5
1576464552.453431,4
1576464552.555819,5
1576464552.658235,4
1576464552.760552,4
1576464552.862876,5
1576464552.964937,4
1576464553.067250,4
1576464553.169603,5
1576464553.272164,4
1576464553.374602,4
1576464553.477082,4
1576464553.579456,5
1576464553.681703,4
1576464553.784069,4
1576464553.886548,3
1576464553.988881,5
1576464554.091428,4
1576464554.193851,4
1576464554.296301,4
1576464554.398860,5
1576464554.501209,4
1576464554.603973,4
1576464554.706731,4
1576464554.809854,5
1576464554.912671,4
1576464555.015442,4
1576464555.117990,5
1576464555.220192,4
1576464555.322528,4
1576464555.424784,5
1576464555.527094,4
1576464555.629526,4
1576464555.732068,4
1576464555.834477,5
1576464555.936653,4
1576464556.038951,4
1576464556.141307,4
1576464556.243594,5
1576464556.345776,4
1576464556.448053,5
1576464556.550393,5
1576464556.652821,5
1576464556.755217,5
1576464556.857400,5
1576464556.959700,5
1576464557.062082,5
1576464557.164435,5
1576464557.266703,4
1576464557.369209,4
1576464557.471684,5
1576464557.574109,4
1576464557.676631,5
1576464557.779085,4
1576464557.881321,5
1576464557.983598,5
1576464558.086455,5
1576464558.189234,4
1576464558.291805,5
1576464558.394369,4
1576464558.496848,4
1576464558.599418,5
1576464558.702115,4
1576464558.804594,4
1576464558.906995,5
1576464559.009532,4
1576464559.112032,4
1576464559.214445,5
1576464559.316911,5
1576464559.419504,4
1576464559.522203,5
1576464559.625181,5
1576464559.728022,4
1576464559.830855,4
1576464559.933508,5
1576464560.036383,5
1576464560.139148,5
1576464560.241657,5
1576464560.344131,5
1576464560.446558,4
1576464560.549068,4
1576464560.651538,4
1576464560.753981,4
1576464560.856267,5
1576464560.958534,5
1576464561.060850,5
1576464561.163102,5
1576464561.265433,4
1576464561.367788,5
1576464561.470221,5
1576464561.572550,5
1576464561.674997,5
1576464561.777379,4
1576464561.880198,5
1576464561.982949,5
1576464562.085898,4
1576464562.188592,4
1576464562.291605,5
1576464562.394388,5
1576464562.497201,5
1576464562.599622,4
1576464562.701980,5
1576464562.804223,3
1576464562.906532,4
1576464563.009026,5
1576464563.111552,4
1576464563.213746,5
1576464563.316030,5
1576464563.418267,5
1576464563.520622,4
1576464563.623124,4
1576464563.725778,5
1576464563.828486,4
1576464563.931316,5
1576464564.034104,4
1576464564.136678,5
1576464564.239250,4
1576464564.341835,4
1576464564.444234,4
1576464564.546770,4
1576464564.649315,5
1576464564.752249,5
1576464564.855048,4
1576464564.958133,5
1576464565.061077,5
1576464565.163975,5
1576464565.266812,5
1576464565.369538,4
1576464565.472220,4
1576464565.574878,4
1576464565.677367,4
1576464565.779878,4
1576464565.882243,5
1576464565.984595,5
1576464566.086950,4
1576464566.190714,5
1576464566.294247,5
1576464566.397243,5
1576464566.500505,4
1576464566.603093,4
1576464566.705643,4
1576464566.807983,5
1576464566.910260,5
1576464567.014266,4
1576464567.117465,5
1576464567.220987,4
1576464567.324427,5
1576464567.427625,5
1576464567.531473,4
1576464567.635268,3
1576464567.738585,4
1576464567.842373,5
1576464567.946158,5
1576464568.049958,5
1576464568.153434,4
1576464568.257152,5
1576464568.360569,4
1576464568.464312,5
1576464568.567790,5
1576464568.671155,3
1576464568.774475,4
1576464568.877258,5
1576464568.980249,4
1576464569.082988,5
1576464569.185643,5
1576464569.288180,5
1576464569.390647,4
1576464569.493148,4
1576464569.595559,5
1576464569.698029,4
1576464569.800824,4
1576464569.903621,5
1576464570.006908,4
1576464570.110125,5
1576464570.213078,5
1576464570.315963,5
1576464570.418775,4
1576464570.521698,5
1576464570.624455,4
1576464570.727161,5
1576464570.829812,5
1576464570.932396,4
1576464571.035178,4
1576464571.137771,4
1576464571.240197,4
1576464571.342782,5
1576464571.445688,4
1576464571.548454,5
1576464571.651642,5
1576464571.754540,5
1576464571.858362,5
1576464571.961843,5
1576464572.065098,4
1576464572.168328,5
1576464572.271537,4
1576464572.374440,5
1576464572.477132,4
1576464572.579846,4
1576464572.681887,4
1576464572.785412,5
1576464572.887500,4
1576464572.989434,4
1576464573.091553,4
1576464573.193557,4
1576464573.295473,4
1576464573.397420,4
1576464573.499506,4
1576464573.601731,4
1576464573.703849,5
1576464573.805870,5
1576464573.907849,5
1576464574.009841,5
1576464574.111860,5
1576464574.213828,4
1576464574.315949,5
1576464574.417954,5
1576464574.519963,5
1576464574.621959,3
1576464574.723989,4
1576464574.825932,4
1576464574.928153,5
1576464575.031947,5
1576464575.134450,4
1576464575.236428,4
1576464575.339079,5
1576464575.441156,5
1576464575.544569,5
1576464575.647918,4
1576464575.751288,4
1576464575.853792,4
1576464575.957073,4
1576464576.059825,4
1576464576.162507,4
1576464576.266257,4
1576464576.369529,4
1576464576.472537,5
1576464576.575098,5
1576464576.678408,5
1576464576.781945,5
1576464576.884704,5
1576464576.987916,5
1576464577.090617,5
1576464577.193864,5
1576464577.296246,4
1576464577.398969,5
1576464577.501093,5
1576464577.604406,5
1576464577.707636,4
1576464577.810220,4
1576464577.913548,5
1576464578.016701,5
1576464578.119268,5
1576464578.222818,4
1576464578.325955,5
1576464578.428594,5
1576464578.532542,4
1576464578.635787,4
1576464578.739377,4
1576464578.841974,4
1576464578.945427,5
1576464579.048792,5
1576464579.152393,4
1576464579.255523,5
1576464579.358841,5
1576464579.462332,5
1576464579.565926,4
1576464579.669512,4
1576464579.772700,4
1576464579.875811,5
1576464579.978974,5
1576464580.082358,5
1576464580.185203,5
1576464580.288401,4
1576464580.391286,4
1576464580.494735,5
1576464580.598146,4
1576464580.701253,5
1576464580.803585,4
1576464580.905593,4
1576464581.007666,5
1576464581.109979,4
1576464581.212472,4
1576464581.314916,4
1576464581.417361,5
1576464581.519876,5
1576464581.622362,5
1576464581.724563,5
1576464581.826584,5
1576464581.928657,4
1576464582.030671,4
1576464582.132662,4
1576464582.234874,5
1576464582.336767,5
1576464582.438837,3
1576464582.540713,4
1576464582.642995,5
1576464582.745535,4
1576464582.847905,5
1576464582.950537,5
1576464583.053030,4
1576464583.155488,5
1576464583.257721,5
1576464583.359809,4
1576464583.461849,5
1576464583.563796,5
1576464583.665714,5
1576464583.767674,4
1576464583.869680,5
1576464583.971887,5
1576464584.074156,5
1576464584.176650,4
1576464584.279241,5
1576464584.381709,5
1576464584.484186,5
1576464584.586820,4
1576464584.689394,4
1576464584.791869,5
1576464584.894231,5
1576464584.996483,5
1576464585.098965,4
1576464585.201121,5
1576464585.303259,5
1576464585.405282,5
1576464585.507305,4
1576464585.609419,5
1576464585.711447,4
1576464585.813671,5
1576464585.916210,4
1576464586.019797,4
1576464586.122489,4
1576464586.225079,5
1576464586.327686,5
1576464586.430020,4
1576464586.532994,4
1576464586.635986,5
1576464586.738964,5
1576464586.842346,3
1576464586.945322,4
1576464587.048477,4
1576464587.151033,4
1576464587.254199,5
1576464587.357139,5
1576464587.459428,4
1576464587.561790,4
1576464587.664120,4
1576464587.766123,4
1576464587.868345,4
1576464587.970510,4
1576464588.072793,5
1576464588.175067,5
1576464588.277268,5
1576464588.379802,4
1576464588.482180,4
1576464588.584762,5
1576464588.687135,5
1576464588.789392,4
1576464588.891458,5
1576464588.993672,5
1576464589.095957,5
1576464589.198212,5
1576464589.300498,5
1576464589.402833,5
1576464589.505285,5
1576464589.608626,5
1576464589.711858,5
1576464589.815077,5
1576464589.917984,3
1576464590.020536,5
1576464590.122771,4
1576464590.224895,4
1576464590.327191,5
1576464590.429302,5
1576464590.531541,4
1576464590.633819,4
1576464590.736090,4
1576464590.838552,4
1576464590.940897,5
1576464591.043136,5
1576464591.145519,4
1576464591.247905,4
1576464591.350208,3
1576464591.452553,4
1576464591.554870,5
1576464591.657305,5
1576464591.759880,4
1576464591.862131,4
1576464591.964276,4
1576464592.066657,5
1576464592.168859,4
1576464592.271041,4
1576464592.373201,4
1576464592.475415,4
1576464592.577617,5
1576464592.679902,5
1576464592.782219,5
1576464592.884421,5
1576464592.986579,4
1576464593.088607,4
1576464593.190692,5
1576464593.292837,5
1576464593.395063,5
1576464593.497391,4
1576464593.599856,4
1576464593.702454,5
1576464593.805136,4
1576464593.908140,4
1576464594.010788,5
1576464594.114701,4
1576464594.218542,3
1576464594.321575,5
1576464594.425336,4
1576464594.528791,5
1576464594.632362,5
