1576468613.943087,0
1576468614.045387,0
1576468614.147766,0
1576468614.250179,0
1576468614.352670,0
1576468614.455272,0
1576468614.558456,0
1576468614.661386,0
1576468614.764690,0
1576468614.868379,0
1576468614.971853,1
1576468615.075692,6
1576468615.178658,24
1576468615.281545,26
1576468615.384374,40
1576468615.487169,14
1576468615.589838,23
1576468615.692554,27
1576468615.795515,30
1576468615.898571,30
1576468616.001517,30
1576468616.104175,27
1576468616.206974,30
1576468616.309492,28
1576468616.412189,31
1576468616.515104,29
1576468616.617765,28
1576468616.720606,29
1576468616.823323,29
1576468616.926118,27
1576468617.028807,31
1576468617.131545,27
1576468617.234157,30
1576468617.336712,30
1576468617.439449,28
1576468617.541970,29
1576468617.644411,30
1576468617.746905,27
1576468617.849528,31
1576468617.952083,27
1576468618.055257,30
1576468618.159136,30
1576468618.262465,28
1576468618.365830,29
1576468618.468723,30
1576468618.571797,27
1576468618.674911,29
1576468618.777528,28
1576468618.879985,30
1576468618.983988,28
1576468619.086626,27
1576468619.189058,30
1576468619.291463,28
1576468619.393935,29
1576468619.496154,29
1576468619.598443,28
1576468619.700928,30
1576468619.803966,29
1576468619.906619,27
1576468620.009104,30
1576468620.111946,29
1576468620.215402,31
1576468620.318224,29
1576468620.421599,28
1576468620.524817,29
1576468620.627791,30
1576468620.730800,27
1576468620.833982,32
1576468620.936868,28
1576468621.040000,31
1576468621.142925,30
1576468621.246181,28
1576468621.348922,29
1576468621.451304,29
1576468621.553422,27
1576468621.655914,31
1576468621.758174,28
1576468621.860522,31
1576468621.962816,29
1576468622.065855,27
1576468622.168726,27
1576468622.272256,28
1576468622.374811,27
1576468622.477132,30
1576468622.579389,27
1576468622.681713,29
1576468622.784542,29
1576468622.888164,26
1576468622.991329,30
1576468623.094345,28
1576468623.196892,29
1576468623.299335,30
1576468623.401727,28
1576468623.504125,29
1576468623.606802,29
1576468623.709258,28
1576468623.812063,30
1576468623.914606,28
1576468624.017138,31
1576468624.119511,30
1576468624.221872,27
1576468624.324502,29
1576468624.426790,29
1576468624.529174,26
1576468624.631768,31
1576468624.734433,29
1576468624.836901,32
1576468624.940632,29
1576468625.043289,27
1576468625.146448,0
1576468625.249405,0
1576468625.352368,0
1576468625.455847,12
1576468625.558345,19
1576468625.661882,24
1576468625.765665,31
1576468625.869139,32
1576468625.972558,29
1576468626.075898,30
1576468626.178703,30
1576468626.281247,28
1576468626.384165,29
1576468626.487839,28
1576468626.591371,30
1576468626.694108,29
1576468626.796665,27
1576468626.898970,31
1576468627.002112,30
1576468627.104419,27
1576468627.206703,30
1576468627.308983,28
1576468627.412585,32
1576468627.515675,30
1576468627.618158,28
1576468627.720651,29
1576468627.823170,29
1576468627.925529,26
1576468628.027990,29
1576468628.130275,28
1576468628.232517,32
1576468628.334850,30
1576468628.437200,27
1576468628.539474,30
1576468628.641798,29
1576468628.744237,28
1576468628.846615,30
1576468628.949009,28
1576468629.051534,30
1576468629.154060,29
1576468629.256651,27
1576468629.359089,29
1576468629.461647,28
1576468629.564073,31
1576468629.666510,31
1576468629.768809,27
1576468629.871218,30
1576468629.973727,29
1576468630.076748,26
1576468630.179184,31
1576468630.281451,29
1576468630.383755,32
1576468630.486027,31
1576468630.588462,28
1576468630.691046,28
1576468630.793586,28
1576468630.896097,28
1576468630.998692,31
1576468631.101221,29
1576468631.203643,32
1576468631.305993,29
1576468631.408478,27
1576468631.510877,28
1576468631.613313,28
1576468631.715692,30
1576468631.817841,31
1576468631.920095,28
1576468632.022282,29
1576468632.124673,29
1576468632.228122,27
1576468632.330974,30
1576468632.433607,29
1576468632.536275,31
1576468632.639907,31
1576468632.743231,27
1576468632.846533,29
1576468632.949316,29
1576468633.051592,27
1576468633.153835,31
1576468633.255965,28
1576468633.358395,32
1576468633.460639,30
1576468633.563025,28
1576468633.665354,29
1576468633.767693,28
1576468633.870350,29
1576468633.972906,30
1576468634.075454,28
1576468634.177939,30
1576468634.280258,29
1576468634.382555,26
1576468634.484865,29
1576468634.587070,28
1576468634.689481,31
1576468634.791831,31
1576468634.894285,28
1576468634.996516,28
1576468635.098747,29
1576468635.201030,26
1576468635.303527,30
1576468635.406108,0
1576468635.508588,0
1576468635.611044,6
1576468635.713589,10
1576468635.816030,15
1576468635.918498,23
1576468636.020732,24
1576468636.122954,28
1576468636.225030,33
1576468636.327489,29
1576468636.429633,32
1576468636.531710,30
1576468636.633969,28
1576468636.736295,28
1576468636.838435,29
