1576466764.377319,0
1576466764.480310,0
1576466764.584020,0
1576466764.687178,0
1576466764.790621,0
1576466764.893990,0
1576466764.997506,0
1576466765.100642,0
1576466765.203942,0
1576466765.306984,0
1576466765.409882,0
1576466765.513309,6
1576466765.616262,24
1576466765.719300,23
1576466765.822347,35
1576466765.925945,12
1576466766.029044,17
1576466766.132674,24
1576466766.235539,28
1576466766.338405,29
1576466766.441339,27
1576466766.545357,26
1576466766.648584,26
1576466766.751758,31
1576466766.855524,29
1576466766.959037,29
1576466767.062210,31
1576466767.165266,29
1576466767.268252,30
1576466767.371951,29
1576466767.475937,27
1576466767.579289,29
1576466767.682763,28
1576466767.786862,28
1576466767.889998,30
1576466767.993483,28
1576466768.096525,31
1576466768.200135,29
1576466768.304172,27
1576466768.407823,29
1576466768.511063,28
1576466768.614346,28
1576466768.717838,30
1576466768.821156,28
1576466768.924708,32
1576466769.027775,29
1576466769.130182,27
1576466769.232470,29
1576466769.334623,29
1576466769.436797,28
1576466769.539205,29
1576466769.641406,27
1576466769.743596,30
1576466769.845922,29
1576466769.950022,26
1576466770.052483,29
1576466770.154963,28
1576466770.257401,30
1576466770.359610,30
1576466770.461922,28
1576466770.564216,28
1576466770.666421,28
1576466770.768633,27
1576466770.871200,30
1576466770.974026,28
1576466771.076690,32
1576466771.179122,29
1576466771.281511,27
1576466771.384054,27
1576466771.486463,28
1576466771.589338,28
1576466771.692008,31
1576466771.794684,28
1576466771.897359,31
1576466772.000072,29
1576466772.102719,27
1576466772.205320,29
1576466772.307850,28
1576466772.410617,29
1576466772.513349,31
1576466772.616051,28
1576466772.718704,31
1576466772.821211,29
1576466772.923752,27
1576466773.026215,30
1576466773.128694,28
1576466773.231300,33
1576466773.333848,30
1576466773.436371,27
1576466773.538937,28
1576466773.641624,30
1576466773.744328,27
1576466773.847065,31
1576466773.949592,29
1576466774.052081,32
1576466774.154487,29
1576466774.256859,27
1576466774.359302,29
1576466774.461652,28
1576466774.564192,29
1576466774.666668,31
1576466774.769224,28
1576466774.871660,31
1576466774.974311,30
1576466775.076903,26
1576466775.179613,28
1576466775.282192,29
1576466775.384910,30
1576466775.487543,30
1576466775.590062,28
1576466775.692543,30
1576466775.794899,29
1576466775.897251,0
1576466775.999640,0
1576466776.101999,0
1576466776.204404,12
1576466776.306750,17
1576466776.409099,23
1576466776.511607,31
1576466776.614132,31
1576466776.716710,27
1576466776.819248,29
1576466776.921757,29
1576466777.024392,28
1576466777.126885,29
1576466777.229401,28
1576466777.332018,30
1576466777.434519,30
1576466777.536929,27
1576466777.639406,30
1576466777.741981,28
1576466777.844522,30
1576466777.948248,29
1576466778.051774,27
1576466778.155297,30
1576466778.258720,29
1576466778.361544,27
1576466778.463953,31
1576466778.566619,29
1576466778.669264,30
1576466778.771881,30
1576466778.874494,27
1576466778.976903,32
1576466779.079253,30
1576466779.181736,26
1576466779.284091,31
1576466779.386531,28
1576466779.489013,33
1576466779.591478,30
1576466779.693866,28
1576466779.796409,28
1576466779.898723,29
1576466780.001060,27
1576466780.103396,31
1576466780.205866,29
1576466780.308245,30
1576466780.411322,30
1576466780.513732,27
1576466780.616098,29
1576466780.718645,29
1576466780.822194,28
1576466780.925619,30
1576466781.029167,29
1576466781.132727,31
1576466781.235829,30
1576466781.339370,27
1576466781.442318,29
1576466781.545735,28
1576466781.649320,28
1576466781.752969,30
1576466781.856348,27
1576466781.959675,32
1576466782.062831,30
1576466782.166104,27
1576466782.269450,29
1576466782.373241,28
1576466782.476557,28
1576466782.579736,31
1576466782.683047,28
1576466782.786022,31
1576466782.889442,30
1576466782.992851,28
1576466783.096271,30
1576466783.199713,29
1576466783.303117,27
1576466783.406649,30
1576466783.510056,28
1576466783.613496,31
1576466783.716993,29
1576466783.820762,27
1576466783.924533,27
1576466784.028077,29
1576466784.130868,27
1576466784.233390,31
1576466784.335938,27
1576466784.438423,32
1576466784.540833,30
1576466784.643175,27
1576466784.745929,30
1576466784.848733,29
1576466784.951566,28
1576466785.054299,30
1576466785.157058,27
1576466785.259438,32
1576466785.362193,30
1576466785.465459,27
1576466785.568760,29
1576466785.672057,29
1576466785.775685,29
1576466785.879149,30
1576466785.982594,27
1576466786.086272,30
1576466786.189511,0
1576466786.292861,0
1576466786.396020,0
1576466786.499232,9
1576466786.602693,14
1576466786.705148,25
1576466786.808955,23
1576466786.912292,28
1576466787.015527,29
1576466787.119167,29
1576466787.221859,27
1576466787.324291,31
1576466787.426861,27
1576466787.529347,31
1576466787.632213,30
1576466787.734637,27
1576466787.836974,30
1576466787.939280,29
1576466788.041509,29
1576466788.143715,30
1576466788.246031,28
1576466788.348662,30
1576466788.451292,29
1576466788.553732,26
1576466788.655989,29
1576466788.758604,28
1576466788.860737,31
1576466788.962838,29
1576466789.065100,28
1576466789.167293,28
1576466789.269325,29
1576466789.371544,26
1576466789.473752,29
1576466789.575969,28
1576466789.678177,30
1576466789.780788,29
1576466789.883303,27
1576466789.985701,29
1576466790.087993,29
1576466790.190230,28
1576466790.292374,28
1576466790.394477,27
1576466790.496712,29
1576466790.598874,29
1576466790.701630,27
1576466790.804446,30
1576466790.906919,28
1576466791.009509,30
1576466791.112009,30
1576466791.214550,27
1576466791.316915,30
1576466791.419355,29
1576466791.521796,26
1576466791.624365,30
1576466791.727274,28
1576466791.830041,32
1576466791.932601,30
1576466792.034978,28
1576466792.137509,28
1576466792.239865,29
1576466792.342381,27
1576466792.444834,31
1576466792.547570,28
1576466792.650026,31
1576466792.752635,29
1576466792.855355,27
1576466792.957854,30
1576466793.060344,29
1576466793.163155,28
1576466793.265491,30
1576466793.368036,28
1576466793.470573,31
1576466793.573077,29
1576466793.675712,27
1576466793.778621,29
1576466793.881172,29
1576466793.983507,31
1576466794.085788,30
1576466794.188224,28
1576466794.290774,29
1576466794.393423,29
1576466794.496072,27
1576466794.598594,30
1576466794.701153,27
1576466794.803792,32
1576466794.906853,30
1576466795.010365,28
1576466795.113315,27
1576466795.216954,28
1576466795.320726,26
1576466795.424436,30
1576466795.527965,29
1576466795.631655,31
1576466795.734689,29
1576466795.837498,27
1576466795.940018,29
1576466796.042522,30
1576466796.144799,26
1576466796.247148,30
1576466796.349496,28
1576466796.451739,0
1576466796.554041,0
1576466796.656329,0
1576466796.758916,10
1576466796.861251,14
1576466796.963743,22
1576466797.065975,24
1576466797.168123,28
1576466797.270658,30
1576466797.372938,30
1576466797.475139,26
1576466797.577354,31
1576466797.679603,28
1576466797.781967,30
1576466797.884296,30
1576466797.986576,27
1576466798.088952,29
1576466798.191296,29
1576466798.293572,28
1576466798.395847,30
1576466798.498015,28
1576466798.600241,31
1576466798.702550,29
1576466798.805076,27
1576466798.907324,31
1576466799.009578,29
1576466799.111821,30
1576466799.213793,30
1576466799.315932,28
1576466799.418028,29
1576466799.520440,29
1576466799.622910,26
1576466799.725603,30
1576466799.828306,28
1576466799.930652,33
1576466800.033062,30
1576466800.135463,27
1576466800.237924,28
1576466800.340404,28
1576466800.442680,26
1576466800.545060,30
1576466800.647352,28
1576466800.749791,31
1576466800.852278,32
1576466800.954615,29
1576466801.056976,27
1576466801.159381,30
1576466801.261671,28
1576466801.363862,30
1576466801.466221,28
1576466801.568470,30
1576466801.670834,30
1576466801.773389,27
1576466801.875857,30
1576466801.978287,29
1576466802.080735,30
1576466802.183202,30
1576466802.285925,26
1576466802.388674,28
1576466802.491589,29
1576466802.594452,27
1576466802.696819,29
1576466802.799276,28
1576466802.901622,32
1576466803.004058,30
1576466803.106504,27
1576466803.209018,26
1576466803.311454,30
1576466803.414097,28
1576466803.516572,32
1576466803.619158,28
1576466803.721596,32
1576466803.824170,29
1576466803.926643,27
1576466804.029088,28
1576466804.131551,29
1576466804.233717,29
1576466804.336348,30
1576466804.438799,27
1576466804.541128,30
1576466804.643521,29
1576466804.745936,28
1576466804.848237,31
1576466804.950672,29
1576466805.053012,31
1576466805.155312,29
1576466805.257669,28
1576466805.360180,29
1576466805.462503,30
1576466805.565248,26
1576466805.667946,30
1576466805.770598,29
1576466805.873080,32
1576466805.975598,29
1576466806.078021,27
1576466806.180413,28
1576466806.282713,29
1576466806.385041,27
1576466806.487407,30
1576466806.589860,27
1576466806.692334,31
1576466806.795215,2
1576466806.897806,0
1576466807.000184,8
1576466807.102536,14
1576466807.204803,25
1576466807.307458,25
1576466807.409757,29
1576466807.512429,32
1576466807.615041,30
1576466807.717474,28
1576466807.819989,30
1576466807.922941,28
1576466808.025464,32
1576466808.128943,30
1576466808.232406,26
1576466808.335058,29
1576466808.437950,29
1576466808.540237,31
1576466808.642677,34
1576466808.745193,26
1576466808.848904,22
1576466808.951607,22
1576466809.054120,28
1576466809.157152,33
1576466809.260016,30
1576466809.363659,30
1576466809.466964,30
1576466809.570259,27
1576466809.673139,29
1576466809.776556,29
1576466809.879826,26
1576466809.982341,30
1576466810.085075,29
1576466810.188029,31
1576466810.290730,30
1576466810.393534,27
1576466810.496169,29
1576466810.598560,30
1576466810.700940,26
1576466810.803793,30
1576466810.906497,28
1576466811.009024,31
1576466811.111499,30
1576466811.214016,27
1576466811.316460,29
1576466811.419018,28
1576466811.521393,27
1576466811.623866,30
1576466811.726274,28
1576466811.828827,31
1576466811.931327,29
1576466812.033835,27
1576466812.136195,30
1576466812.238786,28
1576466812.341285,29
1576466812.443752,30
1576466812.546120,27
1576466812.648463,29
1576466812.750787,29
1576466812.853102,27
1576466812.955309,30
1576466813.057667,28
1576466813.159915,31
1576466813.262114,29
1576466813.364654,27
1576466813.467021,28
1576466813.569437,29
1576466813.671724,26
1576466813.775216,29
1576466813.878826,28
1576466813.982338,31
1576466814.085303,30
1576466814.187824,26
1576466814.291032,26
1576466814.394861,31
1576466814.498566,30
1576466814.601607,34
1576466814.704552,31
1576466814.808118,30
1576466814.911407,29
1576466815.015202,28
1576466815.118918,28
1576466815.222626,29
1576466815.326457,27
1576466815.430232,30
1576466815.533698,28
1576466815.637248,32
1576466815.740440,29
1576466815.843973,28
1576466815.947852,29
1576466816.052033,29
1576466816.154860,27
1576466816.258389,30
1576466816.361865,28
1576466816.465133,32
1576466816.568320,29
1576466816.671864,27
1576466816.774742,29
1576466816.877731,29
1576466816.980215,2
1576466817.083243,2
1576466817.186670,6
1576466817.289459,9
1576466817.392036,14
1576466817.495249,21
1576466817.598376,24
1576466817.701506,27
1576466817.804649,31
1576466817.908009,29
1576466818.011309,32
1576466818.114397,29
1576466818.217789,28
1576466818.321074,29
1576466818.424266,30
1576466818.527830,27
1576466818.631088,29
1576466818.734034,29
1576466818.837422,32
1576466818.940850,30
1576466819.043803,28
1576466819.146659,30
1576466819.249641,29
1576466819.352364,27
1576466819.454661,30
1576466819.558191,27
1576466819.661060,32
1576466819.763906,29
1576466819.866712,27
1576466819.969420,28
1576466820.072764,29
1576466820.175866,28
1576466820.278537,30
1576466820.381564,28
1576466820.484578,31
1576466820.586933,30
1576466820.689017,27
1576466820.791144,30
1576466820.893364,29
1576466820.995498,30
1576466821.097552,31
1576466821.199572,29
1576466821.301639,30
1576466821.403773,28
1576466821.506674,26
1576466821.610262,30
1576466821.713547,28
1576466821.816927,31
1576466821.920016,30
1576466822.023520,28
1576466822.126847,30
1576466822.230104,29
1576466822.333647,27
1576466822.437139,29
1576466822.540652,29
1576466822.643946,32
1576466822.747127,31
1576466822.850631,28
1576466822.954137,29
1576466823.057517,30
1576466823.160566,27
1576466823.264367,28
1576466823.367833,29
1576466823.471008,29
1576466823.574145,30
1576466823.677060,28
1576466823.780104,29
1576466823.883443,30
1576466823.986546,27
1576466824.089914,29
1576466824.193145,29
1576466824.295606,32
1576466824.399186,30
1576466824.502603,28
1576466824.605103,30
1576466824.708767,30
1576466824.811662,26
1576466824.914426,30
1576466825.017721,28
1576466825.120561,32
1576466825.223172,30
1576466825.326089,28
1576466825.429594,29
1576466825.532575,28
1576466825.635633,27
1576466825.739254,30
1576466825.843009,29
1576466825.946436,31
1576466826.049277,0
1576466826.151747,0
1576466826.254456,0
1576466826.357339,0
1576466826.460486,0
1576466826.563320,0
1576466826.665932,0
1576466826.768489,0
1576466826.871163,0
1576466826.973366,0
1576466827.075682,0
1576466827.177952,0
1576466827.280174,0
1576466827.382375,0
1576466827.484389,0
1576466827.586486,0
1576466827.689031,0
1576466827.791875,0
1576466827.894634,0
1576466827.997319,0
1576466828.100210,0
1576466828.202917,0
1576466828.305419,0
1576466828.407709,0
1576466828.509902,0
1576466828.612182,0
1576466828.714553,0
1576466828.817301,0
1576466828.919744,0
1576466829.021996,0
1576466829.124271,0
1576466829.226822,0
1576466829.329512,0
1576466829.432491,0
1576466829.535376,0
1576466829.638266,0
1576466829.741077,0
1576466829.843951,0
1576466829.946641,0
1576466830.049398,0
1576466830.152189,0
1576466830.255234,0
1576466830.357857,0
1576466830.460882,0
1576466830.563711,0
1576466830.666598,0
1576466830.769450,0
1576466830.872588,0
1576466830.975688,0
1576466831.078551,0
1576466831.181336,0
1576466831.285154,0
1576466831.387933,0
1576466831.490646,0
1576466831.593073,0
1576466831.695395,0
1576466831.797874,0
1576466831.900329,0
1576466832.002610,0
1576466832.104816,0
1576466832.207029,0
1576466832.309279,0
1576466832.411841,0
1576466832.514472,0
1576466832.617366,0
1576466832.720232,0
1576466832.823169,0
1576466832.926111,0
1576466833.028830,0
1576466833.131289,0
1576466833.233551,0
1576466833.335774,0
1576466833.438191,0
1576466833.540518,0
1576466833.642771,0
1576466833.745113,0
1576466833.847516,0
1576466833.949828,0
1576466834.052680,0
