1576469724.569097,0
1576469724.672140,0
1576469724.775053,0
1576469724.877700,0
1576469724.980805,0
1576469725.083846,0
1576469725.186895,0
1576469725.289728,0
1576469725.392583,0
1576469725.495350,1
1576469725.598129,1
1576469725.701181,6
1576469725.804742,26
1576469725.907937,27
1576469726.011978,35
1576469726.115526,16
1576469726.218803,28
1576469726.321348,29
1576469726.423617,30
1576469726.525651,30
1576469726.627605,32
1576469726.729708,28
1576469726.831866,34
1576469726.933940,29
1576469727.035879,32
1576469727.137808,29
1576469727.239773,27
1576469727.341683,31
1576469727.443642,29
1576469727.545758,29
1576469727.647758,31
1576469727.749889,28
1576469727.852124,30
1576469727.954156,28
1576469728.056118,27
1576469728.158316,31
1576469728.260278,29
1576469728.362255,31
1576469728.464173,29
1576469728.566104,27
1576469728.668018,28
1576469728.770091,28
1576469728.872083,29
1576469728.973984,30
1576469729.076044,28
1576469729.178083,28
1576469729.280110,29
1576469729.382149,27
1576469729.484290,29
1576469729.586275,28
1576469729.688216,32
1576469729.790462,29
1576469729.892815,27
1576469729.994772,27
1576469730.096725,29
1576469730.198757,27
1576469730.300719,32
1576469730.402914,28
1576469730.505048,29
1576469730.607079,28
1576469730.709600,28
1576469730.811683,29
1576469730.913681,29
1576469731.015681,28
1576469731.117664,29
1576469731.219687,28
1576469731.321590,30
1576469731.423549,29
1576469731.525623,26
1576469731.627571,31
1576469731.729557,28
1576469731.831867,33
1576469731.933800,30
1576469732.035835,27
1576469732.137872,30
1576469732.239833,29
1576469732.341801,27
1576469732.443996,30
1576469732.546063,27
1576469732.648097,30
1576469732.750379,30
1576469732.852557,26
1576469732.954626,31
1576469733.056708,29
1576469733.158770,31
1576469733.261023,31
1576469733.363015,28
1576469733.465075,28
1576469733.567209,28
1576469733.669197,27
1576469733.771373,30
1576469733.873607,26
1576469733.975988,32
1576469734.078470,30
1576469734.180607,28
1576469734.284144,29
1576469734.386528,29
1576469734.488857,28
1576469734.591022,31
1576469734.693001,28
1576469734.795258,31
1576469734.897450,29
1576469734.999674,27
1576469735.101846,28
1576469735.203924,28
1576469735.306091,30
1576469735.408219,29
1576469735.510333,28
1576469735.612491,30
1576469735.715028,2
1576469735.817352,1
1576469735.919496,0
1576469736.021552,7
1576469736.123680,13
1576469736.225859,16
1576469736.327903,20
1576469736.430175,27
1576469736.532238,30
1576469736.634307,28
1576469736.737761,30
1576469736.841007,28
1576469736.944217,31
1576469737.047151,29
1576469737.150498,28
1576469737.253022,29
1576469737.355461,29
1576469737.457896,28
1576469737.560395,30
1576469737.662733,28
1576469737.765424,32
1576469737.868013,29
1576469737.970486,28
1576469738.073012,30
1576469738.175461,28
1576469738.277948,30
1576469738.380476,30
1576469738.483508,28
1576469738.585977,30
1576469738.688401,29
1576469738.790961,27
1576469738.893535,31
1576469738.996144,29
1576469739.098656,32
1576469739.201005,29
1576469739.303479,27
1576469739.405758,28
1576469739.508365,29
1576469739.610740,27
1576469739.713111,31
1576469739.815619,28
1576469739.918133,30
1576469740.020655,30
1576469740.123219,27
1576469740.225801,28
1576469740.328334,28
1576469740.430910,28
1576469740.533514,30
1576469740.635903,28
1576469740.738506,29
1576469740.840917,29
1576469740.943280,27
1576469741.045844,30
1576469741.148444,29
1576469741.250950,30
1576469741.354096,29
1576469741.456999,28
1576469741.560241,30
1576469741.663522,30
1576469741.766503,27
1576469741.869284,29
1576469741.971979,28
1576469742.074766,31
1576469742.177258,30
1576469742.279624,28
1576469742.382078,28
1576469742.484599,29
1576469742.587188,26
1576469742.690124,29
1576469742.792824,28
1576469742.895395,32
1576469742.997861,30
1576469743.100435,27
1576469743.202847,29
1576469743.305354,29
1576469743.409576,28
1576469743.513607,30
1576469743.617071,28
1576469743.721038,32
1576469743.823927,30
1576469743.928041,27
1576469744.030983,30
1576469744.133667,29
1576469744.236008,26
1576469744.338413,30
1576469744.440777,28
1576469744.543379,31
1576469744.645909,30
1576469744.748591,27
1576469744.851086,28
1576469744.953592,29
1576469745.055983,28
1576469745.158444,31
1576469745.260755,27
1576469745.363282,30
1576469745.466034,29
1576469745.568713,28
1576469745.671159,30
1576469745.773703,29
1576469745.876315,28
1576469745.978777,26
1576469746.081072,2
1576469746.183483,2
1576469746.285881,7
1576469746.388550,14
1576469746.491205,24
1576469746.593592,23
1576469746.696141,28
1576469746.798712,30
1576469746.901059,30
1576469747.003606,28
1576469747.106209,30
1576469747.208763,28
1576469747.311191,30
1576469747.413603,28
1576469747.516941,26
1576469747.619553,30
1576469747.722103,29
1576469747.824730,30
1576469747.927144,29
1576469748.029609,27
1576469748.132097,31
1576469748.234317,29
1576469748.336391,27
1576469748.440236,31
1576469748.542797,28
1576469748.646348,32
1576469748.749650,30
1576469748.853090,28
1576469748.956300,29
1576469749.059652,29
1576469749.163045,26
1576469749.266265,30
1576469749.369124,29
1576469749.472334,32
1576469749.575418,31
1576469749.677925,29
1576469749.781311,29
1576469749.884737,29
1576469749.987560,26
1576469750.091095,30
1576469750.194612,27
1576469750.297972,32
1576469750.401044,30
1576469750.504674,27
1576469750.608221,28
1576469750.711623,29
1576469750.814655,27
1576469750.918393,30
1576469751.021898,29
1576469751.125283,32
1576469751.228731,30
1576469751.332225,28
1576469751.435330,30
1576469751.538761,29
1576469751.641857,27
1576469751.745334,30
1576469751.849002,29
1576469751.952686,34
1576469752.056522,32
1576469752.160138,30
1576469752.263574,28
1576469752.367019,29
1576469752.469752,28
1576469752.573189,30
1576469752.675604,28
1576469752.778653,31
1576469752.881516,29
1576469752.984432,28
1576469753.088337,29
1576469753.191814,28
1576469753.294739,27
1576469753.397986,30
1576469753.501506,29
1576469753.604628,31
1576469753.707150,30
1576469753.810101,27
1576469753.913683,29
1576469754.016327,29
1576469754.119860,26
1576469754.222573,30
1576469754.324873,29
1576469754.427117,32
1576469754.529421,30
1576469754.631851,27
1576469754.734133,28
1576469754.836758,28
1576469754.939355,27
1576469755.041863,30
1576469755.144641,29
1576469755.247520,30
1576469755.350283,28
1576469755.453147,27
1576469755.555937,28
1576469755.661743,29
1576469755.764348,27
1576469755.866689,29
1576469755.969041,28
1576469756.072422,30
1576469756.174815,30
1576469756.277057,0
1576469756.379437,3
1576469756.482278,4
1576469756.585208,11
1576469756.688076,17
1576469756.790993,23
1576469756.893756,30
1576469756.996548,30
1576469757.099332,27
1576469757.202330,29
1576469757.305162,29
1576469757.408059,28
1576469757.510684,29
1576469757.613354,28
1576469757.715944,28
1576469757.818527,30
1576469757.920992,27
1576469758.023564,29
1576469758.126213,28
1576469758.228540,30
1576469758.331185,30
1576469758.433723,28
1576469758.536382,29
1576469758.638899,30
1576469758.741402,26
1576469758.843958,30
1576469758.946488,28
1576469759.048995,32
1576469759.151616,30
1576469759.254199,27
1576469759.356555,27
1576469759.459069,28
1576469759.561635,27
1576469759.664417,32
1576469759.766867,29
1576469759.869328,30
1576469759.971790,29
1576469760.074724,27
1576469760.177506,29
1576469760.280124,30
1576469760.382653,27
1576469760.485247,30
1576469760.587798,28
1576469760.690756,32
1576469760.793259,30
1576469760.895942,28
1576469760.998567,27
1576469761.101068,28
1576469761.206559,26
1576469761.309689,31
1576469761.412850,28
1576469761.515615,32
1576469761.618656,29
1576469761.721904,27
1576469761.824814,29
1576469761.927557,28
1576469762.030504,28
1576469762.133364,30
1576469762.236279,28
1576469762.338753,31
1576469762.441564,29
1576469762.544279,28
1576469762.647399,30
1576469762.750370,29
1576469762.853309,29
1576469762.956384,30
1576469763.059214,29
1576469763.161951,30
1576469763.264666,29
1576469763.367349,27
1576469763.469884,30
1576469763.572863,27
1576469763.675684,30
1576469763.778332,30
1576469763.881044,28
1576469763.983873,30
1576469764.086628,30
1576469764.189373,27
1576469764.291851,30
1576469764.394520,28
1576469764.497245,32
1576469764.599973,29
1576469764.702681,28
1576469764.805325,30
1576469764.907939,30
1576469765.010897,26
1576469765.113602,30
1576469765.216350,28
1576469765.318929,31
1576469765.421448,30
1576469765.524344,27
1576469765.626880,29
1576469765.729557,29
1576469765.832271,29
1576469765.934818,31
1576469766.037851,28
1576469766.140735,32
1576469766.243219,30
1576469766.345720,27
1576469766.448494,31
1576469766.551271,0
1576469766.654200,0
1576469766.757131,6
1576469766.860225,12
1576469766.963267,18
1576469767.066216,23
1576469767.169247,34
1576469767.272207,36
1576469767.374819,28
1576469767.477515,29
1576469767.580194,29
1576469767.682921,26
1576469767.785437,31
1576469767.888091,29
1576469767.990651,33
1576469768.093213,30
1576469768.195717,27
1576469768.298096,28
1576469768.400552,28
1576469768.503099,28
1576469768.605494,30
1576469768.708034,28
1576469768.810452,30
1576469768.912655,29
1576469769.014940,26
1576469769.117287,27
1576469769.219735,27
1576469769.323534,28
1576469769.427235,31
1576469769.530417,28
1576469769.632990,33
1576469769.735382,30
1576469769.839151,27
1576469769.942830,28
1576469770.045769,29
1576469770.149585,27
1576469770.253217,29
1576469770.357122,28
1576469770.459961,32
1576469770.562516,30
1576469770.664949,27
1576469770.767432,28
1576469770.869801,29
1576469770.972074,30
1576469771.074568,30
1576469771.176957,27
1576469771.279389,30
1576469771.381654,30
1576469771.483866,26
1576469771.586273,31
1576469771.688965,29
1576469771.791904,32
1576469771.894750,29
1576469771.997472,27
1576469772.100220,29
1576469772.203003,29
1576469772.305498,27
1576469772.407812,31
1576469772.510260,29
1576469772.612473,31
1576469772.714870,30
1576469772.817115,27
1576469772.919474,29
1576469773.021736,29
1576469773.124090,28
1576469773.226297,28
1576469773.328722,29
1576469773.430968,30
1576469773.534024,30
1576469773.636406,27
1576469773.738833,29
1576469773.841124,29
1576469773.943416,32
1576469774.045770,29
1576469774.147964,28
1576469774.250236,28
1576469774.352489,30
1576469774.454723,27
1576469774.557026,31
1576469774.659622,28
1576469774.762111,31
1576469774.864481,30
1576469774.967054,27
1576469775.069543,30
1576469775.171945,28
1576469775.274606,29
1576469775.377822,30
1576469775.480601,29
1576469775.583416,30
1576469775.686109,29
1576469775.788834,27
1576469775.891645,30
1576469775.994521,29
1576469776.097525,30
1576469776.200142,30
1576469776.302710,28
1576469776.405114,28
1576469776.507560,29
1576469776.610173,26
1576469776.712794,30
1576469776.816020,2
1576469776.919151,0
1576469777.022160,13
1576469777.124958,13
1576469777.227886,18
1576469777.331479,22
1576469777.435321,27
1576469777.538777,30
1576469777.641433,30
1576469777.743908,27
1576469777.847457,27
1576469777.950235,28
1576469778.052838,28
1576469778.155494,29
1576469778.259357,28
1576469778.363067,31
1576469778.466663,30
1576469778.569329,28
1576469778.673232,28
1576469778.777382,28
1576469778.880564,27
1576469778.983240,30
1576469779.087045,28
1576469779.189855,30
1576469779.293878,29
1576469779.397342,28
1576469779.500096,29
1576469779.603194,29
1576469779.706743,27
1576469779.810438,30
1576469779.913717,27
1576469780.017242,31
1576469780.120707,30
1576469780.224554,28
1576469780.328086,30
1576469780.430899,29
1576469780.534148,27
1576469780.637629,30
1576469780.740949,27
1576469780.843747,33
1576469780.946258,29
1576469781.048927,27
