1576471575.654570,0
1576471575.757172,0
1576471575.859445,0
1576471575.961702,0
1576471576.063925,0
1576471576.166108,0
1576471576.268188,0
1576471576.370369,0
1576471576.472500,0
1576471576.574895,0
1576471576.677384,0
1576471576.779865,6
1576471576.882276,25
1576471576.986054,25
1576471577.088964,31
1576471577.192699,41
1576471577.295914,15
1576471577.399763,22
1576471577.503578,29
1576471577.606450,31
1576471577.708902,28
1576471577.811501,34
1576471577.913946,30
1576471578.016560,32
1576471578.119148,31
1576471578.221566,28
1576471578.324016,29
1576471578.426563,31
1576471578.529121,27
1576471578.631637,30
1576471578.734089,28
1576471578.836806,32
1576471578.939676,30
1576471579.042767,29
1576471579.145524,28
1576471579.248250,29
1576471579.350588,27
1576471579.453392,31
1576471579.556245,28
1576471579.658952,30
1576471579.761517,30
1576471579.864360,27
1576471579.967160,30
1576471580.069944,28
1576471580.172722,29
1576471580.275316,30
1576471580.378059,28
1576471580.480645,31
1576471580.583458,29
1576471580.686317,27
1576471580.789130,30
1576471580.891821,29
1576471580.994665,30
1576471581.097562,31
1576471581.200569,28
1576471581.303117,30
1576471581.405666,30
1576471581.508114,27
1576471581.610828,29
1576471581.713433,29
1576471581.816063,30
1576471581.918814,30
1576471582.021386,27
1576471582.123935,31
1576471582.226397,30
1576471582.329096,28
1576471582.431804,30
1576471582.534466,29
1576471582.637053,30
1576471582.739617,30
1576471582.842415,28
1576471582.944880,30
1576471583.047648,29
1576471583.150340,26
1576471583.253041,30
1576471583.355412,29
1576471583.457936,31
1576471583.560424,29
1576471583.662970,27
1576471583.765796,27
1576471583.868401,29
1576471583.970928,28
1576471584.073511,30
1576471584.176444,27
1576471584.279374,31
1576471584.382338,30
1576471584.484908,27
1576471584.587532,30
1576471584.689938,28
1576471584.792525,29
1576471584.895101,29
1576471584.997582,28
1576471585.100224,29
1576471585.202757,29
1576471585.305350,26
1576471585.407999,29
1576471585.510474,27
1576471585.612998,32
1576471585.715939,30
1576471585.818789,28
1576471585.921568,29
1576471586.024445,29
1576471586.127368,26
1576471586.230428,29
1576471586.333080,28
1576471586.435835,31
1576471586.538587,29
1576471586.641207,28
1576471586.743827,28
1576471586.846320,0
1576471586.948690,0
1576471587.051101,0
1576471587.153628,12
1576471587.255924,14
1576471587.358330,23
1576471587.460716,26
1576471587.563192,28
1576471587.665457,30
1576471587.767769,30
1576471587.870661,28
1576471587.973499,31
1576471588.075965,28
1576471588.178414,30
1576471588.280750,29
1576471588.383036,27
1576471588.485377,27
1576471588.587828,29
1576471588.690120,27
1576471588.792544,32
1576471588.894934,28
1576471588.997246,31
1576471589.099515,29
1576471589.201785,26
1576471589.304053,29
1576471589.406368,29
1576471589.509018,30
1576471589.611244,31
1576471589.713515,28
1576471589.815739,29
1576471589.918109,29
1576471590.020236,26
1576471590.122547,31
1576471590.224915,28
1576471590.327495,32
1576471590.430403,30
1576471590.533217,28
1576471590.635742,29
1576471590.738519,29
1576471590.841352,26
1576471590.944134,31
1576471591.046970,28
1576471591.149868,31
1576471591.252696,30
1576471591.355317,28
1576471591.457728,30
1576471591.560216,29
1576471591.662657,28
1576471591.764923,31
1576471591.867325,28
1576471591.969649,30
1576471592.071857,29
1576471592.174229,27
1576471592.276856,30
1576471592.379465,29
1576471592.482111,31
1576471592.584612,31
1576471592.686852,28
1576471592.789150,29
1576471592.891635,29
1576471592.993991,27
1576471593.096359,31
1576471593.198585,29
1576471593.300904,31
1576471593.403438,30
1576471593.505927,27
1576471593.608460,29
1576471593.710837,29
1576471593.813146,28
1576471593.915684,31
1576471594.017997,29
1576471594.120198,31
1576471594.222716,30
1576471594.325094,27
1576471594.427622,30
1576471594.530081,29
1576471594.632729,30
1576471594.735237,30
1576471594.837585,27
1576471594.939943,28
1576471595.042639,29
1576471595.145108,27
1576471595.247606,30
1576471595.350156,29
1576471595.453661,32
1576471595.556310,30
1576471595.658763,27
1576471595.761122,28
1576471595.863944,29
1576471595.966705,27
1576471596.069644,31
1576471596.172359,28
1576471596.275230,31
1576471596.377880,30
1576471596.480389,28
1576471596.582905,30
1576471596.685291,29
1576471596.787651,28
1576471596.890105,30
1576471596.992542,28
1576471597.094925,11
1576471597.197212,0
1576471597.299819,0
1576471597.402365,11
1576471597.504721,15
1576471597.607221,21
1576471597.709535,25
1576471597.811846,29
1576471597.914548,31
1576471598.017293,30
1576471598.119831,27
1576471598.222212,30
1576471598.324421,28
1576471598.426771,32
1576471598.529014,30
1576471598.631367,28
1576471598.733819,27
1576471598.836366,28
1576471598.939044,26
1576471599.041696,30
1576471599.144038,29
1576471599.246344,30
1576471599.348630,29
1576471599.450949,27
1576471599.553484,30
1576471599.655777,29
1576471599.758028,29
1576471599.860422,31
1576471599.962756,28
1576471600.064921,30
1576471600.167069,28
1576471600.269276,27
1576471600.371688,31
1576471600.473906,29
1576471600.576173,30
1576471600.678495,30
1576471600.780684,28
1576471600.883145,30
1576471600.985921,29
1576471601.088695,27
1576471601.191528,30
1576471601.294366,27
1576471601.397145,32
1576471601.499730,29
1576471601.602295,27
1576471601.704703,28
1576471601.807044,28
1576471601.909474,27
1576471602.012074,30
1576471602.114506,29
1576471602.216823,30
1576471602.319767,29
1576471602.422200,27
1576471602.524656,31
1576471602.627280,29
1576471602.729654,28
1576471602.832148,31
1576471602.934537,28
1576471603.037004,31
1576471603.139606,29
1576471603.242157,27
1576471603.344894,30
1576471603.447556,30
1576471603.550212,30
1576471603.652818,30
1576471603.755350,29
1576471603.857839,30
1576471603.960415,29
1576471604.063033,27
1576471604.165615,30
1576471604.268362,29
1576471604.371063,32
1576471604.473663,31
1576471604.576240,27
1576471604.678798,27
1576471604.781325,29
1576471604.884085,26
1576471604.986688,31
1576471605.089320,28
1576471605.192000,32
1576471605.294719,29
1576471605.397672,28
1576471605.500502,30
1576471605.603194,30
1576471605.705691,27
1576471605.808452,30
1576471605.911116,28
1576471606.013965,32
1576471606.116958,29
1576471606.219920,28
1576471606.322770,28
1576471606.425962,29
1576471606.528804,28
1576471606.631734,30
1576471606.734626,28
1576471606.837238,30
1576471606.940082,29
1576471607.042752,27
1576471607.145501,30
1576471607.247967,29
1576471607.350564,0
1576471607.452847,0
1576471607.555076,0
1576471607.658326,13
1576471607.760616,16
1576471607.862918,22
1576471607.965152,27
1576471608.067662,30
1576471608.170207,28
1576471608.272556,31
1576471608.374938,28
1576471608.477337,30
1576471608.579869,29
1576471608.682405,28
1576471608.784808,30
1576471608.887551,30
1576471608.990359,29
1576471609.092929,30
1576471609.195556,28
1576471609.298213,30
1576471609.400742,29
1576471609.503191,27
1576471609.605810,30
1576471609.708341,28
1576471609.810817,31
1576471609.913293,30
1576471610.015837,28
1576471610.118329,29
1576471610.220873,30
1576471610.323524,27
1576471610.426109,31
1576471610.528584,27
1576471610.631327,32
1576471610.733812,30
1576471610.836336,28
1576471610.938809,30
1576471611.041539,29
1576471611.144343,28
1576471611.246887,29
1576471611.349387,28
1576471611.451885,32
1576471611.554700,30
1576471611.657399,27
1576471611.759800,30
1576471611.862199,29
1576471611.964790,30
1576471612.067370,29
1576471612.169888,28
1576471612.272724,29
1576471612.375953,30
1576471612.479747,26
1576471612.582512,29
1576471612.685691,29
1576471612.789546,32
1576471612.893212,30
1576471612.996905,28
1576471613.100277,30
1576471613.203908,29
1576471613.306739,27
1576471613.410393,31
1576471613.513560,28
1576471613.616339,31
1576471613.719096,30
1576471613.821665,27
1576471613.924281,30
1576471614.027115,30
1576471614.129985,27
1576471614.232841,29
1576471614.335988,28
1576471614.438618,30
1576471614.541241,29
1576471614.643929,28
1576471614.746580,29
1576471614.849146,30
1576471614.951771,27
1576471615.054353,31
1576471615.156765,28
1576471615.259397,32
1576471615.362094,29
1576471615.464741,27
1576471615.567739,28
1576471615.670604,29
1576471615.773202,27
1576471615.875863,30
1576471615.979248,28
1576471616.082371,31
1576471616.186132,30
1576471616.289099,28
1576471616.392044,28
1576471616.494999,28
1576471616.597992,28
1576471616.700974,31
1576471616.803691,28
1576471616.906480,31
1576471617.009412,30
1576471617.112026,27
1576471617.214641,29
1576471617.317616,28
1576471617.420491,28
1576471617.523030,30
1576471617.625623,0
1576471617.728272,0
1576471617.830803,0
1576471617.933296,9
1576471618.036012,14
1576471618.138610,24
1576471618.241243,23
1576471618.343839,28
1576471618.446420,29
1576471618.548924,28
1576471618.651793,30
1576471618.754667,31
1576471618.857343,28
1576471618.959991,30
1576471619.062651,30
1576471619.165285,27
1576471619.267835,29
1576471619.370562,28
1576471619.473229,30
1576471619.575854,30
1576471619.678548,28
1576471619.781084,28
1576471619.883496,29
1576471619.985981,27
1576471620.088486,32
1576471620.190901,29
1576471620.293442,30
1576471620.395883,28
1576471620.498480,27
1576471620.600896,29
1576471620.703429,29
1576471620.805923,26
1576471620.908291,30
1576471621.011117,28
1576471621.113571,32
1576471621.216263,30
1576471621.319164,28
1576471621.421994,29
1576471621.524734,29
1576471621.627570,28
1576471621.730549,30
1576471621.833304,28
1576471621.935741,31
1576471622.038363,29
1576471622.140868,27
1576471622.243347,31
1576471622.345977,30
1576471622.449353,31
1576471622.553036,30
1576471622.655898,27
1576471622.758500,31
1576471622.861908,30
1576471622.965068,27
1576471623.068241,29
1576471623.171881,28
1576471623.274707,30
1576471623.377189,29
1576471623.479795,27
1576471623.582168,31
1576471623.685611,30
1576471623.788255,27
1576471623.890915,31
1576471623.993183,28
1576471624.095274,31
1576471624.197212,28
1576471624.299158,27
1576471624.401056,27
1576471624.502972,29
1576471624.605084,27
1576471624.707221,30
1576471624.809342,29
1576471624.911370,31
1576471625.013734,30
1576471625.116108,27
1576471625.218688,29
1576471625.321193,28
1576471625.423639,31
1576471625.526105,30
1576471625.628641,28
1576471625.730978,30
1576471625.833143,30
1576471625.935211,27
1576471626.037473,31
1576471626.139615,28
1576471626.241712,31
1576471626.343834,28
1576471626.446165,28
1576471626.548423,28
1576471626.650912,28
1576471626.753331,28
1576471626.855942,31
1576471626.958489,28
1576471627.061009,31
1576471627.163457,29
1576471627.266198,26
1576471627.368490,28
1576471627.470646,28
1576471627.572828,30
1576471627.675190,30
1576471627.777257,27
1576471627.879424,7
1576471627.981562,2
1576471628.083679,2
1576471628.185795,12
1576471628.288458,18
1576471628.390905,22
1576471628.493450,32
1576471628.596074,32
1576471628.698671,28
1576471628.801249,29
1576471628.903714,29
1576471629.005971,27
1576471629.108144,32
1576471629.210215,27
1576471629.312315,31
1576471629.414396,30
1576471629.516470,28
1576471629.618575,31
1576471629.720736,29
1576471629.823005,27
1576471629.925338,31
1576471630.027836,29
1576471630.130315,31
1576471630.232761,30
1576471630.335251,27
1576471630.437742,28
1576471630.540204,28
1576471630.642470,28
1576471630.744588,30
1576471630.846612,28
1576471630.948818,29
1576471631.050997,29
1576471631.153032,27
1576471631.255078,30
1576471631.357120,29
1576471631.459469,32
1576471631.562576,30
1576471631.665404,28
1576471631.768321,27
1576471631.870927,31
1576471631.973517,27
1576471632.076000,34
1576471632.178330,29
1576471632.280761,32
1576471632.383025,29
1576471632.485195,27
1576471632.587308,30
1576471632.689674,29
1576471632.791965,29
1576471632.894044,31
1576471632.996299,28
1576471633.098538,31
1576471633.200860,29
1576471633.303499,27
1576471633.406157,29
1576471633.508584,29
1576471633.611172,31
1576471633.713936,30
1576471633.816450,29
1576471633.918689,30
1576471634.020814,30
1576471634.122885,27
1576471634.224901,31
1576471634.327080,28
1576471634.429127,30
1576471634.531181,29
1576471634.633564,27
1576471634.735803,30
1576471634.838098,29
1576471634.940615,30
1576471635.043084,30
1576471635.145521,27
1576471635.247946,31
1576471635.350453,29
1576471635.452931,27
1576471635.555139,31
1576471635.657592,28
1576471635.759764,33
1576471635.861928,30
1576471635.963911,28
1576471636.066144,30
1576471636.168169,29
1576471636.270226,28
1576471636.372351,31
1576471636.474758,28
1576471636.577550,30
1576471636.680304,29
1576471636.783099,28
1576471636.885610,29
1576471636.988270,29
1576471637.092022,28
1576471637.195273,30
1576471637.298345,0
1576471637.401441,0
1576471637.504680,0
1576471637.607896,0
1576471637.711316,0
1576471637.813895,0
1576471637.917173,0
1576471638.020340,0
1576471638.122830,0
1576471638.226250,0
1576471638.329426,0
1576471638.433017,0
1576471638.536536,0
1576471638.639704,0
1576471638.742654,0
1576471638.846027,0
1576471638.949230,0
1576471639.052817,0
1576471639.155927,0
1576471639.259036,0
1576471639.362395,0
1576471639.465653,0
1576471639.569166,0
1576471639.672539,0
1576471639.775562,0
1576471639.878613,0
1576471639.981983,0
1576471640.085428,0
1576471640.188665,0
1576471640.291991,0
1576471640.395474,0
1576471640.498590,0
1576471640.602271,0
1576471640.705532,0
1576471640.809066,0
1576471640.912672,0
1576471641.016259,0
1576471641.119873,0
1576471641.223544,0
1576471641.326948,0
1576471641.430403,0
1576471641.533951,0
1576471641.637652,0
1576471641.741165,0
1576471641.844579,0
1576471641.947899,0
1576471642.050889,0
1576471642.154455,0
1576471642.257999,0
1576471642.361239,0
1576471642.465057,0
1576471642.568048,0
1576471642.670957,0
1576471642.774259,0
1576471642.877273,0
1576471642.980547,0
1576471643.083728,0
1576471643.186900,0
1576471643.290415,0
1576471643.393309,0
1576471643.497048,0
1576471643.600557,0
1576471643.704246,0
1576471643.809624,0
1576471643.913511,0
1576471644.017171,0
1576471644.119734,0
1576471644.221931,0
1576471644.324247,0
1576471644.426480,0
1576471644.528527,0
1576471644.630622,0
1576471644.733236,0
1576471644.836681,0
1576471644.939592,0
1576471645.042315,0
1576471645.144944,0
1576471645.248032,0
1576471645.351197,0
1576471645.453648,0
1576471645.556242,0
1576471645.658758,0
1576471645.760998,0
1576471645.863139,0
1576471645.965193,0
1576471646.067673,0
1576471646.170142,0
1576471646.272645,0
1576471646.375036,0
1576471646.477414,0
1576471646.579906,0
1576471646.682515,0
1576471646.784878,0
1576471646.887321,0
1576471646.989884,0
1576471647.092438,0
1576471647.194842,0
1576471647.297207,0
1576471647.399447,0
1576471647.501866,0
1576471647.604228,0
1576471647.706620,0
1576471647.808781,0
1576471647.910953,0
1576471648.013177,0
1576471648.115415,0
1576471648.217902,0
1576471648.320535,0
1576471648.422992,0
1576471648.525515,0
1576471648.628068,0
1576471648.730565,0
1576471648.832891,0
1576471648.935017,0
1576471649.037385,0
1576471649.139528,0
1576471649.241693,0
1576471649.343839,0
1576471649.446096,0
1576471649.548272,0
1576471649.650666,0
1576471649.753177,0
1576471649.855684,0
1576471649.958287,0
1576471650.060883,0
1576471650.163474,0
1576471650.266140,0
1576471650.369645,0
1576471650.473003,0
1576471650.576331,0
1576471650.679411,0
1576471650.782423,0
1576471650.885647,0
1576471650.988065,0
1576471651.090552,0
1576471651.193624,0
1576471651.296567,0
1576471651.399849,0
1576471651.502906,0
1576471651.606190,0
1576471651.709215,0
1576471651.812608,0
1576471651.915659,0
1576471652.018611,0
1576471652.121464,0
1576471652.224419,0
1576471652.327778,0
1576471652.430755,0
1576471652.534321,0
1576471652.637445,0
1576471652.740660,0
1576471652.843131,0
1576471652.945808,0
1576471653.049186,0
1576471653.152566,0
1576471653.255157,0
1576471653.357643,0
1576471653.460045,0
1576471653.562423,0
1576471653.664899,0
1576471653.767281,0
1576471653.869966,0
1576471653.972429,0
1576471654.075089,0
1576471654.177744,0
1576471654.280501,0
1576471654.383207,0
1576471654.485923,0
1576471654.588702,0
1576471654.691440,0
1576471654.794049,0
1576471654.896758,0
1576471654.999419,0
1576471655.102146,0
1576471655.204876,0
1576471655.307722,0
1576471655.410594,0
1576471655.513410,0
1576471655.616472,0
1576471655.719262,0
1576471655.821779,0
1576471655.924464,0
1576471656.027134,0
1576471656.129594,0
1576471656.232274,0
1576471656.334974,0
1576471656.437950,0
1576471656.540732,0
1576471656.643578,0
1576471656.746550,0
1576471656.849160,0
1576471656.951625,0
1576471657.053976,0
1576471657.156522,0
1576471657.259110,0
1576471657.361803,0
1576471657.464603,0
1576471657.567286,0
1576471657.669884,0
1576471657.772576,0
1576471657.875131,0
1576471657.977493,0
1576471658.079803,0
1576471658.182125,0
1576471658.284571,0
1576471658.386907,0
1576471658.489261,0
1576471658.591842,0
1576471658.694263,0
1576471658.796783,0
1576471658.899353,0
1576471659.001908,0
1576471659.104345,0
1576471659.206850,0
1576471659.309394,0
1576471659.411850,0
1576471659.514486,0
1576471659.617236,0
1576471659.719874,0
1576471659.822532,0
1576471659.924837,0
1576471660.027193,0
1576471660.129541,0
1576471660.232150,0
1576471660.334878,0
1576471660.437718,0
1576471660.540490,0
1576471660.643230,0
1576471660.745903,0
1576471660.848475,0
1576471660.951056,0
1576471661.053704,0
1576471661.156145,0
1576471661.258446,0
1576471661.360781,0
1576471661.463405,0
