1576473797.375581,0
1576473797.478063,0
1576473797.580394,0
1576473797.683613,0
1576473797.786170,0
1576473797.889298,0
1576473797.992309,0
1576473798.095660,0
1576473798.198967,0
1576473798.302338,0
1576473798.405539,0
1576473798.508949,5
1576473798.611697,23
1576473798.714052,21
1576473798.816857,11
1576473798.919224,19
1576473799.021577,30
1576473799.123937,32
1576473799.226621,29
1576473799.328896,31
1576473799.431206,28
1576473799.533517,30
1576473799.635731,30
1576473799.737945,27
1576473799.840242,29
1576473799.942529,28
1576473800.044692,27
1576473800.146814,30
1576473800.248952,28
1576473800.351112,30
1576473800.453249,29
1576473800.555495,27
1576473800.657644,30
1576473800.759863,28
1576473800.861715,27
1576473800.964011,30
1576473801.065980,28
1576473801.167990,31
1576473801.269955,29
1576473801.372104,27
1576473801.474351,31
1576473801.576548,29
1576473801.678717,30
1576473801.780836,30
1576473801.883145,28
1576473801.985403,29
1576473802.087553,27
1576473802.189680,26
1576473802.291837,30
1576473802.393940,28
1576473802.496178,31
1576473802.598515,31
1576473802.700532,28
1576473802.802616,30
1576473802.904860,30
1576473803.007042,28
1576473803.109243,30
1576473803.211384,28
1576473803.313423,30
1576473803.415368,29
1576473803.517445,27
1576473803.619700,30
1576473803.721723,28
1576473803.824277,31
1576473803.926926,30
1576473804.029876,28
1576473804.132098,30
1576473804.234287,29
1576473804.336586,26
1576473804.439138,31
1576473804.541692,28
1576473804.643884,31
1576473804.745865,29
1576473804.847945,28
1576473804.949894,28
1576473805.052127,29
1576473805.154376,30
1576473805.256462,31
1576473805.358643,28
1576473805.460744,30
1576473805.563624,29
1576473805.666682,28
1576473805.770092,31
1576473805.872449,29
1576473805.975940,32
1576473806.078802,31
1576473806.181443,29
1576473806.283836,29
1576473806.386203,29
1576473806.488774,28
1576473806.591312,32
1576473806.693832,29
1576473806.796276,32
1576473806.898707,29
1576473807.001333,27
1576473807.104406,30
1576473807.207408,29
1576473807.310754,27
1576473807.414715,30
1576473807.518866,29
1576473807.622740,33
1576473807.725555,29
1576473807.829180,27
1576473807.933219,28
1576473808.037403,29
1576473808.141561,28
1576473808.244527,31
1576473808.346931,28
1576473808.449553,31
1576473808.552101,0
1576473808.654635,0
1576473808.757124,0
1576473808.859612,8
1576473808.962147,13
1576473809.064702,24
1576473809.167295,24
1576473809.269891,27
1576473809.372727,31
1576473809.476574,29
1576473809.580307,29
1576473809.683962,30
1576473809.787643,28
1576473809.891397,31
1576473809.994242,29
1576473810.097840,27
1576473810.200679,30
1576473810.303221,29
1576473810.405674,29
1576473810.508256,30
1576473810.610712,28
1576473810.712999,27
1576473810.815378,29
1576473810.917886,26
1576473811.020498,30
1576473811.122925,29
1576473811.225224,30
1576473811.327742,30
1576473811.430022,28
1576473811.532367,30
1576473811.634718,29
1576473811.737105,27
1576473811.840209,30
1576473811.942719,27
1576473812.046049,31
1576473812.149490,30
1576473812.252684,27
1576473812.355805,29
1576473812.459014,29
1576473812.562324,27
1576473812.665565,30
1576473812.768633,28
1576473812.871829,32
1576473812.974931,30
1576473813.077991,27
1576473813.181106,29
1576473813.283552,29
1576473813.386465,27
1576473813.489688,31
1576473813.592356,28
1576473813.694915,31
1576473813.797854,29
1576473813.900554,27
1576473814.003178,28
1576473814.106351,29
1576473814.208633,27
1576473814.311744,29
1576473814.414756,28
1576473814.517903,32
1576473814.621178,31
1576473814.724433,28
1576473814.828012,31
1576473814.931240,29
1576473815.034411,27
1576473815.137864,32
1576473815.241023,28
1576473815.344288,32
1576473815.447858,30
1576473815.551315,27
1576473815.654527,29
1576473815.757707,29
1576473815.861049,26
1576473815.963638,29
1576473816.066180,28
1576473816.168531,33
1576473816.270858,29
1576473816.374051,28
1576473816.476883,29
1576473816.579729,29
1576473816.682499,27
1576473816.785377,31
1576473816.888409,28
1576473816.991394,33
1576473817.094469,30
1576473817.197212,28
1576473817.300128,30
1576473817.403001,28
1576473817.506115,28
1576473817.608771,31
1576473817.711317,29
1576473817.814090,30
1576473817.916866,31
1576473818.019606,27
1576473818.122411,29
1576473818.225048,28
1576473818.327705,28
1576473818.430549,30
1576473818.533516,29
1576473818.636741,32
1576473818.739658,31
1576473818.842513,0
1576473818.945436,0
1576473819.048453,3
1576473819.151017,9
1576473819.253766,14
1576473819.356576,26
1576473819.459454,25
1576473819.562548,28
1576473819.665244,29
1576473819.768217,30
1576473819.871005,28
1576473819.973573,30
1576473820.076774,28
1576473820.180189,30
1576473820.283143,30
1576473820.386027,28
1576473820.488900,29
1576473820.591714,28
1576473820.694804,28
1576473820.797585,31
1576473820.900475,29
1576473821.003388,31
1576473821.106061,29
1576473821.208874,27
1576473821.311548,29
1576473821.414141,28
1576473821.516834,29
1576473821.619726,30
1576473821.722727,28
1576473821.825814,30
1576473821.928717,30
1576473822.031721,27
1576473822.134628,31
1576473822.237439,29
1576473822.340174,29
1576473822.442786,30
1576473822.545491,28
1576473822.648195,28
1576473822.750956,29
1576473822.854105,27
1576473822.957118,30
1576473823.060086,28
1576473823.163437,32
1576473823.266497,31
1576473823.369905,28
1576473823.473178,28
1576473823.576490,29
1576473823.679686,27
1576473823.782515,30
1576473823.885685,28
1576473823.988392,30
1576473824.091281,30
1576473824.194554,27
1576473824.297451,29
1576473824.400280,29
1576473824.503639,26
1576473824.606375,29
1576473824.708961,28
1576473824.811937,32
1576473824.915255,29
1576473825.017934,27
1576473825.120790,29
1576473825.224141,29
1576473825.327307,27
1576473825.429935,31
1576473825.533275,28
1576473825.636434,31
1576473825.739484,30
1576473825.842466,27
1576473825.945532,30
1576473826.048640,28
1576473826.151711,27
1576473826.254955,30
1576473826.358024,28
1576473826.460983,32
1576473826.564225,30
1576473826.667552,28
1576473826.770096,28
1576473826.872366,29
1576473826.975850,27
1576473827.079180,31
1576473827.182337,28
1576473827.285440,31
1576473827.387913,30
1576473827.490353,27
1576473827.593424,28
1576473827.695617,29
1576473827.797729,27
1576473827.901144,31
1576473828.004377,28
1576473828.107569,33
1576473828.210538,31
1576473828.312639,29
1576473828.415730,29
1576473828.518757,29
1576473828.621246,27
1576473828.724118,31
1576473828.826699,28
1576473828.929732,31
1576473829.032872,30
1576473829.135231,2
1576473829.237762,1
1576473829.339694,7
1576473829.442025,15
1576473829.544015,17
1576473829.645999,21
1576473829.748188,26
1576473829.850318,29
1576473829.952455,32
1576473830.054542,31
1576473830.157164,27
1576473830.259481,29
1576473830.361753,29
1576473830.464004,29
1576473830.566357,30
1576473830.668592,28
1576473830.770801,30
1576473830.873213,30
1576473830.975284,26
1576473831.077480,30
1576473831.179716,29
1576473831.282314,31
1576473831.384484,30
1576473831.486701,27
1576473831.589044,28
1576473831.691238,29
1576473831.793486,26
1576473831.895843,29
1576473831.998178,27
1576473832.100565,31
1576473832.202764,30
1576473832.304957,26
1576473832.407192,30
1576473832.509321,28
1576473832.611499,30
1576473832.713574,29
1576473832.815658,28
1576473832.917872,29
1576473833.020016,29
1576473833.122282,26
1576473833.224414,30
1576473833.326481,28
1576473833.428496,32
1576473833.530665,29
1576473833.632677,27
1576473833.734764,30
1576473833.837456,29
1576473833.939919,28
1576473834.042101,30
1576473834.144349,29
1576473834.246671,29
1576473834.352030,29
1576473834.454560,27
1576473834.557001,28
1576473834.659451,29
1576473834.761842,30
1576473834.864642,31
1576473834.966895,27
1576473835.069070,29
1576473835.171162,29
1576473835.273273,27
1576473835.375622,30
1576473835.478163,28
1576473835.580583,33
1576473835.682876,32
1576473835.785310,29
1576473835.887649,29
1576473835.990265,31
1576473836.092418,28
1576473836.194616,36
1576473836.296580,30
