1576471205.514283,0
1576471205.617148,0
1576471205.720197,0
1576471205.823766,0
1576471205.926820,0
1576471206.030033,0
1576471206.133396,0
1576471206.236794,0
1576471206.340252,0
1576471206.443825,0
1576471206.547352,0
1576471206.650723,6
1576471206.754038,26
1576471206.856943,28
1576471206.960622,40
1576471207.063175,14
1576471207.165425,28
1576471207.267817,28
1576471207.370113,29
1576471207.472258,30
1576471207.574419,30
1576471207.676625,27
1576471207.778763,30
1576471207.880915,29
1576471207.983083,29
1576471208.085575,29
1576471208.187843,27
1576471208.290102,29
1576471208.392358,30
1576471208.494493,31
1576471208.596619,30
1576471208.698931,28
1576471208.801314,30
1576471208.903803,29
1576471209.005944,28
1576471209.108129,31
1576471209.210287,28
1576471209.312439,32
1576471209.414773,29
1576471209.517144,28
1576471209.619433,28
1576471209.721642,28
1576471209.823981,27
1576471209.926320,30
1576471210.028550,28
1576471210.130876,31
1576471210.233402,30
1576471210.335857,27
1576471210.438381,29
1576471210.540766,29
1576471210.643015,30
1576471210.745352,30
1576471210.847634,27
1576471210.949822,29
1576471211.052068,30
1576471211.154503,27
1576471211.256794,30
1576471211.359569,28
1576471211.461736,31
1576471211.563881,29
1576471211.666054,28
1576471211.768276,27
1576471211.870607,29
1576471211.972872,27
1576471212.075362,30
1576471212.177756,29
1576471212.280294,30
1576471212.382829,29
1576471212.485342,27
1576471212.587738,28
1576471212.690260,28
1576471212.792623,30
1576471212.894975,30
1576471212.997424,27
1576471213.099841,29
1576471213.202356,30
1576471213.304649,27
1576471213.406786,29
1576471213.509089,28
1576471213.611218,33
1576471213.713616,30
1576471213.816061,28
1576471213.918510,28
1576471214.020937,28
1576471214.123291,27
1576471214.225598,29
1576471214.327955,28
1576471214.430303,31
1576471214.532745,30
1576471214.635079,27
1576471214.737406,31
1576471214.839754,29
1576471214.941975,30
1576471215.044291,30
1576471215.146597,27
1576471215.248894,31
1576471215.351202,29
1576471215.453582,27
1576471215.555777,31
1576471215.658115,28
1576471215.760268,32
1576471215.862463,29
1576471215.964583,28
1576471216.066844,28
1576471216.168969,29
1576471216.271411,27
1576471216.373672,31
1576471216.475935,27
1576471216.578313,31
1576471216.680503,29
1576471216.782826,0
1576471216.884967,2
1576471216.987091,8
1576471217.089166,18
1576471217.191244,18
1576471217.293319,24
1576471217.395433,29
1576471217.497459,30
1576471217.599562,29
1576471217.701689,31
1576471217.803807,27
1576471217.905871,30
1576471218.008149,29
1576471218.110216,26
1576471218.212239,31
1576471218.314401,28
1576471218.416780,33
1576471218.519056,29
1576471218.621196,27
1576471218.723328,29
1576471218.825319,28
1576471218.927228,28
1576471219.029602,30
1576471219.131920,28
1576471219.233855,30
1576471219.335892,29
1576471219.437960,27
1576471219.540220,29
1576471219.642445,28
1576471219.744535,31
1576471219.846717,31
1576471219.949108,27
1576471220.051214,28
1576471220.153178,28
1576471220.255298,26
1576471220.357350,30
