1576466024.275512,0
1576466024.377766,0
1576466024.480128,0
1576466024.582535,0
1576466024.684971,0
1576466024.787807,0
1576466024.890590,0
1576466024.993397,0
1576466025.096046,0
1576466025.198756,0
1576466025.301349,0
1576466025.403792,5
1576466025.506254,23
1576466025.608751,25
1576466025.711175,22
1576466025.814030,11
1576466025.916574,19
1576466026.019355,25
1576466026.121796,17
1576466026.224134,19
1576466026.326526,22
1576466026.428806,21
1576466026.531394,24
1576466026.633847,24
1576466026.736270,24
1576466026.839265,21
1576466026.941506,17
1576466027.043966,20
1576466027.146301,23
1576466027.248612,20
1576466027.350744,25
1576466027.452772,19
1576466027.555090,24
1576466027.657771,23
1576466027.760365,17
1576466027.863729,20
1576466027.967281,24
1576466028.070424,19
1576466028.173288,25
1576466028.275796,21
1576466028.378212,25
1576466028.480582,23
1576466028.582956,22
1576466028.685562,19
1576466028.788001,24
1576466028.890468,18
1576466028.992917,24
1576466029.095446,20
1576466029.197988,25
1576466029.300399,22
1576466029.402925,21
1576466029.505524,21
1576466029.607999,21
1576466029.710592,21
1576466029.813463,25
1576466029.916354,20
1576466030.019464,25
1576466030.122421,23
1576466030.225347,22
1576466030.328459,23
1576466030.431260,19
1576466030.535240,21
1576466030.638563,24
1576466030.741998,23
1576466030.844750,21
1576466030.947587,21
1576466031.050364,20
1576466031.152966,24
1576466031.256909,20
1576466031.360773,21
1576466031.464329,23
1576466031.567253,22
1576466031.669838,22
1576466031.773622,25
1576466031.876913,24
1576466031.979839,16
1576466032.083348,19
1576466032.186147,22
1576466032.289623,25
1576466032.393326,18
1576466032.496531,23
1576466032.599261,25
1576466032.703083,24
1576466032.805805,21
1576466032.908308,20
1576466033.010752,21
1576466033.114129,21
1576466033.217784,23
1576466033.321668,22
1576466033.425281,25
1576466033.529168,18
1576466033.632961,21
1576466033.736811,25
1576466033.840514,19
1576466033.943405,20
1576466034.046015,19
1576466034.148500,16
1576466034.250927,23
1576466034.353402,23
1576466034.455831,17
1576466034.558288,24
1576466034.660846,23
1576466034.763584,18
1576466034.866459,23
1576466034.969311,23
1576466035.071943,19
1576466035.174460,21
1576466035.277008,24
1576466035.379863,25
1576466035.482482,20
1576466035.585098,22
1576466035.688023,23
1576466035.790845,3
1576466035.893723,2
1576466035.996773,0
1576466036.099594,8
1576466036.202034,12
1576466036.304720,18
1576466036.407478,21
1576466036.510133,22
1576466036.612771,19
1576466036.715485,23
1576466036.818300,25
1576466036.921085,19
1576466037.023943,21
1576466037.126634,24
1576466037.229170,21
1576466037.331916,22
1576466037.434610,19
1576466037.537436,23
1576466037.640391,22
1576466037.744174,19
1576466037.847313,19
1576466037.950951,24
1576466038.054910,18
1576466038.158257,20
1576466038.261077,23
1576466038.364801,22
1576466038.468575,25
1576466038.571539,21
1576466038.675277,25
1576466038.778012,24
1576466038.880767,19
1576466038.984461,21
1576466039.087333,22
1576466039.190944,19
1576466039.293731,24
1576466039.396616,21
1576466039.499654,23
1576466039.603579,24
1576466039.707194,19
1576466039.810902,21
1576466039.913843,25
1576466040.016535,20
1576466040.120448,22
1576466040.223084,23
1576466040.326678,22
1576466040.430356,24
1576466040.533152,18
1576466040.637079,24
1576466040.740381,22
1576466040.843187,19
1576466040.945965,22
1576466041.048805,21
1576466041.154275,22
1576466041.257102,24
1576466041.359975,22
1576466041.462806,24
1576466041.565501,21
1576466041.668094,22
1576466041.770866,21
1576466041.873523,21
1576466041.976623,25
1576466042.079391,24
1576466042.182100,20
1576466042.284522,21
1576466042.387121,25
1576466042.489533,17
1576466042.592150,20
1576466042.694583,23
1576466042.796920,18
1576466042.899296,24
