1576472316.700290,0
1576472316.802473,0
1576472316.904699,0
1576472317.006844,0
1576472317.109028,0
1576472317.211197,0
1576472317.313485,0
1576472317.415899,0
1576472317.518189,0
1576472317.620283,0
1576472317.722370,0
1576472317.824527,7
1576472317.926831,24
1576472318.028976,24
1576472318.131217,13
1576472318.233486,21
1576472318.335813,34
1576472318.438032,34
1576472318.540275,27
1576472318.642402,29
1576472318.744568,29
1576472318.846778,27
1576472318.949100,30
1576472319.051582,29
1576472319.153963,32
1576472319.256133,29
1576472319.358285,27
1576472319.460492,29
1576472319.562700,28
1576472319.664977,30
1576472319.767333,29
1576472319.869604,27
1576472319.971699,29
1576472320.073831,29
1576472320.175991,26
1576472320.278292,31
1576472320.380740,27
1576472320.483336,32
1576472320.585878,29
1576472320.688463,27
1576472320.790946,27
1576472320.893495,28
1576472320.995910,27
1576472321.098176,29
1576472321.200586,28
1576472321.302963,31
1576472321.405357,29
1576472321.507698,28
1576472321.610131,30
1576472321.712498,29
1576472321.814783,29
1576472321.917081,31
1576472322.019451,28
1576472322.122114,31
1576472322.224549,29
1576472322.327089,28
1576472322.429588,29
1576472322.532147,29
1576472322.634552,31
1576472322.737061,30
1576472322.839715,27
1576472322.942105,30
1576472323.044261,29
1576472323.146383,27
1576472323.248673,31
1576472323.350992,28
1576472323.453168,31
1576472323.555292,29
1576472323.657678,27
1576472323.760082,29
1576472323.862685,29
1576472323.965200,29
1576472324.067643,31
1576472324.171045,28
1576472324.273576,30
1576472324.376060,30
1576472324.478872,28
1576472324.581565,30
1576472324.684033,29
1576472324.787277,29
1576472324.889786,31
1576472324.992244,28
1576472325.095402,31
1576472325.197978,29
1576472325.301296,27
1576472325.404532,29
1576472325.508265,29
1576472325.612462,29
1576472325.716430,31
1576472325.819137,29
1576472325.921573,30
1576472326.024101,29
1576472326.126470,28
1576472326.228653,30
1576472326.331019,27
1576472326.433307,31
1576472326.535635,30
1576472326.637782,28
1576472326.740256,29
1576472326.842411,29
1576472326.944693,26
1576472327.047052,29
1576472327.149586,27
1576472327.252097,32
1576472327.354886,28
1576472327.457453,27
1576472327.559993,30
1576472327.662589,29
1576472327.765003,28
1576472327.867192,25
1576472327.970708,0
1576472328.073965,0
1576472328.176632,8
1576472328.279236,13
1576472328.382045,23
1576472328.484959,24
1576472328.588284,28
1576472328.691062,31
1576472328.794550,30
1576472328.897215,26
1576472329.000464,32
1576472329.103509,28
1576472329.206089,31
1576472329.308928,29
1576472329.412451,27
1576472329.515859,29
1576472329.619323,30
1576472329.722289,26
1576472329.826039,31
1576472329.929208,28
1576472330.032281,32
1576472330.134627,30
1576472330.236839,28
1576472330.339241,29
1576472330.441753,29
1576472330.544404,28
1576472330.646959,30
1576472330.749606,28
1576472330.852146,31
1576472330.954709,30
1576472331.057388,27
1576472331.159647,31
1576472331.261878,28
1576472331.364148,30
1576472331.466310,30
1576472331.568643,28
1576472331.670844,31
1576472331.773040,30
1576472331.875169,27
1576472331.977141,32
1576472332.079284,29
1576472332.181475,30
1576472332.283971,29
