1576470834.961570,0
1576470835.065117,0
1576470835.168616,0
1576470835.271488,0
1576470835.374731,0
1576470835.477300,0
1576470835.579938,0
1576470835.682569,0
1576470835.785203,0
1576470835.887697,0
1576470835.990738,1
1576470836.093768,6
1576470836.196628,23
1576470836.299340,28
1576470836.401816,13
1576470836.504223,20
1576470836.606471,29
1576470836.708654,37
1576470836.810694,28
1576470836.912805,32
1576470837.015013,30
1576470837.117186,33
1576470837.219409,32
1576470837.321601,27
1576470837.423944,28
1576470837.526382,29
1576470837.628837,26
1576470837.731356,30
1576470837.833708,29
1576470837.936056,32
1576470838.038463,30
1576470838.140820,27
1576470838.243244,31
1576470838.346023,29
1576470838.449907,28
1576470838.552977,30
1576470838.655578,28
1576470838.759052,30
1576470838.862728,30
1576470838.965554,27
1576470839.068618,30
1576470839.172360,28
1576470839.275937,28
1576470839.379452,30
1576470839.482163,28
1576470839.584693,32
1576470839.687238,29
1576470839.791026,27
1576470839.893981,28
1576470839.996540,29
1576470840.099574,28
1576470840.202473,30
1576470840.305164,27
1576470840.407501,30
1576470840.509792,29
1576470840.612062,27
1576470840.714207,30
1576470840.816407,28
1576470840.918565,31
1576470841.020784,29
1576470841.124893,29
1576470841.228574,30
1576470841.332163,29
1576470841.435667,26
1576470841.538526,29
1576470841.641532,27
1576470841.744780,31
1576470841.847372,31
1576470841.950948,27
1576470842.053640,29
1576470842.157391,29
1576470842.261063,27
1576470842.364579,30
1576470842.468071,29
1576470842.570667,31
1576470842.673035,30
1576470842.775798,27
1576470842.878181,27
1576470842.980547,29
1576470843.082953,27
1576470843.185348,30
1576470843.287657,29
1576470843.389839,31
1576470843.492027,29
1576470843.594164,27
1576470843.696609,27
1576470843.798997,28
1576470843.901133,29
1576470844.003475,30
1576470844.105768,29
1576470844.208026,30
1576470844.310323,29
1576470844.413091,27
1576470844.515549,27
1576470844.617796,29
1576470844.720041,29
1576470844.822394,30
1576470844.924663,28
1576470845.026927,28
1576470845.129498,29
1576470845.231874,27
1576470845.334245,29
1576470845.437406,28
1576470845.539651,31
1576470845.642092,30
1576470845.744383,28
1576470845.846761,30
1576470845.949001,29
1576470846.051297,26
1576470846.153589,2
1576470846.255861,2
1576470846.358157,1
1576470846.460537,8
1576470846.562980,15
1576470846.665200,25
1576470846.767592,25
1576470846.869962,27
1576470846.972943,31
1576470847.076102,29
1576470847.179035,29
1576470847.281732,32
1576470847.385830,28
1576470847.488449,30
1576470847.591129,29
1576470847.693797,27
1576470847.796164,29
1576470847.898266,28
1576470848.000407,30
1576470848.103118,30
1576470848.207128,28
1576470848.309927,29
1576470848.412520,29
1576470848.516293,27
1576470848.619858,30
1576470848.722762,27
1576470848.825584,30
1576470848.928358,27
1576470849.032118,28
1576470849.135192,31
1576470849.238925,29
1576470849.342619,27
1576470849.445326,30
1576470849.547940,29
1576470849.650902,30
1576470849.754876,29
1576470849.857383,27
1576470849.959738,27
1576470850.063118,29
1576470850.165708,27
1576470850.268101,31
1576470850.370698,28
1576470850.473017,32
1576470850.575604,29
1576470850.678000,27
1576470850.780438,29
1576470850.882715,30
1576470850.984958,28
1576470851.087205,30
1576470851.189365,27
1576470851.291627,30
1576470851.393795,30
1576470851.496040,27
1576470851.598188,30
1576470851.700415,29
1576470851.802710,30
1576470851.904951,30
1576470852.007175,28
1576470852.109650,30
1576470852.212640,30
1576470852.315252,27
1576470852.417695,29
1576470852.520219,28
1576470852.622893,31
1576470852.725419,29
1576470852.827887,28
1576470852.930165,30
1576470853.032467,30
1576470853.134823,27
1576470853.237116,29
1576470853.339563,27
1576470853.441902,32
1576470853.544306,29
1576470853.646596,26
1576470853.749186,30
1576470853.851643,29
1576470853.953929,30
1576470854.056384,30
1576470854.158750,28
1576470854.261028,30
1576470854.363473,29
1576470854.465788,28
1576470854.567989,30
1576470854.670356,28
1576470854.772652,32
1576470854.874863,29
1576470854.977006,27
1576470855.079389,28
1576470855.181788,27
1576470855.284064,27
1576470855.386298,29
1576470855.488707,28
1576470855.590893,31
1576470855.693046,30
1576470855.795233,27
1576470855.897427,31
1576470855.999809,28
1576470856.101985,30
1576470856.204080,30
1576470856.306340,27
1576470856.408457,0
1576470856.510603,0
1576470856.612694,0
1576470856.714757,15
1576470856.816806,15
1576470856.919056,21
1576470857.021246,25
1576470857.123410,29
1576470857.225831,30
1576470857.328214,30
1576470857.430400,28
1576470857.532584,27
1576470857.634703,29
1576470857.736878,27
1576470857.838977,30
1576470857.941124,28
1576470858.043366,30
1576470858.145493,28
1576470858.247553,27
1576470858.349725,30
1576470858.451821,28
1576470858.554506,30
1576470858.657112,30
1576470858.759653,28
1576470858.862374,30
1576470858.964816,30
1576470859.067195,27
1576470859.169693,30
1576470859.271869,29
1576470859.374117,31
1576470859.476351,29
1576470859.578778,28
1576470859.681145,28
1576470859.784159,30
1576470859.887017,27
1576470859.989368,30
1576470860.091647,28
1576470860.193987,32
1576470860.296215,30
1576470860.398469,27
1576470860.500621,28
1576470860.603210,27
1576470860.705430,29
1576470860.807755,30
1576470860.910031,27
1576470861.012231,30
1576470861.114379,29
1576470861.217984,27
1576470861.321223,29
1576470861.423973,28
1576470861.527426,30
1576470861.630274,30
1576470861.733738,28
1576470861.836445,29
1576470861.938969,28
1576470862.041174,27
1576470862.143681,29
1576470862.246144,28
1576470862.348531,32
1576470862.450697,29
1576470862.552931,28
1576470862.655145,29
1576470862.757363,29
1576470862.859590,28
1576470862.961882,30
1576470863.064043,28
1576470863.166309,31
1576470863.268468,29
1576470863.370729,28
1576470863.472903,32
1576470863.575071,28
1576470863.677346,32
1576470863.779950,30
1576470863.882471,28
1576470863.984830,30
1576470864.087150,30
1576470864.189514,27
1576470864.291722,32
1576470864.394215,29
1576470864.496569,31
1576470864.598790,31
1576470864.701031,28
1576470864.803293,27
1576470864.905680,28
1576470865.007991,27
1576470865.110454,30
1576470865.212816,29
1576470865.315007,30
1576470865.417227,29
1576470865.519395,27
1576470865.621638,30
1576470865.723829,28
1576470865.825991,30
1576470865.928232,29
1576470866.030479,27
1576470866.132668,28
1576470866.235072,29
1576470866.337211,27
1576470866.439459,30
1576470866.541626,28
1576470866.644054,32
1576470866.746342,1
1576470866.848562,2
1576470866.950767,17
1576470867.052963,18
1576470867.155496,27
1576470867.257845,32
1576470867.360305,33
1576470867.462554,33
1576470867.564746,30
1576470867.666906,27
1576470867.769025,29
1576470867.871345,30
1576470867.973650,26
1576470868.075954,30
1576470868.178496,28
1576470868.280782,31
1576470868.383059,28
1576470868.485209,27
1576470868.587381,27
1576470868.689520,29
1576470868.791817,28
1576470868.894049,29
1576470868.996468,29
1576470869.099289,30
1576470869.202037,32
1576470869.304701,29
1576470869.407309,29
1576470869.509683,29
1576470869.611899,29
1576470869.714173,29
1576470869.817193,28
1576470869.920033,30
1576470870.022577,30
1576470870.125121,27
1576470870.227731,30
1576470870.330407,28
1576470870.433263,30
1576470870.536065,30
1576470870.638852,27
1576470870.741674,29
1576470870.844590,29
1576470870.947379,27
1576470871.049986,30
1576470871.152356,28
1576470871.254592,33
1576470871.356780,30
1576470871.460565,27
1576470871.564046,28
1576470871.667144,28
1576470871.769967,26
1576470871.872589,30
1576470871.975280,28
1576470872.078029,32
1576470872.180912,31
1576470872.283746,27
1576470872.386452,29
1576470872.489337,30
1576470872.592157,27
1576470872.694987,30
1576470872.797523,28
1576470872.899992,30
1576470873.006897,30
1576470873.109191,27
1576470873.211523,28
1576470873.313713,28
1576470873.415947,29
1576470873.518125,30
1576470873.620572,28
1576470873.723382,31
1576470873.826242,30
1576470873.929044,27
1576470874.032515,30
1576470874.136298,28
1576470874.239448,28
1576470874.342283,30
1576470874.444828,28
1576470874.547035,31
1576470874.650971,30
1576470874.754576,27
1576470874.858206,29
1576470874.961376,28
1576470875.064171,29
1576470875.166793,30
1576470875.269411,27
1576470875.372127,31
1576470875.475117,30
1576470875.577837,28
1576470875.680495,30
1576470875.783276,28
1576470875.886015,30
1576470875.989013,29
1576470876.091611,27
1576470876.194007,30
1576470876.296188,30
1576470876.398533,27
1576470876.501024,32
1576470876.603517,28
1576470876.705916,32
1576470876.808207,30
1576470876.910556,27
1576470877.013239,0
1576470877.116049,0
1576470877.218905,7
1576470877.321762,13
1576470877.424679,22
1576470877.527719,24
1576470877.630561,28
1576470877.734713,33
1576470877.838424,29
1576470877.942428,29
