1576468984.498181,0
1576468984.600772,0
1576468984.703450,0
1576468984.805834,0
1576468984.908471,0
1576468985.011205,0
1576468985.113958,0
1576468985.216694,0
1576468985.319614,0
1576468985.422227,0
1576468985.525070,1
1576468985.627807,7
1576468985.730518,23
1576468985.833435,22
1576468985.936270,10
1576468986.038771,18
1576468986.141581,27
1576468986.244205,29
1576468986.346820,30
1576468986.449209,32
1576468986.552075,28
1576468986.654685,28
1576468986.757305,29
1576468986.859701,27
1576468986.962233,31
1576468987.064605,28
1576468987.167007,32
1576468987.269760,30
1576468987.372187,27
1576468987.474794,28
1576468987.577309,29
1576468987.679757,28
1576468987.782090,32
1576468987.884640,28
1576468987.987440,31
1576468988.090003,29
1576468988.192509,29
1576468988.295037,30
1576468988.397443,29
1576468988.499831,28
1576468988.602230,30
1576468988.704832,27
1576468988.807299,31
1576468988.910329,30
1576468989.013098,27
1576468989.115740,29
1576468989.218365,29
1576468989.320782,30
1576468989.423554,30
1576468989.526301,27
1576468989.628847,29
1576468989.731345,29
1576468989.833834,26
1576468989.936348,31
1576468990.039239,28
1576468990.141648,31
1576468990.244340,30
1576468990.347401,28
1576468990.450477,29
1576468990.553465,29
1576468990.656331,27
1576468990.758966,32
1576468990.861820,28
1576468990.964485,31
1576468991.067406,30
1576468991.169789,27
1576468991.272133,28
1576468991.374656,29
1576468991.477514,27
1576468991.580334,30
1576468991.682910,28
1576468991.785488,29
1576468991.888040,28
1576468991.990668,27
1576468992.093224,29
1576468992.195960,29
1576468992.298930,29
1576468992.401673,30
1576468992.504249,27
1576468992.606989,32
1576468992.709917,30
1576468992.812491,28
1576468992.915100,31
1576468993.017816,28
1576468993.120323,30
1576468993.222729,30
1576468993.325125,28
1576468993.427582,29
1576468993.529991,30
1576468993.632398,27
1576468993.734679,29
1576468993.837039,29
1576468993.939474,32
1576468994.042259,30
1576468994.145074,27
1576468994.247812,28
1576468994.350332,30
1576468994.452973,27
1576468994.555610,31
1576468994.658342,28
1576468994.761036,32
1576468994.863824,30
1576468994.966654,28
1576468995.069506,29
1576468995.172363,30
1576468995.275132,27
1576468995.377949,31
1576468995.480742,28
1576468995.583512,32
1576468995.686087,2
1576468995.788737,2
1576468995.891670,0
1576468995.994405,13
1576468996.097095,16
1576468996.199836,22
1576468996.302478,27
1576468996.405030,30
1576468996.507738,27
1576468996.610552,32
1576468996.713108,29
1576468996.815880,31
1576468996.918678,30
1576468997.021171,27
1576468997.123663,29
1576468997.226208,28
1576468997.328650,30
1576468997.431341,29
1576468997.533812,28
1576468997.636371,30
1576468997.739116,30
1576468997.841599,26
1576468997.944313,31
1576468998.047009,29
1576468998.149543,33
1576468998.251992,31
1576468998.354437,28
1576468998.457117,28
1576468998.559839,29
1576468998.662529,26
1576468998.765055,30
1576468998.867521,28
1576468998.970125,32
1576468999.072854,30
1576468999.176395,28
1576468999.279641,28
1576468999.382840,29
1576468999.486023,26
1576468999.588780,30
1576468999.691290,28
1576468999.793795,31
1576468999.896291,30
1576468999.998950,27
1576469000.101672,27
1576469000.204489,29
1576469000.307266,27
1576469000.410281,30
1576469000.513234,28
1576469000.616006,31
1576469000.718933,31
1576469000.821656,28
1576469000.924449,31
1576469001.027314,28
1576469001.129994,28
1576469001.232747,29
1576469001.335401,27
1576469001.438106,30
1576469001.540685,29
1576469001.643404,27
1576469001.745951,30
1576469001.848477,29
1576469001.950947,31
1576469002.053629,31
1576469002.156434,28
1576469002.259490,29
1576469002.362066,29
1576469002.464638,27
1576469002.567167,30
1576469002.669775,29
1576469002.772394,32
1576469002.874836,29
1576469002.977368,27
1576469003.079991,29
1576469003.182523,29
1576469003.284875,26
1576469003.387412,30
1576469003.489742,27
1576469003.592123,30
1576469003.694549,29
1576469003.797439,27
1576469003.900770,29
1576469004.004443,29
1576469004.107216,28
1576469004.210843,30
1576469004.313516,28
1576469004.416969,31
1576469004.519548,30
1576469004.623223,27
1576469004.726673,28
1576469004.829898,29
1576469004.933672,27
1576469005.036986,33
1576469005.140927,30
1576469005.244546,34
1576469005.347782,32
1576469005.450603,26
1576469005.554147,28
1576469005.657677,29
1576469005.760777,27
1576469005.864277,31
1576469005.967862,2
1576469006.071676,2
1576469006.174761,6
1576469006.277283,12
1576469006.380990,19
1576469006.484827,23
1576469006.588105,27
1576469006.691782,33
1576469006.795360,29
1576469006.898897,31
1576469007.002526,30
1576469007.106119,28
1576469007.210003,27
1576469007.313132,29
1576469007.415938,26
1576469007.519547,32
1576469007.623313,28
1576469007.726269,32
1576469007.829330,28
1576469007.932091,28
1576469008.034872,27
1576469008.138515,28
1576469008.241855,27
1576469008.344776,31
1576469008.447775,28
1576469008.551606,31
1576469008.655190,30
1576469008.758728,28
1576469008.862251,30
1576469008.965753,30
1576469009.069538,27
1576469009.172262,29
1576469009.274662,28
1576469009.377288,32
1576469009.480012,31
1576469009.583738,28
1576469009.686555,27
1576469009.788894,30
1576469009.891230,27
1576469009.994235,31
1576469010.097992,28
1576469010.200727,31
1576469010.304622,28
1576469010.407802,27
1576469010.510789,29
1576469010.614216,29
1576469010.717188,27
1576469010.820338,30
1576469010.923375,28
1576469011.026485,32
1576469011.129835,30
1576469011.233561,27
1576469011.337177,28
1576469011.440309,28
1576469011.544103,27
1576469011.647139,29
1576469011.749757,28
1576469011.853584,30
1576469011.956835,29
1576469012.060365,27
1576469012.164063,30
1576469012.266839,30
1576469012.369281,27
1576469012.471584,31
1576469012.574232,29
1576469012.677406,32
1576469012.781086,30
1576469012.885192,28
1576469012.987998,29
1576469013.090521,28
1576469013.192927,27
1576469013.295429,31
1576469013.397962,29
1576469013.500173,30
1576469013.602513,30
1576469013.704839,27
1576469013.807146,30
1576469013.909451,28
1576469014.011864,29
1576469014.115490,30
1576469014.218018,28
1576469014.321249,31
1576469014.424263,29
1576469014.527895,28
1576469014.630420,29
1576469014.733187,28
1576469014.836968,29
1576469014.940491,30
1576469015.044203,27
1576469015.147610,31
1576469015.250825,30
1576469015.354275,28
1576469015.457702,31
1576469015.561212,29
1576469015.663942,28
1576469015.766823,28
1576469015.870342,27
1576469015.973828,30
1576469016.076729,29
1576469016.180275,22
1576469016.283141,0
1576469016.385946,0
1576469016.489176,9
1576469016.592718,14
1576469016.696245,24
1576469016.798991,24
1576469016.901712,28
1576469017.005217,28
1576469017.108764,30
1576469017.212374,27
1576469017.315281,30
1576469017.418249,28
1576469017.522010,30
1576469017.625309,31
1576469017.728764,27
1576469017.831345,30
1576469017.934033,30
1576469018.036615,27
1576469018.139847,31
1576469018.243384,29
1576469018.346238,31
1576469018.448924,30
1576469018.552313,28
1576469018.655188,30
1576469018.757632,29
1576469018.861541,27
1576469018.964122,31
1576469019.067977,28
1576469019.170492,32
1576469019.272957,30
1576469019.376310,28
1576469019.478792,28
1576469019.581194,29
1576469019.684185,26
1576469019.787493,29
1576469019.891016,28
1576469019.994681,31
1576469020.098033,30
1576469020.201549,27
1576469020.304540,28
1576469020.407213,29
1576469020.510724,26
1576469020.614180,30
1576469020.718067,29
1576469020.822435,32
1576469020.926279,31
1576469021.030453,28
1576469021.134396,30
1576469021.237963,29
1576469021.341214,28
1576469021.445006,31
1576469021.548661,29
1576469021.651878,30
1576469021.755543,31
1576469021.859092,28
1576469021.962907,30
1576469022.065888,29
1576469022.169203,27
1576469022.272165,29
1576469022.375884,28
1576469022.478853,30
1576469022.582498,31
1576469022.686034,28
1576469022.789466,31
1576469022.893648,30
1576469022.997089,27
1576469023.100208,31
1576469023.203268,28
1576469023.306127,29
1576469023.408830,31
1576469023.511898,28
1576469023.614565,29
1576469023.717019,30
1576469023.819385,27
1576469023.921851,29
1576469024.025771,29
1576469024.128595,32
1576469024.231687,30
1576469024.334350,28
1576469024.437066,29
1576469024.539566,29
1576469024.643613,27
1576469024.747317,31
1576469024.851016,28
1576469024.953927,31
1576469025.056921,30
1576469025.159889,27
1576469025.263234,27
1576469025.366333,29
1576469025.469832,27
1576469025.572739,31
1576469025.675622,29
1576469025.778515,32
1576469025.882477,30
1576469025.985716,28
1576469026.088462,28
1576469026.192078,29
1576469026.295768,26
1576469026.398724,30
1576469026.501216,0
1576469026.603707,0
1576469026.706153,6
1576469026.808451,11
1576469026.911159,18
1576469027.013689,21
1576469027.116477,29
1576469027.219592,31
1576469027.322374,27
1576469027.425159,30
1576469027.527940,29
1576469027.630695,27
1576469027.733116,30
1576469027.835537,29
1576469027.937810,31
1576469028.040436,30
1576469028.142938,27
1576469028.245367,27
1576469028.347816,29
1576469028.450396,26
1576469028.553059,31
1576469028.655782,28
