1576473057.135839,0
1576473057.239536,0
1576473057.342733,0
1576473057.446448,0
1576473057.549808,0
1576473057.653276,0
1576473057.756952,2
1576473057.860710,0
1576473057.964556,0
1576473058.067491,0
1576473058.170540,0
1576473058.274308,5
1576473058.377269,24
1576473058.479912,23
1576473058.582670,61
1576473058.685447,22
1576473058.788011,23
1576473058.890577,28
1576473058.993074,30
1576473059.095734,30
1576473059.199501,29
1576473059.303130,28
1576473059.406776,28
1576473059.510005,31
1576473059.613691,29
1576473059.717313,27
1576473059.820002,31
1576473059.922522,29
1576473060.024957,28
1576473060.127745,31
1576473060.230282,29
1576473060.334272,32
1576473060.437070,30
1576473060.540225,28
1576473060.642859,28
1576473060.745326,28
1576473060.847745,28
1576473060.950658,30
1576473061.053497,27
1576473061.156407,32
1576473061.259553,30
1576473061.362234,27
1576473061.464524,31
1576473061.568084,28
1576473061.671716,29
1576473061.774455,29
1576473061.878140,28
1576473061.981001,30
1576473062.083416,30
1576473062.185766,27
1576473062.288055,30
1576473062.390265,29
1576473062.492592,31
1576473062.595164,28
1576473062.697638,27
1576473062.801577,30
1576473062.905410,30
1576473063.009103,27
1576473063.112933,29
1576473063.216524,28
1576473063.319865,31
1576473063.423522,31
1576473063.527145,27
1576473063.629785,29
1576473063.732118,28
1576473063.835013,26
1576473063.938629,30
1576473064.041634,29
1576473064.145153,31
1576473064.247713,31
1576473064.350090,27
1576473064.452586,29
1576473064.554949,30
1576473064.657146,27
1576473064.760276,30
1576473064.863158,28
1576473064.966022,31
1576473065.068969,31
1576473065.172774,27
1576473065.275700,28
1576473065.379041,28
1576473065.482104,26
1576473065.585258,30
1576473065.688153,28
1576473065.791580,31
1576473065.895014,30
1576473065.997905,27
1576473066.100169,28
1576473066.202469,29
1576473066.304727,29
1576473066.407341,30
1576473066.509529,28
1576473066.611887,32
1576473066.714521,30
1576473066.817545,27
1576473066.920324,28
1576473067.022853,27
1576473067.125143,30
1576473067.227621,29
1576473067.329726,28
1576473067.431923,30
1576473067.534301,30
1576473067.636719,27
1576473067.738933,29
1576473067.841042,28
1576473067.943160,32
1576473068.045312,30
1576473068.147488,27
1576473068.249969,27
1576473068.352088,0
1576473068.454347,0
1576473068.556631,7
1576473068.658797,12
1576473068.762448,17
1576473068.866205,22
1576473068.969704,30
1576473069.072890,31
1576473069.175891,27
1576473069.278311,28
1576473069.380426,29
1576473069.482585,29
1576473069.585114,30
1576473069.687216,27
1576473069.789512,31
1576473069.892005,30
1576473069.994243,26
1576473070.096440,31
1576473070.198644,29
1576473070.301086,30
1576473070.403589,30
1576473070.505950,27
1576473070.608677,29
1576473070.711343,28
1576473070.813986,27
1576473070.916252,31
1576473071.018591,29
1576473071.120793,31
1576473071.223218,31
1576473071.325601,28
1576473071.428046,29
1576473071.530582,29
1576473071.633124,27
1576473071.735690,30
1576473071.838212,29
1576473071.940779,31
1576473072.043256,30
1576473072.145861,27
1576473072.248533,28
1576473072.351177,29
1576473072.453992,28
1576473072.556972,30
1576473072.659669,28
1576473072.762089,30
1576473072.864635,29
1576473072.967192,27
1576473073.069675,29
1576473073.172269,29
1576473073.274809,29
1576473073.377521,31
1576473073.480079,27
1576473073.582829,30
1576473073.685529,27
1576473073.788167,27
1576473073.890966,31
1576473073.993626,29
1576473074.096214,33
1576473074.198824,31
1576473074.301300,28
1576473074.403743,29
1576473074.506296,28
1576473074.608925,27
1576473074.711562,31
1576473074.814050,29
1576473074.916676,32
1576473075.019168,30
1576473075.121670,27
1576473075.224305,29
1576473075.326719,28
1576473075.429220,28
1576473075.531983,30
1576473075.634619,28
1576473075.737495,30
1576473075.840187,29
1576473075.942839,27
1576473076.045397,29
1576473076.147887,29
1576473076.250504,30
1576473076.353191,31
1576473076.455699,28
1576473076.558376,30
1576473076.660906,30
1576473076.763436,28
