1576464914.833502,0
1576464914.937396,0
1576464915.040704,0
1576464915.143761,0
1576464915.246319,0
1576464915.348948,0
1576464915.452220,0
1576464915.555989,0
1576464915.659731,0
1576464915.763105,0
1576464915.866026,1
1576464915.969145,6
1576464916.071785,8
1576464916.174562,7
1576464916.277539,6
1576464916.380538,7
1576464916.483366,6
1576464916.586626,5
1576464916.689576,6
1576464916.792243,6
1576464916.894793,6
1576464916.997116,7
1576464917.100475,6
1576464917.203353,6
1576464917.305565,7
1576464917.407811,7
1576464917.510011,9
1576464917.612558,9
1576464917.715595,8
1576464917.819895,10
1576464917.923215,10
1576464918.026126,8
1576464918.130141,9
1576464918.233030,9
1576464918.335823,9
1576464918.438475,10
1576464918.541017,8
1576464918.643597,9
1576464918.746233,10
1576464918.848897,7
1576464918.951510,9
1576464919.054101,8
1576464919.156663,10
1576464919.259335,10
1576464919.362049,7
1576464919.464838,10
1576464919.567736,9
1576464919.670694,10
1576464919.773561,9
1576464919.876554,7
1576464919.979455,8
1576464920.082315,8
1576464920.185027,9
1576464920.287766,10
1576464920.390511,8
1576464920.493145,9
1576464920.595805,10
1576464920.698489,8
1576464920.801092,10
1576464920.903690,8
1576464921.006307,10
1576464921.108762,9
1576464921.211497,7
1576464921.314431,8
1576464921.417290,10
1576464921.520152,6
1576464921.622950,10
1576464921.725673,8
1576464921.828325,10
1576464921.930955,9
1576464922.033925,7
1576464922.136568,9
1576464922.239201,8
1576464922.341749,9
1576464922.444385,10
1576464922.546958,5
1576464922.649543,9
1576464922.752182,8
1576464922.854662,9
1576464922.957383,9
1576464923.060003,9
1576464923.162502,10
1576464923.265175,10
1576464923.367788,7
1576464923.470453,10
1576464923.573054,7
1576464923.675721,10
1576464923.778594,10
1576464923.881553,7
1576464923.984486,8
1576464924.087140,9
1576464924.189951,9
1576464924.292540,9
1576464924.395264,7
1576464924.498180,10
1576464924.601161,10
1576464924.704056,7
1576464924.807978,8
1576464924.911557,8
1576464925.014620,10
1576464925.118385,9
1576464925.222316,7
1576464925.326208,9
1576464925.429571,7
1576464925.533318,10
1576464925.636879,10
1576464925.740003,7
1576464925.843351,10
1576464925.947071,9
1576464926.050680,7
1576464926.153539,9
1576464926.256118,8
1576464926.359147,10
1576464926.461793,9
1576464926.564523,7
1576464926.667317,7
1576464926.769972,8
1576464926.872619,8
1576464926.975312,8
1576464927.078095,8
1576464927.180762,9
1576464927.283275,8
1576464927.385674,8
1576464927.488256,9
1576464927.590842,7
1576464927.693439,9
1576464927.796137,9
1576464927.898894,6
1576464928.001461,9
1576464928.104097,8
1576464928.206550,10
1576464928.309085,10
1576464928.411665,7
1576464928.514398,9
1576464928.617023,8
1576464928.719792,9
1576464928.822506,9
1576464928.925306,6
1576464929.028022,8
1576464929.130773,8
1576464929.233522,9
1576464929.336563,10
1576464929.440651,7
1576464929.544151,8
1576464929.647447,9
1576464929.750768,7
1576464929.854157,9
1576464929.958121,8
1576464930.060946,10
1576464930.164325,9
1576464930.267717,6
1576464930.371375,8
1576464930.475034,9
1576464930.577850,9
1576464930.680624,9
1576464930.783462,7
1576464930.886362,10
1576464930.989181,9
1576464931.091766,7
1576464931.194586,9
1576464931.297561,8
1576464931.400410,9
1576464931.503098,9
1576464931.605817,7
1576464931.708471,10
1576464931.811076,9
1576464931.914101,7
1576464932.016614,10
1576464932.119326,7
1576464932.221945,8
1576464932.324585,8
1576464932.427487,7
1576464932.530171,9
1576464932.632729,9
1576464932.735448,7
1576464932.838221,8
1576464932.940920,8
1576464933.043781,9
1576464933.146822,10
1576464933.249330,7
1576464933.351867,10
1576464933.454587,10
1576464933.557252,6
1576464933.659772,9
1576464933.762514,7
1576464933.865266,10
1576464933.967975,9
1576464934.070678,6
1576464934.173471,9
1576464934.276482,8
1576464934.379313,10
1576464934.481945,9
1576464934.584430,9
1576464934.686949,10
1576464934.789431,9
1576464934.892067,6
1576464934.994782,9
1576464935.097447,8
1576464935.200043,9
1576464935.302658,10
1576464935.405308,7
1576464935.507976,9
1576464935.610549,10
1576464935.713406,6
1576464935.816082,9
1576464935.918780,7
1576464936.021378,9
1576464936.124089,9
1576464936.226729,6
1576464936.329338,9
1576464936.432016,8
1576464936.534664,9
1576464936.637172,9
1576464936.740027,7
1576464936.842679,7
1576464936.945406,9
1576464937.047973,9
1576464937.150592,9
1576464937.253151,7
1576464937.355618,10
1576464937.458274,9
1576464937.560860,6
1576464937.663503,10
1576464937.766128,8
1576464937.868647,10
1576464937.971381,10
1576464938.073988,7
1576464938.176449,9
1576464938.278901,9
1576464938.381315,7
1576464938.483938,10
1576464938.586448,7
1576464938.688852,9
1576464938.791568,10
1576464938.894289,7
1576464938.996878,10
1576464939.099392,10
1576464939.202040,8
1576464939.304737,9
1576464939.407331,7
1576464939.509892,10
1576464939.612495,9
1576464939.715067,6
1576464939.817698,9
1576464939.920376,9
1576464940.023215,9
1576464940.125815,9
1576464940.228437,7
1576464940.330970,8
1576464940.433561,9
1576464940.536558,9
1576464940.639554,9
1576464940.742217,7
1576464940.844870,10
1576464940.947696,9
1576464941.050361,7
1576464941.153293,10
1576464941.256096,10
1576464941.358789,7
1576464941.461309,10
1576464941.563858,7
1576464941.666450,10
1576464941.769145,10
1576464941.871891,7
1576464941.974670,9
1576464942.077415,8
1576464942.180267,9
1576464942.283228,10
1576464942.386326,7
1576464942.489087,8
1576464942.591767,9
1576464942.694536,7
1576464942.797162,10
1576464942.899930,8
1576464943.002567,9
1576464943.105272,9
1576464943.207998,7
1576464943.310570,9
1576464943.413224,8
1576464943.515924,9
1576464943.618530,9
1576464943.721240,7
1576464943.823885,9
1576464943.926567,9
1576464944.029226,7
1576464944.131873,9
1576464944.234595,7
1576464944.337195,9
1576464944.439905,9
1576464944.542543,7
1576464944.645167,8
1576464944.747796,9
1576464944.850418,9
1576464944.953053,9
1576464945.055963,7
1576464945.158957,8
1576464945.262260,10
1576464945.365017,10
1576464945.467930,8
1576464945.571078,10
1576464945.674082,6
1576464945.776855,9
1576464945.879609,8
1576464945.982352,8
1576464946.085001,9
1576464946.187720,7
1576464946.290259,10
1576464946.392867,9
1576464946.495364,7
1576464946.599136,9
1576464946.703053,6
1576464946.806379,9
1576464946.910374,9
1576464947.013821,7
1576464947.116977,10
1576464947.220164,8
1576464947.322992,10
1576464947.425843,10
