1576467134.087825,0
1576467134.190704,0
1576467134.293573,0
1576467134.396382,0
1576467134.499404,0
1576467134.602282,0
1576467134.705087,0
1576467134.807891,0
1576467134.910889,0
1576467135.013775,0
1576467135.116695,1
1576467135.219338,6
1576467135.321839,23
1576467135.424100,29
1576467135.526436,36
1576467135.628736,13
1576467135.731172,20
1576467135.833780,29
1576467135.936228,34
1576467136.038710,32
1576467136.141333,30
1576467136.243829,30
1576467136.346124,28
1576467136.448441,32
1576467136.551025,29
1576467136.653635,31
1576467136.755992,30
1576467136.859586,28
1576467136.962002,29
1576467137.064289,28
1576467137.166882,27
1576467137.269373,29
1576467137.371785,29
1576467137.474167,32
1576467137.576561,30
1576467137.678881,28
1576467137.781052,28
1576467137.883453,28
1576467137.985830,27
1576467138.088380,30
1576467138.190776,28
1576467138.293548,31
1576467138.395869,30
1576467138.498372,27
1576467138.600851,30
1576467138.703246,29
1576467138.805723,30
1576467138.908239,31
1576467139.010955,28
1576467139.113384,31
1576467139.215772,30
1576467139.318142,27
1576467139.420417,31
1576467139.523484,29
1576467139.626600,30
1576467139.729600,28
1576467139.832617,28
1576467139.935742,29
1576467140.038862,29
1576467140.141934,27
1576467140.244876,31
1576467140.347780,28
1576467140.450673,32
1576467140.553702,30
1576467140.656646,28
1576467140.759323,29
1576467140.861930,29
1576467140.964391,28
1576467141.066952,30
1576467141.169441,27
1576467141.271907,31
1576467141.374205,30
1576467141.476692,28
1576467141.579323,29
1576467141.681711,28
1576467141.784074,28
1576467141.886576,29
1576467141.988892,28
1576467142.091235,31
1576467142.193613,30
1576467142.296096,27
1576467142.398440,30
1576467142.500745,29
1576467142.603386,30
1576467142.705762,31
1576467142.808299,28
1576467142.910787,30
1576467143.013214,30
1576467143.115590,27
1576467143.218697,30
1576467143.321073,29
1576467143.423348,32
1576467143.525629,31
1576467143.627936,28
1576467143.730356,28
1576467143.832864,28
1576467143.935383,28
1576467144.037721,31
1576467144.139973,28
1576467144.242239,31
1576467144.344605,30
1576467144.446843,27
1576467144.549266,31
1576467144.652138,28
1576467144.754946,29
1576467144.857864,31
1576467144.960699,28
1576467145.063532,30
1576467145.166162,30
1576467145.268738,28
1576467145.371191,31
1576467145.473480,29
1576467145.575980,30
1576467145.678311,0
1576467145.780555,0
1576467145.882921,2
1576467145.985267,13
1576467146.087731,15
1576467146.190288,20
1576467146.292707,26
1576467146.395014,29
1576467146.497660,29
1576467146.600128,30
1576467146.702757,27
1576467146.805310,31
1576467146.907793,28
1576467147.010180,30
1576467147.112409,30
1576467147.214654,27
1576467147.316948,30
1576467147.419113,29
1576467147.521296,26
1576467147.623596,30
1576467147.726113,29
1576467147.828443,31
1576467147.930956,30
1576467148.033320,27
1576467148.135734,29
1576467148.238321,29
1576467148.340927,27
1576467148.443416,31
1576467148.545937,28
1576467148.648503,32
1576467148.750915,30
1576467148.853615,27
1576467148.956277,28
1576467149.058763,29
1576467149.161370,28
1576467149.263928,30
1576467149.366207,29
1576467149.468492,30
1576467149.570794,29
1576467149.673677,26
1576467149.776669,30
1576467149.879622,29
1576467149.982609,30
1576467150.085390,30
1576467150.188185,28
1576467150.290722,29
1576467150.393217,28
1576467150.495926,26
1576467150.598386,30
1576467150.700830,29
1576467150.803179,31
1576467150.905706,30
1576467151.008173,27
1576467151.110608,29
1576467151.213223,29
1576467151.315907,27
1576467151.418332,30
1576467151.521092,28
1576467151.623636,33
1576467151.726283,30
1576467151.828756,27
1576467151.931481,29
1576467152.034036,29
1576467152.136394,27
1576467152.239117,31
1576467152.341510,28
1576467152.443852,31
1576467152.546318,29
1576467152.648892,27
1576467152.751508,30
1576467152.854206,29
1576467152.956893,30
1576467153.060006,30
1576467153.163141,27
1576467153.265811,28
1576467153.368408,29
1576467153.472070,27
1576467153.574699,30
1576467153.677236,28
1576467153.779925,31
1576467153.882451,30
