1576466394.177944,0
1576466394.281983,0
1576466394.384873,0
1576466394.487589,0
1576466394.590287,0
1576466394.692978,0
1576466394.796599,0
1576466394.900231,1
1576466395.003722,0
1576466395.107485,0
1576466395.211091,0
1576466395.314715,6
1576466395.418575,25
1576466395.522261,28
1576466395.626137,30
1576466395.729742,9
1576466395.833356,20
1576466395.936402,25
1576466396.038774,29
1576466396.141219,28
1576466396.243464,26
1576466396.345696,23
1576466396.447957,27
1576466396.551516,27
1576466396.654249,19
1576466396.756494,19
1576466396.858787,23
1576466396.962113,27
1576466397.065544,27
1576466397.168964,26
1576466397.272308,27
1576466397.375775,28
1576466397.478425,28
1576466397.581257,29
1576466397.684530,28
1576466397.787787,24
1576466397.890659,23
1576466397.993159,26
1576466398.096361,29
1576466398.199850,24
1576466398.302225,29
1576466398.404809,25
1576466398.508025,22
1576466398.611375,27
1576466398.714811,26
1576466398.817779,24
1576466398.920253,28
1576466399.023377,28
1576466399.126489,23
1576466399.228780,24
1576466399.332134,27
1576466399.434795,26
1576466399.537119,23
1576466399.639368,25
1576466399.741583,29
1576466399.843896,25
1576466399.946012,29
1576466400.048190,30
1576466400.150268,23
1576466400.252495,25
1576466400.354693,27
1576466400.456743,26
1576466400.558978,26
1576466400.661045,24
1576466400.763262,30
1576466400.865392,25
1576466400.967684,25
1576466401.070253,22
1576466401.172956,28
1576466401.275768,26
1576466401.379131,28
1576466401.481650,28
1576466401.584144,30
1576466401.686844,26
1576466401.789583,26
1576466401.892392,28
1576466401.995113,29
1576466402.098033,25
1576466402.201040,25
1576466402.304819,27
1576466402.407753,29
1576466402.511348,28
1576466402.614682,25
1576466402.718041,27
1576466402.821765,26
1576466402.924364,25
1576466403.026881,29
1576466403.129819,23
1576466403.232437,30
1576466403.334998,26
1576466403.437589,21
1576466403.540392,27
1576466403.642903,29
1576466403.745404,28
1576466403.848018,23
1576466403.950699,29
1576466404.053234,26
1576466404.155845,27
1576466404.258388,28
1576466404.361159,25
1576466404.463784,28
1576466404.567560,19
1576466404.670385,23
1576466404.773209,24
1576466404.875913,29
1576466404.978295,25
1576466405.081765,29
1576466405.184480,26
1576466405.287235,29
1576466405.390012,20
1576466405.492697,24
1576466405.595319,30
1576466405.697844,23
1576466405.800511,0
1576466405.903203,0
1576466406.005945,10
1576466406.108491,15
1576466406.211114,24
1576466406.313490,26
1576466406.416171,28
1576466406.518703,29
1576466406.621015,27
1576466406.723417,25
1576466406.825840,26
1576466406.928247,29
1576466407.030800,30
1576466407.133255,26
1576466407.235836,24
1576466407.338492,25
1576466407.441117,28
1576466407.543869,24
1576466407.646501,28
1576466407.748945,27
1576466407.851397,30
1576466407.953874,26
1576466408.056262,29
1576466408.158493,25
1576466408.260710,28
1576466408.363286,30
1576466408.465761,22
1576466408.568165,26
1576466408.671064,30
1576466408.773686,23
1576466408.876164,26
1576466408.978712,24
1576466409.081168,22
1576466409.183566,26
1576466409.286024,28
1576466409.388507,21
1576466409.491063,28
1576466409.593553,28
1576466409.696018,25
1576466409.798678,23
1576466409.900987,26
1576466410.003232,26
1576466410.105408,27
1576466410.207552,30
1576466410.309829,27
1576466410.412241,28
1576466410.514534,29
1576466410.616660,26
1576466410.718816,28
1576466410.821101,24
1576466410.923374,26
1576466411.025652,26
1576466411.127929,28
1576466411.230205,26
1576466411.332323,24
1576466411.435038,28
1576466411.537444,30
1576466411.639735,25
1576466411.742164,23
1576466411.844599,28
1576466411.947052,28
1576466412.049436,25
1576466412.151830,24
1576466412.254052,28
1576466412.356636,26
1576466412.459138,30
1576466412.561577,25
1576466412.663808,26
1576466412.766063,27
1576466412.868159,28
1576466412.970836,26
1576466413.072992,24
1576466413.175060,29
1576466413.277324,25
1576466413.379880,21
1576466413.482296,25
1576466413.584617,27
1576466413.686838,26
1576466413.788952,24
1576466413.890931,27
1576466413.993603,29
1576466414.096150,29
1576466414.198646,26
1576466414.301272,25
1576466414.404650,27
1576466414.508197,26
1576466414.610938,25
1576466414.713784,25
1576466414.816817,20
1576466414.920323,30
1576466415.023855,28
1576466415.126219,21
1576466415.228500,27
1576466415.330838,25
1576466415.433309,25
1576466415.535635,28
1576466415.637801,27
1576466415.740041,29
1576466415.842274,27
1576466415.944443,13
1576466416.046780,0
1576466416.149087,0
1576466416.251392,14
1576466416.353805,15
1576466416.456298,20
1576466416.558425,27
1576466416.660700,27
1576466416.762806,26
1576466416.864977,26
1576466416.966959,29
1576466417.069239,27
1576466417.171408,27
1576466417.273583,25
1576466417.376209,29
1576466417.478494,29
1576466417.580750,27
1576466417.682853,25
1576466417.786448,25
1576466417.889035,28
1576466417.993187,26
1576466418.096620,24
1576466418.199352,28
1576466418.302873,28
1576466418.406279,29
1576466418.509813,29
1576466418.613051,25
1576466418.716619,28
1576466418.820119,26
1576466418.923502,28
1576466419.027049,26
1576466419.130564,29
1576466419.234042,23
1576466419.337473,23
1576466419.440856,29
1576466419.544356,27
1576466419.647668,24
1576466419.751248,27
1576466419.853830,28
1576466419.956246,26
1576466420.059315,26
1576466420.162398,25
1576466420.265096,28
1576466420.367870,30
1576466420.470497,25
1576466420.573162,25
1576466420.675914,23
1576466420.778348,24
1576466420.880748,27
1576466420.982981,28
1576466421.085397,30
1576466421.187681,25
1576466421.289935,26
1576466421.392351,24
1576466421.494908,27
1576466421.597351,24
1576466421.699636,27
1576466421.801988,27
1576466421.904334,27
1576466422.006484,30
1576466422.108744,25
1576466422.211123,25
1576466422.313670,30
1576466422.416423,23
1576466422.519144,28
1576466422.621758,25
1576466422.724517,29
1576466422.827166,27
1576466422.929631,27
1576466423.032400,24
1576466423.134891,29
1576466423.237150,22
1576466423.339432,29
1576466423.441877,28
1576466423.544215,23
1576466423.646558,27
1576466423.749060,28
1576466423.851494,23
1576466423.954193,27
1576466424.056943,29
1576466424.160205,28
1576466424.263884,29
1576466424.367728,22
1576466424.471487,29
1576466424.575236,26
1576466424.678916,24
1576466424.782113,28
1576466424.885539,28
1576466424.988328,23
1576466425.091010,26
1576466425.193878,29
1576466425.296781,26
1576466425.399528,25
1576466425.502106,24
1576466425.604973,28
1576466425.707770,29
1576466425.810246,26
1576466425.912900,29
1576466426.015700,29
1576466426.118562,30
1576466426.221326,0
1576466426.324118,0
1576466426.426561,6
1576466426.529019,11
1576466426.631487,16
1576466426.733966,20
1576466426.836468,27
1576466426.939048,28
1576466427.041673,30
1576466427.144327,24
1576466427.247251,28
1576466427.350158,28
1576466427.452930,27
1576466427.555634,28
1576466427.658125,29
1576466427.761090,25
1576466427.863757,25
1576466427.966246,30
1576466428.068722,24
1576466428.171245,30
1576466428.273697,26
1576466428.376354,28
1576466428.478781,27
1576466428.581123,23
1576466428.683534,25
1576466428.786112,26
1576466428.888842,26
1576466428.991329,29
1576466429.093884,27
1576466429.196465,26
1576466429.298915,27
1576466429.401261,22
1576466429.503802,25
1576466429.606222,28
1576466429.710087,30
1576466429.813768,26
1576466429.917147,23
1576466430.020731,26
1576466430.123937,27
1576466430.226807,25
1576466430.329679,24
1576466430.432495,27
1576466430.535352,30
1576466430.638255,26
1576466430.741018,25
1576466430.843585,25
1576466430.946099,29
1576466431.048652,23
1576466431.151137,24
1576466431.253598,30
1576466431.356145,22
1576466431.458894,30
1576466431.561468,26
1576466431.664375,29
1576466431.766958,26
1576466431.869426,28
1576466431.971862,23
1576466432.074291,27
1576466432.176801,30
1576466432.279249,26
1576466432.381740,26
1576466432.484303,25
1576466432.586970,29
1576466432.689376,29
1576466432.792146,21
1576466432.894747,24
1576466432.997121,29
1576466433.099718,30
1576466433.202184,25
1576466433.304761,26
1576466433.407291,28
1576466433.509724,22
1576466433.612092,28
1576466433.714656,30
1576466433.817113,21
1576466433.919547,28
1576466434.021921,24
1576466434.124882,24
1576466434.227530,27
1576466434.329958,29
1576466434.432404,24
1576466434.534793,23
1576466434.637333,28
1576466434.739973,25
1576466434.842683,25
1576466434.945466,24
1576466435.048431,27
1576466435.151138,26
1576466435.253869,29
1576466435.357035,26
1576466435.459889,28
1576466435.562621,28
1576466435.665662,24
1576466435.769100,24
1576466435.871816,28
1576466435.974380,25
1576466436.076982,29
1576466436.179400,27
1576466436.281807,20
1576466436.384273,25
1576466436.486656,0
1576466436.589264,0
1576466436.691833,6
1576466436.794646,13
1576466436.897356,21
1576466436.999999,24
1576466437.102718,23
1576466437.205444,27
1576466437.308143,25
1576466437.410808,29
1576466437.513449,25
1576466437.615921,26
1576466437.718690,28
1576466437.821976,24
1576466437.924985,24
1576466438.027663,29
1576466438.130337,28
1576466438.232808,30
1576466438.335255,26
1576466438.437605,28
1576466438.540014,28
1576466438.642486,24
1576466438.745121,24
1576466438.847749,26
1576466438.950248,30
1576466439.054116,27
1576466439.157188,26
1576466439.260841,26
1576466439.363619,29
1576466439.466323,29
1576466439.570061,21
1576466439.672669,25
1576466439.775152,29
1576466439.877614,26
1576466439.979981,23
1576466440.082484,26
1576466440.185014,27
1576466440.287714,26
1576466440.390533,25
1576466440.493948,29
1576466440.597551,24
1576466440.701223,29
1576466440.804432,26
1576466440.907291,27
1576466441.010003,26
1576466441.112697,26
1576466441.215062,24
1576466441.317496,30
1576466441.419995,22
1576466441.522550,30
1576466441.625127,26
1576466441.728024,27
1576466441.830661,29
1576466441.933096,25
1576466442.035666,26
1576466442.138454,30
1576466442.241051,23
1576466442.343822,29
1576466442.446457,27
1576466442.549038,25
1576466442.651783,29
1576466442.754619,28
1576466442.857258,22
1576466442.959900,25
1576466443.062341,30
1576466443.164797,27
1576466443.267396,26
1576466443.370024,26
1576466443.472855,26
1576466443.575428,28
1576466443.678088,27
1576466443.780865,22
1576466443.883327,27
1576466443.985617,29
1576466444.088007,23
1576466444.190583,25
1576466444.293101,28
1576466444.395657,28
1576466444.498038,24
1576466444.600493,29
1576466444.702853,29
1576466444.805321,29
1576466444.907891,27
1576466445.010830,26
1576466445.113419,28
1576466445.215821,27
1576466445.318473,27
1576466445.421131,28
1576466445.523943,30
1576466445.626774,28
1576466445.729700,24
1576466445.832475,25
1576466445.935224,27
1576466446.037950,24
1576466446.140442,27
1576466446.242938,26
