1576473427.489081,0
1576473427.591395,0
1576473427.693706,0
1576473427.795878,0
1576473427.898200,0
1576473428.000553,0
1576473428.102896,0
1576473428.205193,0
1576473428.307218,0
1576473428.409491,0
1576473428.511640,0
1576473428.615255,5
1576473428.719042,22
1576473428.822309,24
1576473428.924928,46
1576473429.028184,13
1576473429.131166,22
1576473429.234012,27
1576473429.337020,33
1576473429.439362,33
1576473429.542591,28
1576473429.645577,29
1576473429.748685,29
1576473429.851665,27
1576473429.954230,31
1576473430.057216,27
1576473430.159822,31
1576473430.262438,30
1576473430.365192,27
1576473430.467648,29
1576473430.570171,30
1576473430.672513,29
1576473430.774797,30
1576473430.877457,28
1576473430.980081,30
1576473431.082868,29
1576473431.185459,27
1576473431.287699,31
1576473431.390419,28
1576473431.492913,31
1576473431.595222,30
1576473431.697826,27
1576473431.800249,29
1576473431.902668,29
1576473432.005029,26
1576473432.107953,29
1576473432.210828,28
1576473432.313496,32
1576473432.416239,30
1576473432.518796,28
1576473432.621187,29
1576473432.723519,29
1576473432.826103,26
1576473432.928622,32
1576473433.031140,28
1576473433.133390,32
1576473433.235713,30
1576473433.338251,27
1576473433.440589,29
1576473433.542886,29
1576473433.645613,30
1576473433.748375,31
1576473433.850805,29
1576473433.953034,30
1576473434.055399,27
1576473434.157620,27
1576473434.259943,29
1576473434.362228,28
1576473434.464719,31
1576473434.567164,30
1576473434.669853,27
1576473434.772316,28
1576473434.875016,29
1576473434.977826,27
1576473435.080705,31
1576473435.183345,29
1576473435.285989,31
1576473435.389225,30
1576473435.491949,27
1576473435.594552,28
1576473435.697098,28
1576473435.799693,28
1576473435.902559,31
1576473436.005386,29
1576473436.108032,31
1576473436.210555,30
1576473436.312984,27
1576473436.415498,30
1576473436.517990,28
1576473436.620278,28
1576473436.722481,30
1576473436.824816,29
1576473436.927173,30
1576473437.029481,29
1576473437.131799,27
1576473437.234190,31
1576473437.336489,28
1576473437.439122,33
1576473437.541580,30
1576473437.643936,27
1576473437.746343,27
1576473437.848608,29
1576473437.951091,26
1576473438.053410,30
1576473438.155667,27
1576473438.257873,31
1576473438.360062,30
1576473438.462477,27
1576473438.565218,30
1576473438.667946,0
1576473438.770556,0
1576473438.873064,6
1576473438.975735,13
1576473439.078498,21
1576473439.181245,22
1576473439.283816,27
1576473439.386466,30
1576473439.489200,28
1576473439.591851,31
1576473439.694524,30
1576473439.797192,28
1576473439.899982,29
1576473440.002969,29
1576473440.105858,26
1576473440.208743,31
1576473440.311645,28
1576473440.414518,32
1576473440.517381,29
1576473440.619976,27
1576473440.722624,29
1576473440.825330,28
1576473440.928190,28
1576473441.030920,30
1576473441.133658,28
1576473441.236261,31
1576473441.338925,28
1576473441.441463,26
1576473441.544188,30
1576473441.646713,30
1576473441.749307,30
1576473441.852226,31
1576473441.954910,28
1576473442.058381,28
1576473442.161119,28
1576473442.263834,27
1576473442.366586,29
1576473442.469112,28
1576473442.571696,30
