1576467751.060150,0
1576467751.162555,0
1576467751.264934,0
1576467751.367375,0
1576467751.469726,0
1576467751.572159,0
1576467751.674792,0
1576467751.777421,0
1576467751.879846,0
1576467751.982060,0
1576467752.084437,0
1576467752.186807,0
1576467752.289183,17
1576467752.391454,21
1576467752.493763,27
1576467752.596132,31
1576467752.698554,36
1576467752.801178,40
1576467752.903615,45
1576467753.006356,49
1576467753.108910,43
1576467753.211311,46
1576467753.313597,10
1576467753.415835,9
1576467753.518122,9
1576467753.620440,9
1576467753.722916,9
1576467753.825268,11
1576467753.927580,11
1576467754.029834,10
1576467754.132069,10
1576467754.234444,11
1576467754.336680,11
1576467754.438989,12
1576467754.541109,11
1576467754.643536,11
1576467754.745835,11
1576467754.848233,11
1576467754.950812,12
1576467755.053158,12
1576467755.155637,12
1576467755.257866,12
1576467755.360070,14
1576467755.462384,14
1576467755.564736,13
1576467755.667081,13
1576467755.769401,13
1576467755.871764,14
1576467755.974019,14
1576467756.076342,14
1576467756.178679,15
1576467756.281887,14
1576467756.384794,16
1576467756.487767,15
1576467756.590832,16
1576467756.693868,15
1576467756.796768,16
1576467756.899531,15
1576467757.001879,16
1576467757.104353,16
1576467757.206770,16
1576467757.309148,17
1576467757.411529,17
1576467757.513853,17
1576467757.616271,17
1576467757.718796,18
1576467757.821728,17
1576467757.924584,17
1576467758.027497,18
1576467758.130314,18
1576467758.233449,18
1576467758.336683,18
1576467758.439404,18
1576467758.541981,18
1576467758.644432,19
1576467758.747049,20
1576467758.849796,19
1576467758.952266,19
1576467759.054629,19
1576467759.157194,19
1576467759.259524,19
1576467759.361791,21
1576467759.464503,20
1576467759.567414,20
1576467759.670346,21
1576467759.773413,20
1576467759.876391,22
1576467759.979337,21
1576467760.082047,21
1576467760.184613,21
1576467760.287045,21
1576467760.389433,21
1576467760.491707,21
1576467760.594044,22
1576467760.696278,22
1576467760.798646,23
1576467760.900961,23
1576467761.003562,23
1576467761.106500,22
1576467761.209406,23
1576467761.312299,23
1576467761.415370,23
1576467761.518308,23
1576467761.621543,25
1576467761.724342,23
1576467761.826864,23
1576467761.929587,24
1576467762.032485,25
1576467762.135337,25
1576467762.237988,24
1576467762.340604,24
1576467762.443362,24
1576467762.546301,25
1576467762.649440,25
1576467762.752661,25
1576467762.855652,25
1576467762.958762,25
1576467763.061747,25
1576467763.164696,25
1576467763.267581,25
1576467763.370373,27
1576467763.472716,27
1576467763.575270,27
1576467763.677747,27
1576467763.780268,27
1576467763.882803,27
1576467763.985429,26
1576467764.087830,27
1576467764.190388,27
1576467764.293300,27
1576467764.396371,27
1576467764.499293,29
1576467764.602251,28
1576467764.705390,27
1576467764.808203,28
1576467764.910832,28
1576467765.013300,28
1576467765.115818,28
1576467765.218212,29
1576467765.320673,30
1576467765.423121,31
1576467765.525593,31
1576467765.627834,33
1576467765.730220,33
1576467765.833063,34
1576467765.936015,35
1576467766.038873,36
1576467766.141811,36
1576467766.244877,38
1576467766.347775,38
1576467766.450513,39
1576467766.552899,40
1576467766.655579,41
1576467766.758179,42
1576467766.860732,44
1576467766.963382,45
1576467767.065801,46
1576467767.168522,46
1576467767.271089,48
1576467767.374163,49
1576467767.477440,49
