1576465161.195908,0
1576465161.298321,0
1576465161.400815,0
1576465161.503234,0
1576465161.605629,0
1576465161.707792,0
1576465161.809939,0
1576465161.912082,0
1576465162.014233,0
1576465162.116482,0
1576465162.218755,0
1576465162.320968,0
1576465162.423206,0
1576465162.525796,0
1576465162.628561,6
1576465162.731365,10
1576465162.834166,9
1576465162.936739,11
1576465163.039333,15
1576465163.141998,10
1576465163.244409,4
1576465163.346755,0
1576465163.448929,0
1576465163.551140,0
1576465163.653300,0
1576465163.755784,0
1576465163.858217,5
1576465163.960479,6
1576465164.062792,4
1576465164.165125,6
1576465164.267444,12
1576465164.370042,15
1576465164.472357,9
1576465164.574746,5
1576465164.676970,0
1576465164.779910,0
1576465164.882830,0
1576465164.985651,3
1576465165.088407,3
1576465165.190924,4
1576465165.293347,4
1576465165.395999,12
1576465165.498286,10
1576465165.601103,7
1576465165.704022,1
1576465165.806755,0
1576465165.909259,0
1576465166.011782,5
1576465166.114219,5
1576465166.216670,7
1576465166.319285,4
1576465166.421665,8
1576465166.523945,7
1576465166.626443,10
1576465166.729015,8
1576465166.831518,3
1576465166.933951,0
1576465167.036369,1
1576465167.138909,6
1576465167.241502,6
1576465167.343922,7
1576465167.446381,7
1576465167.549214,5
1576465167.651976,7
1576465167.754740,9
1576465167.857232,6
1576465167.959727,1
1576465168.062244,1
1576465168.164868,4
1576465168.267538,5
1576465168.370007,7
1576465168.472600,7
1576465168.575139,5
1576465168.677588,7
1576465168.780066,7
1576465168.882478,6
1576465168.985036,3
1576465169.087409,3
1576465169.189920,4
1576465169.292257,5
1576465169.394750,6
1576465169.496965,6
1576465169.599264,4
1576465169.701586,4
1576465169.804131,5
1576465169.906422,5
1576465170.008690,5
1576465170.111466,6
1576465170.214014,4
1576465170.316420,5
1576465170.418789,5
1576465170.521207,5
1576465170.623700,4
1576465170.726250,5
1576465170.828677,4
1576465170.931207,4
1576465171.034452,5
1576465171.137332,6
1576465171.240050,5
1576465171.342466,5
1576465171.444867,7
1576465171.547387,7
1576465171.649695,7
1576465171.752019,6
1576465171.854307,7
1576465171.956747,7
1576465172.059262,7
1576465172.161988,7
1576465172.264782,9
1576465172.367270,9
1576465172.469613,9
1576465172.572174,8
1576465172.674764,9
1576465172.777365,9
1576465172.879958,9
1576465172.982451,9
1576465173.085024,9
1576465173.187748,10
1576465173.290483,11
1576465173.392976,11
1576465173.495543,10
1576465173.598114,11
1576465173.700475,11
1576465173.802870,11
1576465173.905310,12
1576465174.007754,13
1576465174.110234,13
1576465174.212816,12
1576465174.315272,12
1576465174.417764,12
1576465174.520141,13
1576465174.622619,13
1576465174.724909,14
1576465174.827310,13
1576465174.929729,10
1576465175.032329,5
1576465175.135051,5
1576465175.237728,5
1576465175.340204,4
1576465175.442785,4
1576465175.545298,4
1576465175.647887,4
1576465175.750384,5
1576465175.852766,4
1576465175.955154,5
1576465176.057525,4
1576465176.160269,5
1576465176.262854,5
1576465176.365398,4
1576465176.467787,4
1576465176.570296,4
1576465176.672735,4
1576465176.775225,5
1576465176.877621,6
1576465176.980150,6
1576465177.083777,6
1576465177.186745,5
1576465177.289728,6
1576465177.392351,6
