1576469600.985530,0
1576469601.087918,0
1576469601.190201,0
1576469601.292429,0
1576469601.394675,0
1576469601.496885,0
1576469601.599593,0
1576469601.702469,0
1576469601.805382,0
1576469601.908245,0
1576469602.011015,0
1576469602.113932,3
1576469602.216674,18
1576469602.319463,23
1576469602.421937,26
1576469602.524258,31
1576469602.626735,36
1576469602.729035,41
1576469602.831372,45
1576469602.933796,50
1576469603.036046,55
1576469603.138407,59
1576469603.240710,65
1576469603.343439,69
1576469603.446359,74
1576469603.549122,79
1576469603.652050,83
1576469603.755103,88
1576469603.858086,93
1576469603.960740,97
1576469604.063362,99
1576469604.165778,100
1576469604.268064,99
1576469604.370421,99
1576469604.472819,96
1576469604.575311,97
1576469604.677791,27
1576469604.781572,17
1576469604.884061,17
1576469604.987021,15
1576469605.089832,15
1576469605.192614,17
1576469605.295461,16
1576469605.398437,17
1576469605.501275,17
1576469605.604092,17
1576469605.706646,17
1576469605.808964,17
1576469605.911283,18
1576469606.013684,18
1576469606.115864,19
1576469606.218187,18
1576469606.320364,18
1576469606.422701,19
1576469606.524974,19
1576469606.627739,19
1576469606.730478,19
1576469606.833194,20
1576469606.936097,19
1576469607.038968,19
1576469607.141761,20
1576469607.244517,20
1576469607.348182,20
1576469607.451508,20
1576469607.554650,21
1576469607.657742,20
1576469607.760883,21
1576469607.864055,20
1576469607.967362,20
1576469608.070404,21
1576469608.174083,21
1576469608.277648,21
1576469608.381309,20
1576469608.484592,20
1576469608.588036,21
1576469608.691768,22
1576469608.795158,21
1576469608.898518,21
1576469609.002267,21
1576469609.106104,22
1576469609.209815,22
1576469609.313629,22
1576469609.417102,22
1576469609.519865,22
1576469609.623450,22
1576469609.726651,22
1576469609.830279,22
1576469609.934087,23
1576469610.037895,23
1576469610.140573,23
1576469610.243005,23
1576469610.345397,24
1576469610.447773,24
1576469610.550270,25
1576469610.652762,25
1576469610.755104,25
1576469610.857516,25
1576469610.959970,24
1576469611.062345,24
1576469611.164961,25
1576469611.267331,25
1576469611.369710,25
1576469611.472136,25
1576469611.574547,25
1576469611.676875,25
1576469611.779157,25
1576469611.881579,25
1576469611.984165,26
1576469612.086684,26
1576469612.189057,26
1576469612.291346,26
1576469612.393611,27
1576469612.496127,27
1576469612.598782,26
1576469612.701262,27
1576469612.803728,27
1576469612.906304,27
1576469613.008948,27
1576469613.111463,27
1576469613.213952,27
1576469613.316333,27
1576469613.418884,27
1576469613.521626,28
1576469613.624356,29
1576469613.727133,28
1576469613.829632,28
1576469613.932221,28
1576469614.034793,28
