1576474044.037195,0
1576474044.140531,0
1576474044.244046,0
1576474044.346411,2
1576474044.448823,0
1576474044.551170,0
1576474044.653481,0
1576474044.755895,0
1576474044.858127,1
1576474044.960575,0
1576474045.063560,1
1576474045.166886,16
1576474045.270579,8
1576474045.373331,7
1576474045.475885,9
1576474045.578977,8
1576474045.681368,8
1576474045.783923,8
1576474045.887311,9
1576474045.990812,9
1576474046.094064,9
1576474046.197754,9
1576474046.301825,10
1576474046.404645,10
1576474046.507924,12
1576474046.610476,10
1576474046.713467,10
1576474046.816871,12
1576474046.920526,11
1576474047.024104,11
1576474047.127977,11
1576474047.231583,11
1576474047.335573,12
1576474047.439230,12
1576474047.541699,12
1576474047.644789,12
1576474047.749065,12
1576474047.851988,14
1576474047.954335,14
1576474048.056686,14
1576474048.158996,13
1576474048.262904,13
1576474048.365616,14
1576474048.468131,14
1576474048.572190,14
1576474048.674619,14
1576474048.778373,14
1576474048.880929,15
1576474048.983374,15
1576474049.085978,15
1576474049.188225,15
1576474049.290526,15
1576474049.392719,16
1576474049.495825,16
1576474049.598028,16
1576474049.700033,16
1576474049.802388,16
1576474049.905851,18
1576474050.008216,18
1576474050.110443,17
1576474050.212736,17
1576474050.315045,18
1576474050.417662,17
1576474050.520531,19
1576474050.622916,18
1576474050.725876,18
1576474050.828188,18
1576474050.930431,19
1576474051.033988,18
1576474051.136467,20
1576474051.239808,19
1576474051.343711,20
1576474051.446754,19
1576474051.549166,19
1576474051.651353,19
1576474051.755196,20
1576474051.858420,21
1576474051.962686,20
1576474052.066586,22
1576474052.169935,22
1576474052.272654,23
1576474052.375986,23
1576474052.478714,25
1576474052.581114,25
1576474052.683381,26
1576474052.785500,26
1576474052.887830,27
1576474052.990391,28
1576474053.092783,28
1576474053.195882,29
1576474053.298980,30
1576474053.401698,32
1576474053.504521,32
1576474053.607272,33
1576474053.709814,34
1576474053.812203,35
1576474053.914633,36
1576474054.016780,37
1576474054.119074,39
1576474054.221288,39
1576474054.323886,40
1576474054.426225,41
1576474054.528535,42
1576474054.631073,45
1576474054.733854,46
1576474054.836631,46
1576474054.939326,47
1576474055.042268,49
1576474055.144947,50
1576474055.247601,51
1576474055.349985,53
1576474055.452113,55
1576474055.554430,55
1576474055.656561,57
1576474055.758980,58
1576474055.861370,60
1576474055.963499,62
1576474056.065720,63
1576474056.167939,64
1576474056.271887,66
1576474056.375816,68
1576474056.479592,69
1576474056.583359,71
1576474056.687159,74
1576474056.790808,75
1576474056.894918,78
1576474056.998689,79
1576474057.102272,80
1576474057.204862,83
1576474057.307247,85
1576474057.411058,86
1576474057.514787,89
1576474057.617472,90
1576474057.720038,93
1576474057.822746,95
1576474057.926218,96
1576474058.029601,100
1576474058.132892,101
1576474058.236332,103
1576474058.340490,106
1576474058.443908,109
1576474058.547191,110
1576474058.650509,112
1576474058.754302,115
1576474058.857139,117
1576474058.959751,120
1576474059.063572,123
1576474059.166418,126
1576474059.268736,127
1576474059.371209,130
1576474059.473905,134
1576474059.576426,136
1576474059.678982,139
1576474059.781563,141
1576474059.884119,144
1576474059.986563,148
1576474060.089108,150
1576474060.191593,152
1576474060.294019,155
1576474060.396405,159
1576474060.499482,161
1576474060.602122,164
1576474060.704982,168
1576474060.807589,171
1576474060.910464,174
1576474061.013217,178
1576474061.115771,181
1576474061.218239,184
1576474061.320845,187
1576474061.423321,190
1576474061.525935,194
1576474061.628564,199
1576474061.731165,202
1576474061.833597,204
1576474061.936079,208
1576474062.038526,212
1576474062.141065,215
1576474062.243722,219
1576474062.346349,223
1576474062.448645,226
1576474062.551013,230
1576474062.653449,234
1576474062.755985,238
1576474062.858272,243
1576474062.960788,246
1576474063.063297,249
1576474063.165898,249
1576474063.268205,249
1576474063.370437,250
1576474063.472737,249
1576474063.575075,248
1576474063.677441,248
1576474063.780036,249
1576474063.882574,247
1576474063.985182,241
1576474064.087571,244
1576474064.190208,239
1576474064.292653,229
1576474064.395201,250
1576474064.497786,250
1576474064.600201,246
1576474064.702756,240
1576474064.805518,223
1576474064.908252,250
1576474065.011005,233
1576474065.113520,207
1576474065.216061,32
1576474065.318632,33
1576474065.421117,33
1576474065.523466,33
1576474065.626127,34
1576474065.728730,34
1576474065.831307,35
1576474065.934130,35
1576474066.036833,36
1576474066.139450,36
1576474066.241999,36
1576474066.344527,37
1576474066.447027,37
1576474066.549584,37
1576474066.652222,38
1576474066.755043,39
1576474066.857572,39
1576474066.960109,38
1576474067.062532,39
1576474067.165037,40
1576474067.267405,40
1576474067.369775,40
1576474067.471977,39
1576474067.574252,40
1576474067.676832,40
1576474067.779342,40
1576474067.881777,40
1576474067.984093,40
1576474068.086640,41
1576474068.189057,41
1576474068.291326,41
1576474068.393707,41
1576474068.496135,41
1576474068.598595,41
1576474068.701074,41
1576474068.803482,41
1576474068.905989,41
1576474069.008273,42
1576474069.110531,41
1576474069.213449,41
1576474069.315973,41
1576474069.418433,41
1576474069.520999,44
1576474069.623688,42
1576474069.726396,43
1576474069.828879,43
1576474069.931317,42
1576474070.033511,42
1576474070.135715,42
1576474070.237839,42
1576474070.339963,42
1576474070.442507,42
1576474070.545004,42
1576474070.647566,43
1576474070.749851,42
1576474070.852103,43
1576474070.954812,42
1576474071.057161,42
1576474071.159825,42
1576474071.262157,42
1576474071.364516,42
1576474071.466855,42
1576474071.569147,42
1576474071.671559,42
1576474071.773826,42
1576474071.875979,42
1576474071.978124,42
1576474072.080469,42
1576474072.182573,42
1576474072.284675,42
1576474072.386752,42
1576474072.488884,42
1576474072.591101,43
1576474072.693815,43
1576474072.796354,42
1576474072.898684,43
1576474073.000760,42
1576474073.102752,42
1576474073.204878,43
1576474073.307074,42
1576474073.409168,42
1576474073.511251,43
1576474073.613416,42
1576474073.715976,42
1576474073.818839,42
1576474073.921256,43
1576474074.023542,44
1576474074.125834,43
1576474074.228006,43
1576474074.330661,43
1576474074.433433,44
1576474074.536915,43
1576474074.639732,43
1576474074.742489,44
1576474074.845065,44
1576474074.947627,44
1576474075.049857,44
1576474075.152195,44
1576474075.254409,46
1576474075.356597,45
1576474075.458768,45
1576474075.561232,45
1576474075.663645,46
1576474075.765941,46
1576474075.868187,46
1576474075.971726,48
1576474076.075034,47
1576474076.177495,47
1576474076.280557,47
1576474076.383595,48
1576474076.486915,49
1576474076.589384,48
1576474076.691618,49
1576474076.793965,49
1576474076.897164,50
1576474076.999932,50
1576474077.102257,51
1576474077.204198,51
1576474077.306336,53
1576474077.408636,52
1576474077.510766,53
1576474077.612814,54
1576474077.715005,54
1576474077.817274,54
1576474077.919505,55
1576474078.021598,56
1576474078.123821,56
1576474078.226116,57
1576474078.328256,57
1576474078.430459,58
1576474078.532609,59
1576474078.634817,60
1576474078.737123,60
1576474078.839386,61
1576474078.941592,63
1576474079.043756,64
1576474079.146168,64
1576474079.248489,64
1576474079.350574,65
1576474079.452635,66
1576474079.554855,67
1576474079.657236,69
1576474079.759509,69
1576474079.861771,70
1576474079.963993,72
1576474080.066162,72
1576474080.168539,74
1576474080.270718,74
1576474080.372918,76
1576474080.475211,76
1576474080.577427,79
1576474080.679658,79
1576474080.781811,80
1576474080.884153,82
1576474080.986577,83
1576474081.089039,86
1576474081.191249,85
1576474081.293587,86
1576474081.395958,88
1576474081.498177,90
1576474081.600309,92
1576474081.702886,93
1576474081.805718,95
1576474081.908653,95
1576474082.011335,99
1576474082.113889,99
1576474082.216421,100
1576474082.318621,102
1576474082.420755,103
1576474082.522820,106
1576474082.625128,107
1576474082.727351,108
1576474082.829498,110
1576474082.932202,113
1576474083.034715,115
1576474083.136982,115
1576474083.239226,117
1576474083.341640,119
1576474083.443960,122
1576474083.546311,123
1576474083.648397,125
1576474083.750704,127
1576474083.853140,130
1576474083.955757,133
1576474084.058088,134
1576474084.160456,136
1576474084.262666,138
1576474084.365195,141
1576474084.467598,143
1576474084.570010,145
1576474084.672477,147
1576474084.774860,151
1576474084.877076,154
1576474084.979348,155
1576474085.082041,158
1576474085.184498,161
1576474085.287051,163
1576474085.389585,165
1576474085.491891,168
1576474085.594234,171
1576474085.696578,174
1576474085.799016,177
1576474085.901502,178
1576474086.004586,181
1576474086.107195,184
1576474086.209873,187
1576474086.312338,190
1576474086.414960,193
1576474086.517223,197
1576474086.619905,199
1576474086.722336,203
1576474086.824582,205
1576474086.926806,209
1576474087.029036,212
1576474087.131514,215
1576474087.235356,219
1576474087.338895,222
1576474087.442468,225
1576474087.546006,229
1576474087.649492,232
1576474087.752939,236
1576474087.856429,239
1576474087.959722,243
1576474088.063612,247
1576474088.167275,249
1576474088.270567,249
1576474088.373599,249
1576474088.476965,249
1576474088.580786,249
1576474088.684813,249
1576474088.788806,248
1576474088.892282,247
1576474088.996304,246
1576474089.099600,247
1576474089.202478,250
1576474089.305390,234
1576474089.407882,236
1576474089.510329,240
1576474089.613977,243
1576474089.717544,249
1576474089.821418,246
1576474089.925805,224
1576474090.029535,249
1576474090.133562,242
1576474090.236806,195
1576474090.339715,38
1576474090.442768,32
1576474090.545411,33
1576474090.648021,33
1576474090.750878,34
1576474090.853485,35
1576474090.956002,35
1576474091.058713,35
1576474091.161424,35
1576474091.264009,36
1576474091.366753,36
1576474091.469502,37
1576474091.572375,37
1576474091.675999,37
1576474091.779183,38
1576474091.882359,39
1576474091.985579,38
1576474092.088395,38
1576474092.191083,39
1576474092.293644,40
1576474092.396154,39
1576474092.498658,39
1576474092.601180,39
1576474092.704057,39
1576474092.806789,40
1576474092.909549,40
1576474093.012277,40
1576474093.115067,40
1576474093.218020,40
1576474093.320985,40
1576474093.423940,42
1576474093.526894,41
1576474093.629942,42
1576474093.732852,41
1576474093.835417,41
1576474093.938086,41
1576474094.040613,41
1576474094.143319,42
1576474094.245832,42
1576474094.348536,41
1576474094.451629,41
1576474094.555155,41
1576474094.658853,41
1576474094.762261,41
1576474094.865992,41
1576474094.969635,41
1576474095.073619,42
1576474095.177044,42
1576474095.280249,42
1576474095.382978,42
1576474095.485591,42
1576474095.588356,42
1576474095.691329,43
1576474095.794032,42
1576474095.896866,42
1576474095.999579,42
1576474096.102482,42
1576474096.205297,42
1576474096.308182,42
1576474096.411239,42
1576474096.514301,43
1576474096.617249,42
1576474096.720259,42
1576474096.823249,42
1576474096.926162,42
1576474097.028835,43
1576474097.131536,42
1576474097.234220,42
1576474097.336761,42
1576474097.439404,42
1576474097.543179,42
1576474097.646908,42
1576474097.750526,43
1576474097.854816,43
1576474097.958737,43
1576474098.062635,42
1576474098.166512,42
1576474098.269898,42
1576474098.372784,42
1576474098.475691,42
1576474098.578399,42
1576474098.680903,42
1576474098.783507,42
1576474098.886103,42
1576474098.988817,43
1576474099.091539,42
1576474099.194383,43
1576474099.297205,43
1576474099.399991,43
1576474099.503915,43
1576474099.607872,43
1576474099.711977,44
1576474099.816128,43
1576474099.919953,45
1576474100.023829,44
1576474100.127124,44
1576474100.230287,44
1576474100.333464,44
1576474100.436791,44
1576474100.540690,45
1576474100.643925,45
1576474100.747802,45
1576474100.851129,45
1576474100.954864,46
1576474101.058221,46
1576474101.161735,46
1576474101.264794,47
1576474101.368609,48
1576474101.471960,47
1576474101.575101,48
1576474101.678660,48
1576474101.782418,48
1576474101.885986,49
1576474101.989780,49
1576474102.093060,50
1576474102.195771,51
1576474102.298487,51
1576474102.401213,51
1576474102.503892,52
1576474102.606472,52
1576474102.709382,54
1576474102.812402,53
1576474102.915443,55
1576474103.018298,54
1576474103.121215,55
1576474103.224781,56
1576474103.327835,56
1576474103.431632,57
1576474103.534257,58
1576474103.636732,58
1576474103.739201,59
1576474103.842878,61
1576474103.945332,61
1576474104.049371,61
1576474104.152837,62
1576474104.256510,64
1576474104.360321,65
1576474104.463819,66
1576474104.567489,66
1576474104.671658,67
1576474104.775844,68
1576474104.879893,69
1576474104.983438,70
1576474105.086990,71
1576474105.190244,72
1576474105.293410,73
1576474105.396103,74
1576474105.498637,75
1576474105.601169,76
1576474105.703737,77
1576474105.806229,78
1576474105.909090,80
1576474106.012271,81
1576474106.115271,24
1576474106.218457,0
1576474106.321648,0
1576474106.424643,0
1576474106.528891,0
1576474106.632230,0
1576474106.736150,0
1576474106.839843,0
1576474106.943751,0
1576474107.047612,0
1576474107.151179,0
1576474107.255182,0
1576474107.357694,0
1576474107.460581,0
1576474107.564197,0
1576474107.668037,0
1576474107.771628,0
1576474107.875404,0
1576474107.979079,0
1576474108.082442,0
1576474108.185462,0
1576474108.288308,0
1576474108.390938,0
1576474108.493534,0
1576474108.596258,0
1576474108.699896,0
1576474108.802943,0
1576474108.905814,0
1576474109.008581,0
1576474109.111477,0
1576474109.214510,0
1576474109.318394,0
1576474109.422105,0
1576474109.525231,0
1576474109.628170,0
1576474109.731955,0
1576474109.835164,0
1576474109.937465,0
1576474110.040265,0
1576474110.142647,0
1576474110.245971,0
1576474110.348390,0
1576474110.450738,0
1576474110.552814,0
1576474110.655130,0
1576474110.757069,0
1576474110.859219,0
1576474110.961679,0
1576474111.063980,0
1576474111.166352,0
1576474111.268545,0
1576474111.370857,0
1576474111.472991,0
1576474111.575149,0
1576474111.677202,0
1576474111.779376,0
1576474111.881671,0
1576474111.983807,0
1576474112.085923,0
1576474112.188254,0
1576474112.290633,0
1576474112.392682,0
1576474112.494703,0
1576474112.596668,0
1576474112.698764,0
1576474112.800922,0
1576474112.903023,0
1576474113.005359,0
1576474113.107416,0
1576474113.209917,0
1576474113.311982,0
1576474113.414286,0
1576474113.516425,0
1576474113.618648,0
1576474113.720631,0
1576474113.822683,0
1576474113.924859,0
1576474114.026953,0
1576474114.128937,0
1576474114.231094,0
1576474114.333245,0
1576474114.435465,0
1576474114.537553,0
1576474114.639697,0
1576474114.741821,0
1576474114.844157,0
1576474114.946226,0
1576474115.048349,0
1576474115.150469,0
1576474115.252819,0
1576474115.355039,0
1576474115.457187,0
1576474115.559336,0
1576474115.661351,0
1576474115.763533,0
1576474115.865940,0
1576474115.968337,0
1576474116.070844,0
1576474116.173294,0
1576474116.275527,0
1576474116.377795,0
1576474116.479858,0
1576474116.581983,0
1576474116.684241,0
1576474116.786677,0
1576474116.889152,0
1576474116.992025,0
1576474117.094499,0
1576474117.197116,0
1576474117.299945,0
1576474117.402679,0
1576474117.505262,0
1576474117.607913,0
1576474117.710596,0
1576474117.813105,0
1576474117.915413,0
1576474118.017499,0
1576474118.119862,0
1576474118.222409,0
1576474118.324638,0
1576474118.426919,0
1576474118.529140,0
1576474118.631480,0
1576474118.733734,0
1576474118.836283,0
1576474118.938741,0
1576474119.041235,0
1576474119.143474,0
1576474119.246089,0
1576474119.348564,0
1576474119.450901,0
1576474119.553195,0
1576474119.655570,0
1576474119.757898,0
1576474119.860446,0
1576474119.963311,0
1576474120.065842,0
1576474120.168549,0
1576474120.271590,0
1576474120.374441,0
1576474120.477127,0
1576474120.579593,0
1576474120.682066,0
1576474120.784721,0
1576474120.887283,0
1576474120.989997,0
1576474121.092567,0
1576474121.195382,0
1576474121.298183,0
1576474121.400758,0
1576474121.503486,0
1576474121.606384,0
1576474121.709210,0
1576474121.811865,0
1576474121.914457,0
1576474122.017009,0
1576474122.119467,0
1576474122.222113,0
1576474122.324670,0
1576474122.427180,0
1576474122.530042,0
1576474122.632921,0
1576474122.735862,0
1576474122.838662,0
1576474122.941440,0
1576474123.044237,0
1576474123.147214,0
1576474123.250317,0
1576474123.353062,0
1576474123.455712,0
1576474123.558167,0
1576474123.660615,0
1576474123.763327,0
1576474123.865889,0
1576474123.968286,0
1576474124.070826,0
1576474124.173640,0
1576474124.276149,0
1576474124.378853,0
1576474124.481609,0
1576474124.584236,0
1576474124.686767,0
1576474124.789277,0
1576474124.892286,0
1576474124.994797,0
1576474125.097257,0
1576474125.200058,0
1576474125.302832,0
1576474125.406092,0
1576474125.508679,0
1576474125.611178,0
1576474125.713824,0
1576474125.816773,0
